Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
9.902320270196405,0.0039904229848363925,15.886667375091513,0.0,1,20000,30,0.020381327718496323,0.0,0.00029939999999999996,3.8837784817868783,0.009732023921497147,-0.02385463790136912,12.112420082092285,72.28785634040833,84.40028262138367,2.479553096179643e-08,5.531310964812519e-09
15.139615749061203,0.33979550102249484,20.213885480572596,2.4539877300613497,2,40000,1,0.0213945172727108,0.0,0.00029879999999999994,21.68926388006241,1.5621239630609212,-0.031372470763354254,7.616163969039917,2.229313373565674,9.84548306465149,-6.103515470812226e-09,1.4495848965623281e-08
38.70361576551872,6.333466666666666,32.65336666666666,109.585,3,60000,40,0.017112083733081818,0.0,0.00029819999999999993,85.31064388805304,10.116472460153386,-0.02922705417307772,7.416853904724121,89.26631307601929,96.68317198753357,4.882812376649781e-08,-9.765624753299562e-08
91.75833693070449,25.713219373219374,54.526894586894585,676.0284900284901,4,80000,40,0.014687445014715195,0.0,0.0002975999999999999,165.8063088736976,24.91531697454544,-0.02663502093514624,7.297303676605225,89.50569939613342,96.80301237106323,-8.544921570319275e-08,2.258300781932121e-07
143.62619541355664,46.132177121771214,73.66760147601475,1327.5571955719556,5,100000,40,0.01447521522641182,0.0,0.0002969999999999999,180.44083993777681,28.215650142419832,-0.021866575455272232,7.252532958984375,89.15963220596313,96.41217517852783,5.035400363340159e-08,-3.7841795119675226e-07
184.21553490799354,62.76967441860465,89.72037209302326,1964.925581395349,6,120000,40,0.012476746924221516,0.003988570999354124,0.0002963999999999999,126.60623338595747,22.07576996876409,-0.01624341200830373,7.233954429626465,88.96642446517944,96.2003870010376,3.2424924967244806e-08,5.37109372089617e-07
199.5949420949856,69.04560386473429,95.08280193236715,2239.057971014493,7,140000,40,0.011582273989915848,0.01741262897849083,0.00029579999999999987,111.69370952947452,20.218137317762586,-0.011882210113130474,7.220780372619629,89.11837267875671,96.33916115760803,1.525878801089675e-08,-6.103515470812226e-09
218.31579322064755,74.55369999999999,100.59819999999999,2487.685,8,160000,40,0.009488765150308609,0.036932334303855896,0.0002951999999999999,56.80909239267008,10.74721519000614,-0.009021402348782093,7.203143119812012,89.1727454662323,96.37589883804321,-1.2207030941624453e-08,8.239745596938519e-08
220.7890682231234,75.54751269035533,101.09522842639593,2537.964467005076,9,180000,40,0.016193199902772903,0.060464318841695786,0.0002945999999999999,60.200283810524894,10.903940230008132,-0.009103696745970604,7.245256185531616,89.29789185523987,96.5431559085846,1.602172794434864e-08,1.1596679172498625e-07
234.3514838237779,78.4837037037037,104.9689947089947,2677.4338624338625,10,200000,40,0.010293901897966862,0.08694112300872803,0.0002939999999999999,9.808879999535533,2.818685273573802,-0.010794726803064935,7.224335670471191,89.15544319152832,96.37978768348694,-3.433227391269611e-08,-1.678466787780053e-08
243.17345632530402,79.84042553191489,106.75085106382977,2745.744680851064,11,220000,40,0.016983330249786377,0.11562260240316391,0.00029339999999999987,33.38446069192201,5.015397011890959,-0.01267494344259999,7.2158119678497314,89.143545627594,96.35936617851257,1.0108947456899386e-08,5.493163968139925e-08
264.01805487812203,81.70727272727272,111.62647727272726,2835.3636363636365,12,240000,40,0.01745952107012272,0.1460357904434204,0.0002927999999999999,45.665796259416936,5.515509271745484,-0.012684814837636997,7.206972360610962,89.16009974479675,96.36708307266235,-1.602172794434864e-08,-1.831054596834747e-08
283.8107608603756,82.68937142857142,115.02845714285716,2887.325714285714,13,260000,40,0.015935376286506653,0.17782163619995117,0.0002921999999999999,58.21725285342707,5.986096594451715,-0.010597562307834821,7.213895559310913,89.22257471084595,96.43647837638855,1.602172794434864e-08,6.103515470812226e-09
