Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-609.9208295717683,0.1798869828571841,1000.0,1,20000,40,0.01699713058769703,0.0,0.00029939999999999996,23.266797198655127,0.002610275119586034,-0.004329735922650211,8.435168743133545,99.74116969108582,108.17634391784668,-3.356933575560106e-08,-1.40666955861235e-09
-619.3868916355723,0.034040169089634705,1000.0,2,40000,30,0.02006327547132969,0.0,0.00029879999999999994,23.55930274540878,0.00021060017597023746,-0.0057272830164368455,6.8980090618133545,74.44562888145447,81.34363985061646,1.831054596834747e-08,-2.5928020841448074e-10
-605.0487331315909,0.011033114969652454,1000.0,3,60000,23,0.02233177423477173,0.0,0.00029819999999999993,24.58417453691684,0.0001525404666185186,-0.004776536190077913,6.898279905319214,56.746257305145264,63.64453911781311,-5.836486494104065e-08,-6.049871159596876e-10
-577.7977050273865,0.0,1000.0,4,80000,19,0.022229952737689018,0.0,0.0002975999999999999,26.620798075521858,6.142229304327957e-05,-0.005743015186454928,6.821122884750366,46.896944999694824,53.718069314956665,-5.6457519548303026e-08,-2.712011171190909e-10
-545.4807201049996,0.009999999999999998,1000.0,5,100000,15,0.021700682118535042,0.0,0.0002969999999999999,29.722758933200367,0.00043271059782240486,-0.005009333042554851,6.831459999084473,36.95370054244995,43.78516340255737,-1.1444091896350983e-08,1.430511403777146e-10
-501.2884251693892,0.03200000000000001,1000.0,6,120000,11,0.02236858569085598,0.0,0.0002963999999999999,23.57606841227775,0.0008663664175186746,-0.004218783236825268,6.852761745452881,27.12527632713318,33.97803974151611,-3.433227480087453e-09,2.384185730786026e-11
-441.02622465357325,0.06000000000000001,1000.0,7,140000,15,0.025378623977303505,0.0,0.00029579999999999987,22.178651226722142,4.6753237592029314e-07,-0.005058311326855732,6.852830410003662,36.98862981796265,43.84146213531494,7.629394005448376e-09,-4.582106916117823e-11
-385.20544733690156,0.04000000000000001,1000.0,8,160000,10,0.021144218742847443,0.0,0.0002951999999999999,23.67334330896981,3.1747721333414694e-07,-0.004268941980676529,6.847388982772827,24.64157724380493,31.48896861076355,6.866454960174906e-09,8.01868710320619e-11
-363.2453179210976,0.008,1000.0,9,180000,13,0.022432386875152588,0.0,0.0002945999999999999,26.7247695015818,2.1601612594035048e-07,-0.005969582327533285,6.843104600906372,32.06462240219116,38.90773129463196,3.051757735406113e-09,-2.168118878875802e-10
-335.7020107702421,0.019,1000.0,10,200000,8,0.022529223933815956,0.0,0.0002939999999999999,23.929798345215403,0.0029622191838246923,-0.0029444161654872516,6.849592447280884,19.721423864364624,26.57101821899414,-6.484984993448961e-09,2.861022807554292e-10
-288.39827053397465,0.17100000000000004,1000.0,11,220000,7,0.02093108743429184,0.0,0.00029339999999999987,27.623512879619312,0.004473170743886499,-0.0019206572942510553,6.834275722503662,17.28538942337036,24.119667053222656,3.05175760217935e-08,1.847743902327892e-10
-205.4521437908905,0.406,1000.0,12,240000,8,0.027685338631272316,0.0,0.0002927999999999999,35.415480273219345,0.008171051300881702,-0.0031892365566138685,6.837472438812256,19.704853296279907,26.542330026626587,-1.4877318932349226e-08,-1.0490417423625331e-09
-113.97033876571581,0.6679999999999999,1000.0,13,260000,8,0.027003362774848938,0.0,0.0002921999999999999,38.04478658807163,0.011738087823973453,-0.0029006907335161185,6.835744619369507,19.72753095626831,26.5632803440094,-1.602172794434864e-08,-5.722045615108584e-10
-12.354415505216402,1.083,1000.0,14,280000,10,0.02078610099852085,0.0,0.0002915999999999999,42.86878409339978,0.03441664566169307,-0.004090140096935482,6.851282119750977,24.70051860809326,31.551802158355713,2.5939939973795845e-08,7.629394338515283e-10
46.590351752341164,1.7,1000.0,15,300000,8,0.02132609114050865,0.0,0.00029099999999999986,43.25242051453636,0.025667569755235115,-0.0029998973526913055,6.842141628265381,19.709205389022827,26.55134892463684,-2.7465819840699623e-08,1.3351439953623867e-09
25.375430383767704,1.9489999999999998,1000.0,16,320000,9,0.02330883964896202,0.0,0.00029039999999999985,52.581435079984225,0.03499722864188222,-0.0031320601967462585,6.824331521987915,22.23997688293457,29.064310312271118,-8.392333938900265e-09,-1.1444091230217168e-09
8.894690042889493,2.2109999999999994,1000.0,17,340000,3,0.022618649527430534,0.0,0.00028979999999999983,70.20119118817445,0.05067897368871128,-0.00047876181961676944,6.854145526885986,7.397189378738403,14.251336574554443,1.6975402417074292e-08,2.861022807554292e-10
