Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-253.0843522622026,0.9962641653191308,81.00007165343195,1,20000,31,0.020636815577745438,0.0,0.00029939999999999996,303.2471773103747,0.4215733855260158,-0.007855716063803224,7.911394834518433,76.97145700454712,84.88285994529724,1.8692016823251834e-08,2.2888182460434336e-09
-599.2459263616936,0.9350476190476191,200.03714285714284,2,40000,17,0.022817173972725868,0.0,0.00029879999999999994,210.8426676776888,0.19981656037516063,-0.005260198874064063,7.652209997177124,42.049370527267456,49.701582193374634,-1.4839172024494474e-07,0.0
-270.5615761805559,0.8996296296296296,96.38277777777778,3,60000,21,0.024524211883544922,0.0,0.00029819999999999993,400.41215845825064,0.42625082755753496,-0.005299184846614708,7.7430620193481445,51.933709144592285,59.67677307128906,5.187987994759169e-08,8.392333938900265e-09
-212.65976744748977,1.1217741935483871,77.67532258064516,4,80000,16,0.021736430004239082,0.0,0.0002975999999999999,554.9991366078679,0.550398822878294,-0.004679062878000758,7.739731311798096,39.53491449356079,47.27465033531189,-1.754760781125242e-08,5.340575981449547e-09
-267.3193440408976,1.285818181818182,101.61224242424241,5,100000,10,0.023321017622947693,0.0,0.0002969999999999999,443.8911807952978,0.4055857677929127,-0.003778233797030565,7.705487966537476,24.660545587539673,32.36603546142578,2.2888183792701966e-08,1.1444091230217168e-09
-280.01634492184854,1.3467961165048543,108.83611650485437,6,120000,15,0.022280696779489517,0.0,0.0002963999999999999,512.5316557927888,0.8050460479082391,-0.005361667174808245,7.716392755508423,37.02040338516235,44.73679780960083,-3.204345588869728e-08,4.577636492086867e-09
-233.38158845073946,1.2702727272727274,94.0681818181818,7,140000,12,0.02212586998939514,0.0,0.00029579999999999987,521.2263526347753,0.48390028322228607,-0.004953643802753763,7.720992088317871,29.59220004081726,37.313193559646606,-4.577636492086867e-09,3.051757735406113e-09
-184.4789532045865,0.9111462450592885,75.73517786561264,8,160000,10,0.024864112958312035,0.0,0.0002951999999999999,607.1541344834593,0.47231024998350263,-0.00456431257276656,7.7528181076049805,24.662927389144897,32.41574716567993,-2.2888182460434336e-09,0.0
-206.27863383323398,0.9375,87.35758928571428,9,180000,9,0.02139953523874283,0.0,0.0002945999999999999,463.0372794154353,0.3884238057052746,-0.004171550960567961,7.7295684814453125,22.195241928100586,29.924812078475952,1.602172794434864e-08,-1.1444091230217168e-09
-161.8790538557342,0.9579682539682539,68.12774603174603,10,200000,9,0.022900370880961418,0.0,0.0002939999999999999,662.3140009730091,0.676036810061379,-0.003915832237957755,7.768320083618164,22.213918447494507,29.982240200042725,-2.2888182460434336e-09,2.2888182460434336e-09
-174.55440395662427,1.0976428571428574,77.63807142857142,11,220000,10,0.024233000352978706,0.0,0.00029339999999999987,483.4608438753853,0.6018449923791254,-0.00509530974086374,7.753166198730469,24.72109580039978,32.474263429641724,-2.2888182460434336e-09,4.577636492086867e-09
-143.0289755569882,0.8887096774193548,64.53935483870967,12,240000,9,0.028018029406666756,0.0,0.0002927999999999999,550.2989398494527,0.5290921007143846,-0.004679781228305893,7.768357992172241,22.217721462249756,29.98608136177063,3.051757735406113e-09,1.5258788677030566e-09
-159.7846868544569,0.9322321428571428,74.05321428571428,13,260000,4,0.029046013951301575,0.0,0.0002921999999999999,474.4901560944871,0.46539038728875,-0.0006483871070965648,7.716125726699829,9.86707067489624,17.583198070526123,-6.484984993448961e-09,1.5258788677030566e-09
-152.49060705854424,1.405935483870968,71.67316129032258,14,280000,7,0.02031625621020794,0.0,0.0002915999999999999,523.9419301884841,0.8110307163296634,-0.003271831783356799,7.766484260559082,17.28084373474121,25.047329902648926,-3.051757735406113e-09,1.5258788677030566e-09
-111.98189008446535,1.15983286908078,53.56027855153203,15,300000,9,0.02041778899729252,0.0,0.00029099999999999986,447.8274088769167,0.7211519464041097,-0.003940507971131523,7.787778854370117,22.234530448913574,30.022311210632324,2.956390243724627e-09,-1.5258788677030566e-09
-104.57209473014298,1.1146437346437348,51.543882063882066,16,320000,8,0.021820664405822754,0.0,0.00029039999999999985,477.17786914472003,0.9331780111613556,-0.004010958416443601,7.818774223327637,19.749600410461426,27.568376541137695,-6.103515470812226e-09,-2.2888182460434336e-09
-110.41194187978871,1.271532033426184,56.194261838440106,17,340000,9,0.022723812609910965,0.0,0.00028979999999999983,388.93721171884533,0.9065257204438001,-0.005017423277597161,7.799615859985352,22.195796728134155,29.99541425704956,-4.577636492086867e-09,7.629394005448376e-09
-107.42829062831503,1.4441752577319589,56.10025773195877,18,360000,9,0.023258835077285767,0.0,0.0002891999999999998,400.150107283858,1.1781024059950564,-0.005790285983664751,7.811466693878174,22.219054460525513,30.03052568435669,6.103515470812226e-09,6.103515470812226e-09
-98.3075203070143,1.3056041131105398,53.05727506426735,19,380000,6,0.025062164291739464,0.0,0.0002885999999999998,354.9952218662055,1.1924653149768314,-0.0031579245536224134,7.799616813659668,14.825307130813599,22.62492561340332,4.577636492086867e-09,3.6239622414058204e-09
-74.34522647554739,1.2495999999999998,40.91484444444445,20,400000,7,0.021495642140507698,0.0,0.00028799999999999984,349.70260064365766,1.0838169314405897,-0.0038394065050341084,7.830696105957031,17.280147790908813,25.11084532737732,-3.051757735406113e-09,-4.577636492086867e-09
-69.33478570574862,1.2134061930783242,38.06378870673952,21,420000,7,0.020866407081484795,0.0,0.00028739999999999983,390.1351737610448,1.1577415243233247,-0.0035227204093625426,7.878758430480957,17.276854276657104,25.155614614486694,-3.051757735406113e-09,7.629394338515283e-10
-68.95442161593951,1.2111065573770492,40.519221311475405,22,440000,6,0.05385090038180351,0.0,0.0002867999999999998,304.187728109959,1.346236726156058,-0.00371824373544171,7.85629940032959,14.82534146308899,22.68164300918579,2.2888182460434336e-09,4.577636492086867e-09
