Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-275.758113209435,1.1525687805754488,88.50734108641997,0.0,1,20000,0.006500924471765757,0.0,420.3573597367402,0.4938990433504627,-0.04593697562813759,9.813032627105713,9.431678295135498,19.24471402168274,-2.304077071357824e-07,9.155272984173735e-09,0.40985918045043945,0.27883633971214294,0.11905856430530548,0.1885194480419159,0.6803222894668579,1.0
-321.5472192032329,0.7791764705882354,117.852,0.0,2,40000,0.006100508384406567,0.0,281.9610413812528,0.1661248329884497,-0.03805836662650108,7.731257438659668,8.484739065170288,16.21599769592285,-1.1596679172498625e-07,-4.577636492086867e-09,0.49802300333976746,0.29269129037857056,0.0806363970041275,0.1501760184764862,0.5877063274383545,1.0
-305.361231302235,0.793103448275862,133.23986206896552,0.0,3,60000,0.005717217922210693,0.0,253.60103435637845,0.20425581689864683,-0.03690822795033455,7.688704013824463,8.465742826461792,16.15444827079773,-2.07901003079769e-08,2.2888182460434336e-09,0.5120899081230164,0.30411630868911743,0.07626714557409286,0.14060698449611664,0.5938728451728821,1.0
-220.41655460144813,0.9403636363636365,115.65927272727274,0.0,4,80000,0.005754022393375635,0.0,266.55798901600446,0.2652818734122879,-0.032674625515937805,7.733422756195068,8.456262588500977,16.189687252044678,-2.9754637864698452e-08,1.5258788677030566e-09,0.5833611488342285,0.30324840545654297,0.05876989662647247,0.12393929809331894,0.5198296308517456,1.0
-187.34897505071362,0.8151851851851852,114.0069135802469,0.0,5,100000,0.005270644091069698,0.0,229.68874952960167,0.21251163132203993,-0.03336147964000702,7.721206426620483,8.467483758926392,16.18869161605835,-7.438659466174613e-09,-3.8146971692576415e-10,0.5867137908935547,0.3171098232269287,0.05810015648603439,0.11789499223232269,0.5404847264289856,1.0
-169.92732981414423,0.7034254143646409,119.34917127071823,0.0,6,120000,0.005439691245555878,0.0,239.81929689638173,0.28258005425476346,-0.033781036734580994,7.7218711376190186,8.44728136062622,16.169154167175293,-1.907348501362094e-09,0.0,0.575286865234375,0.31197863817214966,0.06043117120862007,0.12145904451608658,0.5423009991645813,1.0
-179.97014647800526,1.0536206896551723,144.33275862068965,0.0,7,140000,0.005786936264485121,0.0,141.55803057190718,0.17744748596410462,-0.039096008986234665,7.680894374847412,8.474325180053711,16.155221223831177,2.2888182460434336e-09,1.5258788677030566e-09,0.4881041347980499,0.3035584092140198,0.08394695818424225,0.15090502798557281,0.6219132542610168,1.0
-135.49699607554476,0.7877005347593583,129.76000000000002,0.0,8,160000,0.0058601610362529755,0.0,183.32549133300782,0.18768506303287236,-0.038372088223695755,7.731261730194092,8.460039138793945,16.19130253791809,2.4414061883248905e-08,-1.4305114870438729e-09,0.5041666030883789,0.30179867148399353,0.07868315279483795,0.14274553954601288,0.5986090302467346,1.0
-107.483670920598,0.608125,123.53187499999999,0.0,9,180000,0.005896825809031725,0.0,129.74037484818962,0.195004895730478,-0.03414637967944145,7.704639196395874,8.448453903198242,16.15309500694275,1.3732909920349812e-08,1.5258788677030566e-09,0.5583458542823792,0.3011326193809509,0.06415393948554993,0.13134236633777618,0.5393298864364624,1.0
-56.07441975775897,0.727773851590106,74.47356890459365,0.0,10,200000,0.006112575065344572,0.0,172.83111064449238,0.38555125134053886,-0.03943806141614914,7.785977125167847,8.450336933135986,16.236315965652466,5.7983395862493126e-08,-1.5258788677030566e-09,0.49509555101394653,0.2935791611671448,0.08159281313419342,0.15522846579551697,0.5929747819900513,1.0
-60.30820572494693,0.8597196261682244,98.5340186915888,0.0,11,220000,0.005765403620898724,0.0,104.26556464031243,0.2700671495857892,-0.0343545526266098,7.739001512527466,8.462103366851807,16.201106548309326,1.907348590179936e-08,7.629394338515283e-10,0.5607873201370239,0.29969289898872375,0.06359654664993286,0.13403038680553436,0.534414529800415,1.0
-44.3244842030959,0.6231050228310502,85.21990867579909,0.0,12,240000,0.0063478946685791016,0.0,93.50926685697713,0.21576258867599402,-0.03657964989542961,7.727092742919922,8.449535369873047,16.176629543304443,2.5939939973795845e-08,-2.2888182460434336e-09,0.5108904242515564,0.2837497293949127,0.07662568986415863,0.15177926421165466,0.5554023385047913,1.0
