Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.07859498190975443,10.944079232413774,500.0,254.375,1,20000,40,0.010956155136227608,0.0,0.00029939999999999996,0.0041195939747637475,2.681251632443632,-0.012980329942519065,15.77949571609497,88.97266221046448,104.75216603279114,1.0681151962899094e-08,9.155273517080786e-08
0.268308152586747,35.97810526165554,500.0,1529.8,2,40000,35,0.020166847854852676,0.0,0.00029879999999999994,0.0019085256834031987,3.282791428237351,-0.01948441816400354,15.517226696014404,77.47958183288574,92.9968101978302,1.2969969986897922e-08,6.103515470812226e-09
0.6228112830674911,56.653999999999996,500.0,2446.925,3,60000,5,0.02005486749112606,0.011388430371880531,0.00029819999999999993,0.0020185830837008527,9.239677206167398,-0.011606005531030531,15.505460262298584,11.040252685546875,26.545714378356934,6.6757199768119335e-09,3.356933575560106e-08
1.1347174600326817,108.15050000000001,500.0,4812.15,4,80000,40,0.01528121903538704,0.03375113755464554,0.0002975999999999999,0.0023793164968524817,10.316641240169446,-0.0159250480163777,15.476285457611084,89.43667078018188,104.9129581451416,1.2207030941624453e-08,4.379272411370039e-07
1.4967958834671755,164.215,500.0,7506.375,5,100000,40,0.015156620182096958,0.06012639403343201,0.0002969999999999999,0.002798134362510667,10.739733060699301,-0.018980956691936158,15.411277532577515,88.80908441543579,104.22036337852478,1.525878801089675e-08,-1.8920897559837613e-07
1.4765844912099582,157.8665,500.0,7222.525,6,120000,40,0.015446675941348076,0.08929245173931122,0.0002963999999999999,0.002211175480280622,8.11772473267854,-0.02062800673302263,15.416378021240234,89.09021401405334,104.50659346580505,5.187987994759169e-08,-1.1444091541079615e-07
1.5664062369035303,224.24,500.0,10328.425,7,140000,40,0.013462545350193977,0.12000688910484314,0.00029579999999999987,0.003157775078856642,10.43251648493849,-0.02186058301035279,15.399341344833374,88.39530491828918,103.79464793205261,-1.678466787780053e-08,5.126952942191565e-07
1.6276617920944378,211.50150000000002,500.0,9696.95,8,160000,40,0.01768825761973858,0.15216606855392456,0.0002951999999999999,0.003906116986215061,6.910952297681437,-0.025126579885271352,15.398761510848999,89.2072856426239,104.60604977607727,9.155272984173735e-09,1.5106201090020477e-07
1.9348486341751758,201.4245,500.0,9213.75,9,180000,40,0.016405494883656502,0.18536944687366486,0.0002945999999999999,0.004497830811370992,8.45091708416756,-0.025593645438944664,15.423303127288818,89.45916390419006,104.88246870040894,3.585815377959989e-08,9.765624753299562e-08
2.406762256947669,218.53549999999996,500.0,10048.575,10,200000,38,0.020405255258083344,0.21945405006408691,0.0002939999999999999,0.005304958308402187,6.576736071940849,-0.029806225491073455,15.417856693267822,84.2893922328949,99.70725059509277,7.629394338515283e-10,9.155273517080786e-08
