Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.060769197403180784,35.425177087918954,1000.0,293.2,1,20000,40,0.010895851068198681,0.0,0.00029939999999999996,0.005409367955453432,1.0018471296412494,-0.012585656050058564,11.077477931976318,89.54480576515198,100.62229061126709,6.103515470812226e-09,-6.103515470812226e-09
0.08424788558696265,40.57979903985769,1000.0,933.5,2,40000,40,0.01767517812550068,0.0,0.00029879999999999994,0.0039081171116294765,1.4621908644898631,-0.020389002859153557,10.806756258010864,89.07854676246643,99.8853051662445,1.2207030941624453e-08,-1.1444091896350983e-08
0.38178747097056265,50.94569071374566,1000.0,1881.9,3,60000,35,0.020199161022901535,0.011236114427447319,0.00029819999999999993,0.0055291032962907416,1.5477036929467887,-0.01770870882353823,10.820216417312622,77.76671195030212,88.58692979812622,-3.051757735406113e-09,7.324218387338988e-08
1.2502026578545868,53.4,1000.0,2008.55,4,80000,22,0.02328096516430378,0.030620524659752846,0.0002975999999999999,0.007645640237678319,1.294868455812954,-0.017213633944595033,10.851578712463379,49.14917278289795,60.00075340270996,4.577636492086867e-09,1.831054596834747e-08
2.2801784087005617,65.163,1000.0,2543.5,5,100000,37,0.0201680026948452,0.055421195924282074,0.0002969999999999999,0.007784691869662656,2.0070817138738826,-0.019676167801012556,10.83821177482605,82.19557642936707,93.0337905883789,1.678466787780053e-08,1.800537035023808e-07
3.3073105957630085,65.98899999999999,1000.0,2696.95,6,120000,19,0.020621318370103836,0.0833074226975441,0.0002963999999999999,0.00933666660893431,1.650733635368238,-0.01865988724945044,10.802159547805786,42.26675081253052,53.06891202926636,6.103515470812226e-09,-6.103515470812226e-09
4.385554342151911,74.94400000000002,1000.0,3109.8,7,140000,20,0.021228235214948654,0.11340086162090302,0.00029579999999999987,0.012476679884022275,2.1479602775920315,-0.02109954246935753,10.833134174346924,44.48071789741516,55.31385350227356,5.7983395862493126e-08,2.4414061883248905e-08
6.784289682362567,54.6,1000.0,1974.1,8,160000,23,0.022218795493245125,0.14402127265930176,0.0002951999999999999,0.012875089028588615,1.743961668760516,-0.021146145527065938,10.854835271835327,51.16046905517578,62.01530623435974,6.866454960174906e-09,1.678466787780053e-08
8.570015735994298,61.297000000000004,1000.0,2186.75,9,180000,19,0.022113189101219177,0.17552459239959717,0.0002945999999999999,0.013049621535040724,1.8395473229217594,-0.02282215109195517,10.873345851898193,42.632625341415405,53.50597310066223,9.155272984173735e-09,6.103515470812226e-09
9.601837491576667,57.498000000000005,1000.0,1984.2,10,200000,16,0.020252715796232224,0.20747330784797668,0.0002939999999999999,0.013530898083279582,2.3157840377915972,-0.021910598884840992,10.900803565979004,35.63225054740906,46.533056020736694,2.9754637864698452e-08,2.4414061883248905e-08
