Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
10.255207895861949,0.21458863443596268,16.810084707147567,3.1806615776081424,1,20000,0.007438795641064644,0.008404236286878586,0.01,9.946526508194626,0.7219088735711423,-0.03987494111061096,11.487982988357544,11.904547452926636,23.3925359249115,8.392333938900265e-08,6.103515470812226e-09,0.5031812787055969,0.16210389137268066,0.07899162173271179,0.2774726152420044,0.3221580386161804,1.0,1.0
18.052094068133545,1.2975308641975307,22.102783389450053,12.222222222222221,2,40000,0.007270937319844961,0.008155846036970615,0.01,44.74683449617617,4.16539813667346,-0.03371335193514824,7.56614875793457,10.04116177558899,17.607312202453613,2.8991697931246563e-08,5.493163968139925e-08,0.5947710871696472,0.19360673427581787,0.05653666332364082,0.3376065492630005,0.32551470398902893,1.0,1.0
32.16947442400317,3.203881064162754,30.623067292644755,34.679186228482,3,60000,0.007648038677871227,0.0076738870702683926,0.01,99.30686210097781,10.254833854080006,-0.03177108243107796,7.431836843490601,10.05959153175354,17.491429805755615,1.4305114426349519e-08,7.324218387338988e-08,0.6240243911743164,0.21644701063632965,0.05136020481586456,0.38090091943740845,0.34685665369033813,1.0,1.0
52.150887178685906,4.990022075055188,43.49960264900662,29.044150110375277,4,80000,0.008033731952309608,0.008681532926857471,0.01,115.80106729155133,12.705524761661602,-0.031440336257219315,7.342772960662842,9.99196481704712,17.334739208221436,-2.0217894913798773e-08,3.662109193669494e-08,0.6207199096679688,0.23089776933193207,0.05190850421786308,0.37999722361564636,0.3719838261604309,1.0,1.0
91.03627551243915,8.359494584837545,69.0459927797834,46.68592057761733,5,100000,0.008164926432073116,0.008202326484024525,0.01,97.75323574527813,12.46028859144563,-0.03249097988009453,7.243102788925171,10.05414342880249,17.297247409820557,4.2724607851596375e-08,-5.9509275729396904e-08,0.6205453872680664,0.2341751754283905,0.051937706768512726,0.37892335653305054,0.3773699402809143,1.0,1.0
167.12535728997355,18.84356687898089,117.47949044585987,244.98726114649682,6,120000,0.008785598911345005,0.008955849334597588,0.01,74.40370621650841,12.002172616788537,-0.03478274494409561,7.194157600402832,10.04144024848938,17.235599279403687,9.346008411625917e-09,-8.544921570319275e-08,0.5777705311775208,0.2204505205154419,0.05991273373365402,0.46523264050483704,0.3815537691116333,1.0,1.0
280.9003056655823,39.31408163265307,186.17755102040817,913.6428571428571,7,140000,0.00887282844632864,0.00887282844632864,0.01,30.679042499991738,8.738361210124507,-0.15305860340595245,7.100884437561035,9.940731525421143,17.04161763191223,-6.103515470812226e-09,1.7929076534528576e-07,0.1306140124797821,0.18285894393920898,1.1723315715789795,1.4491599798202515,1.3999948501586914,1.0,0.0
308.2490520508239,28.07078651685393,215.25617977528094,543.6067415730337,8,160000,0.009085004217922688,0.009085004217922688,0.01,33.72625662080801,4.729581977911057,-0.1159064918756485,7.1115968227386475,10.04093050956726,17.152529001235962,6.561278809158466e-08,2.2888183792701966e-08,0.1712050586938858,0.17715167999267578,0.6823337078094482,1.0752172470092773,1.0347338914871216,1.0,0.0
262.78620936372465,6.917735849056603,201.1577358490566,38.9622641509434,9,180000,0.00831890944391489,0.009321632795035839,0.01,67.05103657959373,1.3432193725921546,-0.03057721257209778,7.139052152633667,10.044507503509521,17.183561325073242,1.525878801089675e-08,7.019043124500968e-08,0.6822995543479919,0.20239180326461792,0.04296152666211128,0.32671576738357544,0.29663190245628357,1.0,1.0
313.620071113066,4.253333333333334,239.79249999999996,1.7361111111111112,10,200000,0.00690619507804513,0.009043444879353046,0.01,10.129294719513814,1.1936393423444907,-0.019304057583212852,7.0875325202941895,10.001373291015625,17.088908672332764,4.959106458812812e-09,-5.493163968139925e-08,1.0889097452163696,0.20271150767803192,0.016867315396666527,0.21960145235061646,0.18616007268428802,1.0,1.0
