Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-275.758113209435,1.1525687805754488,88.50734108641997,0.0,1,20000,6,0.02274923585355282,0.0010000000474974513,0.00029939999999999996,886.8941927453834,0.5132278117159812,0.0032821017271849992,8.996737480163574,14.988966703414917,23.98571467399597,-2.304077071357824e-07,9.155272984173735e-09
-344.5710343643544,1.1753142857142858,114.08491428571429,2.2857142857142856,2,40000,10,0.028743956238031387,0.0010000000474974513,0.00029879999999999994,554.6061939324815,0.4557310031423458,0.007207643332037206,8.757298946380615,25.37133479118347,34.12863564491272,7.705688176429248e-08,7.629394338515283e-10
-330.11201534734545,1.1561702127659572,115.35585106382979,0.0,3,60000,40,0.016933899372816086,0.0010000000474974513,0.00029819999999999993,431.40555883109,0.45773365935161947,-0.001898328530135008,8.710952281951904,96.41814374923706,105.12909817695618,2.1362303925798187e-08,4.577636492086867e-09
-270.8915745748106,1.289447852760736,100.34466257668711,0.0,4,80000,40,0.009823741391301155,0.0010000000474974513,0.0002975999999999999,424.6900432281982,0.3976198090421863,-0.007692993809684766,8.712852954864502,96.3597183227539,105.0725781917572,-3.185272134942352e-08,-1.1444091230217168e-09
-349.080986108117,1.048,133.43987096774194,0.0,5,100000,8,0.024495357647538185,0.0010000000474974513,0.0002969999999999999,490.65887773532074,0.3518555070907354,-0.0016697504455015397,8.816558599472046,19.20312213897705,28.019686937332153,9.155272984173735e-09,0.0
-245.68720366637987,0.9745023696682463,96.59867298578199,0.0,6,120000,36,0.021029625087976456,0.0010000000474974513,0.0002963999999999999,569.013394941791,0.3687613553284573,-0.012764688850301796,8.761358261108398,86.73069596290588,95.49205827713013,3.051757735406113e-09,-2.8610229740877458e-09
-257.86043883344536,1.0954117647058823,107.70988235294118,0.0,7,140000,24,0.023118002340197563,0.0010000000474974513,0.00029579999999999987,466.07090002025404,0.3532287815548043,-0.01152396397327923,8.793102025985718,57.94127655029297,66.73438048362732,1.525878801089675e-08,-4.1961669694501325e-09
-318.1651628745075,0.7845398773006135,138.60282208588958,0.0,8,160000,40,0.017920376732945442,0.0010000000474974513,0.0002951999999999999,370.1074228311118,0.22023352295585785,-0.022746073358287565,8.688997268676758,95.98593616485596,104.67493557929993,-1.525878801089675e-08,7.629394338515283e-10
-249.21337284958497,0.9842051282051283,113.45189743589745,0.0,9,180000,13,0.028029577806591988,0.0010000000474974513,0.0002945999999999999,535.0815520962734,0.4587136848023334,0.0011252167462546384,8.762787580490112,31.455918788909912,40.21871089935303,4.577636492086867e-09,-2.2888182460434336e-09
-211.7882759961034,0.9183333333333332,99.10769230769232,0.0,10,200000,24,0.02856704592704773,0.0010000000474974513,0.0002939999999999999,410.45005171392927,0.30210039539300343,-0.017435652995984197,8.81795048713684,62.5228168964386,71.34078168869019,-5.340575981449547e-09,-7.629394338515283e-10
