Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.2111936739107314,99.60633988109414,1000.0,956.35,1,20000,40,0.014368856325745583,0.00029939999999999996,0.00427683121931089,2.0155062424667634,-0.015384666151002632,14.394111394882202,92.52337622642517,106.9174952507019,-3.051757735406113e-09,5.187987994759169e-08
-0.24884879124070727,105.13530258799472,1000.0,2871.6,2,40000,36,0.020485293120145798,0.00029879999999999994,0.002413886971269606,1.2484992995440305,-0.02055815593051874,11.179481744766235,79.24264359474182,90.42212748527527,-6.866454960174906e-09,-8.544921570319275e-08
-0.1234895379573305,90.91845974655912,1000.0,3784.0,3,60000,19,0.020911507308483124,0.00029819999999999993,0.0015750983760202636,1.404127764981475,-0.02139642564976052,11.286633014678955,41.86742448806763,53.154059410095215,3.051757735406113e-09,-3.814697002724188e-09
0.1374675441276704,84.286,1000.0,3719.3,4,80000,28,0.02101542428135872,0.0002975999999999999,0.0015286803070336983,2.1029769960248488,-0.0211814367331374,11.299049615859985,61.78436875343323,73.08342266082764,-7.247924482811641e-09,1.831054596834747e-08
0.4419413861111373,81.90899999999999,1000.0,3642.95,5,100000,23,0.020536618307232857,0.0002969999999999999,0.0021525528511394175,1.8641735933558579,-0.01970120823525171,11.341785669326782,51.113003730773926,62.45479106903076,4.577636492086867e-09,1.831054596834747e-08
0.5128231007041353,84.78200000000001,1000.0,3797.85,6,120000,29,0.02007252536714077,0.0002963999999999999,0.003448385418100506,1.7691361169576303,-0.017841517193296467,11.360081195831299,64.08874869346619,75.4488320350647,4.959106458812812e-09,-1.2207030941624453e-08
0.5678063411480869,52.657,1000.0,2304.6,7,140000,25,0.02063070610165596,0.00029579999999999987,0.0024882838728662116,1.7695792848081253,-0.020695160506144405,11.325620412826538,55.08469200134277,66.41031408309937,1.0681151962899094e-08,-1.831054596834747e-08
0.5765511380020116,43.034000000000006,1000.0,1884.45,8,160000,22,0.021590111777186394,0.0002951999999999999,0.002261547348397802,1.7487386428544662,-0.02299220812917589,11.354871034622192,48.38213896751404,59.73701310157776,-2.6130676289426447e-08,7.629394005448376e-09
0.5555891280656617,59.88100000000001,1000.0,2668.9,9,180000,18,0.02033589780330658,0.0002945999999999999,0.004219863717219428,1.5204954820985612,-0.01682092107860203,11.285361289978027,39.67202949523926,50.95739245414734,-9.155272984173735e-09,-1.831054596834747e-08
0.4512359198268254,49.17900000000001,1000.0,2191.45,10,200000,23,0.021352095529437065,0.0002939999999999999,0.003074175176373835,0.954306219899666,-0.021459997328370086,11.306750297546387,50.635098934173584,61.941850900650024,-1.4495848965623281e-08,2.2888183792701966e-08
0.21958249907793276,29.359999999999996,1000.0,1272.6,11,220000,19,0.02015417441725731,0.00029339999999999987,0.0029185623751835166,0.8833023063902377,-0.020952123361203535,11.37993860244751,42.00189423561096,53.381834983825684,-6.866454960174906e-09,-2.7465819840699623e-08
0.0778807008746163,19.692,1000.0,800.6,12,240000,15,0.020831674337387085,0.0002927999999999999,0.003110803180365279,1.2682274088374597,-0.017857838905871677,11.41718578338623,33.265873432159424,44.68306088447571,-2.7465819840699623e-08,-5.035400363340159e-08
0.14120041896211535,29.410999999999994,1000.0,1217.0,13,260000,16,0.022050175815820694,0.0002921999999999999,0.003274973057888853,1.4778921562618912,-0.021760523565371667,11.404341697692871,35.448240995407104,46.85258507728577,-6.103515470812226e-09,2.7465819840699623e-08
0.2965400094738374,26.201999999999998,1000.0,1067.1,14,280000,18,0.02148822322487831,0.0002915999999999999,0.0027223977930681833,0.7979882108136869,-0.020377225090723445,11.389522552490234,39.82537817955017,51.21490287780762,2.479553229406406e-09,2.7465819840699623e-08
