Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
17.676871543359393,0.6586209356362163,20.818524889899084,3.983068783068783,1,20000,6,0.020989932119846344,0.0,0.00029939999999999996,27.74506657572981,2.3221962704016756,-0.021558059249033593,8.526787519454956,15.577012777328491,24.10383105278015,-7.324218387338988e-08,4.425048771850015e-08
39.33989257232497,6.38313408723748,31.885686591276247,81.78352180936996,2,40000,40,0.015734395012259483,0.0,0.00029879999999999994,80.59880489434678,10.992124013493235,-0.02937949353549332,8.18635606765747,92.7957489490509,100.98210716247559,4.882812376649781e-08,1.9531249506599124e-07
70.10289320245073,16.953011494252873,45.01149425287356,293.4850574712644,3,60000,40,0.01510265190154314,0.0,0.00029819999999999993,152.32352548605337,22.431281570656992,-0.029104363312126517,8.08077597618103,92.44070816040039,100.52148652076721,-3.356933575560106e-08,2.685546860448085e-07
103.85691116550278,31.57025641025641,56.28849002849003,640.8831908831909,4,80000,40,0.013867171481251717,0.0,0.0002975999999999999,199.53566988314302,30.01008102954767,-0.023059253211612233,8.040501832962036,92.90750312805176,100.948007106781,1.907348590179936e-08,3.7231444593999186e-07
130.6877263594384,43.52764705882353,64.92006535947712,1080.1503267973856,5,100000,40,0.013040349818766117,0.0,0.0002969999999999999,235.02203006561572,33.439143027055756,-0.021286266728024632,8.017189264297485,92.25620770454407,100.27339935302734,5.493163968139925e-08,3.7841795119675226e-07
149.55103692954646,49.907883211678836,71.63197080291971,1356.905109489051,6,120000,40,0.014028109610080719,0.005691989324986935,0.0002963999999999999,237.70355102977814,33.32903695677797,-0.0188852157971908,8.065147876739502,92.2667281627655,100.33187937736511,0.0,-2.929687354935595e-07
176.31884412993705,59.630813008130076,80.50382113821139,1789.3902439024391,7,140000,40,0.009971880353987217,0.020425941795110703,0.00029579999999999987,158.08657858409822,22.45938101942166,-0.011824667097341578,8.041973114013672,92.40057849884033,100.44255328178406,3.204345588869728e-08,1.1901855145879381e-07
191.14296083067288,63.91113043478261,85.95608695652174,1972.7652173913043,8,160000,40,0.007238453719764948,0.04094487428665161,0.0002951999999999999,116.47307329505396,16.571828914155212,-0.007886033986818593,8.053956985473633,92.31901526451111,100.37297773361206,-1.1444091896350983e-08,2.395629792317777e-07
201.86545950001403,66.5768,89.51413333333333,2086.222222222222,9,180000,40,0.013022112660109997,0.06538031995296478,0.0002945999999999999,72.32948600409891,10.500723801405666,-0.00760319331614747,7.997745990753174,92.33169794082642,100.3294460773468,1.5258788677030566e-09,7.934570334100499e-08
202.33989161006272,65.63420814479637,89.60009049773755,2051.180995475113,10,200000,40,0.011934598907828331,0.09249170124530792,0.0002939999999999999,62.25056589624752,9.507308566160857,-0.008866700374881346,8.005789756774902,92.87620949745178,100.88200259208679,-3.8146971692576415e-10,1.831054596834747e-08
