Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
13.429439599778123,0.511814040423241,22.375797859761338,5.52423900789177,1,20000,0.005335685,15.242047092413447,1.263518322197495,-3.814697002724188e-09,7.823836803436279,9.052764415740967,16.876608848571777,1.678466787780053e-08,1.831054596834747e-08,0.4926886558532715,0.12216422706842422,0.08239195495843887,0.2479611486196518,0.3713264465332031,1.0
27.905652129681133,3.5128197226502307,30.321232665639446,42.195685670261945,2,40000,0.0055357255,69.41263998967068,7.848686858347267,5.56945778384943e-08,7.491727590560913,8.543538093566895,16.03526782989502,-4.959106458812812e-09,4.882812376649781e-08,0.40587419271469116,0.12198123335838318,0.12140794098377228,0.3005474805831909,0.45744797587394714,1.0
45.26064434474003,8.5313717693837,38.83244532803181,78.00397614314116,3,60000,0.004600962,125.5882576912072,15.668586877349076,1.4648436774677975e-07,7.379950046539307,8.525211572647095,15.905163288116455,2.3651121949797016e-08,1.708984314063855e-07,0.4013364017009735,0.11663692444562912,0.12416891753673553,0.29062870144844055,0.47973668575286865,1.0
68.95847831342525,16.01985507246377,47.664299516908216,155.3719806763285,4,80000,0.003554874,154.28738004356433,21.993676846498136,1.525878978725359e-08,7.325031995773315,8.52607274055481,15.851106643676758,2.2888183792701966e-08,4.2724607851596375e-08,0.4265976846218109,0.10964442044496536,0.10989880561828613,0.2570283114910126,0.4639590382575989,1.0
89.66768539285067,24.171616438356164,54.83183561643836,319.3972602739726,5,100000,0.0050691315,159.0110098480419,24.558095988498373,1.2664794724059902e-07,7.282811641693115,8.529824495315552,15.8126380443573,-1.9836425835251248e-08,7.324218387338988e-08,0.44731786847114563,0.1146068274974823,0.09995337575674057,0.25621622800827026,0.44515788555145264,1.0
119.36309118081451,34.26307167235494,67.12286689419795,690.4232081911263,6,120000,0.00975384,170.58537000425304,28.171132501371346,6.256103546320446e-08,7.264090299606323,8.549839973449707,15.813931941986084,-4.425048771850015e-08,0.0,0.41580435633659363,7.832076549530029,0.11567829549312592,0.25097718834877014,0.5275231003761292,16.0
65.52543602030217,13.942764976958525,47.891290322580645,161.7073732718894,7,140000,0.005401058,240.44804044103927,29.63039127276961,-5.340575981449547e-08,7.325953960418701,8.503742933273315,15.829698324203491,1.3732909920349812e-08,-6.1035152043587e-08,0.36867785453796387,0.12048022449016571,0.1471417099237442,0.32679426670074463,0.4994460344314575,1.0
89.28094434280852,22.763400576368877,56.23556195965417,319.5994236311239,8,160000,0.0026356555,205.117243223737,29.7135534675258,1.3732909920349812e-08,7.264232873916626,8.527294158935547,15.791528701782227,-1.3732909920349812e-08,1.2207030941624453e-08,0.4059048593044281,0.102818563580513,0.12138959020376205,0.25331225991249084,0.5143008828163147,1.0
105.83280506600518,29.941111111111113,60.91956790123457,520.7808641975308,9,180000,0.0072387564,177.14855906006636,29.81832765348398,1.6021728299620008e-07,7.285320281982422,8.54112958908081,15.826451301574707,1.754760781125242e-08,1.8920897559837613e-07,0.41826868057250977,4.102823734283447,0.11431922018527985,0.24865470826625824,0.5192443132400513,14.0
74.76231435442759,16.14056555269923,52.426066838046275,159.52699228791775,10,200000,0.0039567673,193.5952179732596,27.522518662130757,-1.3275146670821414e-07,7.311153888702393,8.50937557220459,15.820531368255615,-1.678466787780053e-08,-1.2817382355478912e-07,0.4039693772792816,0.11158376932144165,0.12255556881427765,0.2762230336666107,0.4871535301208496,1.0
