Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.0524170595540257,11.989934596219754,500.0,166.35,1,20000,40,0.012712271884083748,0.00029939999999999996,0.0039162019382047945,2.6854668445831624,-0.014803524844991133,15.863186597824097,89.38254380226135,105.2457344532013,3.814697180359872e-08,4.730224389959403e-08
0.1805173035947875,15.724713487178747,500.0,615.225,2,40000,38,0.020365336909890175,0.00029879999999999994,0.0023518082772899023,3.962578213749081,-0.018918983575566782,15.631274461746216,84.65612030029297,100.2873969078064,-1.1444091896350983e-08,2.1362303925798187e-08
0.8996635017216755,80.4665,500.0,3583.6,3,60000,40,0.014128496870398521,0.00029819999999999993,0.0024277549664643906,12.39259526030705,-0.01803678255327367,15.568748235702515,89.30032730102539,104.86907744407654,1.2207030941624453e-08,7.888793902566249e-07
1.6380188198892973,177.59949999999998,500.0,8046.85,4,80000,40,0.013295600190758705,0.0002975999999999999,0.0023397395789538458,15.50398608482303,-0.018909898206677895,15.654738903045654,89.17669415473938,104.83143544197083,1.1444091896350983e-08,1.3732909565078444e-07
1.5422377301468473,183.17,500.0,8305.475,5,100000,40,0.01837838627398014,0.0002969999999999999,0.002755951090268017,20.48241680795773,-0.018803710135119483,15.526816368103027,89.27691197395325,104.80373096466064,2.2888182460434336e-09,6.1035152043587e-08
1.8092234456507434,197.974,500.0,9075.475,6,120000,40,0.016891445964574814,0.0002963999999999999,0.0032938640380758767,9.98238223301717,-0.02053938519076471,15.514938831329346,89.11089611053467,104.62583661079407,-1.525878801089675e-08,-7.934570334100499e-08
1.899394112667082,212.4705,500.0,9784.075,7,140000,33,0.02102193795144558,0.00029579999999999987,0.003813083091550032,15.022468062035284,-0.01910673370270167,15.526660919189453,73.49226784706116,89.01893067359924,2.2888182460434336e-09,2.5329589448119805e-07
3.0480418554739996,265.65999999999997,500.0,12213.7,8,160000,40,0.018244195729494095,0.0002951999999999999,0.004370477009704486,9.958143295590489,-0.019634536211155712,15.483187913894653,89.31567192077637,104.79886484146118,3.662109193669494e-08,7.934570334100499e-08
3.6817026121503984,271.18149999999997,500.0,12388.45,9,180000,25,0.021436935290694237,0.0002945999999999999,0.006985864668769149,8.539525375762306,-0.01919503552000077,15.538623571395874,55.8344521522522,71.37307786941528,6.027221388649195e-08,-3.1433106073563977e-07
4.182337725860812,254.071,500.0,11693.55,10,200000,32,0.020618213340640068,0.0002939999999999999,0.008079964212125566,7.886430366518208,-0.01953686991860471,15.449603796005249,71.37796020507812,86.82756567001343,2.2125243859250077e-08,1.5258788677030566e-09
4.551847482672124,296.89099999999996,500.0,13731.425,11,220000,31,0.020054003223776817,0.00029339999999999987,0.008693540103164936,10.681776802822153,-0.020584037202395714,15.483601331710815,69.28444290161133,84.76804614067078,2.1362303925798187e-08,3.585815377959989e-08
4.441039472577005,305.788,500.0,14145.65,12,240000,19,0.020526202395558357,0.0002927999999999999,0.012144931520009485,9.537849499996076,-0.017036857540018095,15.45676851272583,42.47045135498047,57.92722201347351,5.035400363340159e-08,2.9907226917202934e-07
5.274944486943733,312.7055,500.0,14539.775,13,260000,23,0.020680129528045654,0.0002921999999999999,0.012058172396632955,4.885549702533733,-0.019823201740095123,15.35986042022705,51.3011212348938,66.66098356246948,-1.678466787780053e-08,4.2724607851596375e-08
6.1567973607825595,304.321,500.0,14120.3,14,280000,21,0.02045602910220623,0.0002915999999999999,0.01588335103254324,5.671293595891628,-0.018704998331938196,15.392909049987793,46.96440291404724,62.357314109802246,2.7465819840699623e-08,9.155273517080786e-08
7.075013451828411,298.4495,500.0,13823.725,15,300000,18,0.020516017451882362,0.00029099999999999986,0.01658938170535001,6.022862331131734,-0.017114885366612032,15.374897956848145,40.26715135574341,55.642051458358765,2.8991697931246563e-08,3.1738281336401997e-07
7.054964486055906,304.1125,500.0,14036.875,16,320000,16,0.020430760458111763,0.00029039999999999985,0.022044246958288997,6.090830016726503,-0.017265529395415844,15.378392696380615,35.70081281661987,51.07920742034912,6.103515470812226e-09,1.098632793627985e-07
7.492699786276338,308.96799999999996,500.0,14314.025,17,340000,17,0.020314792171120644,0.00028979999999999983,0.024935594478961983,7.312888040822199,-0.01713081306018799,15.385351419448853,37.73419189453125,53.119545221328735,7.019043124500968e-08,2.44140608174348e-07
9.031576246266345,302.4045,500.0,13973.35,18,360000,18,0.02056662179529667,0.0002891999999999998,0.0275728534465741,7.874474244672947,-0.016757972922802955,15.369871139526367,40.19561839103699,55.565491914749146,2.3651121949797016e-08,-6.103515470812226e-09
9.821308191485597,320.13949999999994,500.0,14814.475,19,380000,11,0.02128341607749462,0.0002885999999999998,0.03324983644345464,7.342071607228528,-0.013999386323221523,15.383864164352417,24.519668579101562,39.90353488922119,4.0435789827597546e-08,4.653930574249898e-08
9.889811170362291,341.118,500.0,15830.275,20,400000,14,0.02098330669105053,0.00028799999999999984,0.037072935178391345,6.398719270498118,-0.014051391477775234,15.332817077636719,31.241588830947876,46.57440900802612,1.1825560974898508e-08,-1.1596679172498625e-07
10.275914741879287,342.14799999999997,500.0,15882.4,21,420000,17,0.021177470684051514,0.00028739999999999983,0.03604087679426549,6.420837274957164,-0.01521154709532787,15.413933753967285,37.96095132827759,53.37488675117493,-3.814697002724188e-09,7.629394360719743e-08
10.248746111585533,301.81399999999996,500.0,13923.45,22,440000,17,0.020457113161683083,0.0002867999999999998,0.04392038720501162,10.746128643932389,-0.014055758292509008,15.35578966140747,37.96707272529602,53.3228645324707,2.2125243859250077e-08,5.187987994759169e-08
12.331249556347922,292.967,500.0,13432.475,23,460000,15,0.025145534425973892,0.0002861999999999998,0.04612104856707672,8.202269230305323,-0.01547956440927058,15.298360824584961,33.4034743309021,48.70183730125427,4.1198727984692596e-08,7.324218387338988e-08
14.267739548173328,297.527,500.0,13631.35,24,480000,12,0.02218080498278141,0.0002855999999999998,0.05435588378290605,11.161975094558585,-0.011807512814532153,15.350138902664185,26.80401921272278,42.154160022735596,2.1362303925798187e-08,9.765624753299562e-08
15.449005564809568,293.5385,500.0,13451.925,25,500000,17,0.0211337860673666,0.00028499999999999977,0.04813851504184948,11.136831357008173,-0.01651328924680687,15.34770941734314,37.98467493057251,53.33238649368286,5.7983395862493126e-08,-6.103515470812226e-09
15.41791915687558,302.99899999999997,500.0,13904.95,26,520000,12,0.020897414535284042,0.00028439999999999976,0.05806271347174614,12.378030014875979,-0.012833553637006976,15.451555967330933,26.79270625114441,42.244264364242554,3.814697002724188e-09,1.2207030941624453e-08
14.970566233957896,275.316,500.0,12550.8,27,540000,12,0.020363518968224525,0.00028379999999999974,0.06932672196344589,18.887623791242685,-0.014364298874550995,15.262459516525269,26.74927830696106,42.01173996925354,3.7956237264324955e-08,7.629394005448376e-09
19.163254701340126,261.684,500.0,11857.95,28,560000,14,0.020853424444794655,0.00028319999999999973,0.05711435172145753,11.9137721840838,-0.014811289089505311,15.297661066055298,31.28181505203247,46.579479455947876,2.8228759774151513e-08,-3.05175760217935e-08
19.166385174896767,278.9835,500.0,12699.175,29,580000,15,0.02113328129053116,0.0002825999999999997,0.07103462606843033,14.057500704104147,-0.015975350990129734,15.335425853729248,33.488805055618286,48.824233531951904,4.50134258755952e-08,9.155272984173735e-09
19.117486233358434,285.9615,500.0,13048.075,30,600000,11,0.021834051236510277,0.0002819999999999997,0.07087422317343502,17.05775567483251,-0.012895106751555072,15.255718469619751,24.501664876937866,39.75738501548767,1.5258788677030566e-09,1.2207030941624453e-08
22.3565285442484,259.9435,500.0,11747.175,31,620000,13,0.022650161758065224,0.00028139999999999974,0.06866622418915941,20.02855519739818,-0.014806384251847347,15.24502682685852,29.043299913406372,44.288328886032104,3.204345588869728e-08,-7.324218387338988e-08
25.80738405034678,226.22149999999996,500.0,10061.075,32,640000,8,0.020720509812235832,0.0002807999999999997,0.0778771854681186,19.231020705578047,-0.01048926675369362,15.192612409591675,17.853215217590332,33.04582977294922,3.433227391269611e-08,2.4414061883248905e-08
25.384247905930074,215.95749999999998,500.0,9547.875,33,660000,11,0.024158548563718796,0.0002801999999999997,0.07222893026408815,18.53545975442754,-0.01232208974533391,15.184720754623413,24.53887104988098,39.72359347343445,4.50134258755952e-08,2.4414061883248905e-08
24.98762646344884,205.257,500.0,9039.675,34,680000,11,0.020429624244570732,0.0002795999999999997,0.060887290549475614,32.03990596330273,-0.01146819116723527,15.132173538208008,24.571167707443237,39.70334339141846,1.525878801089675e-08,6.103515470812226e-09
25.812348913327167,167.07649999999998,500.0,7137.95,35,700000,12,0.023559529334306717,0.0002789999999999997,0.055845188735205685,24.398794943913103,-0.013461102416621833,15.16698956489563,26.780125379562378,41.94711709022522,2.1362303925798187e-08,1.3122557618316932e-07
26.517699210003446,130.402,500.0,5459.275,36,720000,10,0.022487154230475426,0.00027839999999999967,0.04448782441417535,29.392709815997286,-0.013177024577402125,15.046874761581421,22.360520124435425,37.40739679336548,1.525878801089675e-08,9.231567332790291e-08
26.87442064321529,130.649,500.0,5509.275,37,740000,2,0.02146718092262745,0.00027779999999999965,0.04947445191109714,28.654334627401333,-0.001266972182657772,15.039035081863403,4.46812105178833,19.507157802581787,-5.111694179049664e-08,-1.3427734302240424e-07
27.72540362566342,131.7935,500.0,5519.65,38,760000,12,0.02324148267507553,0.00027719999999999964,0.050276794255620885,24.77591375179819,-0.01394032456238156,15.107600212097168,26.811251401901245,41.918853521347046,1.525878801089675e-08,6.1035152043587e-08
28.138345886623462,137.1335,500.0,5679.925,39,780000,8,0.02284162864089012,0.0002765999999999996,0.05217365561999357,22.583487579236014,-0.010711200504798811,15.107629299163818,17.849041223526,32.95667266845703,-7.629394005448376e-09,3.05175760217935e-08
29.654544890957048,147.036,500.0,6144.125,40,800000,9,0.021769775077700615,0.0002759999999999996,0.06762199151307545,20.247802879609747,-0.011794966846217829,15.189115047454834,20.13308811187744,35.32220482826233,-3.814697180359872e-08,-4.882812376649781e-08
31.174752587195435,171.0635,500.0,7306.925,41,820000,8,0.02051468752324581,0.0002753999999999996,0.05479361506077809,17.62106222695055,-0.010210055822563081,15.133244752883911,17.85981249809265,32.993059158325195,5.6457519548303026e-08,-1.2817382355478912e-07
32.52331311809922,194.2395,500.0,8461.975,42,840000,3,0.021159352734684944,0.0002747999999999996,0.06294726034084829,18.159425756801813,-0.002266864985608445,15.115959644317627,6.7030251026153564,21.818986892700195,3.05175760217935e-08,6.103515470812226e-09
32.80813557401958,191.256,500.0,8312.8,43,860000,6,0.02067691832780838,0.0002741999999999996,0.06195778390977837,15.617911085660973,-0.007982182348716341,15.151414632797241,13.301800012588501,28.453216314315796,1.3732909920349812e-08,1.6479491193877038e-07
32.216166658603456,164.7615,500.0,6988.075,44,880000,14,0.020080018788576126,0.0002735999999999996,0.05372889167261499,17.9447342019166,-0.014636638540296808,15.141130208969116,31.12186336517334,46.26299524307251,-1.5258788677030566e-09,-7.934570334100499e-08
33.37748180640531,171.33700000000002,500.0,7316.85,45,900000,5,0.022902347147464752,0.00027299999999999964,0.04890524865672611,18.171664061256873,-0.0051443932661280846,15.066554069519043,11.09968090057373,26.166236877441406,4.425048771850015e-08,-6.1035152043587e-08
33.7632475541156,161.85,500.0,6842.5,46,920000,6,0.024867160245776176,0.00027239999999999963,0.05204088062135239,13.589688779193118,-0.006789673412619387,15.085124969482422,13.358262538909912,28.443389415740967,1.9836425835251248e-08,4.882812376649781e-08
34.72397329601917,172.994,500.0,7399.7,47,940000,6,0.0234006866812706,0.0002717999999999996,0.058254502344721806,11.779984393820595,-0.004249257873148679,15.13429880142212,13.325626850128174,28.459927320480347,6.484984993448961e-09,-8.392333938900265e-08
35.00038368183094,177.71499999999997,500.0,7635.75,48,960000,5,0.025613795965909958,0.0002711999999999996,0.047684319243549156,10.990729088371936,-0.006127366204017077,15.166236877441406,11.140619993209839,26.3068585395813,-2.403259280470138e-08,6.1035152043587e-08
35.05933304305837,180.0805,500.0,7765.275,49,980000,9,0.020608069375157356,0.00027059999999999964,0.05730452569830405,12.777199491948407,-0.0077373162381427696,15.215842247009277,20.01104712486267,35.22689151763916,-1.2207030941624453e-08,-3.662109193669494e-08
34.687196992035446,183.1945,500.0,7929.725,50,1000000,5,0.0256058182567358,0.0002699999999999996,0.05102112060204481,14.490382868337175,-0.004080270974935529,15.198479175567627,11.085187673568726,26.283668279647827,3.814697002724188e-09,-7.629394005448376e-09
35.59962077997043,176.91199999999998,500.0,7595.6,51,1020000,7,0.02158833108842373,0.0002693999999999996,0.04558130284658255,13.70770512079877,-0.007521585013210733,15.189773559570312,15.539596796035767,30.72937297821045,-2.2125243859250077e-08,-7.324218387338988e-08
36.16895867375797,175.568,500.0,7528.4,52,1040000,15,0.020496943965554237,0.0002687999999999996,0.053910898102231174,9.709828282265871,-0.011461311360152639,15.205045700073242,33.29882860183716,48.50387644767761,-1.2969969986897922e-08,-1.2435913276931387e-07
36.14122462378981,180.579,500.0,7778.95,53,1060000,5,0.02044810727238655,0.0002681999999999996,0.04368736420433742,8.30818271682666,-0.004430547494667407,15.183226108551025,11.150529861450195,26.333757638931274,-2.9373168786150927e-08,9.155272984173735e-09
37.11909281589795,185.35,500.0,8017.5,54,1080000,12,0.02098003588616848,0.00026759999999999957,0.05183100996636195,10.571958754580622,-0.010229325201164007,15.276139736175537,26.792656898498535,42.068798303604126,4.577636758540393e-08,-7.324218387338988e-08
36.45010142599525,187.6055,500.0,8130.275,55,1100000,1,0.022695433348417282,0.00026699999999999955,0.05750666016016524,9.509311068172272,0.006541370756376666,15.191592931747437,2.2363553047180176,17.427950143814087,3.814697002724188e-09,2.1362303925798187e-08
36.450544726992064,192.509,500.0,8375.45,56,1120000,7,0.020104648545384407,0.00026639999999999954,0.05748097662312807,6.308824922982986,-0.005709433104776591,15.266603231430054,15.632556438446045,30.899161338806152,-3.6239622414058204e-09,-1.3732909920349812e-08
37.01648749492908,196.926,500.0,8596.3,57,1140000,2,0.02464512549340725,0.0002657999999999995,0.059009300074733484,8.258826603142978,0.0023613098291709973,15.274543762207031,4.472591876983643,19.747137784957886,1.754760781125242e-08,-4.1198727984692596e-08
37.05559187823299,182.7035,500.0,7885.175,58,1160000,8,0.024983640760183334,0.0002651999999999995,0.04865926993451417,10.123221323322564,-0.006600278613422387,15.209424018859863,17.90433382987976,33.113759994506836,9.53674295089968e-09,-1.2817382355478912e-07
36.310503776307726,157.224,500.0,6611.2,59,1180000,4,0.023932354524731636,0.0002645999999999995,0.04605917146536537,10.932191585770811,-0.00203972367328791,15.182440280914307,8.914157152175903,24.096599578857422,1.2588500908350397e-08,-1.0299682173808833e-07
35.9243698575787,154.119,500.0,6455.95,60,1200000,9,0.021278562024235725,0.0002639999999999995,0.050715423069754136,10.14304005342212,-0.006738062829961475,15.20011281967163,20.05318284034729,35.253299951553345,-1.602172794434864e-08,2.4414061883248905e-08
36.67631954636416,163.75300000000001,500.0,6937.65,61,1220000,4,0.023445241153240204,0.00026339999999999946,0.05040465371635632,6.645747015270562,-0.002837170938999889,15.263766765594482,8.912723064422607,24.176491737365723,9.155272984173735e-09,4.577636758540393e-08
37.807884381190966,179.74699999999999,500.0,7737.35,62,1240000,6,0.03091932274401188,0.00026279999999999945,0.057132631925126104,6.35239155439777,-0.0035367112354344676,15.260855674743652,13.409440755844116,28.6702983379364,-6.103515470812226e-09,-6.103515470812226e-09
38.44809675422473,196.4965,500.0,8574.825,63,1260000,8,0.020694542676210403,0.00026219999999999943,0.04816318901490789,5.891324753673693,-0.00661980039600027,15.145604372024536,17.852677583694458,32.99828386306763,-1.1444091230217168e-09,0.0
38.32288213185963,207.72449999999998,500.0,9136.225,64,1280000,12,0.02376350574195385,0.0002615999999999994,0.04454259720905679,5.282699380788052,-0.009031706692698522,15.247047185897827,26.791863441467285,42.038912534713745,-7.629394338515283e-10,1.525878801089675e-08
37.54234228127237,208.9015,500.0,9195.075,65,1300000,11,0.026019157841801643,0.0002609999999999994,0.04678034409501942,6.293187369103699,-0.007164924400105245,15.29827356338501,24.52461838722229,39.82289385795593,-9.155272984173735e-09,1.2207030941624453e-08
39.06113611509462,207.01400000000004,500.0,9100.7,66,1320000,12,0.020393099635839462,0.0002603999999999994,0.04444630826397921,6.6052897590290875,-0.008370144766680023,15.309072971343994,26.79644536972046,42.10552215576172,0.0,0.0
38.908674700731254,200.31300000000002,500.0,8765.65,67,1340000,6,0.020808663219213486,0.0002597999999999994,0.04807999188276811,7.83712377411108,-0.004747231885655937,15.211823225021362,13.381477117538452,28.593302726745605,-9.155272984173735e-09,-1.2207030941624453e-08
38.73438510415766,198.4705,500.0,8673.525,68,1360000,9,0.02075442485511303,0.00025919999999999936,0.060642317663461634,7.316475033887024,-0.007479478574345033,15.235471963882446,20.09901261329651,35.33448624610901,2.2888182460434336e-09,-3.051757735406113e-09
38.77941367185647,200.5145,500.0,8775.725,69,1380000,10,0.02118324302136898,0.0002585999999999994,0.047197768843164456,7.149075119563947,-0.006121492584476979,15.185758352279663,22.27931046485901,37.465070486068726,4.577636492086867e-09,-5.187987994759169e-08
