Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-253.0843522622026,0.9962641653191308,81.00007165343195,0.0,1,20000,40,0.017419159412384033,0.0010000000474974513,0.00029939999999999996,268.29835427195883,0.41149514104290225,-0.023158445620508332,8.91568660736084,95.49851512908936,104.41421103477478,1.8692016823251834e-08,2.2888182460434336e-09
-393.56717121687296,1.2744516129032262,134.18903225806451,0.0,2,40000,40,0.017173703759908676,0.0010000000474974513,0.00029879999999999994,217.92259895915802,0.32334645544401946,-0.02332185656480894,8.699195623397827,94.5967743396759,103.29597234725952,-1.5869140668200998e-07,6.103515470812226e-09
-323.24370558746404,0.9489024390243903,117.14024390243902,0.0,3,60000,40,0.01962308958172798,0.0010000000474974513,0.00029819999999999993,300.9594274051654,0.32893896627942093,-0.025802915435202703,8.703925848007202,94.05149674415588,102.75542831420898,-4.386901863995263e-08,1.6212462483622403e-09
-443.3493280387604,1.1492982456140348,168.15140350877195,0.0,4,80000,26,0.020036481320858,0.0010000000474974513,0.0002975999999999999,262.3357227303877,0.30950472319421296,-0.02529836268278613,8.707560539245605,61.25070405006409,69.95827269554138,9.155272984173735e-09,1.5258788677030566e-09
-344.6213917701368,1.3524848484848484,140.0290909090909,0.0,5,100000,23,0.02094486728310585,0.0010000000474974513,0.0002969999999999999,417.87918946279024,0.35873159864775866,-0.023551261898215253,8.727723360061646,54.20984935760498,62.937580585479736,0.0,3.051757735406113e-09
-245.70974548070222,0.943877551020408,105.6080612244898,0.0,6,120000,19,0.020916201174259186,0.0010000000474974513,0.0002963999999999999,480.32901726583685,0.4020369138217221,-0.021871158085419642,8.697173118591309,44.82508993148804,53.522265911102295,-4.577636492086867e-09,3.814697002724188e-09
-239.72655057918521,1.2550574712643678,107.8283908045977,0.0,7,140000,17,0.020556392148137093,0.0010000000474974513,0.00029579999999999987,438.09023513320784,0.47603388480790304,-0.02302185688795613,8.698217391967773,40.195597648620605,48.893818378448486,3.051757735406113e-09,-7.629394338515283e-10
-228.26537535611067,0.9437209302325581,108.35430232558141,0.0,8,160000,16,0.020898904651403427,0.0010000000474974513,0.0002951999999999999,400.2501975873027,0.44764177279305845,-0.022408516309196175,8.65253472328186,37.85436248779297,46.50689911842346,-1.0681151962899094e-08,7.629394338515283e-10
-182.2496933888729,1.0113944223107567,89.09561752988049,0.0,9,180000,17,0.02113185077905655,0.0010000000474974513,0.0002945999999999999,466.6845364455015,0.41611665086965993,-0.02238970797789486,8.725011348724365,39.92102909088135,48.646042823791504,3.051757735406113e-09,-3.051757735406113e-09
-127.49266771508051,0.9581224489795918,66.34759183673471,0.0,10,200000,15,0.021070491522550583,0.0010000000474974513,0.0002939999999999999,444.6705946559723,0.5137869932162115,-0.02135561172781948,8.906302452087402,35.33479905128479,44.24110746383667,1.525878801089675e-08,1.5258788677030566e-09
-210.2364090144214,1.0833484162895928,111.05493212669683,0.0,11,220000,15,0.020206023007631302,0.0010000000474974513,0.00029339999999999987,396.9092951245455,0.39651991024026223,-0.022357858026924513,8.724991083145142,35.892553091049194,44.61754608154297,-6.103515470812226e-09,3.2424924967244806e-09
-136.20204250396884,1.110497737556561,77.61013574660632,0.0,12,240000,11,0.02025815285742283,0.0010000000474974513,0.0002927999999999999,417.3849391599329,0.48992073695945454,-0.018920486652183065,8.72959852218628,25.91739058494568,34.64699172973633,-1.4686584393075464e-08,7.629394338515283e-10
-162.91225947930073,0.9728643216080402,94.72482412060302,0.0,13,260000,11,0.021439140662550926,0.0010000000474974513,0.0002921999999999999,318.83545360847717,0.31378874795756434,-0.01889445990096029,8.74347996711731,25.84618878364563,34.58967709541321,-7.438659466174613e-09,1.5258788677030566e-09
-191.79178400326262,1.206043956043956,119.4110989010989,0.0,14,280000,10,0.02221626602113247,0.0010000000474974513,0.0002915999999999999,301.0774355891414,0.5189216563234124,-0.018963453866201622,8.889536380767822,23.544068574905396,32.433608055114746,2.0980834847250662e-09,-1.5258788677030566e-09
-142.0509973427167,1.140188679245283,92.03716981132077,0.0,15,300000,9,0.02124832756817341,0.0010000000474974513,0.00029099999999999986,290.68849427910783,0.43901056827521723,-0.01545919423532128,8.7321937084198,21.314553022384644,30.046751022338867,9.155272984173735e-09,-1.1444091230217168e-09
-111.3882163977326,0.9550588235294118,75.97443137254902,0.0,16,320000,11,0.020348897203803062,0.0010000000474974513,0.00029039999999999985,264.49457706714,0.5281110416460515,-0.019590950336779406,8.748125791549683,26.07429003715515,34.822418451309204,-1.602172794434864e-08,-3.814697002724188e-09
-120.94465905938269,1.0449206349206348,85.38039682539683,0.0,17,340000,7,0.02151547558605671,0.0010000000474974513,0.00028979999999999983,283.0328666028885,0.5073547839407696,-0.01362471206111491,8.748624324798584,16.5872700214386,25.335896492004395,0.0,0.0
-112.5837499969394,1.0625663716814158,83.38008849557522,0.0,18,360000,7,0.020441414788365364,0.0010000000474974513,0.0002891999999999998,231.0246576111592,0.46273254133193037,-0.014237071282554511,8.710020065307617,16.491562366485596,25.201584339141846,-4.577636492086867e-09,-1.5258788677030566e-09
-102.5451146451908,1.0051821862348178,81.11425101214576,0.0,19,380000,9,0.020758401602506638,0.0010000000474974513,0.0002885999999999998,209.21271408183972,0.46471387259119956,-0.017638883840666156,8.749347448348999,21.570395946502686,30.319748401641846,2.5939939973795845e-08,2.2888182460434336e-09
-108.59709000408597,1.1476799999999998,89.88591999999998,0.0,20,400000,8,0.021146440878510475,0.0010000000474974513,0.00028799999999999984,221.65017175979128,0.5283339000857485,-0.015994403708744928,8.713762283325195,18.77679753303528,27.490564107894897,9.918212917625624e-09,-1.5258788677030566e-09
-80.19672763226383,1.2448818897637797,71.7335433070866,0.3937007874015748,21,420000,9,0.021414445713162422,0.0010000000474974513,0.00028739999999999983,203.11054627862347,0.646594836977322,-0.018003350008876824,8.773057699203491,21.32573103904724,30.098790884017944,-2.2125243859250077e-08,1.907348501362094e-09
-82.80018451356602,1.2566023166023166,79.39189189189189,0.0,22,440000,9,0.020728157833218575,0.0010000000474974513,0.0002867999999999998,163.85675424068668,0.6110456166858363,-0.01794004853398884,8.908137559890747,21.132266521453857,30.040408849716187,3.051757735406113e-09,0.0
-68.80709801305622,1.1775478927203065,69.4992337164751,0.3831417624521073,23,460000,6,0.02083369344472885,0.0010000000474974513,0.0002861999999999998,160.72901178345768,0.673673620782753,-0.013386507771210126,8.740535974502563,14.056675910949707,22.79721736907959,3.051757735406113e-09,2.2888182460434336e-09
-89.34883287297346,1.1515,96.27816666666668,0.625,24,480000,7,0.02067224122583866,0.0010000000474974513,0.0002855999999999998,137.9475803209842,0.6346724795178429,-0.014487181890110374,8.698748111724854,16.568485736846924,25.26723551750183,9.155272984173735e-09,3.051757735406113e-09
-58.62365392314152,1.0451908396946565,67.18351145038169,0.3816793893129771,25,500000,5,0.02018469199538231,0.0010000000474974513,0.00028499999999999977,130.64418706680638,0.6058258015888568,-0.01189326024854172,8.94896125793457,11.938724517822266,20.887691020965576,1.831054596834747e-08,-2.2888182460434336e-09
-59.53107437223858,0.9100793650793652,73.33531746031746,0.0,26,520000,6,0.02040174789726734,0.0010000000474974513,0.00028439999999999976,109.8549722259164,0.4883215855350827,-0.01397868972434712,8.76259708404541,14.18646764755249,22.94907546043396,-1.3732909920349812e-08,-4.577636492086867e-09
-70.9550476440367,0.8681651376146788,95.09862385321101,0.0,27,540000,3,0.02126874029636383,0.0010000000474974513,0.00028379999999999974,93.81886262863208,0.3296754260738881,-0.006856040759009623,8.726459980010986,7.066358327865601,15.79282021522522,1.0681151962899094e-08,-7.629394338515283e-10
-51.54480622931458,0.8989795918367347,75.60673469387754,0.0,28,560000,6,0.021486502140760422,0.0010000000474974513,0.00028319999999999973,100.14450452477533,0.5457206882052401,-0.013818172134934909,8.777240514755249,14.5369131565094,23.314160346984863,3.128051773160223e-08,0.0
-40.28108661168967,0.9603821656050956,65.16261146496815,0.0,29,580000,6,0.021142762154340744,0.0010000000474974513,0.0002825999999999997,97.45920291368446,0.48630313418162896,-0.013342076994270296,8.756014347076416,14.243550062179565,22.99956750869751,7.629394005448376e-09,-5.340575981449547e-09
