Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-609.9208295717683,0.1798869828571841,1000.0,1,20000,40,40,9.490251073884792e-08,0.0,0.00029939999999999996,23.266776841593245,0.0026102888977438503,-0.01278643317054957,7.103703260421753,139.47652792930603,146.580242395401,-3.356933575560106e-08,-1.40666955861235e-09
-620.4260038041526,0.034040169089634705,1000.0,2,40000,40,40,7.965921895447536e-07,0.0,0.00029879999999999994,26.213179719867036,0.0002098462521240354,-0.018502736705193184,6.868577241897583,138.9287030696869,145.79728269577026,-2.2659301635030715e-07,3.576278509442865e-11
-608.8955800360607,0.011033114969652454,1000.0,3,60000,40,40,4.99369207318523e-06,0.0,0.00029819999999999993,24.904174218505336,0.00014535739705164228,-0.0197574272009428,6.884043455123901,138.80134272575378,145.6853883266449,-5.493163968139925e-08,-1.7285346765039122e-10
-575.5918898799606,0.0,1000.0,4,80000,33,40,5.7079851103480905e-06,0.0,0.0002975999999999999,23.26244539770894,6.519502610255668e-05,-0.0223845746974084,6.884104490280151,123.36330318450928,130.24741053581238,-6.408691177739456e-08,9.68575428195173e-11
-512.7092835254823,0.0,1000.0,5,100000,30,40,2.3310719825531123e-06,0.0,0.0002969999999999999,26.63340379635747,7.085386386566608e-07,-0.023161001237262044,6.885727882385254,116.57121634483337,123.45694756507874,2.2125243859250077e-08,-3.053806651998059e-10
-472.88366816325686,0.020000000000000004,1000.0,6,120000,30,40,8.703037565283012e-06,0.0,0.0002963999999999999,21.159124508655616,0.0004341854497312987,-0.024833750699302607,6.8833982944488525,116.5317862033844,123.41518712043762,4.577636492086867e-09,2.384185730786026e-11
-438.2649955571479,0.020000000000000004,1000.0,7,140000,23,40,3.826063675660407e-06,0.0,0.00029579999999999987,19.652384599094045,3.6496943535274833e-07,-0.023402221800555293,6.860343933105469,101.00809860229492,107.86844491958618,3.814697002724188e-09,-3.69129699029358e-10
-406.2396813287229,0.01,1000.0,8,160000,22,40,4.181709755357588e-06,0.0,0.0002951999999999999,18.558158726183922,2.5561486723001076e-07,-0.024081430512145292,6.860920190811157,98.73859715461731,105.59951949119568,-1.9454954980346884e-08,-9.72766381335255e-11
-370.5682638662195,0.0,1000.0,9,180000,18,40,2.8953254513908178e-06,0.0,0.0002945999999999999,15.734741051060789,1.796624241819942e-07,-0.02354899891624065,6.879946708679199,89.67628693580627,96.55623602867126,5.340575981449547e-09,-2.728775018445706e-11
-336.86937223748515,0.005,1000.0,10,200000,18,40,6.561368763868813e-07,0.0,0.0002939999999999999,16.098999720750484,0.0004322152374931216,-0.02182529141804429,6.867554187774658,89.80858731269836,96.67614388465881,2.6702879907247734e-09,1.1920928133513087e-10
-293.12060514355557,0.020000000000000004,1000.0,11,220000,1,40,1.1061340046580881e-05,0.0,0.00029339999999999987,18.08438308703633,1.9001593269518918e-07,0.017529245772467443,6.865183115005493,51.770578384399414,58.635764360427856,2.8991697931246563e-08,-7.767229914801277e-11
-243.09393553043054,0.044000000000000004,1000.0,12,240000,1,40,4.183053988526808e-06,0.0,0.0002927999999999999,15.881096864279847,0.0008643465621374641,0.016915293035511012,6.8665924072265625,51.88427972793579,58.75087523460388,3.1661986810149756e-08,9.536742923144104e-11
