Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.5602143265990266,4.694354072784801,1000.0,1,20000,40,40,3.97903886550921e-06,0.0,0.00029939999999999996,0.004409762652451024,0.5797063678681564,-0.015343529600560808,19.133074522018433,143.09089851379395,162.22400045394897,9.53674295089968e-09,6.103515470812226e-09
-0.5223738514175941,12.660301503851109,1000.0,2,40000,38,40,1.1638661817414686e-05,0.0,0.00029879999999999994,0.0022443852622019843,0.3157396583656754,-0.02411124354351468,11.593107223510742,137.48437452316284,149.07748746871948,1.2207030941624453e-08,-5.7220459481754915e-09
-0.3619327156845699,7.705418113619672,1000.0,3,60000,40,40,4.47067304776283e-06,0.0,0.00029819999999999993,0.0019411294693822791,0.13566063658093303,-0.022982309358685424,11.750141859054565,142.7678360939026,154.51798129081726,4.1961669694501325e-09,-3.051757735406113e-09
-0.23570190823161769,16.159999999999997,1000.0,4,80000,20,40,3.5552739063859917e-06,0.0,0.0002975999999999999,0.0020386411807501313,0.20790808766294783,-0.022161126866514166,11.657285928726196,96.0721218585968,107.72941303253174,8.392333938900265e-09,1.4877318932349226e-08
-0.12022654069439417,19.099,1000.0,5,100000,17,40,2.5657280275481753e-05,0.0,0.0002969999999999999,0.002484392517795368,1.2037691842975349,-0.019764264418661814,11.657766342163086,90.16047787666321,101.8182463645935,-1.7166137400437265e-09,-3.051757735406113e-09
0.2399686187519851,25.460999999999995,1000.0,6,120000,21,40,1.3945018508820795e-05,0.0,0.0002963999999999999,0.0021442930366174884,1.0129807301803064,-0.024002813090916418,11.768776416778564,98.43144798278809,110.2002317905426,2.2888182460434336e-09,-5.340575981449547e-09
0.4494764441890796,29.053999999999995,1000.0,7,140000,19,40,6.689873316645389e-06,0.0,0.00029579999999999987,0.0017927403265633201,1.8494448152353369,-0.023473517467962036,12.024136066436768,94.7261917591095,106.75033164024353,0.0,2.1362303925798187e-08
0.3997561993036447,30.663,1000.0,8,160000,18,40,1.2046298252244014e-05,0.0,0.0002951999999999999,0.0017673219089208844,2.1209058910714087,-0.025540169797583827,11.69956660270691,92.13773226737976,103.8373019695282,-6.103515470812226e-09,3.204345588869728e-08
0.5755024921877878,51.605000000000004,1000.0,9,180000,13,40,2.5066163289011456e-05,0.00014580207061953843,0.0002945999999999999,0.0027015618107602748,1.5794807780826083,-0.017170829792056322,11.854703664779663,80.85855007171631,92.71325874328613,-1.5258788677030566e-09,0.0
0.6762540156314922,57.34400000000001,1000.0,10,200000,9,40,0.008450130000710487,0.010293595492839813,0.0002939999999999999,0.003795616433518996,2.9382644018087567,-0.01852076311827494,11.691506385803223,71.63092827796936,83.32243919372559,7.629394338515283e-10,8.239745596938519e-08
