Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
110.86786510669226,0.0,22.920547910186862,0.0,1,20000,0.00018904991,347.1264841031117,0.0035559518286842665,5.052089591117692e-08,9.3420090675354,9.208608627319336,18.5506272315979,-4.653930574249898e-08,-9.53674250681047e-10,0.2907707691192627,0.05901163071393967,0.23655299842357635,0.20295898616313934,1.2556167840957642,1.0
116.92460270967372,0.0,24.11816646562123,0.0,2,40000,0.00024812762,126.09380230751766,0.00011204697304237693,-3.144741000937756e-08,9.196170806884766,8.663010358810425,17.859183073043823,4.3487546008691425e-08,-2.384185730786026e-11,0.21060745418071747,0.06219330430030823,0.45090237259864807,0.2953122556209564,1.6333866119384766,1.0
128.50042418217078,0.005326231691078562,26.55667110519308,0.0,3,60000,0.00030100445,153.93769428228876,0.006293673844103665,4.253387331232261e-08,9.1716947555542,8.600690603256226,17.772388458251953,-4.1198727984692596e-08,-4.768371461572052e-11,0.16906088590621948,0.06487730890512466,0.6997513175010681,0.38375774025917053,1.9406524896621704,1.0
140.0427576104004,0.0,28.83401734104046,0.0,4,80000,0.00033735903,188.58988868081644,0.00029373727282835466,1.2397765480898215e-08,9.192912817001343,8.572119235992432,17.76503825187683,-1.0681151962899094e-08,1.1920928133513087e-10,0.16409069299697876,0.06593792140483856,0.74278324842453,0.4018442928791046,1.979542851448059,1.0
155.99028100760526,0.0,32.221774193548384,0.0,5,100000,0.00033307643,229.84755544480245,3.5521417419566286e-05,-8.374452242776442e-10,9.172994136810303,8.556058883666992,17.729055881500244,5.340575981449547e-09,-7.15255701888573e-11,0.1728762686252594,0.06590062379837036,0.6692050695419312,0.3812067210674286,1.887015700340271,1.0
176.78881506748468,0.00922509225092251,36.54642066420664,0.0,6,120000,0.00044448584,273.1935864005119,0.009209362395144138,6.484984993448961e-09,9.19801664352417,8.527104139328003,17.725125312805176,-9.918212917625624e-09,0.0,0.18104563653469086,0.06867215037345886,0.6101742386817932,0.3793138563632965,1.7748372554779053,1.0
195.2481857119477,0.00205761316872428,40.58181069958847,0.0,7,140000,0.0004662805,297.76025015472607,0.0015192135382491123,1.76429750808893e-08,9.16643214225769,8.659577131271362,17.826011180877686,-9.155272984173735e-09,2.2649764008786377e-10,0.19896262884140015,0.06813415884971619,0.5052274465560913,0.34245288372039795,1.6627224683761597,1.0
223.20037738256553,0.021116279069767447,46.28916279069768,0.0,8,160000,0.00046371945,324.9705321488107,0.01084523994481535,-9.727477490173442e-09,9.218114137649536,8.526810884475708,17.744926691055298,1.678466787780053e-08,6.675719976811934e-10,0.20899580419063568,0.06786631047725677,0.457883358001709,0.3247316777706146,1.595253348350525,1.0
251.6738052381963,0.02095238095238095,52.58291005291005,0.0,9,180000,0.00049360405,318.0489396939612,0.006773965885554244,-2.1171569386524425e-08,9.211050987243652,8.590429306030273,17.801483154296875,1.8978118632162477e-08,0.0,0.21433882415294647,0.06739141047000885,0.43533971905708313,0.31442126631736755,1.5863689184188843,1.0
269.79656783691064,0.0170940170940171,56.39122507122507,0.0,10,200000,0.00044600313,288.4606624967733,0.008438429321832717,1.8167495952070567e-08,9.23675274848938,8.518821716308594,17.755577325820923,-9.155272984173735e-09,9.536742923144104e-11,0.22682271897792816,0.06597527116537094,0.38873791694641113,0.2908734083175659,1.5304996967315674,1.0
