Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.096911158038887,53.429332052106815,1000.0,518.6,1,20000,40,0.011705458164215088,0.0010000000474974513,0.00029939999999999996,0.00489770681560099,1.1888428083005043,-0.013722020717233562,11.141109704971313,94.02036476135254,105.16148376464844,-1.525878801089675e-08,-2.3651121949797016e-08
-0.9513961438995253,47.08020364085651,1000.0,1081.35,2,40000,40,0.013643654994666576,0.0010000000474974513,0.00029879999999999994,0.003941275623884385,0.8007824983923866,-0.042993889961498805,10.874558687210083,91.8418481349945,102.71640872955322,-7.629394338515283e-10,3.9672851670502496e-08
-0.8111604028629674,41.73255591968333,1000.0,1509.0,3,60000,40,0.01905197650194168,0.0010000000474974513,0.00029819999999999993,0.0037010750857169946,0.41696207091545523,-0.030728118304169168,10.868982791900635,91.82807087898254,102.69705581665039,-2.5939939973795845e-08,-9.155272984173735e-09
-0.6656757601154868,30.216,1000.0,1106.45,4,80000,40,0.019791148602962494,0.0010000000474974513,0.0002975999999999999,0.005397940668691777,0.5631710845524797,-0.0521591206467279,10.857876539230347,91.738525390625,102.59640383720398,0.0,-1.831054596834747e-08
-0.27101279234121783,34.471999999999994,1000.0,1306.9,5,100000,26,0.020002711564302444,0.0010000000474974513,0.0002969999999999999,0.0063973903625621715,1.004634860378426,-0.06819752230210302,10.865046977996826,59.64904737472534,70.5140962600708,3.051757735406113e-09,-2.5939939973795845e-08
0.17981828706479125,37.128,1000.0,1424.4,6,120000,24,0.021180016919970512,0.0010000000474974513,0.0002963999999999999,0.006021309146460213,0.7286410160259571,-0.046568229187134144,10.865513801574707,55.08678436279297,65.95230031013489,8.77380390562621e-09,-4.577636492086867e-09
0.32624961443098677,39.45399999999999,1000.0,1505.25,7,140000,27,0.021721478551626205,0.0010000000474974513,0.00029579999999999987,0.006385296713710695,1.1717284732832032,-0.0512206693986699,10.872817277908325,61.971980810165405,72.84480047225952,3.814697002724188e-09,3.05175760217935e-08
-0.05628115068482618,27.708,1000.0,968.25,8,160000,29,0.022012900561094284,0.0010000000474974513,0.0002951999999999999,0.005141402424809827,0.6923022731568985,-0.04030335702246653,10.85176968574524,66.54960036277771,77.40137195587158,-3.051757735406113e-09,3.814697002724188e-09
-0.5122732491048827,36.36899999999999,1000.0,1394.3,9,180000,25,0.0202882569283247,0.0010000000474974513,0.0002945999999999999,0.00476950173171017,1.6023689890441042,-0.07927569874178488,10.852768898010254,57.366512298583984,68.21928358078003,-3.051757735406113e-09,9.765624753299562e-08
-0.8609011847453969,38.84,1000.0,1574.75,10,200000,19,0.020091194659471512,0.0010000000474974513,0.0002939999999999999,0.005837099272735844,1.4646175755148718,-0.054319402427220415,10.850240230560303,43.5744526386261,54.42469596862793,-7.629394005448376e-09,-3.051757735406113e-09
-0.48877252781444963,39.94000000000001,1000.0,1667.25,11,220000,14,0.02007046528160572,0.0010000000474974513,0.00029339999999999987,0.0083979462163539,1.136067120629541,-0.04924154841514931,10.856000661849976,32.12627387046814,42.982277154922485,2.0980834847250662e-09,-2.7465819840699623e-08
-0.42567483064668926,22.749,1000.0,872.2,12,240000,17,0.021837057545781136,0.0010000000474974513,0.0002927999999999999,0.005729741191348312,1.000264394587983,-0.023105479033084395,10.855540990829468,39.761497020721436,50.61703968048096,1.5258788677030566e-09,3.051757735406113e-09
