Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-238.32159364407912,0.9169966608932929,76.82828120767138,0.0,1,20000,0.006758791860193014,0.0,439.1918623468678,0.4008102813011901,-0.049343790858983994,9.736798286437988,9.411606788635254,19.1484158039093,-5.226135257885289e-08,1.5258788677030566e-09,0.37404459714889526,0.270087331533432,0.1429496705532074,0.21077142655849457,0.722072422504425,1.0
-362.9900034480772,0.8293421052631578,131.67539473684212,0.0,2,40000,0.006320126820355654,0.0,254.25444548783028,0.19661208287617013,-0.041113629937171936,7.669639825820923,8.411612510681152,16.08125400543213,2.1057128662960167e-07,0.0,0.44544321298599243,0.2853012681007385,0.10079645365476608,0.17055067420005798,0.6404885649681091,1.0
-373.73643036221455,1.3008955223880596,164.9638805970149,0.0,3,60000,0.00620648730546236,0.0,239.98267751317115,0.27765723674492854,-0.03906560689210892,7.638065338134766,8.398911952972412,16.036982774734497,5.7220457705398076e-08,9.536742923144104e-11,0.49648091197013855,0.2898804545402527,0.08113809674978256,0.15185490250587463,0.5838702917098999,1.0
-281.33708804175853,0.5523076923076924,153.34717948717952,0.0,4,80000,0.0061233979649841785,0.0,174.81788289744384,0.08624968150108578,-0.040193237364292145,7.630542039871216,8.450151920318604,16.08069610595703,-3.128051773160223e-08,-3.814697002724188e-09,0.4698235094547272,0.29304635524749756,0.09060672670602798,0.15951044857501984,0.623737096786499,1.0
-234.77108963298522,0.72078125,149.57046875,0.0,5,100000,0.006048983428627253,0.0,200.02279820533315,0.25618980157479737,-0.038233354687690735,7.64033842086792,8.4140305519104,16.05437135696411,-8.392333938900265e-09,7.629394338515283e-10,0.48948749899864197,0.29422256350517273,0.08347313106060028,0.15249457955360413,0.6010829210281372,1.0
-159.33913258326902,0.9153005464480878,125.30896174863389,0.0,6,120000,0.005674747750163078,0.0,239.27486002733752,0.2958029908501798,-0.03516662120819092,7.668367147445679,8.416398048400879,16.08476710319519,1.525878801089675e-08,-3.051757735406113e-09,0.5565200448036194,0.30674347281455994,0.06457557529211044,0.12860357761383057,0.5511813759803772,1.0
-144.42957274974972,0.9645517241379311,136.5713103448276,0.0,7,140000,0.005778912454843521,0.0,155.07021732694784,0.23365344937155202,-0.0363742895424366,7.637706756591797,8.425846815109253,16.06355571746826,-5.531310964812519e-09,-2.2888182460434336e-09,0.5295887589454651,0.3041541874408722,0.07131032645702362,0.13568776845932007,0.574321448802948,1.0
-95.37356748437136,0.9137430167597765,111.13955307262567,0.0,8,160000,0.005629410967230797,0.0,165.5718907690352,0.2606042354610885,-0.034592147916555405,7.668805122375488,8.383846282958984,16.052653551101685,1.2207030941624453e-08,-7.629394338515283e-10,0.5679165720939636,0.30719876289367676,0.062009867280721664,0.1279967576265335,0.5409223437309265,1.0
-78.63884185778947,0.724206008583691,103.59536480686695,0.0,9,180000,0.005491455551236868,0.0,143.75590501044206,0.37449286109797514,-0.03353434428572655,7.703291893005371,8.412850618362427,16.116143941879272,4.50134258755952e-08,4.386901952813105e-09,0.569286048412323,0.3098052144050598,0.0617118775844574,0.12497755885124207,0.5441995859146118,1.0
-43.956880919307714,0.6104680851063828,71.67582978723404,0.0,10,200000,0.006037046667188406,0.0,120.63342100009797,0.2581318530259998,-0.03610404580831528,7.710681438446045,8.376102685928345,16.086785793304443,-2.479553229406406e-09,1.5258788677030566e-09,0.5287674069404602,0.2956150472164154,0.07153204083442688,0.14310835301876068,0.5590644478797913,1.0
-58.52002945086133,1.1252023121387282,107.83884393063583,0.0,11,220000,0.0062242127023637295,0.0,86.80926707443918,0.3385484583723317,-0.038973480463027954,7.6552698612213135,8.406022787094116,16.061294555664062,3.356933575560106e-08,-1.5258788677030566e-09,0.47968819737434387,0.2886657118797302,0.0869184359908104,0.1598559021949768,0.6017777919769287,1.0
-40.436611587729544,1.0357512953367876,99.75647668393782,0.0,12,240000,0.00625239871442318,0.0,84.29242536459759,0.29416401928919517,-0.03895500674843788,7.664959192276001,8.422128915786743,16.087090253829956,7.629394338515283e-10,3.814697002724188e-09,0.4810813367366791,0.28761017322540283,0.08641575276851654,0.16180825233459473,0.5978410840034485,1.0
-30.632328634011703,0.7883422459893047,106.2985026737968,0.0,13,260000,0.006306286435574293,0.0,59.47811372841999,0.3210001921032075,-0.040166519582271576,7.661783933639526,8.400626182556152,16.06241202354431,-2.6702879907247734e-09,-1.5258788677030566e-09,0.46753260493278503,0.2846372127532959,0.09149685502052307,0.16792365908622742,0.6088072061538696,1.0
