Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.07859498190975443,10.944079232413774,500.0,254.375,1,20000,40,0.011112561449408531,0.0010000000474974513,0.00029939999999999996,0.004119595156825585,2.6812516730028793,-0.012961762169411327,18.098600387573242,96.23813843727112,114.336745262146,1.0681151962899094e-08,9.155273517080786e-08
0.26887088378590923,36.000363904447006,500.0,1533.0,2,40000,40,0.009304286912083626,0.0010000000474974513,0.00029879999999999994,0.0019453464692635923,2.8444099705487775,-0.024102222118020867,15.832398891448975,92.23766613006592,108.07007074356079,2.2125243859250077e-08,-1.9836425835251248e-08
0.30184989130873197,34.555499999999995,500.0,1487.4,3,60000,40,0.012109997682273388,0.0010000000474974513,0.00029819999999999993,0.001998794130488528,3.1702666568917968,-0.038363596475340975,15.900161504745483,92.02058529853821,107.9207489490509,-1.2969969986897922e-08,1.907348590179936e-08
0.39104399160819325,19.953500000000002,500.0,882.5,4,80000,16,0.020759062841534615,0.0010000000474974513,0.0002975999999999999,0.0023028100134537795,1.624681398201103,-0.01966503385875794,15.792624711990356,37.50947284698486,53.30209946632385,8.01086397217432e-09,-6.103515470812226e-09
0.7085162687837487,41.128,500.0,1817.025,5,100000,40,0.012959971092641354,0.0010000000474974513,0.0002969999999999999,0.0023782358017784304,5.494667378539285,-0.06725401927690251,15.765648126602173,91.6846923828125,107.45034408569336,3.9672851670502496e-08,4.2724607851596375e-08
0.785242972566737,59.38499999999999,500.0,2641.75,6,120000,40,0.013871248811483383,0.0010000000474974513,0.0002963999999999999,0.002305977156386895,3.8010261722885,-0.0756738542683256,15.742003202438354,91.82152271270752,107.56352806091309,-1.3732909920349812e-08,1.0528564331480084e-07
0.735413282837907,64.775,500.0,2904.375,7,140000,40,0.015145443379878998,0.0010000000474974513,0.00029579999999999987,0.0021778677261959666,5.432853165145119,-0.08080607804933938,15.728780031204224,92.32716250419617,108.0559446811676,7.629394005448376e-09,2.0446776716198656e-07
0.43594574032530603,64.53,500.0,2940.875,8,160000,32,0.024116383865475655,0.0010000000474974513,0.0002951999999999999,0.002461924366217338,5.926651633288056,-0.07043329516815143,15.792742252349854,73.83711743354797,89.62986135482788,4.577636492086867e-09,-2.1362303925798187e-08
0.6457404285961582,36.804,500.0,1626.45,9,180000,23,0.02095106989145279,0.0010000000474974513,0.0002945999999999999,0.0028015609128083214,6.061241035544884,-0.05104251337061844,15.75444483757019,53.07013130187988,68.82458209991455,3.814697002724188e-09,-6.103515470812226e-09
0.5537075615123788,17.555999999999997,500.0,739.225,10,200000,28,0.020061630755662918,0.0010000000474974513,0.0002939999999999999,0.0021029400453614375,4.728710514165559,-0.02555185716511868,15.789857625961304,65.75642514228821,81.54628419876099,8.583068478174027e-09,-9.155272984173735e-09
