Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-1.9059635109435213,62.988380573245124,1000.0,432.4,1,20000,0.0060505066,0.0044365297493548575,1.9188858202688253,-1.3351440841802287e-08,16.96997570991516,9.225383281707764,26.19536542892456,-1.525878801089675e-08,-3.128051773160223e-08,0.8669036626815796,0.2624310851097107,0.026612652465701103,0.1304457187652588,0.302722305059433,1.0
-1.81828733038451,64.63160216681482,1000.0,1507.15,2,40000,0.004548191,0.0023917582297584956,1.4138795958203114,-3.814697180359872e-08,17.518905639648438,8.51553463935852,26.03444218635559,2.2888182460434336e-09,-3.662109193669494e-08,0.709682047367096,0.32429537177085876,0.039710212498903275,0.1642688512802124,0.31737446784973145,1.0
-1.631896912162724,75.11883426291836,1000.0,2778.95,3,60000,0.0044835433,0.0024380923607712907,1.3969619669352367,3.356933575560106e-08,17.188302278518677,8.505260944366455,25.693564891815186,-6.103515470812226e-09,1.831054596834747e-08,0.6000372171401978,0.33595195412635803,0.05554865300655365,0.21426081657409668,0.3597742021083832,1.0
-1.5530709334905788,71.571,1000.0,2751.55,4,80000,0.0045621097,0.002369810243516828,1.3685241299450017,-2.9754637864698452e-08,17.142613172531128,8.515841484069824,25.658456325531006,7.629394005448376e-09,-1.831054596834747e-08,0.5701935291290283,0.3270527720451355,0.06151562184095383,0.2251414656639099,0.3556812107563019,1.0
-1.564932858848559,62.63399999999999,1000.0,2402.7,5,100000,0.003914145,0.003130073636432125,1.3952176814436152,-8.77380301744779e-09,16.451573371887207,8.520013570785522,24.971588611602783,-7.629394338515283e-10,-9.155272984173735e-09,0.6843140721321106,0.350704163312912,0.04270895570516586,0.160515695810318,0.3500031530857086,1.0
-1.3654996487458226,59.561000000000014,1000.0,2252.5,6,120000,0.004772764,0.002888878820624179,1.3917402606671023,-3.814697002724188e-09,17.431977033615112,8.529988288879395,25.961967706680298,3.051757735406113e-09,3.814697002724188e-09,0.6572285890579224,0.32957354187965393,0.0463017039000988,0.18864266574382782,0.33883601427078247,1.0
-1.149700338281091,61.705999999999996,1000.0,2302.05,7,140000,0.004594123,0.006173135422965049,1.5106907155293567,1.831054774470431e-08,16.952670097351074,8.521493196487427,25.474165201187134,7.629394005448376e-09,2.5939939973795845e-08,0.8576191663742065,0.3288414776325226,0.02719198353588581,0.12154491245746613,0.31746673583984375,1.0
-1.1356958443116871,55.41799999999999,1000.0,2031.8,8,160000,0.0041961623,0.003534509872893097,1.1320122332899434,2.5939941750152684e-08,16.816382884979248,8.517267227172852,25.333652019500732,-2.1362303925798187e-08,1.5258788677030566e-09,0.6380289793014526,0.3318854570388794,0.04913025721907616,0.2037700116634369,0.333517462015152,1.0
-1.0879962530296303,53.260000000000005,1000.0,2016.15,9,180000,0.0043510124,0.0039986965339927445,1.2299132750102668,1.2207030941624453e-08,16.595271348953247,8.508221864700317,25.103495121002197,4.577636492086867e-09,3.05175760217935e-08,0.7946385741233826,0.33460745215415955,0.03167309984564781,0.13724130392074585,0.3121356666088104,1.0
-0.7518832527253936,49.42999999999999,1000.0,1902.35,10,200000,0.005194718,0.005688223102764719,1.0571093576728918,-1.754760603489558e-08,16.956946849822998,8.51160478591919,25.46855330467224,1.2969969986897922e-08,0.0,0.7128893733024597,0.3208099901676178,0.03935370221734047,0.18049736320972443,0.3354899287223816,1.0
-0.5725791473982463,48.010999999999996,1000.0,1830.2,11,220000,0.004179106,0.004403774917517213,1.0778279592087314,9.155272984173735e-09,16.814516305923462,8.514323711395264,25.32884168624878,3.051757735406113e-09,0.0,0.7051177620887756,0.3449331820011139,0.04022597149014473,0.18592512607574463,0.3055289089679718,1.0
-0.7505877861453417,36.64699999999999,1000.0,1303.5,12,240000,0.0053166873,0.003231635740305635,1.0059127434993247,1.602172794434864e-08,17.360884189605713,8.568125247955322,25.92901110649109,-6.103515470812226e-09,6.103515470812226e-09,0.6991745829582214,0.32082581520080566,0.04091274365782738,0.1935354769229889,0.30628085136413574,1.0
-1.1154218346990779,28.177,1000.0,945.45,13,260000,0.005231596,0.007399068014536076,0.870990443875076,2.0980834847250662e-08,17.41258478164673,8.581672668457031,25.994259119033813,-4.100799255724041e-09,1.831054596834747e-08,0.7168726921081543,0.31051141023635864,0.038917575031518936,0.15071488916873932,0.37720730900764465,1.0
