Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.897415392853323,74.38570837637594,1000.0,750.95,1,20000,40,0.017881251871585846,0.0,0.00029939999999999996,0.005578452236329268,1.8243956519665714,-0.017193441324199314,23.33297824859619,94.64162230491638,117.9746081829071,-1.907348590179936e-08,3.05175760217935e-08
-1.1251113764243441,91.59783875858442,1000.0,2307.9,2,40000,29,0.02040606550872326,0.9260165007580587,0.00029879999999999994,0.00388804058338312,1.0963335674975534,-0.04192734152752522,22.963746309280396,65.00635838508606,87.97010684013367,4.577636492086867e-09,5.6457519548303026e-08
-0.7264755259856274,95.48350842034483,1000.0,3800.85,3,60000,25,0.020347485318779945,2.018008975614793,0.00029819999999999993,0.002919646561243973,1.1816545190407446,-0.062254372215785156,22.946828842163086,55.982975244522095,78.92980647087097,4.577636492086867e-09,-6.1035152043587e-08
-0.3792345292109346,95.996,1000.0,3990.5,4,80000,19,0.020960204303264618,3.098587200423519,0.0002975999999999999,0.002750811347919099,1.9129383601580263,-0.08146685330666713,23.77418351173401,42.57243013381958,66.34661602973938,-4.577636492086867e-09,7.934570334100499e-08
-0.20260975206455129,104.376,1000.0,4405.55,5,100000,14,0.02086946740746498,4.290524513991808,0.0002969999999999999,0.00906653990715084,2.6880133735676544,-0.08074257651446808,23.32800054550171,31.558606386184692,54.886611461639404,0.0,1.22070304087174e-07
-0.14531200834054112,99.17600000000002,1000.0,4134.2,6,120000,12,0.02101108431816101,5.381952961881682,0.0002963999999999999,0.0030700927247237254,2.235921431543093,-0.07101623426440457,23.540660858154297,27.017247676849365,50.55791449546814,-8.392333938900265e-09,-1.0681151962899094e-08
-0.2584304268899949,91.71599999999998,1000.0,3748.35,7,140000,14,0.020216044038534164,6.340267987377063,0.00029579999999999987,0.002015975554551698,1.9701195327400998,-0.07130252635926825,23.615972995758057,31.35041332244873,54.96639037132263,3.051757735406113e-09,4.2724607851596375e-08
-0.25404119041640083,79.801,1000.0,3161.1,8,160000,14,0.021972117945551872,7.099342761597674,0.0002951999999999999,0.0038822684049162554,1.696635947093905,-0.07822195833420534,23.704399585723877,31.34121823310852,55.04563760757446,1.0681151962899094e-08,2.7465819840699623e-08
0.01631088637195117,79.16499999999999,1000.0,3081.45,9,180000,11,0.021326487883925438,7.838006297107255,0.0002945999999999999,0.00580018478579064,2.3886026702853713,-0.07830246621778009,22.8220157623291,24.88942527770996,47.7114462852478,-7.629394338515283e-10,-1.2207030941624453e-08
0.2936430139850934,75.79299999999999,1000.0,2933.5,10,200000,14,0.020797837525606155,8.514553155841357,0.0002939999999999999,0.0032455609339167796,1.3953441883578033,-0.06732600921869536,23.099116325378418,31.59739637374878,54.69651675224304,1.2588500908350397e-08,-1.831054596834747e-08
