Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-620.0133722918749,0.0,1000.0,0.0,1,20000,40,0.013839266262948513,0.0010000000474974513,0.00029939999999999996,21.40186649682804,0.0029917044420910703,-0.013179672177263598,9.481173515319824,94.74409580230713,104.22527837753296,-4.577636758540393e-08,2.0265578104528004e-09
-618.5798797516643,0.0,1000.0,0.0,2,40000,40,0.014233477413654327,0.0010000000474974513,0.00029879999999999994,27.955789332953504,1.909849813423113e-05,-0.016123619667934463,7.4440507888793945,93.25837230682373,100.70242500305176,-6.866454782539222e-08,5.960464066756543e-11
-597.6963615338026,0.009,1000.0,0.0,3,60000,40,0.01531993504613638,0.0010000000474974513,0.00029819999999999993,30.186269103376247,0.00043231301311349096,-0.01846826670369667,7.425025463104248,92.81788110733032,100.24290990829468,-4.577636758540393e-08,2.145767175054658e-10
-571.0677627672987,0.020000000000000004,1000.0,0.0,4,80000,36,0.020473558455705643,0.0010000000474974513,0.0002975999999999999,25.84814111070088,1.231805788294815e-09,-0.021069254231265287,7.341710805892944,84.09627389907837,91.43798637390137,-5.340575981449547e-09,-2.226442988306765e-12
-543.0300305379011,0.020000000000000004,1000.0,0.0,5,100000,32,0.02022443525493145,0.0010000000474974513,0.0002969999999999999,21.182462791998546,1.1910067228242457e-09,-0.022763484872803236,7.395035028457642,74.72430920600891,82.11934804916382,1.678466787780053e-08,-1.2457894091322252e-11
-509.9538575524527,0.001,1000.0,0.0,6,120000,26,0.020044606178998947,0.0010000000474974513,0.0002963999999999999,18.216912984789428,9.747648685872144e-10,-0.02321505510424213,7.379547834396362,60.74831700325012,68.12786841392517,1.5258788677030566e-09,-5.608308088767e-12
-460.59103698449155,0.020000000000000004,1000.0,0.0,7,140000,32,0.02117532305419445,0.0010000000474974513,0.00029579999999999987,24.675735623977435,0.0004333671136572906,-0.022531003650745302,7.39506983757019,74.7334086894989,82.12848019599915,-7.629394005448376e-09,-1.2516974956522375e-10
-408.71333397635533,0.020000000000000004,1000.0,0.0,8,160000,20,0.020639944821596146,0.0010000000474974513,0.0002951999999999999,19.32437061974035,5.971643612012e-09,-0.0223313030757152,7.405338287353516,46.3233208656311,53.72866463661194,-9.155272984173735e-09,-5.4860720133387275e-11
-371.95180524393123,0.01,1000.0,0.0,9,180000,19,0.020675156265497208,0.0010000000474974513,0.0002945999999999999,21.80632930910846,3.4267105593848403e-09,-0.02129341482331797,7.432259559631348,44.0006685256958,51.432931661605835,-3.051757735406113e-09,6.717163717612218e-12
-344.19298880218975,0.0,1000.0,0.0,10,200000,17,0.02133237197995186,0.0010000000474974513,0.0002939999999999999,18.833230785713276,2.895111005468419e-09,-0.021406627224058627,7.395963668823242,39.74710154533386,47.14306902885437,-6.103515470812226e-09,9.220093438733201e-12
-309.84074128624366,0.0,1000.0,0.0,11,220000,16,0.020006384700536728,0.0010000000474974513,0.00029339999999999987,19.61303356804025,2.115476712069797e-09,-0.020771532427161017,7.400124788284302,37.06099319458008,44.461122035980225,2.8991697931246563e-08,-1.2866803109079505e-11
-269.39636892561214,0.0,1000.0,0.0,12,240000,12,0.0225321426987648,0.0010000000474974513,0.0002927999999999999,18.83103002476108,1.7577884185045983e-09,-0.018309442812238817,7.401129722595215,28.058098793029785,35.45923328399658,3.051757735406113e-09,1.3766111731441932e-12
-227.3722543531003,0.0,1000.0,0.0,13,260000,14,0.020612448453903198,0.0010000000474974513,0.0002921999999999999,19.472005622564303,1.1613272468281115e-09,-0.019581774398446463,7.4096150398254395,32.412649631500244,39.822266817092896,3.05175760217935e-08,-4.0163285024152895e-12
-185.15148430924546,0.0,1000.0,0.0,14,280000,12,0.020328115671873093,0.0010000000474974513,0.0002915999999999999,18.770275202295142,1.041289651800348e-09,-0.018197418008417655,7.380934000015259,27.868523359298706,35.24945902824402,1.2969969986897922e-08,-1.048902024264331e-11
