Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.0524170595540257,11.989934596219754,500.0,166.35,1,20000,40,0.012712271884083748,0.0,0.00029939999999999996,0.0039162019382047945,2.6854668445831624,-0.014803524844991133,15.842171907424927,89.52882504463196,105.37100577354431,3.814697180359872e-08,4.730224389959403e-08
0.1805173035947875,15.724713487178747,500.0,615.225,2,40000,38,0.020365336909890175,0.0,0.00029879999999999994,0.0023518082772899023,3.962578213749081,-0.018918983575566782,15.580992937088013,84.71951127052307,100.30050730705261,-1.1444091896350983e-08,2.1362303925798187e-08
0.8996635017216755,80.4665,500.0,3583.6,3,60000,40,0.008265705779194832,0.7228298779705091,0.00029819999999999993,0.002427759325706784,12.392756073191142,-0.032071483992605496,15.555049419403076,89.12105703353882,104.67611169815063,1.2207030941624453e-08,7.888793902566249e-07
1.5369815862774185,156.1465,500.0,6999.825,4,80000,40,0.010855397209525108,2.7596923840719847,0.0002975999999999999,0.002331196758100174,15.356363429333836,-0.06136870916052082,15.527729749679565,89.18798685073853,104.71571969985962,-1.1444091896350983e-08,-3.05175760217935e-08
1.1713157734678,129.0245,500.0,5728.725,5,100000,40,0.010946911759674549,4.339894014868385,0.0002969999999999999,0.002569113687270681,23.528150099325483,-0.07433973197667552,15.542942523956299,89.09997797012329,104.64292311668396,4.577636492086867e-09,-7.019043124500968e-08
1.1320494659740903,122.3765,500.0,5507.7,6,120000,40,0.014539718627929688,5.790053814124967,0.0002963999999999999,0.002772841121560296,17.182212285911692,-0.0810104902857504,15.556331634521484,88.98260354995728,104.53894186019897,4.386901952813105e-09,-2.0751951979036676e-07
0.9731748111682343,106.8735,500.0,4844.65,7,140000,40,0.01725512370467186,6.976097373418718,0.00029579999999999987,0.0025563239050023375,13.11537880518566,-0.08146147677160133,15.562428951263428,89.19413232803345,104.7565643787384,1.2207030941624453e-08,3.814697180359872e-08
0.9492290925187146,91.275,500.0,4057.75,8,160000,40,0.019544949755072594,7.901998754747783,0.0002951999999999999,0.0022790998270933757,16.204079555474912,-0.10599973766883009,15.562286376953125,89.28171038627625,104.8439998626709,-9.918212917625624e-09,-1.2207030941624453e-08
0.9226689513277945,86.2135,500.0,3887.45,9,180000,39,0.02034391649067402,8.736289317010394,0.0002945999999999999,0.0036388726120703597,7.0106511876479,-0.09551252906926436,15.536700010299683,86.87712144851685,102.4138240814209,-3.8146971692576415e-10,6.713867151120212e-08
1.0151838237183413,77.1685,500.0,3489.025,10,200000,32,0.020046478137373924,9.419274601159875,0.0002939999999999999,0.003092114569032758,10.320965173788155,-0.0914039903449805,15.53233814239502,71.181067943573,86.71340894699097,-3.814697002724188e-09,6.179809730610941e-08
0.6831320705477297,73.288,500.0,3282.275,11,220000,27,0.020020047202706337,10.03404712110188,0.00029339999999999987,0.0029792365098968076,9.422398592392915,-0.08041510385121838,15.563746929168701,60.02201867103577,75.585768699646,-3.433227480087453e-09,2.1362303925798187e-08
0.558971433155539,45.031,500.0,2018.7,12,240000,26,0.020499758422374725,10.196379158303197,0.0002927999999999999,0.00316843275665943,8.387472481993031,-0.06947171043707151,15.546268463134766,57.79321551322937,73.33948683738708,-1.8501280507621232e-08,-4.882812376649781e-08
0.6110086678435812,34.737,500.0,1577.475,13,260000,21,0.020163772627711296,10.168682200388037,0.0002921999999999999,0.002824622500200002,8.282121504058617,-0.06819268504788746,15.552378177642822,46.65937900543213,62.21176362037659,-1.0681151962899094e-08,-1.2207030941624453e-08
