Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
101.29389703397896,0.0,21.207579046422516,1,20000,2,40,0.00016363454051315784,0.0,0.00029939999999999996,1254.0727868613344,0.023857854751530832,-0.001421617055401063,8.637603044509888,54.99661207199097,63.63422226905823,9.613037121880552e-08,2.150535571843193e-08
107.58093619196968,0.0,22.528321995464854,2,40000,1,40,5.8492092648521066e-05,0.0,0.00029879999999999994,1077.6087697184505,0.008924567390578434,0.05923418941113134,8.4950852394104,52.16696834564209,60.66205644607544,1.1596679172498625e-07,-7.808208524195948e-10
117.23798499600345,0.0,24.47838827838828,3,60000,1,40,4.304193862481043e-05,0.0,0.00029819999999999993,1080.3138193733776,0.004595128750166716,0.03913653277146359,8.50000286102295,51.83004593849182,60.330050468444824,-1.2817382355478912e-07,-3.784894897496116e-10
129.3591888867628,0.0,26.993750000000002,4,80000,1,40,2.8573869713000022e-05,0.0,0.0002975999999999999,1141.5718962940546,0.002393213532546672,0.031975613793911645,8.423702716827393,51.732516050338745,60.15622043609619,1.1444091541079615e-07,3.203749418534407e-11
145.02736899203214,0.0,30.182360060514373,5,100000,1,40,2.1761843527201563e-05,0.0,0.0002969999999999999,1208.6336535371531,0.0012941376835006637,0.026420380854711364,8.442852258682251,51.69078874588013,60.13364243507385,1.5640258865801115e-08,6.109476119453561e-11
160.76154984966254,0.0,33.51426644182125,6,120000,1,40,2.209782542195171e-05,0.0,0.0002963999999999999,1264.459348830933,0.0007568154028042579,0.02557635706620285,8.426088571548462,51.712162494659424,60.13825273513794,-3.356933575560106e-08,3.1664965788325006e-11
182.17414424424572,0.003787878787878789,37.882613636363644,7,140000,1,40,2.1928386559011415e-05,0.0,0.00029579999999999987,1394.4820544940594,0.0021078010041715974,0.023025526263462468,8.440557956695557,51.78071141242981,60.221271276474,7.247924482811641e-09,9.536742923144104e-11
194.65151445188664,0.024539877300613498,40.40580777096114,8,160000,1,40,2.0049308659508824e-05,0.0,0.0002951999999999999,1448.919951905077,0.017606619633168886,0.020986377538297886,8.498914957046509,51.99270558357239,60.49162268638611,1.0681151962899094e-07,5.722045615108584e-10
230.01815728327418,0.02877697841726619,47.746426858513196,9,180000,1,40,2.1397607270046137e-05,0.0,0.0002945999999999999,1628.644530859999,0.019755536517777002,0.023513973503114696,8.4291090965271,51.65109586715698,60.08020758628845,-1.5640258865801115e-08,9.536742923144104e-11
243.40574352144546,0.0221882951653944,50.4345038167939,10,200000,1,40,1.5539008018095046e-05,0.0,0.0002939999999999999,1649.9805175001247,0.010367344487822963,0.023133492204375543,8.391715049743652,51.61274719238281,60.00446391105652,-3.433227391269611e-08,2.861022807554292e-10
263.1937197799133,0.04770491803278689,54.516830601092884,11,220000,1,40,2.7316998966853134e-05,0.0,0.00029339999999999987,1712.6932731847794,0.02523088851049483,0.018629812028485175,8.41780686378479,51.738115072250366,60.15592408180237,-5.340575981449547e-08,3.8146971692576415e-10
275.6795677042479,0.13405099150141644,56.462266288951845,12,240000,1,40,2.533600854803808e-05,0.0,0.0002927999999999999,1756.5828689721445,0.074230243954748,0.01683177981680384,8.436750411987305,51.71689057350159,60.153642654418945,1.7929076889799944e-08,-1.9073485846288207e-10
302.8269658154901,0.11829652996845426,62.36485804416404,13,260000,1,40,2.268151001771912e-05,0.0,0.0002921999999999999,1828.8360786803614,0.06760761933550001,0.021127167131049566,8.407106399536133,51.7308611869812,60.13796925544739,-5.8746337572301854e-08,0.0
314.5488944897369,0.11881967213114755,64.98216393442623,14,280000,1,40,2.584757748991251e-05,0.0,0.0002915999999999999,1802.1468618959664,0.06945634380238838,0.019267872919123203,8.4017333984375,51.74224877357483,60.14398384094238,1.3694763367766427e-07,0.0
327.46336970441456,0.11747440273037543,67.68887372013653,15,300000,6,40,3.071126775466837e-05,0.0,0.00029099999999999986,1051.022770712043,0.04511321503054093,-0.02615677762609987,8.435279607772827,62.393707513809204,70.82898926734924,1.277923544762416e-08,1.9073485846288207e-10
343.4440319542519,0.08247349823321555,70.66487632508834,16,320000,1,40,3.679728979477659e-05,0.0,0.00029039999999999985,1327.663309018071,0.04461311721228087,0.021152024341824525,8.389933347702026,51.582067012786865,59.972002029418945,3.890990996069377e-08,-3.8146971692576415e-10
349.51937774137934,0.1359285714285714,72.1967142857143,17,340000,1,40,2.790932012430858e-05,0.0,0.00028979999999999983,1295.1498204435404,0.06874578206624371,0.018262175221246083,8.412886142730713,51.670209884643555,60.08309817314148,6.332397362029951e-08,-6.675719976811934e-10
341.8269733803128,0.12164285714285715,69.97342857142856,18,360000,1,40,4.210416227579117e-05,0.0,0.0002891999999999998,1267.9678005425694,0.06120163948236468,0.017233968167878186,8.436048030853271,51.77539420127869,60.21144413948059,-2.2888182460434336e-09,2.0980834847250662e-09
365.5448995915623,0.13823529411764707,75.30779411764706,19,380000,1,40,1.9837432773783803e-05,0.0,0.0002885999999999998,1270.4848576262355,0.08230205031689078,0.017401036818306476,8.437525749206543,51.68030548095703,60.11783289909363,3.890990996069377e-08,0.0
358.9864327810835,0.2242379182156134,73.44,20,400000,1,40,2.7862113711307757e-05,0.0,0.00028799999999999984,1175.295990672736,0.09858495426980166,0.01841730070702089,8.422582149505615,51.69368505477905,60.11626863479614,-2.803802345852091e-08,-1.1444091230217168e-09
367.768385670239,0.18867924528301888,74.85871698113206,21,420000,1,40,2.3929202143335715e-05,0.0,0.00028739999999999983,1069.4549051595573,0.05207531197300068,0.021065374690527543,8.438087940216064,51.504618406295776,59.942708015441895,7.286071479484235e-08,1.1444091230217168e-09
371.76068078230975,0.15386363636363637,76.22825757575757,22,440000,1,40,2.632510950206779e-05,0.0,0.0002867999999999998,1000.5540928459777,0.07102287987681528,0.017870366847077115,8.42656397819519,51.499568462371826,59.92613410949707,-4.882812376649781e-08,0.0
369.61837060455815,0.19424242424242424,75.39750000000001,23,460000,1,40,2.1938081772532314e-05,0.0,0.0002861999999999998,961.463854317467,0.1368077813852995,0.017657039639429925,8.407617568969727,51.64881634712219,60.05643558502197,1.6403197022896165e-08,7.629394338515283e-10
