Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
15.08579115344881,0.5678220268663953,19.93658622446025,1,20000,40,40,6.240904326659802e-08,0.0,0.00029939999999999996,13.972631956365543,1.4204282221797937,-0.022412448774460858,9.859489917755127,141.18011021614075,151.03960704803467,-1.525878801089675e-08,4.730224389959403e-08
30.649507953058016,3.63165191740413,29.085634218289083,2,40000,13,40,7.239758588184486e-07,0.0,0.00029879999999999994,70.06031350487132,8.712521879407573,-0.030173372875777312,7.442244291305542,78.66333508491516,86.10558104515076,-6.1035152043587e-08,9.765624753299562e-08
62.71755754490428,14.727472527472527,42.899912087912085,3,60000,40,40,5.140066150488565e-06,0.0,0.00029819999999999993,144.7552133675962,21.380354283031185,-0.03072679861253068,7.288531541824341,138.43248224258423,145.72101545333862,8.888244451554783e-08,1.770019508740006e-07
96.91768242844154,28.95613636363636,55.415909090909096,4,80000,40,40,1.9522904040059075e-06,0.0,0.0002975999999999999,210.63161949425842,30.423320715191267,-0.02564452379769363,7.287688970565796,138.4596803188324,145.74737095832825,2.6702879907247734e-08,4.39453117451194e-07
132.3013985334017,42.70122866894198,68.47098976109216,5,100000,40,40,5.40894234291045e-07,0.0,0.0002969999999999999,229.58506385327908,33.31003146514344,-0.022118720724195327,7.285654544830322,139.1606547832489,146.44631123542786,4.653930574249898e-08,-1.678466787780053e-07
142.9117301789054,47.450948905109485,71.62978102189781,6,120000,1,40,0.000440426345448941,0.002164302859455347,0.0002963999999999999,290.5155878036548,41.52769177714095,-0.008988989531970063,7.269387245178223,51.80264925956726,59.072038412094116,2.4414061883248905e-08,4.88281216348696e-07
175.34546180614842,58.38340425531914,83.59974468085107,7,140000,40,40,0.008538098074495792,0.014261206611990929,0.00029579999999999987,161.13816769572492,24.408076213228817,-0.01631889375553023,7.2433671951293945,138.9713442325592,146.21471285820007,1.0681151962899094e-08,-1.4038086249001935e-07
159.87351587065157,52.07458015267176,77.18152671755726,8,160000,40,1,0.03572924807667732,0.031423043459653854,0.0002951999999999999,254.79822422246963,35.28908909555441,-0.01820426720213859,7.24955153465271,90.88667130470276,98.13622426986694,9.918212917625624e-09,2.4414061883248905e-08
104.97409475729856,30.89177777777778,57.46816666666666,9,180000,40,1,0.15819187462329865,0.048206478357315063,0.0002945999999999999,444.075284186415,61.116041156811455,-0.023571927294718287,7.301626443862915,90.81147766113281,98.11310601234436,1.5258788677030566e-09,2.5329589448119805e-07
23.847579388347203,3.2847389558232925,20.8574297188755,10,200000,13,1,0.23681917786598206,0.05677235871553421,0.0002939999999999999,296.6031196146112,34.001015721037746,-0.02916720502456647,7.5907371044158936,30.299790382385254,37.89052867889404,-1.2741088539769407e-07,1.9531249506599124e-07
8.479412956560578,0.19685622317596563,11.014710300429183,11,220000,40,10,0.02549087442457676,0.058018624782562256,0.00029339999999999987,29.711198398137626,2.3636456400870136,-0.013297985652580667,7.96662163734436,101.88735604286194,109.8539788722992,1.506805347162299e-08,-5.8746337572301854e-08
