Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
0.07859498190975443,10.944079232413774,500.0,254.375,1,20000,0.0026580866,0.005432920681704191,4.000549270886524,7.476806018757998e-08,19.76249361038208,11.822492599487305,31.584994792938232,1.0681151962899094e-08,9.155273517080786e-08,1.0152945518493652,0.10206131637096405,0.01940196380019188,0.10053723305463791,0.22300712764263153,1.0
0.22754493341723858,35.46146441306932,500.0,1505.75,2,40000,0.008925993,0.0018640094067438678,4.804113604840199,-1.0681151962899094e-07,15.733287811279297,8.770976066589355,24.504265785217285,-1.5258788677030566e-09,-1.0070800726680318e-07,0.8516640663146973,86.22354125976562,0.027573581784963608,0.12356914579868317,0.272769033908844,27.0
0.2810356520160132,25.346000000000004,500.0,1075.425,3,60000,0.008197348,0.0019241234767369358,2.436056785143105,-1.754760603489558e-08,15.712669372558594,8.698421955108643,24.41109323501587,1.2969969986897922e-08,-6.103515470812226e-09,0.7132669687271118,4.140281677246094,0.03931204602122307,0.16040723025798798,0.2916254997253418,13.0
0.31757084072823294,21.442,500.0,943.975,4,80000,0.006301047,0.0024331647198303206,1.9116009973037016,-4.1198731537406275e-08,15.674997568130493,8.684908151626587,24.359907150268555,0.0,-4.730224389959403e-08,0.6782189011573792,0.12263539433479309,0.043480053544044495,0.18082673847675323,0.28463348746299744,1.0
0.4448161853783518,43.952999999999996,500.0,1976.4,5,100000,0.009341302,0.0023321143921707895,4.138804533223437,-2.1362303925798187e-08,15.679893732070923,8.73816967010498,24.418064832687378,1.831054596834747e-08,7.629394005448376e-09,0.7054936289787292,200.50286865234375,0.04018311947584152,0.15468207001686096,0.31366196274757385,29.0
0.3390306796657113,36.489,500.0,1640.7,6,120000,0.007005207,0.0025042306891328117,3.47801820134661,5.340575981449547e-09,15.684045314788818,8.738208055496216,24.42225694656372,-3.051757735406113e-09,0.0,0.7221765518188477,130.33541870117188,0.038348034024238586,0.18434859812259674,0.2434825450181961,28.0
0.28876704903884887,6.0175,500.0,268.375,7,140000,0.0068247756,0.0027109530307263562,1.9457941515050876,-9.918212029447204e-09,15.690112113952637,8.679591417312622,24.369705200195312,-3.051757735406113e-09,-1.3732909920349812e-08,0.9654989838600159,0.1389761120080948,0.021454881876707077,0.14395248889923096,0.1996380239725113,2.0
0.20460955628363972,1.6995,500.0,68.1,8,160000,0.0066719046,0.0025775083251724576,2.478019410409745,3.814697002724188e-09,15.681762933731079,8.692244529724121,24.374008893966675,-2.2888182460434336e-09,6.103515470812226e-09,0.9811601042747498,0.12558139860630035,0.020775429904460907,0.1280050128698349,0.20195022225379944,1.0
0.5102646211070401,12.988999999999999,500.0,578.2,9,180000,0.0066574994,0.0027043260610959,3.030529035314633,-7.629394005448376e-09,15.67578125,8.689391613006592,24.365174531936646,6.103515470812226e-09,-9.155272984173735e-09,0.7571638226509094,0.15454736351966858,0.034885913133621216,0.20411863923072815,0.21208392083644867,3.0
0.8291732577046889,38.409499999999994,500.0,1717.975,10,200000,0.009865081,0.0028306553221847507,4.094754851775564,-2.5939939973795845e-08,15.679670810699463,8.767489671707153,24.447162628173828,-5.340575981449547e-09,-3.738403364650367e-08,0.790869414806366,115.99490356445312,0.03197571635246277,0.17685860395431519,0.24419322609901428,27.0
