Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-329.6667561835761,0.8913562321956319,106.07373841983865,0.0,1,20000,0.00075753604,427.0464278591666,0.2197276746877914,1.2626647105662414e-07,11.976248264312744,11.715238571166992,23.691494941711426,-1.2817382355478912e-07,-1.5258788677030566e-09,0.35250791907310486,0.07953624427318573,0.1609504520893097,0.2256411761045456,0.7558422088623047,1.0
-408.0696043525885,1.0311515151515152,139.3092121212121,0.0,2,40000,0.00062165863,327.41361356601595,0.2682597629892029,-6.675719532722724e-08,7.789459705352783,8.562181949615479,16.351643085479736,5.41687015243042e-08,-7.629394005448376e-09,0.5125005841255188,0.07530101388692856,0.07614496350288391,0.1469450742006302,0.56536865234375,1.0
-258.9010228187387,0.9916751269035532,95.8443654822335,0.0,3,60000,0.0005365336,420.2066881119066,0.3255806765501287,5.340575981449547e-08,7.7934699058532715,8.561411619186401,16.354882955551147,-4.463195679704768e-08,6.866454960174906e-09,0.534241795539856,0.07250054180622101,0.07007356733083725,0.13572369515895844,0.566061794757843,1.0
-339.2630315029166,0.7106122448979593,131.98557823129252,0.0,4,80000,0.0005245037,400.9189964634598,0.16067724984708676,7.591247452864991e-08,7.773144006729126,8.556544542312622,16.3296902179718,-7.629394360719743e-08,0.0,0.5383870005607605,0.0720435082912445,0.06899867951869965,0.13383151590824127,0.5684003829956055,1.0
-316.890378431167,0.5771428571428572,128.6029761904762,0.0,5,100000,0.00047007564,465.58985072822327,0.16897333688725522,2.555847089524832e-08,7.784694671630859,8.566428899765015,16.35112500190735,-2.5177001816700795e-08,-2.2888182460434336e-09,0.6218117475509644,0.07006654888391495,0.05172638222575188,0.112700454890728,0.507821798324585,1.0
-307.57263288726426,0.8741605839416058,130.62700729927008,0.0,6,120000,0.00042589367,394.40697679458907,0.27319029283703894,3.8146974468133976e-10,7.747899055480957,8.589407444000244,16.337307691574097,4.577636492086867e-09,1.5258788677030566e-09,0.5341953039169312,0.0688760057091713,0.07008576393127441,0.12895017862319946,0.5942466259002686,1.0
-307.0852327076609,1.0392356687898088,138.8699363057325,0.0,7,140000,0.0004933306,403.1391896436169,0.36380277398000854,2.555847089524832e-08,7.7804741859436035,8.558506965637207,16.338982582092285,-2.5939939973795845e-08,-7.629394338515283e-10,0.586852490901947,0.07102378457784653,0.05807269364595413,0.12104174494743347,0.5280412435531616,1.0
-262.11086395440105,1.2852112676056338,125.17169014084507,0.0,8,160000,0.00044585785,374.47391360823514,0.5399850467136901,4.1961669694501325e-09,7.7366862297058105,8.55896782875061,16.295658349990845,-3.814697002724188e-09,4.959106458812812e-09,0.5798612833023071,0.06950939446687698,0.05948146805167198,0.1198892593383789,0.5424774885177612,1.0
-312.9365305197527,1.1266666666666665,156.16483333333332,1.6666666666666667,9,180000,0.00051426695,315.01979230163965,0.28332385893460293,4.1961669694501325e-09,7.741276025772095,8.575560092926025,16.316837549209595,3.051757735406113e-09,-3.8146971692576415e-10,0.5321325063705444,0.071407750248909,0.07063019275665283,0.13420641422271729,0.5791336894035339,1.0
-270.7274564540394,0.9656578947368423,145.73434210526318,0.0,10,200000,0.00046708746,368.38039151331424,0.2180518718697368,-2.2888182460434336e-09,7.773301124572754,8.570329666137695,16.343632221221924,-2.6702879907247734e-09,-4.1961669694501325e-09,0.5757052898406982,0.06984659284353256,0.06034335121512413,0.12133938074111938,0.547757089138031,1.0
-267.2119915616426,1.1154794520547946,147.5317808219178,0.0,11,220000,0.00047136206,337.8003899641098,0.32466097163024604,3.6239622414058204e-09,7.7576422691345215,8.57983922958374,16.337482690811157,-3.051757735406113e-09,-9.53674250681047e-10,0.571788489818573,0.07014845311641693,0.06117290258407593,0.12269870191812515,0.545391857624054,1.0
-183.32464250113972,0.8062365591397851,109.83645161290323,0.0,12,240000,0.00044671263,400.2802521335092,0.3064502649958346,-1.6403197022896165e-08,7.777039051055908,8.57951021194458,16.356550931930542,1.5640258865801115e-08,1.5258788677030566e-09,0.5773519277572632,0.06936710327863693,0.05999964103102684,0.12016270309686661,0.5457841157913208,1.0
-202.58024576180216,0.9193548387096774,125.35896774193549,0.0,13,260000,0.00040084467,298.94606891316215,0.2903099103765503,4.577636492086867e-09,7.765773057937622,8.57752275466919,16.343297481536865,-3.051757735406113e-09,-7.629394338515283e-10,0.6030675172805786,0.06806745380163193,0.054991815239191055,0.11288576573133469,0.5281512141227722,1.0
-189.01053402503726,0.9257861635220125,122.5766037735849,0.0,14,280000,0.00040006035,284.66548320988943,0.2650758409338772,-4.959106014723602e-09,7.774681329727173,8.575873613357544,16.35055637359619,2.2888182460434336e-09,-1.1444091230217168e-09,0.5473881959915161,0.06780953705310822,0.06674811989068985,0.12389383465051651,0.5851367712020874,1.0
-153.1092613123462,0.8484916201117318,102.69899441340783,0.0,15,300000,0.00034152356,331.6582978412604,0.35037064206590696,-1.4114379887075756e-08,7.7626633644104,8.572708129882812,16.335372924804688,1.602172794434864e-08,2.2888182460434336e-09,0.6547756195068359,0.06598622351884842,0.046649277210235596,0.10079583525657654,0.5011667609214783,1.0
