Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.5602143265990266,4.694354072784801,1000.0,40.5,1,20000,0.006190218031406403,0.0,0.005580897048519106,0.8507389033438674,-0.019724007695913315,14.477803945541382,10.825853109359741,25.30366563796997,9.53674295089968e-09,6.103515470812226e-09,0.9970273375511169,0.27796879410743713,0.020119428634643555,0.08561409264802933,0.27879756689071655,1.0
-0.45875576836443094,24.447320875363275,1000.0,667.6,2,40000,0.00792834721505642,0.0,0.002645600453882247,0.9407597880264756,-0.028664439916610718,11.380020380020142,8.492220163345337,19.87224817276001,-2.8228759774151513e-08,-1.0681151962899094e-08,0.7038860321044922,0.21755561232566833,0.04036688059568405,0.1816621571779251,0.3090778887271881,1.0
-0.2359867697789837,36.04341809590561,1000.0,1535.0,3,60000,0.007179114501923323,0.0,0.002007511899892573,1.0321206411928128,-0.020897207781672478,11.385332107543945,8.500651121139526,19.88599395751953,7.629394005448376e-09,7.629394005448376e-09,0.9820168018341064,0.25297996401786804,0.020739197731018066,0.10586006939411163,0.2576126754283905,1.0
0.12715059012488977,50.501000000000005,1000.0,2265.05,4,80000,0.007143154740333557,0.009129154495894909,0.0020800154300993842,1.6411971441499746,-0.022234583273530006,11.354275941848755,8.48774766921997,19.84202742576599,-4.577636492086867e-09,4.425048771850015e-08,0.9646492004394531,0.2599402666091919,0.021492701023817062,0.10580461472272873,0.2694661021232605,1.0
0.23506854226124796,88.98400000000001,1000.0,4020.65,5,100000,0.007073094602674246,0.02950800210237503,0.0018680308032691907,3.1075682010620262,-0.02097666822373867,11.422945261001587,8.511097192764282,19.934052228927612,0.0,8.697509201738285e-08,0.9798097610473633,0.2562952935695648,0.020832732319831848,0.1108480915427208,0.2615765929222107,1.0
0.18617144421917547,114.29199999999999,1000.0,5175.35,6,120000,0.00634079659357667,0.054786317050457,0.0030455742649004385,2.0180180405355563,-0.017659839242696762,11.509201288223267,8.53116488456726,20.040369749069214,7.629394338515283e-10,9.155272984173735e-09,1.1685980558395386,0.2855056822299957,0.01464533805847168,0.08208958804607391,0.24431471526622772,1.0
0.1756461547420214,103.941,1000.0,4716.55,7,140000,0.006461063399910927,0.0830085352063179,0.0028724967708935734,1.6148933856730248,-0.017222564667463303,11.444734334945679,8.50689959526062,19.951637268066406,9.155272984173735e-09,5.340575981449547e-09,1.1778857707977295,0.2704326808452606,0.014415287412703037,0.09390173852443695,0.22959159314632416,1.0
0.0738596088599689,48.253,1000.0,2114.6,8,160000,0.006430001463741064,0.11039196699857712,0.0034290089676821023,1.2684623975662668,-0.014935311861336231,11.463958978652954,8.51456904411316,19.978530883789062,-1.4495848965623281e-08,-8.392333938900265e-09,1.363771915435791,0.2668450176715851,0.010753406211733818,0.08629375696182251,0.19566689431667328,1.0
0.11553226014336086,47.48300000000001,1000.0,2089.9,9,180000,0.004806296434253454,0.1370767503976822,0.004831605708036738,1.7602253302267403,-0.015524349175393581,11.418528318405151,8.5035982131958,19.92212963104248,0.0,1.2207030941624453e-08,1.3531416654586792,0.31839489936828613,0.01092302892357111,0.05881562456488609,0.23530049622058868,1.0
0.10543364241481985,51.14,1000.0,2240.25,10,200000,0.006319302134215832,0.16354168951511383,0.005596224144605362,1.482330825146596,-0.017131231725215912,11.536052227020264,8.539368629455566,20.07542371749878,-9.155272984173735e-09,-9.155272984173735e-09,1.1654958724975586,0.2796446681022644,0.014723403379321098,0.08293512463569641,0.2399362325668335,1.0
0.2542349101847209,63.588,1000.0,2843.75,11,220000,0.0054930951446294785,0.19078347086906433,0.006165081611092967,1.6185158207158374,-0.015706298872828484,11.437200546264648,8.491179704666138,19.928391695022583,-7.629394005448376e-09,1.831054596834747e-08,1.3334449529647827,0.3030652105808258,0.011248105205595493,0.06601333618164062,0.2272798717021942,1.0
0.14849485389167516,68.158,1000.0,3050.35,12,240000,0.005636793561279774,0.21896575391292572,0.004729439091429731,1.4579913807143072,-0.015211660414934158,11.42779278755188,8.514506578445435,19.942302227020264,-4.959106458812812e-09,9.155272984173735e-09,1.3143155574798584,0.29655876755714417,0.011577913537621498,0.0774492397904396,0.22563742101192474,1.0
0.15244617459938853,68.137,1000.0,3087.6,13,260000,0.006081387400627136,0.24793484807014465,0.0068512467296711005,1.8414005476578026,-0.018501780927181244,11.413718938827515,8.481230020523071,19.89495539665222,-1.907348590179936e-08,-2.2888183792701966e-08,1.066683053970337,0.2780457139015198,0.017577573657035828,0.11586102843284607,0.26066383719444275,1.0
