Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-609.9208295717683,0.1798869828571841,1000.0,0.0,1,20000,0.0008677002,28.046122565542817,0.004394907168662146,2.3722648734292306e-08,12.094102144241333,12.794062614440918,24.88817310333252,-3.356933575560106e-08,-1.40666955861235e-09,0.7269474267959595,0.07964641600847244,0.037846338003873825,0.10958284139633179,0.3843584656715393,1.0
-625.7784870213858,0.034040169089634705,1000.0,0.0,2,40000,0.00096626754,27.901075052152013,0.00021849063988463584,1.283064392509914e-07,6.831008195877075,8.518193244934082,15.349203109741211,-1.2664794724059902e-07,1.1920928133513087e-10,0.6442161202430725,0.08179309964179993,0.04819108545780182,0.12698107957839966,0.4215918183326721,1.0
-615.7642662318067,0.011033114969652454,1000.0,0.0,3,60000,0.00087804656,25.402210972111696,0.00015626395818967205,-9.04023593761849e-08,6.83734655380249,8.513266563415527,15.35061502456665,9.117125898683298e-08,2.384185730786026e-11,0.8135319948196411,0.07921893149614334,0.030219033360481262,0.0973958671092987,0.35036104917526245,1.0
-586.3889379907348,0.0,1000.0,0.0,4,80000,0.00066577963,30.05105548542776,9.780393791133627e-05,4.038214651558292e-09,6.8148579597473145,8.49612045288086,15.310980319976807,-6.103515470812226e-09,-5.394220070620293e-10,0.7674344182014465,0.07491570711135864,0.03395840525627136,0.09763851761817932,0.38436761498451233,1.0
-544.5202399303579,0.0,1000.0,0.0,5,100000,0.00076657475,34.2240626401962,1.1505301482563024e-05,6.863921697686237e-08,6.839123725891113,8.478503704071045,15.317629337310791,-7.019043124500968e-08,-2.5704502762402548e-11,0.7193371653556824,0.07744152098894119,0.038651369512081146,0.10767350345849991,0.3932900130748749,1.0
-519.9665992936846,0.0,1000.0,0.0,6,120000,0.00081185886,28.739368617914284,5.374145413060531e-07,3.6920607016099893e-08,6.814615964889526,8.457602500915527,15.272219896316528,-4.1198727984692596e-08,3.002584014755172e-10,0.7270963788032532,0.07857433706521988,0.03783082962036133,0.10808317363262177,0.38463252782821655,1.0
-499.08507362697736,0.0,1000.0,0.0,7,140000,0.0007047408,26.308308114215826,3.739537824604511e-07,2.847812119455284e-08,6.801525592803955,8.466785669326782,15.268312931060791,-2.8228759774151513e-08,-1.3173558077728131e-10,0.7882127165794373,0.07593142241239548,0.032191626727581024,0.09635280072689056,0.368146687746048,1.0
-471.7306830095546,0.0,1000.0,0.0,8,160000,0.0009597841,26.519477875824947,2.5699541344894294e-07,6.813555497586776e-09,6.827209711074829,8.458781003952026,15.285992622375488,-4.1961669694501325e-09,-4.344619664031768e-10,0.7923110127449036,0.08069591224193573,0.031859464943408966,0.10186633467674255,0.3505460023880005,1.0
-437.5993226332665,0.0,1000.0,0.0,9,180000,0.0012105929,25.25734896507992,1.8706818099153852e-07,6.1481260082985045e-09,6.804004192352295,8.476606607437134,15.280612468719482,-1.5258788677030566e-09,4.484318125164144e-11,0.6823194622993469,0.0855633094906807,0.04295901581645012,0.1254151165485382,0.38141992688179016,1.0
-411.5120385436762,0.004,1000.0,0.0,10,200000,0.0010607194,25.19764950138748,0.000431729811485206,-9.155272984173735e-09,6.821478366851807,8.469949007034302,15.291428804397583,6.103515470812226e-09,4.768371461572052e-11,0.7702459692955017,0.08254843950271606,0.03371094539761543,0.1071876510977745,0.35141053795814514,1.0
-383.8331033492359,0.020000000000000004,1000.0,0.0,11,220000,0.0010362936,22.3822113182894,1.2308942274783122e-07,6.549525505272769e-11,6.8553080558776855,8.48706865310669,15.342378616333008,-3.051757735406113e-09,6.540212815764335e-11,0.67408686876297,0.0819658413529396,0.044014740735292435,0.12160801887512207,0.4020276963710785,1.0
-348.31240571354886,0.020000000000000004,1000.0,0.0,12,240000,0.00075228605,27.80172789871313,8.629893692283572e-08,7.559148862412712e-09,6.82971715927124,8.498712062835693,15.328431129455566,-1.1444091896350983e-08,-7.043126498684771e-11,0.8398305773735046,0.07571715861558914,0.028356099501252174,0.09017403423786163,0.3500959575176239,1.0
-313.81150465391346,0.006,1000.0,0.0,13,260000,0.0012513369,24.33574101636364,6.02660027857853e-08,-9.005050927157754e-09,6.846158504486084,8.50020980834961,15.346369743347168,-1.5258788677030566e-09,1.5001277997583884e-10,0.7264110445976257,0.08381466567516327,0.03790224716067314,0.11539485305547714,0.37540432810783386,1.0
-287.55756882385805,0.0,1000.0,0.0,14,280000,0.0009742419,21.860305009222333,4.223594826123898e-08,-1.3380008212493522e-08,6.834498643875122,8.504323244094849,15.338823318481445,1.1825560974898508e-08,-2.847518748572142e-11,0.7780871391296387,0.07967320084571838,0.033034928143024445,0.10241064429283142,0.3633938133716583,1.0
-264.46227640313043,0.0,1000.0,0.0,15,300000,0.0011729075,18.359008969470953,3.078734747226567e-08,-9.186530647298241e-09,6.825144052505493,8.518906116485596,15.344052076339722,5.340575981449547e-09,-3.1106173192796405e-11,0.6348229646682739,0.08307544142007828,0.04962775111198425,0.13087618350982666,0.42487263679504395,1.0
-232.285157479782,0.0,1000.0,0.0,16,320000,0.00094826025,20.607977497805457,2.297558642022953e-08,-3.0876252665734683e-09,6.853190898895264,8.512567520141602,15.365760326385498,6.103515470812226e-09,-3.6170240413913035e-11,0.7890866994857788,0.07939641177654266,0.03212035819888115,0.10063301026821136,0.35833975672721863,1.0
-190.56008850858422,0.0,1000.0,0.0,17,340000,0.0009643844,22.951428592584694,1.8722200603992048e-08,-1.3445817792501202e-08,6.851032018661499,8.501056671142578,15.352091073989868,1.0681151962899094e-08,-9.45175951394539e-11,0.7672706842422485,0.07739553600549698,0.03397289663553238,0.10088589787483215,0.3839896321296692,1.0
-155.63783072754234,0.0,1000.0,0.0,18,360000,0.0011807289,22.555239793449452,1.3200876390308355e-08,1.9787298910500795e-08,6.811501741409302,8.522648334503174,15.334151983261108,-1.9836425835251248e-08,-4.9208755126262105e-11,0.7172397971153259,0.08250285685062408,0.03887774795293808,0.115040622651577,0.3820165693759918,1.0
-141.23207957755127,0.0,1000.0,0.0,19,380000,0.0012498971,24.252322181774552,1.0975365021910196e-08,-2.9789783084765986e-08,6.859602212905884,8.5148184299469,15.374422311782837,3.280639404579233e-08,-3.522145422540923e-11,0.7418709993362427,0.08441387116909027,0.036339011043310165,0.11379741132259369,0.36346423625946045,1.0
-115.4990269070206,0.014000000000000002,1000.0,0.0,20,400000,0.0016864075,24.241910404764162,0.00043155285217186316,-4.220008786859353e-09,6.848831415176392,8.506901264190674,15.355734586715698,0.0,-4.768371461572052e-11,0.7829524874687195,0.08489564061164856,0.03262563422322273,0.10844383388757706,0.36463940143585205,1.0
-92.46072708935391,0.020000000000000004,1000.0,0.0,21,420000,0.0022696299,22.34379947200702,1.0786659383957977e-08,-2.814948096840908e-08,6.834546327590942,8.502976894378662,15.337525129318237,2.2125243859250077e-08,7.92788334980088e-11,0.7766714096069336,0.08905623108148575,0.033155474811792374,0.11467593908309937,0.35879579186439514,1.0
-71.28486480733808,0.016,1000.0,0.0,22,440000,0.0014860128,22.608954722410555,8.472593285132266e-09,-2.6698462107788146e-08,6.841880798339844,8.510446071624756,15.35232949256897,2.6130676289426447e-08,4.336470418864202e-12,0.717810869216919,0.08452481031417847,0.03881590813398361,0.11776551604270935,0.38645559549331665,1.0
-47.80044740642437,0.0,1000.0,0.0,23,460000,0.0013919563,25.01901483900228,7.560530308255074e-09,6.094365012643266e-09,6.83521580696106,8.53364109992981,15.368858814239502,-6.103515470812226e-09,-9.208451709485921e-12,0.7275102138519287,0.0844322144985199,0.03778780624270439,0.11606720089912415,0.37245044112205505,1.0
-22.66664392995713,0.011000000000000001,1000.0,0.0,24,480000,0.0016377773,28.15039408859933,0.0008628422571991122,9.691714986104216e-09,6.821099042892456,8.512769937515259,15.333870887756348,-1.7356871495621817e-08,0.0,0.7419086694717407,0.0862753838300705,0.03633531555533409,0.11629914492368698,0.3674214482307434,1.0
-8.73658778372049,0.06000000000000001,1000.0,0.0,25,500000,0.0027645556,27.735752208369554,0.00043106188644837927,-1.2302398211261334e-08,6.8472559452056885,8.501628637313843,15.348886251449585,1.525878801089675e-08,2.3841856267026174e-10,0.7252035140991211,0.09738149493932724,0.03802857547998428,0.13429121673107147,0.351463258266449,1.0
21.155067534953883,0.06000000000000001,1000.0,0.0,26,520000,0.003489652,26.12127749084667,1.7295045273065527e-08,9.130825873171489e-09,6.828665018081665,8.496820211410522,15.325486421585083,-1.1444091896350983e-08,-2.459855756586915e-11,0.6835135817527771,0.09974449127912521,0.04280904680490494,0.14593739807605743,0.38898372650146484,1.0
