Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
13.429439599778123,0.511814040423241,22.375797859761338,1,20000,40,40,1.403710257363855e-06,0.0,0.00029939999999999996,13.012177851158208,1.0509347139093013,-0.019558093551555262,10.425981760025024,140.92559599876404,151.35158586502075,1.678466787780053e-08,1.831054596834747e-08
26.119177396750757,3.1391553544494726,29.72361990950226,2,40000,1,40,1.305848371657703e-07,0.0,0.00029879999999999994,78.6476645667713,9.673943141017098,-0.019040620347229056,8.077219724655151,51.72640013694763,59.80362272262573,-2.4414061883248905e-08,7.934570334100499e-08
60.742847429737225,13.149577464788731,45.77732394366197,3,60000,40,40,3.5253701753390487e-06,0.0,0.00029819999999999993,142.51781285075714,18.475120037356124,-0.02770714292465635,7.890752792358398,137.08757615089417,144.97833514213562,3.9672851670502496e-08,1.4648436774677975e-07
108.0437680998456,29.361655629139076,64.94496688741722,4,80000,40,40,3.22461133350771e-08,0.0,0.0002975999999999999,197.10277635921685,27.983045952540998,-0.02441112361338805,7.717906713485718,136.71662378311157,144.43453454971313,-2.2888183792701966e-08,8.544921570319275e-08
140.04840742495782,42.39477272727273,74.54416666666667,5,100000,40,40,1.0060697377411998e-06,0.0,0.0002969999999999999,198.02122731406848,29.121256302416135,-0.020532904010520468,7.759564638137817,136.74661660194397,144.50618290901184,-9.155272984173735e-09,-4.028320290672127e-07
168.8110919573433,54.93472803347281,81.89857740585775,6,120000,40,40,0.001068024430423975,0.004196517635136843,0.0002963999999999999,176.52656712059778,26.345028434850917,-0.01502204017628865,7.7176125049591064,136.90951323509216,144.62713408470154,1.3732909920349812e-08,1.9531249506599124e-07
179.78582953234326,59.49677966101696,84.85677966101694,7,140000,40,40,0.012719818390905857,0.017333591356873512,0.00029579999999999987,161.3920674936459,24.73875927376671,-0.013264339048335084,7.651766538619995,134.94406962394714,142.5958378314972,3.662109193669494e-08,-2.319335834499725e-07
159.7142039006972,50.331875000000004,79.37031250000001,8,160000,40,1,0.0612490214407444,0.03472942113876343,0.0002951999999999999,298.1378189479962,43.200984001388186,-0.018238027295329796,7.676361799240112,88.71108412742615,96.38744735717773,-1.5258788677030566e-09,-1.2207030941624453e-08
69.29460196281529,16.87718309859155,49.0981220657277,9,180000,40,1,0.16188302636146545,0.04794596880674362,0.0002945999999999999,478.721006445839,54.19947614639331,-0.02891633588565549,7.68691349029541,88.36746501922607,96.05438041687012,2.5939939973795845e-08,-1.3427734302240424e-07
11.92022450695012,0.6319642857142858,23.06100446428572,10,200000,40,1,0.043552786111831665,0.0531255304813385,0.0002939999999999999,100.90909411473015,6.658247875034238,-0.02027723942492782,7.894453048706055,88.7219181060791,96.61637306213379,-9.00268517511904e-08,-5.493163968139925e-08
