Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
0.21386216152497858,127.28477892313224,1000.0,909.75,1,20000,0.006269823294132948,0.006330749485641718,0.01,0.009215725555713436,4.0731785888315,-0.020460182800889015,20.251044273376465,10.274549961090088,30.525601625442505,1.3732909920349812e-08,1.2798308546280168e-07,0.9983540177345276,0.2785082459449768,0.020065993070602417,0.09214629232883453,0.27896741032600403,1.0,1.0
0.5034183963536746,135.88715276284768,1000.0,3552.75,2,40000,0.004197093658149242,0.004197093658149242,0.01,0.0069910483505980225,3.2548895700342335,-0.056513555347919464,16.75552487373352,10.04149079322815,26.797017335891724,1.831054596834747e-08,3.662109193669494e-08,0.3545404076576233,0.34362274408340454,0.15911038219928741,0.19655004143714905,0.9692061543464661,1.0,0.0
0.7244718208913731,136.83308503590632,1000.0,5499.05,3,60000,0.0045217727310955524,0.0045217727310955524,0.01,0.006519553715297893,2.516894489336925,-0.05567668378353119,17.371371507644653,10.096570253372192,27.4679434299469,6.866454960174906e-09,5.493163968139925e-08,0.36135533452033997,0.33413124084472656,0.15316550433635712,0.19874143600463867,0.9246611595153809,1.0,0.0
1.072558943348118,128.303,1000.0,5376.8,4,80000,0.005583313759416342,0.005583313759416342,0.01,0.005128143670090777,2.2299085336885636,-0.05364495888352394,18.41592764854431,10.048332691192627,28.464262008666992,1.2969969986897922e-08,1.1596679172498625e-07,0.3684573173522949,0.3094029128551483,0.14731791615486145,0.24129745364189148,0.8397252559661865,1.0,0.0
1.0632676895048196,90.70200000000001,1000.0,3593.6,5,100000,0.004420539829879999,0.004420539829879999,0.01,0.00703057467605278,2.1261446824498997,-0.05156610161066055,17.848336219787598,10.082390546798706,27.930728435516357,1.2207030941624453e-08,0.0,0.3829801082611084,0.32753726840019226,0.13635702431201935,0.20849382877349854,0.8552331328392029,1.0,0.0
0.9672337806938947,90.027,1000.0,3574.7,6,120000,0.005349962972104549,0.005349962972104549,0.01,0.005930455113096744,2.423973375862571,-0.06157022714614868,17.20635437965393,10.092563390731812,27.298919677734375,9.155272984173735e-09,9.155272984173735e-09,0.33563661575317383,0.31658241152763367,0.17753800749778748,0.24100305140018463,0.9432296752929688,1.0,0.0
0.7317928914840318,98.989,1000.0,4061.25,7,140000,0.0054507190361619,0.0054507190361619,0.01,0.00474118750088605,2.025714163415751,-0.06207302212715149,18.336835622787476,10.044841051101685,28.381678342819214,2.2888182460434336e-09,9.918212917625624e-09,0.307637482881546,0.30208903551101685,0.2113252878189087,0.27648043632507324,0.9819643497467041,1.0,0.0
0.47011664533093567,105.92999999999999,1000.0,4397.3,8,160000,0.004996021743863821,0.004996021743863821,0.01,0.0067825218523217806,2.261517372518588,-0.055399395525455475,17.4640154838562,10.11159062385559,27.575608015060425,1.5258788677030566e-09,3.662109193669494e-08,0.35001254081726074,0.313716858625412,0.1632535755634308,0.24016645550727844,0.8963016867637634,1.0,0.0
0.23584643500522828,90.694,1000.0,3699.95,9,180000,0.005701576359570026,0.005701576359570026,0.01,0.0036349627585298603,1.7819180543255655,-0.05597233772277832,18.13453698158264,10.106522560119629,28.241061210632324,1.4877318932349226e-08,-3.05175760217935e-08,0.3579256534576416,0.3052404522895813,0.1561148762702942,0.2322574257850647,0.8528040051460266,1.0,0.0
0.13902877168030953,73.513,1000.0,2871.75,10,200000,0.005375588778406382,0.005375588778406382,0.01,0.004249523406563576,1.6909377290944385,-0.047351110726594925,16.95757818222046,10.027401208877563,26.984981536865234,-3.051757735406113e-09,1.5258788677030566e-09,0.41657716035842896,0.3100275993347168,0.11524950712919235,0.21229852735996246,0.7442260980606079,1.0,0.0
0.06556049818267375,54.045,1000.0,1990.15,11,220000,0.005046481266617775,0.005046481266617775,0.01,0.003039648268775196,1.5570201428073227,-0.04502652585506439,17.42863130569458,10.120514631271362,27.549147367477417,-1.5258788677030566e-09,0.0,0.4271322786808014,0.3093854784965515,0.10962387919425964,0.18180137872695923,0.7243317365646362,1.0,0.0
-0.0381448444334256,40.311,1000.0,1430.25,12,240000,0.005010683089494705,0.005010683089494705,0.01,0.004391256980093754,1.2366122888911302,-0.03825175017118454,16.977851390838623,10.079789161682129,27.057642221450806,6.103515470812226e-09,-4.2724607851596375e-08,0.4916163980960846,0.3131936490535736,0.08275175839662552,0.16819286346435547,0.6370691657066345,1.0,0.0
-0.18797056570810494,38.13099999999999,1000.0,1369.2,13,260000,0.004356992896646261,0.004356992896646261,0.01,0.006159094317110291,1.289353714095559,-0.04072510078549385,17.938533306121826,10.019736766815186,27.958272218704224,0.0,6.103515470812226e-09,0.46458056569099426,0.3349964916706085,0.09266332536935806,0.1456189900636673,0.7210730314254761,1.0,0.0
-0.15349863940349623,42.007,1000.0,1500.1,14,280000,0.0048770541325211525,0.0048770541325211525,0.01,0.0034934411385944882,1.0361138765978966,-0.03779808431863785,17.234336137771606,10.090100049972534,27.324438095092773,-1.525878801089675e-08,-4.2724607851596375e-08,0.4888767600059509,0.30571967363357544,0.08368182927370071,0.1615394949913025,0.6253511905670166,1.0,0.0
-0.23614027180771724,32.827000000000005,1000.0,1036.95,15,300000,0.0047645047307014465,0.0047645047307014465,0.01,0.0023457558495645074,0.8210837312754552,-0.026705404743552208,16.965827465057373,10.091118574142456,27.056947946548462,-2.2888183792701966e-08,1.9836425835251248e-08,0.7537301778793335,0.3228946328163147,0.03520448878407478,0.10152879357337952,0.42839550971984863,1.0,0.0
-0.4324374476402105,35.71,1000.0,1212.4,16,320000,0.004525155294686556,0.004525155294686556,0.01,0.002608285165632108,1.0785313234587384,-0.05347476154565811,16.95126748085022,10.016425132751465,26.96769428253174,-1.3732909920349812e-08,0.0,0.3530028462409973,0.32383832335472107,0.1604994535446167,0.24445120990276337,0.9173815846443176,1.0,0.0
-0.534188067222287,47.884,1000.0,1894.8,17,340000,0.0048954603262245655,0.0048954603262245655,0.01,0.003865729422000041,0.8999628301828531,-0.03861185163259506,17.208783626556396,10.090313911437988,27.299099445343018,-1.5258788677030566e-09,4.882812376649781e-08,0.48828116059303284,0.3169531524181366,0.08388610184192657,0.16118448972702026,0.6491201519966125,1.0,0.0
-0.46000482925663944,54.32299999999999,1000.0,2221.55,18,360000,0.004937656223773956,0.004937656223773956,0.01,0.0035227786029605967,0.7867977990656142,-0.041560977697372437,17.940993309020996,10.073259353637695,28.014254331588745,-1.0681151962899094e-08,-3.204345588869728e-08,0.46183115243911743,0.3158404231071472,0.09376990795135498,0.1804346740245819,0.683887243270874,1.0,0.0
-0.5375721577604919,36.580999999999996,1000.0,1383.5,19,380000,0.0049666352570056915,0.0049666352570056915,0.01,0.0021742332551723262,1.110812843624194,-0.04961356520652771,16.902114152908325,10.044002294540405,26.946117877960205,-3.051757735406113e-09,2.4414061883248905e-08,0.39541804790496826,0.309589147567749,0.1279136687517166,0.20740912854671478,0.7829413414001465,1.0,0.0
-0.6475559592516908,37.031000000000006,1000.0,1420.65,20,400000,0.004910797346383333,0.004910797346383333,0.01,0.002006636667999611,0.910609173660825,-0.03550511226058006,17.179422616958618,10.103351831436157,27.28277587890625,4.577636492086867e-09,-9.155272984173735e-09,0.5453780889511108,0.3217538893222809,0.06724105775356293,0.14001700282096863,0.5899648070335388,1.0,0.0
-0.7348780410762838,43.796,1000.0,1703.75,21,420000,0.004881517495959997,0.004881517495959997,0.01,0.0028633015557299043,0.9747013638353651,-0.0386783629655838,17.096149921417236,10.081074953079224,27.177226543426514,2.2888182460434336e-09,-1.831054596834747e-08,0.4965912699699402,0.3164757192134857,0.08110204339027405,0.17373520135879517,0.637296199798584,1.0,0.0
-0.8717912636962156,37.712,1000.0,1439.95,22,440000,0.004659310448914766,0.004659310448914766,0.01,0.002531337499200325,0.7392408296750609,-0.036259159445762634,17.127049446105957,10.039785623550415,27.166836738586426,-7.629394005448376e-09,-3.356933575560106e-08,0.5119593143463135,0.3258090615272522,0.0763060674071312,0.1473349630832672,0.6363964080810547,1.0,0.0
-0.8406470030934295,35.61,1000.0,1370.4,23,460000,0.004649672657251358,0.004649672657251358,0.01,0.00218777824979228,0.7968964923149461,-0.03620804846286774,16.41212296485901,10.0893075466156,26.501432180404663,5.340575981449547e-09,-2.4414061883248905e-08,0.5340117812156677,0.32130342721939087,0.07013395428657532,0.1458958238363266,0.6016784906387329,1.0,0.0
-0.7117204506912798,27.956,1000.0,1056.15,24,480000,0.004781614989042282,0.004781614989042282,0.01,0.001957283058102913,0.710866085700928,-0.03720959275960922,16.779937505722046,10.086803674697876,26.866743087768555,1.5258788677030566e-09,-1.2207030941624453e-08,0.5229237675666809,0.32421526312828064,0.07313969731330872,0.14047886431217194,0.6200048327445984,1.0,0.0
-0.6446225777800347,29.732999999999997,1000.0,1071.7,25,500000,0.0044478666968643665,0.0044478666968643665,0.01,0.002625069720003232,0.840624544973586,-0.034190062433481216,17.800960779190063,10.048705816268921,27.849668502807617,-7.629394338515283e-10,-6.103515470812226e-09,0.547674298286438,0.320826917886734,0.06667841225862503,0.1403440684080124,0.5857987403869629,1.0,0.0
-0.6270058275148905,31.699999999999996,1000.0,1146.65,26,520000,0.004692257381975651,0.004692257381975651,0.01,0.002601931276612553,0.9111537545160123,-0.038371723145246506,17.46949338912964,10.087325096130371,27.556820154190063,0.0,-1.5258788677030566e-09,0.4923366904258728,0.32309824228286743,0.08250980079174042,0.15427124500274658,0.6562546491622925,1.0,0.0
-0.6722629882807302,39.41100000000001,1000.0,1460.15,27,540000,0.004764840938150883,0.004764840938150883,0.01,0.0022579671485812233,0.9937997476310487,-0.04571729153394699,18.014889240264893,10.084775447845459,28.099666357040405,1.525878801089675e-08,-9.155272984173735e-09,0.4385516047477722,0.3209148943424225,0.10398927330970764,0.18635037541389465,0.7317608594894409,1.0,0.0
-0.7274316312793337,41.555,1000.0,1592.7,28,560000,0.0047623878344893456,0.0047623878344893456,0.01,0.0055788233068736065,0.892426351775789,-0.034180834889411926,17.061334133148193,10.033932447433472,27.09526824951172,6.103515470812226e-09,0.0,0.6002825498580933,0.32399117946624756,0.055503252893686295,0.13691069185733795,0.5397311449050903,1.0,0.0
-0.7019505276112175,39.480000000000004,1000.0,1497.05,29,580000,0.0048990072682499886,0.0048990072682499886,0.01,0.0023726897549987505,0.8423896728807194,-0.03419096767902374,16.79005789756775,10.082821607589722,26.872880935668945,-1.1444091230217168e-09,-1.2207030941624453e-08,0.5809411406517029,0.31654560565948486,0.059260547161102295,0.13583338260650635,0.5448841452598572,1.0,0.0
-0.683995714731866,33.75599999999999,1000.0,1228.7,30,600000,0.004639489576220512,0.004639489576220512,0.01,0.0026632733110658778,0.7567400036154279,-0.031443241983652115,16.589447498321533,10.076790571212769,26.666239976882935,-9.918212917625624e-09,3.356933575560106e-08,0.595207154750824,0.32240164279937744,0.05645385757088661,0.13151216506958008,0.541662871837616,1.0,0.0
-0.8130148893194636,28.902000000000005,1000.0,1048.45,31,620000,0.005349565297365189,0.005349565297365189,0.01,0.0021669541805935132,0.8150617811140741,-0.03554537892341614,18.22847270965576,10.020197629928589,28.248671770095825,-1.1444091896350983e-08,-2.2888182460434336e-09,0.53863525390625,0.30847349762916565,0.0689350888133049,0.1631956547498703,0.5726945996284485,1.0,0.0
-0.8821735375832829,28.666000000000007,1000.0,1081.35,32,640000,0.004437026102095842,0.004437026102095842,0.01,0.0041507735211479295,0.675187648728395,-0.02960679493844509,16.951597452163696,10.086146354675293,27.037745475769043,-7.629394338515283e-10,1.4495848965623281e-08,0.6524327397346497,0.3317524194717407,0.04698490351438522,0.11413321644067764,0.5084852576255798,1.0,0.0
-0.8213620599459226,27.269,1000.0,1006.0,33,660000,0.004524024669080973,0.004524024669080973,0.01,0.0025536202842660343,0.906452457122742,-0.03996528685092926,18.12379288673401,10.026543855667114,28.150338888168335,1.1444091230217168e-09,1.2207030941624453e-08,0.5122753381729126,0.32452261447906494,0.07621194422245026,0.15540626645088196,0.6334925889968872,1.0,0.0
-0.797376324591779,39.591,1000.0,1517.95,34,680000,0.004536705557256937,0.004536705557256937,0.01,0.004510254202526253,1.0179269193464024,-0.04316452890634537,16.393583297729492,10.065259218215942,26.458844661712646,-3.8146971692576415e-10,-1.525878801089675e-08,0.43898847699165344,0.33036208152770996,0.10378240793943405,0.1903221160173416,0.7525529861450195,1.0,0.0
-0.8876407136214199,46.695,1000.0,1797.85,35,700000,0.004512036684900522,0.004512036684900522,0.01,0.002220110185548165,0.8641669248509559,-0.035468898713588715,17.522052526474,10.09446668624878,27.616520881652832,-1.1062621929625038e-08,-2.4414061883248905e-08,0.5371190905570984,0.32703348994255066,0.06932482123374939,0.1448778361082077,0.6088658571243286,1.0,0.0
-0.8718401192041938,43.32,1000.0,1656.7,36,720000,0.004589598625898361,0.004589598625898361,0.01,0.004741305302069255,0.9942760772386174,-0.045825302600860596,19.14725160598755,10.05042314529419,29.19767689704895,-4.1961669694501325e-09,0.0,0.43457579612731934,0.33352744579315186,0.10590071976184845,0.18719640374183655,0.7674781680107117,1.0,0.0
-0.7074279585924288,41.022000000000006,1000.0,1529.65,37,740000,0.00498310849070549,0.00498310849070549,0.01,0.0028156531692162205,0.8380045264959335,-0.038604624569416046,17.45436406135559,10.12328028678894,27.577646255493164,8.201598511448083e-09,-4.2724607851596375e-08,0.5192104578018188,0.3151562809944153,0.07418960332870483,0.16508567333221436,0.6069914102554321,1.0,0.0
-0.6252908562225948,36.576,1000.0,1381.3,38,760000,0.004902885295450687,0.004902885295450687,0.01,0.0028208360544577905,0.8003787883527719,-0.029295288026332855,17.450045585632324,10.146350383758545,27.596397876739502,9.155272984173735e-09,7.629394005448376e-09,0.6698281168937683,0.3189256191253662,0.04457620531320572,0.14909598231315613,0.47613051533699036,1.0,0.0
-0.8293308207474601,24.105999999999998,1000.0,909.35,39,780000,0.0048803905956447124,0.0048803905956447124,0.01,0.002869754597681106,0.7318542278116675,-0.03815089911222458,17.633318185806274,10.062031507492065,27.695351600646973,5.340575981449547e-09,-2.4414061883248905e-08,0.5028631091117859,0.31834515929222107,0.07909160852432251,0.16015346348285675,0.6330652832984924,1.0,0.0
-0.8476108006622954,22.333000000000002,1000.0,882.05,40,800000,0.004820181988179684,0.004820181988179684,0.01,0.002875373615204078,0.8044173227563786,-0.033726926892995834,16.590337991714478,10.130491495132446,26.720831155776978,3.814697002724188e-09,6.103515470812226e-09,0.5815404057502747,0.3147881031036377,0.059138476848602295,0.14264166355133057,0.5413004755973816,1.0,0.0
-0.8354185566815107,30.312000000000005,1000.0,1174.4,41,820000,0.004033256322145462,0.004033256322145462,0.01,0.002228450195739271,1.108219517188467,-0.037075720727443695,16.617192268371582,10.134072542190552,26.751266717910767,6.866454960174906e-09,-3.051757735406113e-09,0.5153976082801819,0.3342001140117645,0.07529135048389435,0.14658963680267334,0.648431658744812,1.0,0.0
-0.825113499560462,36.282,1000.0,1440.25,42,840000,0.004696484189480543,0.004696484189480543,0.01,0.003225071164838685,0.9004562138941637,-0.048167549073696136,17.686864614486694,10.061681747436523,27.748547792434692,-7.629394005448376e-09,-1.754760781125242e-08,0.38186562061309814,0.3229333460330963,0.13715410232543945,0.20867152512073517,0.8456727266311646,1.0,0.0
-0.866177917613174,37.556000000000004,1000.0,1500.6,43,860000,0.004720060620456934,0.004720060620456934,0.01,0.002189892318298459,0.885571701568403,-0.035260025411844254,17.032244205474854,10.132070541381836,27.164316415786743,-2.6702879907247734e-09,3.433227480087453e-09,0.5548604726791382,0.32309606671333313,0.06496244668960571,0.14737018942832947,0.5823014974594116,1.0,0.0
-0.9137754429690007,33.120999999999995,1000.0,1237.3,44,880000,0.004959499463438988,0.004959499463438988,0.01,0.0027239050108874155,1.0298614052640405,-0.039872314780950546,17.109418153762817,10.128361463546753,27.237781286239624,-9.918212917625624e-09,0.0,0.496307373046875,0.3180534243583679,0.08119484782218933,0.16969510912895203,0.6408396363258362,1.0,0.0
-1.0326550819232438,27.970000000000006,1000.0,969.05,45,900000,0.004619897343218327,0.004619897343218327,0.01,0.0035709423119807317,0.8141080537799058,-0.03671630844473839,17.739166259765625,10.079869508743286,27.819037675857544,0.0,-1.0223388358099328e-07,0.5549389719963074,0.3300561308860779,0.0649440735578537,0.1537695825099945,0.5947611331939697,1.0,0.0
-0.9152445656818653,33.07,1000.0,1208.05,46,920000,0.004727110732346773,0.004727110732346773,0.01,0.0032189338455409712,0.6717338575489202,-0.03103058412671089,17.242359399795532,10.12680983543396,27.369170904159546,1.907348501362094e-09,-1.525878801089675e-08,0.6380261778831482,0.32528242468833923,0.04913068935275078,0.12609265744686127,0.5098261833190918,1.0,0.0
-0.7898364092430761,25.536,1000.0,925.05,47,940000,0.0048381127417087555,0.0048381127417087555,0.01,0.004130478581016183,0.6622271026395689,-0.028944432735443115,17.17618703842163,10.108210325241089,27.284398794174194,7.629394338515283e-10,-1.678466787780053e-08,0.6392674446105957,0.3136153221130371,0.048940084874629974,0.1436673402786255,0.49058547616004944,1.0,0.0
-0.9003370354796818,22.458,1000.0,755.8,48,960000,0.00462213484570384,0.00462213484570384,0.01,0.0022961987840207474,0.6411424851151788,-0.026115600019693375,17.642577409744263,10.069853067398071,27.712432384490967,-7.629394005448376e-09,2.6702879907247734e-08,0.7204371690750122,0.333802193403244,0.038533423095941544,0.11576435714960098,0.46333280205726624,1.0,0.0
-1.0471748752537478,19.994,1000.0,662.0,49,980000,0.007199796847999096,0.007220414001494646,0.01,0.0033919029679315483,0.6472872793674469,-0.028615297749638557,17.725452184677124,10.156084775924683,27.88153886795044,1.5258788677030566e-09,-1.525878801089675e-08,0.6945750713348389,0.2353614866733551,0.04145639017224312,0.1932101994752884,0.3388567864894867,1.0,1.0
-1.0625095774407396,23.25,1000.0,837.65,50,1000000,0.008017356507480145,0.008050259202718735,0.01,0.0030345916585658625,0.6737531278733235,-0.026285726577043533,16.31227421760559,10.149152517318726,26.46142864227295,1.0681151962899094e-08,1.0681151962899094e-08,0.7568227052688599,0.20739232003688812,0.03491736948490143,0.18677501380443573,0.27403026819229126,1.0,1.0
-0.72012612404239,29.306,1000.0,1039.95,51,1020000,0.005037419032305479,0.005037419032305479,0.01,0.004384076059202717,0.7846346404522088,-0.03597412630915642,17.348926067352295,10.068477153778076,27.417404890060425,-2.5177001816700795e-08,3.051757735406113e-09,0.5288824439048767,0.310139536857605,0.07150091975927353,0.1737498641014099,0.5864053964614868,1.0,0.0
-0.18671132627510453,32.168000000000006,1000.0,1119.75,52,1040000,0.0048810322768986225,0.0048810322768986225,0.01,0.005360905249353949,0.723601556450698,-0.03747919946908951,16.928326845169067,10.1262686252594,27.05459713935852,5.340575981449547e-09,-2.8991697931246563e-08,0.47817516326904297,0.3260735273361206,0.08746934682130814,0.16794101893901825,0.681912362575531,1.0,0.0
