Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.42141740823490637,25.85516828695041,1000.0,195.5,1,20000,40,0.009449498727917671,0.0010000000474974513,0.00029939999999999996,0.004937696580800374,0.6513974127814935,0.4549665743979021,13.634469747543335,98.4302110671997,112.06469106674194,-7.629394338515283e-10,3.662109193669494e-08
-0.4617034500226179,24.771802778686528,1000.0,525.6,2,40000,40,0.012927459552884102,0.0010000000474974513,0.00029879999999999994,0.002657464406140277,0.23592209116029092,0.6472172660382685,13.374974489212036,97.57783484458923,110.9528112411499,6.866454960174906e-09,1.2207030941624453e-08
-0.5879029070371911,19.730407999458777,1000.0,709.5,3,60000,40,0.012905037961900234,0.0010000000474974513,0.00029819999999999993,0.0023067474114643887,0.3983919201377101,1.2033940457278853,13.476787805557251,98.1546037197113,111.63139319419861,7.629394005448376e-09,-3.05175760217935e-08
-0.5487509746101805,24.006000000000004,1000.0,1015.05,4,80000,40,0.012205567210912704,0.0010000000474974513,0.0002975999999999999,0.00239425467271633,0.2932867957921788,0.6354469501647724,13.422035932540894,97.26470804214478,110.68674683570862,0.0,6.103515470812226e-09
-0.34019071041782734,21.383999999999993,1000.0,933.3,5,100000,40,0.014302048832178116,0.0010000000474974513,0.0002969999999999999,0.0021453747769706872,0.3365711698790613,0.771513120730046,13.57408618927002,97.72531199455261,111.29940295219421,1.831054596834747e-08,1.0681151962899094e-08
-0.20779034171846172,19.112000000000002,1000.0,841.6,6,120000,40,0.01134970411658287,0.0010000000474974513,0.0002963999999999999,0.0021036001159058224,0.3880799827293847,0.7083400105048839,13.48041820526123,98.3687629699707,111.8491861820221,2.2888182460434336e-09,-4.577636492086867e-09
-0.08682471583112125,18.185000000000002,1000.0,789.25,7,140000,40,0.01995813474059105,0.0010000000474974513,0.00029579999999999987,0.0020186396244096572,0.3399434395955679,0.513434516788258,13.511785745620728,100.77287554740906,114.28466558456421,-2.1362303925798187e-08,7.629394005448376e-09
0.01947471538525043,11.776,1000.0,455.25,8,160000,40,0.015497330576181412,0.0010000000474974513,0.0002951999999999999,0.002354994467043053,0.28372825972926313,0.20675530185407479,13.530412197113037,100.48191571235657,114.01233959197998,-1.5258788677030566e-09,7.629394005448376e-09
0.07701815388119017,6.546000000000001,1000.0,181.45,9,180000,40,0.016254184767603874,0.0010000000474974513,0.0002945999999999999,0.002454517084525708,0.22941079633994796,0.11700063922692436,13.53648066520691,100.79277610778809,114.3292646408081,7.629394005448376e-09,-2.2888182460434336e-09
0.0060396624034362,8.557999999999998,1000.0,254.95,10,200000,40,0.018036318942904472,0.0010000000474974513,0.0002939999999999999,0.002919738122671932,0.3648788446471238,0.4040356370152537,13.559112071990967,100.55563688278198,114.11475110054016,6.103515470812226e-09,-3.051757735406113e-09
0.1480773646544366,17.278000000000002,1000.0,652.9,11,220000,40,0.018980111926794052,0.0010000000474974513,0.00029339999999999987,0.003293935920799169,0.7144392313655858,0.8555589538808843,13.629932403564453,100.61743593215942,114.24737572669983,-1.3351439953623867e-08,3.280639404579233e-08
0.08362388376495057,24.436,1000.0,965.15,12,240000,40,0.01889811083674431,0.0010000000474974513,0.0002927999999999999,0.0030663726536316067,0.30169560239909177,0.5813414128375992,13.442713022232056,99.51984190940857,112.96256566047668,-1.0681151962899094e-08,1.7166137400437265e-09
-0.15414366408596142,22.576,1000.0,921.3,13,260000,28,0.020122090354561806,0.0010000000474974513,0.0002921999999999999,0.0021307929488585853,0.44508220413329935,0.951843426939296,13.679704904556274,70.50506591796875,84.18477296829224,-1.5258788677030566e-09,-1.0681151962899094e-08
-0.031665983843481245,17.900000000000002,1000.0,703.75,14,280000,36,0.020106296986341476,0.0010000000474974513,0.0002915999999999999,0.002528893328085426,0.48826210941877357,0.5931159987371087,13.468988418579102,89.41455602645874,102.88354754447937,-3.8146971692576415e-10,3.051757735406113e-09
0.094414194908672,27.993000000000002,1000.0,1165.9,15,300000,29,0.02057805471122265,0.0010000000474974513,0.00029099999999999986,0.002616746104081771,0.468458350211418,1.2916752945419765,13.495562314987183,73.20035910606384,86.69592452049255,1.1062621929625038e-08,4.577636492086867e-09
0.016044950635754496,25.572999999999997,1000.0,1062.4,16,320000,31,0.02058820240199566,0.0010000000474974513,0.00029039999999999985,0.002297240193325868,0.4508239268230726,0.7216524862861686,13.381667852401733,76.03582715988159,89.41749715805054,-8.01086397217432e-09,1.5258788677030566e-09
