Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.3657556092325246,24.355261438982417,1000.0,298.05,1,20000,40,0.014967330731451511,0.00029939999999999996,0.003762310262644491,0.8744110638644701,-0.016067281407088387,14.045959949493408,91.00732517242432,105.05329656600952,-3.051757735406113e-09,7.629394005448376e-09
-0.10571759348668756,76.12151714532594,1000.0,2067.65,2,40000,37,0.020088249817490578,0.00029879999999999994,0.0025524744532084646,1.2297366963243168,-0.018341916758757203,13.58724594116211,83.55514359474182,97.14239716529846,-5.340575981449547e-09,1.8310547034161573e-07
0.044416136318808454,66.53105206128336,1000.0,2778.35,3,60000,22,0.020810430869460106,0.00029819999999999993,0.002059530222806306,0.7877601235672169,-0.02188681049901054,13.535431385040283,49.860087633132935,63.39552330970764,-7.629394005448376e-09,-6.103515470812226e-09
0.33086975073550057,41.91,1000.0,1752.85,4,80000,32,0.020487017929553986,0.0002975999999999999,0.0020641223296659593,0.6153296323228306,-0.020577442055832545,13.408109664916992,71.5378475189209,84.94596076011658,-2.6702879907247734e-09,0.0
0.4185457771617088,21.409,1000.0,815.2,5,100000,28,0.022003596648573875,0.0002969999999999999,0.0024280057560404043,1.1375636104740872,-0.018716902654751497,13.461648225784302,62.9708034992218,76.43245458602905,3.051757735406113e-09,-8.392333938900265e-09
0.4390908818553155,23.984,1000.0,979.35,6,120000,29,0.02397758886218071,0.0002963999999999999,0.00367014879660702,0.9093264541732881,-0.02041720506696465,12.868451833724976,64.96920466423035,77.83765959739685,-6.866454960174906e-09,-1.2207030941624453e-08
0.3925377065813168,33.271,1000.0,1418.7,7,140000,24,0.020642727613449097,0.00029579999999999987,0.0027339965711557033,0.6718691404992209,-0.018468577095197815,13.351708173751831,54.01803135871887,67.36974263191223,-1.0681151962899094e-08,3.05175760217935e-08
0.2943393867237169,40.894,1000.0,1766.7,8,160000,23,0.020911678671836853,0.0002951999999999999,0.0029698634715972032,1.123173282314198,-0.021117128291108973,13.282471418380737,51.35769820213318,64.64017605781555,7.629394005448376e-09,-9.155272984173735e-09
0.2682797065917325,38.751,1000.0,1685.65,9,180000,18,0.020679356530308723,0.0002945999999999999,0.003386899854408965,0.7933705694547646,-0.02051043548613964,13.187756776809692,40.2296781539917,53.41743874549866,3.051757735406113e-09,0.0
0.4111799623405907,25.430999999999997,1000.0,1017.1,10,200000,16,0.022342801094055176,0.0002939999999999999,0.003854044340402126,0.9807326697146359,-0.018920549011332527,13.089587688446045,35.769429206848145,48.8590202331543,-4.577636492086867e-09,-9.155272984173735e-09
