Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-2.6561762841444767,85.22140456529193,1000.0,586.65,1,20000,0.007138974033296108,0.0,0.0063890491781317315,1.9384410422983442,-0.019737249240279198,19.522555589675903,8.94392442703247,28.46648669242859,-4.9972534554854064e-08,1.4038086249001935e-07,0.9698181748390198,0.22817188501358032,0.021264204755425453,0.14582230150699615,0.2352728396654129,1.0
-3.0067866054097276,46.24730260164649,1000.0,980.1,2,40000,0.007708283141255379,0.0,0.0028743939175401,0.6122020188600394,-0.030957451090216637,17.17439842224121,8.533872604370117,25.70827317237854,-3.051757735406113e-09,0.0,0.641584575176239,0.21398229897022247,0.04858722537755966,0.20808705687522888,0.3335215747356415,1.0
-2.492380320356925,38.75398966499695,1000.0,1244.15,3,60000,0.008248727768659592,0.007940862327814102,0.0028198037010315024,0.7291930763774617,-0.034598227590322495,16.983036756515503,8.533414125442505,25.51645255088806,-3.9672851670502496e-08,9.155272984173735e-09,0.5737361907958984,0.20768333971500397,0.06075827777385712,0.23028884828090668,0.3619840145111084,1.0
-1.4232062014873421,49.491,1000.0,1835.3,4,80000,0.008091511204838753,0.02483922801911831,0.002816870956456253,1.5382971890792725,-0.025472654029726982,17.62906765937805,8.553018808364868,26.182088375091553,-1.2207030941624453e-08,4.2724607851596375e-08,0.8023366928100586,0.23089610040187836,0.031068230047822,0.16174207627773285,0.2877795696258545,1.0
-0.06903757511828046,89.94500000000001,1000.0,3636.85,5,100000,0.007530666887760162,0.04864533245563507,0.0071759850830788825,1.9652504062956306,-0.016934353858232498,17.3416268825531,8.53360390663147,25.875232219696045,-1.5258788677030566e-09,1.098632793627985e-07,1.1857613325119019,0.2529631555080414,0.014224437065422535,0.09656272083520889,0.21333394944667816,1.0
1.6078651639418553,127.75600000000001,1000.0,5361.6,6,120000,0.006274339742958546,0.07560393214225769,0.023015378937599765,2.235163098118108,-0.01823050156235695,18.316701412200928,8.80901551246643,27.125718355178833,0.0,1.678466787780053e-07,1.1295374631881714,0.2829299569129944,0.015675755217671394,0.10187528282403946,0.25048303604125977,1.0
3.4334145716866957,147.32799999999997,1000.0,6190.2,7,140000,0.00560011574998498,0.10488119721412659,0.03477069935494453,1.9814994435401478,-0.01710367016494274,18.185230255126953,8.803279876708984,26.988511562347412,1.0681151962899094e-08,3.662109193669494e-08,1.2458840608596802,0.30290457606315613,0.012884702533483505,0.0768187865614891,0.24312420189380646,1.0
4.989845074544482,157.158,1000.0,6642.8,8,160000,0.005890021566301584,0.1359456479549408,0.025250930514684907,2.282891112110417,-0.019198007881641388,17.61348819732666,8.827324390411377,26.440815210342407,1.907348590179936e-08,-4.882812376649781e-08,1.0688530206680298,0.29951009154319763,0.017506277188658714,0.08620438724756241,0.2802163362503052,1.0
5.42843742172844,166.2,1000.0,7084.0,9,180000,0.006072667893022299,0.16839484870433807,0.02759626806553477,2.5888851380272278,-0.019950637593865395,18.035022497177124,8.832329988479614,26.867355346679688,-1.0681151962899094e-08,3.662109193669494e-08,1.0224663019180298,0.29754188656806946,0.01913074031472206,0.09700161218643188,0.29100409150123596,1.0
5.97244234521327,178.049,1000.0,7665.65,10,200000,0.0062299189157783985,0.20195312798023224,0.022442925406418218,2.6807055876892845,-0.022536566480994225,18.17037296295166,8.8114013671875,26.981775760650635,2.4414061883248905e-08,3.9672851670502496e-08,0.8932774066925049,0.28568726778030396,0.025064388290047646,0.1081237941980362,0.31981921195983887,1.0
