Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.9059635109435213,62.988380573245124,1000.0,432.4,1,20000,39,0.020083444193005562,0.0010000000474974513,0.00029939999999999996,0.003466022532628432,1.1041432652261438,-0.01967901098886616,16.928434371948242,92.16174650192261,109.09018778800964,-1.525878801089675e-08,-3.128051773160223e-08
-1.8452022665688492,62.30669588243528,1000.0,1443.6,2,40000,28,0.02022000029683113,0.0010000000474974513,0.00029879999999999994,0.0026056132388286527,1.1448827837697995,-0.07947384037008566,17.39786958694458,64.71111130714417,82.10898327827454,3.051757735406113e-09,4.2724607851596375e-08
-1.3563352968495572,75.15514821969222,1000.0,2800.05,3,60000,22,0.021674565970897675,0.0010000000474974513,0.00029819999999999993,0.007661239497398461,1.4566200394556683,-0.10208465862665417,17.08724308013916,50.83849120140076,67.92573571205139,4.577636492086867e-09,-6.103515470812226e-09
-1.0279103445108184,82.201,1000.0,3306.85,4,80000,20,0.02021718956530094,0.0010000000474974513,0.0002975999999999999,0.0040092762271403525,1.5930399433873332,-0.09371508146151186,17.11398482322693,46.19525671005249,63.30924415588379,-7.247924482811641e-09,3.051757735406113e-09
-0.9742445832431692,80.623,1000.0,3317.1,5,100000,20,0.02318924479186535,0.0010000000474974513,0.0002969999999999999,0.004192585869954107,1.6100402080070098,-0.09367377252612537,17.08671760559082,46.2720513343811,63.35877084732056,-3.051757735406113e-09,1.831054596834747e-08
-0.7673025003352348,94.705,1000.0,4032.55,6,120000,13,0.022364748641848564,0.0010000000474974513,0.0002963999999999999,0.003786888195734593,2.331079816079954,-0.11677096517695698,17.42416262626648,30.03748655319214,47.46165132522583,0.0,3.662109193669494e-08
-0.6281261217826005,102.929,1000.0,4332.25,7,140000,16,0.021596284583210945,0.0010000000474974513,0.00029579999999999987,0.004553334437777101,1.9418995959368852,-0.09163694762916397,17.220398902893066,36.9554762840271,54.1758770942688,-1.0681151962899094e-08,4.882812376649781e-08
-0.9184997732261293,90.689,1000.0,3642.8,8,160000,12,0.02027958072721958,0.0010000000474974513,0.0002951999999999999,0.004016410502385947,1.7739605518877188,-0.06912191375034749,17.650606155395508,27.645054578781128,45.29566264152527,-1.1444091230217168e-09,-3.051757735406113e-09
-1.4026164807116435,60.97099999999999,1000.0,2292.65,9,180000,11,0.02023925818502903,0.0010000000474974513,0.0002945999999999999,0.003260858344983157,2.038204952464213,-0.08441029240777854,16.80245351791382,25.381011486053467,42.18346810340881,-3.051757735406113e-09,-2.5939939973795845e-08
-1.4623603896391466,64.66000000000001,1000.0,2569.6,10,200000,10,0.0202084481716156,0.0010000000474974513,0.0002939999999999999,0.002490462852975193,2.671466892824386,-0.06314951183316045,16.961756944656372,23.089704275131226,40.05146288871765,-1.5258788677030566e-09,-1.831054596834747e-08
-1.432580343437534,72.095,1000.0,2940.0,11,220000,10,0.02073279581964016,0.0010000000474974513,0.00029339999999999987,0.003745751211697908,2.96471692205618,-0.08216112650657138,17.186801433563232,23.108550548553467,40.29535412788391,0.0,0.0
-1.2719653340934234,58.496,1000.0,2259.0,12,240000,13,0.023317812010645866,0.0010000000474974513,0.0002927999999999999,0.002732911362155034,2.017722877406699,-0.07218759119946443,17.277491807937622,30.054316520690918,47.33181047439575,-1.907348501362094e-09,2.1362303925798187e-08
-1.4280349650052913,43.536,1000.0,1541.45,13,260000,8,0.020254483446478844,0.0010000000474974513,0.0002921999999999999,0.002827831771884548,2.511397838521118,-0.05760940648064898,16.785696506500244,18.46923565864563,35.25493383407593,-1.0681151962899094e-08,6.103515470812226e-09
-1.8260644512585522,32.494,1000.0,1067.15,14,280000,10,0.02104271575808525,0.0010000000474974513,0.0002915999999999999,0.003046814383739552,1.8252174755540518,-0.05551135750017322,17.312196493148804,23.07502293586731,40.387221813201904,-9.155272984173735e-09,-2.8228759774151513e-08
-1.948060664269597,38.641999999999996,1000.0,1329.6,15,300000,8,0.020733419805765152,0.0010000000474974513,0.00029099999999999986,0.0034374849917850614,2.13118957737669,-0.06526716201961898,17.128345727920532,18.396766901016235,35.52511501312256,7.629394338515283e-10,0.0
-1.7424543390704614,50.387,1000.0,1801.95,16,320000,12,0.02187815122306347,0.0010000000474974513,0.00029039999999999985,0.0028956447799513524,1.637291498022021,-0.06335623280658001,17.1920325756073,27.625836610794067,44.81787180900574,-6.866454960174906e-09,1.3732909920349812e-08
-1.9957627064412882,44.649,1000.0,1529.1,17,340000,4,0.021031176671385765,0.0010000000474974513,0.00028979999999999983,0.025488000489383066,2.772512408157888,-0.028064149961518212,17.105655908584595,9.181652784347534,26.28731083869934,3.433227480087453e-09,-6.103515470812226e-09
-2.1231171276999534,44.35000000000001,1000.0,1568.75,18,360000,8,0.020066946744918823,0.0010000000474974513,0.0002891999999999998,0.00556162006917972,2.182272595386155,-0.05713136384216027,16.831488609313965,18.414339542388916,35.24583053588867,-1.2207030941624453e-08,3.051757735406113e-09
-2.1294861568724324,49.605000000000004,1000.0,1813.65,19,380000,9,0.020235830917954445,0.0010000000474974513,0.0002885999999999998,0.006847317105643173,2.0460867456692435,-0.06804632071774608,17.02401638031006,20.655949115753174,37.6799681186676,-4.577636492086867e-09,6.103515470812226e-09
-2.7477385418786993,48.391,1000.0,1753.35,20,400000,9,0.024673625826835632,0.0010000000474974513,0.00028799999999999984,0.004134149149121081,2.1487794617706046,-0.04860164120827726,17.173835277557373,20.740312099456787,37.91414952278137,-1.1062621929625038e-08,-6.103515470812226e-09
-2.449104998049326,45.62899999999999,1000.0,1623.5,21,420000,6,0.02049085684120655,0.0010000000474974513,0.00028739999999999983,0.005977943326129367,2.394421606748122,-0.044927382380508196,17.4920916557312,13.78983211517334,31.281925678253174,-1.5258788677030566e-09,1.525878801089675e-08
-2.144354493646626,46.291000000000004,1000.0,1677.45,22,440000,10,0.02186751738190651,0.0010000000474974513,0.0002867999999999998,0.004830666982714599,1.6729265824293558,-0.060306769824280335,17.23265266418457,23.026788473129272,40.25944256782532,-6.866454960174906e-09,-6.103515470812226e-09
