Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.05454930202648591,124.59952752227134,1000.0,953.45,1,20000,38,0.02020617388188839,0.0,0.00029939999999999996,0.006721284874474994,1.8987705525488778,-0.01649569193899916,18.180442094802856,84.72928476333618,102.90973401069641,1.907348590179936e-08,-7.781981992138753e-08
0.17308583960390064,97.39169881068986,1000.0,2374.55,2,40000,18,0.02056296356022358,0.016967490315437317,0.00029879999999999994,0.005562328707385791,1.4257975672687415,-0.015389269225287456,17.561776161193848,40.05890917778015,57.62068700790405,-6.103515470812226e-09,2.4414061883248905e-08
0.5781899789763382,102.46479130567761,1000.0,3964.0,3,60000,18,0.02037736214697361,0.0420902743935585,0.00029819999999999993,0.009364066056318364,2.267695199609607,-0.015153949774380537,17.091553449630737,40.18872308731079,57.28027844429016,1.2207030941624453e-08,-3.890990996069377e-08
1.6141028551488201,121.53500000000001,1000.0,5055.8,4,80000,19,0.02400120720267296,0.07098233699798584,0.0002975999999999999,0.013975133944230134,2.478880070339076,-0.017738943395386658,17.670799493789673,42.349534034729004,60.02033567428589,3.204345588869728e-08,4.2724607851596375e-08
2.3858626899233726,135.78600000000003,1000.0,5766.85,5,100000,13,0.022703668102622032,0.10197772085666656,0.0002969999999999999,0.012136193314023842,2.8690806478005597,-0.016809789070314354,17.905380725860596,28.936031341552734,46.841413736343384,-1.5258788677030566e-09,1.0375975989518338e-07
2.9605550498803863,136.655,1000.0,5785.8,6,120000,14,0.020545311272144318,0.1343013048171997,0.0002963999999999999,0.011965096010140045,3.0157466170070704,-0.02307517642630515,17.216006994247437,31.2585871219635,48.47459602355957,-1.2207030941624453e-08,3.9672851670502496e-08
3.5982544715105966,151.442,1000.0,6464.7,7,140000,15,0.020567281171679497,0.16762003302574158,0.00029579999999999987,0.012917765074819168,3.1787647579678584,-0.02643441229709548,17.908517122268677,33.45218229293823,51.36070156097412,-7.247924482811641e-09,-6.713867151120212e-08
4.2991911748171265,160.656,1000.0,6855.5,8,160000,12,0.02076795883476734,0.20171523094177246,0.0002951999999999999,0.017220425021788055,3.732878518799623,-0.02380030359083507,17.807244062423706,26.73670506477356,44.54395079612732,0.0,3.051757735406113e-09
4.491971097287083,161.125,1000.0,6859.95,9,180000,15,0.02141941897571087,0.23640665411949158,0.0002945999999999999,0.021114910503351493,2.8782891097668006,-0.02920719281501505,17.885571241378784,33.407920360565186,51.2934935092926,1.5258788677030566e-09,-1.2207030941624453e-08
5.116936309528948,147.982,1000.0,6243.6,10,200000,11,0.02101007103919983,0.2714197635650635,0.0002939999999999999,0.020318783900283674,3.753046759782127,-0.02902851424972799,18.015954971313477,24.524739742279053,42.54069805145264,7.629394338515283e-10,-6.103515470812226e-09
5.7315481260793675,159.005,1000.0,6771.75,11,220000,12,0.02028900757431984,0.3068130910396576,0.00029339999999999987,0.01746384366499746,3.9509056280500974,-0.034161666902605366,17.68823528289795,26.77177858352661,44.46001577377319,1.2588500908350397e-08,-4.2724607851596375e-08
5.934569498766694,176.075,1000.0,7610.65,12,240000,11,0.02109099179506302,0.34266993403434753,0.0002927999999999999,0.018799069876918657,4.561163623700681,-0.03954941028041477,17.377695322036743,24.493244647979736,41.87094163894653,-1.1444091896350983e-08,4.577636492086867e-09
5.7150850976471705,193.964,1000.0,8466.4,13,260000,11,0.020820949226617813,0.379031240940094,0.0002921999999999999,0.01965828309083942,4.218739485744124,-0.03743925227938075,18.027880907058716,24.54541540145874,42.573299407958984,1.2969969986897922e-08,4.2724607851596375e-08
5.9872829162437,184.24899999999997,1000.0,7989.85,14,280000,8,0.02104494906961918,0.41572409868240356,0.0002915999999999999,0.02928493311033605,4.348872176041238,-0.02964373054235769,17.45952033996582,17.81646490097046,35.27598738670349,3.051757735406113e-09,-2.2888183792701966e-08
6.042404906889713,171.935,1000.0,7394.1,15,300000,9,0.020096376538276672,0.4525488615036011,0.00029099999999999986,0.018693029386926022,4.648454915918609,-0.034268346688861244,17.37712335586548,20.105619430541992,37.48274564743042,3.051757735406113e-09,7.629394360719743e-08
5.873489645877104,166.74099999999999,1000.0,7138.6,16,320000,9,0.021340422332286835,0.489409863948822,0.00029039999999999985,0.01919076496829108,4.76916156383876,-0.040264784824929636,17.15332007408142,20.062814712524414,37.21613645553589,3.051757735406113e-09,0.0
5.860744574150839,177.739,1000.0,7679.7,17,340000,8,0.020411603152751923,0.5264390707015991,0.00028979999999999983,0.023170465221866585,5.622250918858349,-0.037637172277998954,17.942147493362427,17.873175859451294,35.81532526016235,1.5258788677030566e-09,3.051757735406113e-09
6.262531855968035,164.78599999999997,1000.0,7047.45,18,360000,8,0.021104151383042336,0.5634254813194275,0.0002891999999999998,0.024333458570852732,4.755693813101552,-0.0385583208597893,18.235588550567627,17.847787618637085,36.083377838134766,1.1825560974898508e-08,7.934570334100499e-08
6.44011677218897,158.859,1000.0,6745.85,19,380000,7,0.020802518352866173,0.6002799272537231,0.0002885999999999998,0.021438906416007913,5.559550648462495,-0.038256021544663725,17.434861421585083,15.643515586853027,33.07837891578674,-9.155272984173735e-09,6.1035152043587e-08
6.420605412164607,158.62,1000.0,6724.45,20,400000,9,0.02136610634624958,0.6370136141777039,0.00028799999999999984,0.016078403378272463,4.339223676342299,-0.044758003753870144,17.222891092300415,20.059091806411743,37.28198456764221,1.5258788677030566e-09,3.051757735406113e-09
5.6845321190565095,171.97700000000003,1000.0,7415.15,21,420000,8,0.022515663877129555,0.6738478541374207,0.00028739999999999983,0.021518504736162482,4.668344211797364,-0.04447362733150895,17.89650559425354,17.859134197235107,35.7556414604187,1.0681151962899094e-08,0.0
5.013298063975611,161.13599999999997,1000.0,6895.55,22,440000,8,0.022285640239715576,0.7105919122695923,0.0002867999999999998,0.016936134874297026,4.175076435477779,-0.04199596618067104,17.336018085479736,17.896362781524658,35.23238253593445,-1.4495848965623281e-08,-5.187987994759169e-08
5.516067101200984,141.173,1000.0,5926.25,23,460000,8,0.023058200255036354,0.7469030022621155,0.0002861999999999998,0.022558825988376056,4.3300086298880105,-0.05016471039631758,17.612952709197998,17.93898296356201,35.55193781852722,-3.051757735406113e-09,-2.2888183792701966e-08
6.145149711087267,138.313,1000.0,5731.9,24,480000,7,0.023425793275237083,0.7827807664871216,0.0002855999999999998,0.019136315246509234,4.440618666161798,-0.046576974133054234,18.044090270996094,15.661964416503906,33.70605683326721,-3.051757735406113e-09,5.493163968139925e-08
6.382397164204306,147.80699999999996,1000.0,6183.6,25,500000,8,0.02136717550456524,0.81846022605896,0.00028499999999999977,0.02949544012817307,3.407089674720368,-0.04299993080104859,18.18105697631836,17.930073738098145,36.11113524436951,-6.484984993448961e-09,-2.2888183792701966e-08
6.023626102795369,157.01399999999998,1000.0,6630.7,26,520000,8,0.020817698910832405,0.8541357517242432,0.00028439999999999976,0.017078660368642654,3.8449386281612963,-0.04461162513383804,17.69355034828186,17.90539240837097,35.598944425582886,-5.531310964812519e-09,-7.324218387338988e-08
