Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.096911158038887,53.429332052106815,1000.0,518.6,1,20000,40,0.011745849624276161,0.00029939999999999996,0.00489770681560099,1.1888428083005043,-0.013718039062009536,11.102957963943481,89.91274762153625,101.01571464538574,-1.525878801089675e-08,-2.3651121949797016e-08
-0.9155069615840492,53.2118796491222,1000.0,1241.85,2,40000,40,0.015591352246701717,0.00029879999999999994,0.0033847760366158375,0.8834009590883034,-0.0186118541491447,10.845598936080933,88.69218230247498,99.53778290748596,1.0681151962899094e-08,3.05175760217935e-08
-0.4911540447479542,61.49410607142664,1000.0,2248.4,3,60000,24,0.02050010859966278,0.00029819999999999993,0.005218805640234679,2.191086112881621,-0.018935776652849585,10.833930492401123,53.109262228012085,63.94319486618042,1.5258788677030566e-09,2.7465819840699623e-08
0.5705637493831185,72.284,1000.0,2836.85,4,80000,14,0.020219415426254272,0.0002975999999999999,0.008354825484139197,3.8229651546870014,-0.015123921780817683,10.840709447860718,30.982046842575073,41.822758197784424,6.103515470812226e-09,-2.7465819840699623e-08
2.30152694009307,81.264,1000.0,3254.4,5,100000,24,0.022161580622196198,0.0002969999999999999,0.012413458210399773,2.462288387373677,-0.018097985060342527,10.832191228866577,53.16631484031677,63.99850797653198,-1.0681151962899094e-08,-1.2207030941624453e-08
3.6016883912227877,93.44300000000001,1000.0,3860.9,6,120000,27,0.021965408697724342,0.0002963999999999999,0.011469970769625245,3.2412604513767556,-0.020710424694526112,10.813374996185303,59.75965642929077,70.57303309440613,2.5939939973795845e-08,-1.2588500908350397e-07
5.01781848016215,93.98700000000001,1000.0,3856.5,7,140000,29,0.020078713074326515,0.00029579999999999987,0.012894316173347476,2.1406773775569716,-0.021508169392778626,10.835097074508667,64.19234704971313,75.02744603157043,4.577636758540393e-08,-2.7465819840699623e-08
6.245621736158222,86.376,1000.0,3525.5,8,160000,26,0.023070648312568665,0.0002951999999999999,0.017314150092714076,1.9102019325144082,-0.020115930805636013,10.815443754196167,58.06456804275513,68.88001418113708,2.4414061883248905e-08,-1.2207030941624453e-08
7.776261254266392,68.69500000000002,1000.0,2615.0,9,180000,21,0.021672368049621582,0.0002945999999999999,0.018061341050625183,2.598905298321029,-0.021548895788472952,10.892223119735718,46.92145609855652,57.81368064880371,1.525878801089675e-08,2.2888183792701966e-08
9.117935377241912,80.53599999999999,1000.0,3029.05,10,200000,15,0.02378169447183609,0.0002939999999999999,0.02150774539048616,3.548415697941257,-0.019738642791538034,10.894760370254517,33.55806922912598,44.452831506729126,-9.155272984173735e-09,-3.9672851670502496e-08
10.06430167890805,92.42,1000.0,3472.2,11,220000,15,0.022610614076256752,0.00029339999999999987,0.020519657078555152,2.7906172990418088,-0.019214122906858866,10.893089294433594,33.577534914016724,44.47062635421753,-4.577636492086867e-09,-7.629394005448376e-09
11.493623212393624,87.107,1000.0,3183.55,12,240000,12,0.02108585648238659,0.0002927999999999999,0.022794809409380515,2.9894197692378515,-0.01877532888891193,10.916285991668701,26.838075399398804,37.75436329841614,-3.05175760217935e-08,2.7465819840699623e-08
13.779207764855505,81.785,1000.0,2942.8,13,260000,16,0.020886177197098732,0.0002921999999999999,0.023012878339605244,2.4254399627542345,-0.021190943701595168,10.935787439346313,35.786020040512085,46.721811294555664,5.111694179049664e-08,9.155272984173735e-09
15.499657997632985,70.704,1000.0,2435.8,14,280000,14,0.020754201337695122,0.0002915999999999999,0.02210356147142849,2.1607084844630364,-0.020630015428201393,10.907721281051636,31.31380558013916,42.22152900695801,2.0599363992346298e-08,-3.051757735406113e-09
16.248272850793914,64.04500000000002,1000.0,2099.5,15,300000,15,0.02049996517598629,0.00029099999999999986,0.023294320749565244,2.0478933179086516,-0.02000680579005466,10.923575162887573,33.56546354293823,44.48904037475586,5.41687015243042e-08,3.051757735406113e-09
16.892015219201756,63.193,1000.0,2019.1,16,320000,13,0.023825621232390404,0.00029039999999999985,0.026478652785122247,2.4675669553356636,-0.018591458505007187,10.910638332366943,29.0726101398468,39.9832501411438,1.2207030941624453e-08,-2.1362303925798187e-08
17.251761671489554,66.53099999999999,1000.0,2143.45,17,340000,11,0.022631172090768814,0.00028979999999999983,0.025928022969387537,2.3478241841390735,-0.019853092780493086,10.919805526733398,24.627765893936157,35.54757499694824,0.0,6.103515470812226e-09
18.219396202243075,63.41099999999999,1000.0,1987.05,18,360000,13,0.02252938039600849,0.0002891999999999998,0.02556489570660054,2.2572784909571557,-0.020606774111106924,10.928903579711914,29.06866693496704,39.99757242202759,4.2724607851596375e-08,-3.814697180359872e-08
19.29554870322898,66.61699999999999,1000.0,2183.9,19,380000,12,0.020406031981110573,0.0002885999999999998,0.024857273654857525,2.2629225042522654,-0.017462888830991043,10.939915895462036,26.82027268409729,37.76019072532654,8.392333938900265e-09,-1.2207030941624453e-08
20.389523333982723,63.376,1000.0,2051.25,20,400000,10,0.020091069862246513,0.00028799999999999984,0.022765890931109554,2.6095074304566976,-0.017582845530166223,10.924963474273682,22.382420778274536,33.30738592147827,1.1444091896350983e-08,-2.7465819840699623e-08
20.672588878109877,66.33800000000001,1000.0,2195.9,21,420000,12,0.021552586928009987,0.00028739999999999983,0.025008548570834538,2.334056650186245,-0.01970684066235313,10.91377329826355,26.6426362991333,37.556411027908325,-7.629394005448376e-09,-6.103515470812226e-09
20.667454696336836,65.54399999999998,1000.0,2136.15,22,440000,9,0.021317895501852036,0.0002867999999999998,0.022611182512973994,2.381650827076573,-0.01583011249654897,10.86540961265564,19.94886589050293,30.814277410507202,3.9672851670502496e-08,-1.525878801089675e-08
20.677863616850065,62.10199999999999,1000.0,1971.6,23,460000,10,0.021460678428411484,0.0002861999999999998,0.023546860289994996,2.2863085736481907,-0.017635019322315724,10.863277912139893,22.378233909606934,33.24151349067688,3.05175760217935e-08,7.629394005448376e-09
21.295921532138454,57.36199999999999,1000.0,1760.7,24,480000,10,0.02007107436656952,0.0002855999999999998,0.022285594116634548,2.2364244599502308,-0.017428025073065356,10.935789108276367,22.364194631576538,33.29998540878296,-3.051757735406113e-09,-1.2969969986897922e-08
21.985227785712812,58.117999999999995,1000.0,1866.4,25,500000,9,0.02071656472980976,0.00028499999999999977,0.02234322313988964,2.217140635827944,-0.014844795297546974,10.93570327758789,20.150933980941772,31.086638927459717,1.907348590179936e-08,-1.2207030941624453e-08
22.392970459824998,54.741,1000.0,1712.0,26,520000,9,0.02043227292597294,0.00028439999999999976,0.02295388230332562,2.104964517535662,-0.01392575095063502,10.944923877716064,20.146141052246094,31.09106707572937,0.0,-3.05175760217935e-08
22.514176054903512,59.053,1000.0,1853.6,27,540000,8,0.021877968683838844,0.00028379999999999974,0.023802727016400155,2.73583423869964,-0.015514765436145158,10.934437274932861,17.93544578552246,28.869884729385376,-1.3732909920349812e-08,1.2207030941624453e-08
22.774678437611698,62.077999999999996,1000.0,1945.15,28,560000,10,0.02265889197587967,0.00028319999999999973,0.019954771690439587,2.203138463737104,-0.017388189163433907,10.944279193878174,22.360170602798462,33.30445170402527,1.1825560974898508e-08,-1.2207030941624453e-08
23.236131615563025,59.05,1000.0,1819.65,29,580000,9,0.02042071707546711,0.0002825999999999997,0.02071417018772494,1.9724262867322575,-0.013267669770212029,10.933778762817383,20.138427019119263,31.07220768928528,-4.577636492086867e-09,-1.0681151962899094e-08
23.751002866529987,49.908,1000.0,1447.55,30,600000,9,0.023034924641251564,0.0002819999999999997,0.02238900116871266,1.9621551889327133,-0.014758838203272468,10.93787145614624,20.140512704849243,31.078385591506958,-4.577636492086867e-09,0.0
24.1947481390717,49.606,1000.0,1435.9,31,620000,11,0.02285836823284626,0.00028139999999999974,0.017967291483874676,1.875925591976671,-0.016763878519631407,10.930372953414917,24.61950397491455,35.54987907409668,-1.3732909920349812e-08,-1.9836425835251248e-08
23.745006244284802,57.602,1000.0,1803.9,32,640000,11,0.022353196516633034,0.0002807999999999997,0.01998418564804065,2.0673268253880117,-0.015939620740315682,10.941498517990112,24.6126868724823,35.554187059402466,1.5258788677030566e-09,1.1444091896350983e-08
23.374880687928414,59.537,1000.0,1862.85,33,660000,9,0.02083749696612358,0.0002801999999999997,0.01987999474863169,1.901373988290522,-0.016384289771871213,10.939727306365967,20.14816117286682,31.087890625,6.103515470812226e-09,2.1362303925798187e-08
23.749146607827612,57.58800000000001,1000.0,1716.85,34,680000,9,0.020791538059711456,0.0002795999999999997,0.0208930044590681,2.0045895759713197,-0.01508600445398793,10.92917776107788,20.15382194519043,31.083001136779785,1.4972686201986107e-08,0.0
24.86482491487733,57.397000000000006,1000.0,1704.2,35,700000,8,0.02121630497276783,0.0002789999999999997,0.019296803911508155,2.2284697678904184,-0.015101908806178826,10.939506530761719,17.912962913513184,28.852471351623535,-2.7465819840699623e-08,6.103515470812226e-09
24.883258173698604,65.732,1000.0,2099.45,36,720000,7,0.02272658236324787,0.00027839999999999967,0.020672817588267344,2.275598270470886,-0.010881361063392957,10.931524991989136,15.677104473114014,26.608631372451782,-3.051757735406113e-09,-3.9672851670502496e-08
24.62346117870297,61.52600000000001,1000.0,1930.75,37,740000,8,0.020908666774630547,0.00027779999999999965,0.018361051370517703,2.029579579568328,-0.014526264135764477,10.936427116394043,17.894885301589966,28.831314086914062,6.103515470812226e-09,-1.525878801089675e-08
24.428105828979778,50.446999999999996,1000.0,1466.15,38,760000,9,0.022547872737050056,0.00027719999999999964,0.02091959118776957,1.886431839180873,-0.014565867385081484,10.94988489151001,20.14741063117981,31.097297430038452,1.3732909920349812e-08,1.2207030941624453e-08
