Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-670.4667676010787,0.0,1000.0,0.0,1,20000,40,0.013857457786798477,0.0,0.00029939999999999996,22.982238530122434,0.002820312101795162,-0.011725095575362944,9.995877742767334,92.88693857192993,102.88282322883606,-1.4038086249001935e-07,-1.3351439953623867e-09
-632.8760965734663,0.025129243059143463,1000.0,0.0,2,40000,40,0.015579678118228912,0.0,0.00029879999999999994,26.90158846389752,0.0004329260283745568,-0.015080784233145642,6.791999816894531,89.3666479587555,96.15864968299866,6.866454782539222e-08,-1.1920928133513087e-10
-616.977083656753,0.035159019586818475,1000.0,0.0,3,60000,40,0.01744772121310234,0.0,0.00029819999999999993,25.478592829315808,0.0004324208267149334,-0.018187944869177578,6.823863983154297,89.35868334770203,96.18254923820496,-1.5258788677030566e-09,-1.1920928133513087e-10
-587.6512372957748,0.03400000000000001,1000.0,0.0,4,80000,40,0.01730007864534855,0.0,0.0002975999999999999,30.564736017175377,1.4295732353325468e-07,-0.020270492329586522,6.808488130569458,89.37356948852539,96.18205952644348,-3.662109193669494e-08,-1.8454156258673748e-10
-545.4363009428836,0.016,1000.0,0.0,5,100000,35,0.02030205726623535,0.0,0.0002969999999999999,22.786422628814474,9.666977147477431e-08,-0.024476062294031143,6.812488794326782,78.14671730995178,84.95920753479004,-2.5939939973795845e-08,-2.339947853535751e-11
-492.14332817921087,0.0,1000.0,0.0,6,120000,32,0.0200699083507061,0.0,0.0002963999999999999,27.67138889441475,6.711464694079664e-08,-0.023533517730092414,6.81993556022644,71.44773077964783,78.26766777038574,-7.629394005448376e-09,-4.786997881423005e-11
-436.22328543055374,0.0,1000.0,0.0,7,140000,20,0.02040998265147209,0.0,0.00029579999999999987,28.088716085574116,4.6928503262149775e-08,-0.0205750062910709,6.8120200634002686,44.68635582923889,51.49837803840637,-1.0681151962899094e-08,-5.806796016250004e-11
-390.5628226384687,0.012999999999999998,1000.0,0.0,8,160000,16,0.020256604999303818,0.0,0.0002951999999999999,17.14453187156409,0.00043507938763944745,-0.020584388473610462,6.8107898235321045,35.66606259346008,42.47685408592224,-1.2207030941624453e-08,9.536742923144104e-11
-354.22341076904377,0.020000000000000004,1000.0,0.0,9,180000,24,0.020474020391702652,0.0,0.0002945999999999999,22.841616285050385,2.57681269468497e-08,-0.021040937166162135,6.817929029464722,53.569663524627686,60.387598514556885,4.386901952813105e-09,-4.635657829821227e-11
-319.419797145726,0.019000000000000003,1000.0,0.0,10,200000,15,0.02067817561328411,0.0,0.0002939999999999999,18.035800079085703,0.0004346624376304868,-0.02028400144362237,6.806873798370361,33.49634623527527,40.303221702575684,0.0,-1.192092865393013e-11
-267.61054569018967,0.020000000000000004,1000.0,0.0,11,220000,18,0.02015094645321369,0.0,0.00029339999999999987,24.227079250307256,1.575010205150594e-08,-0.02071216631975629,6.821971893310547,40.22532820701599,47.04730200767517,1.1444091896350983e-08,-6.991904277775518e-11
-224.03941105760674,0.020000000000000004,1000.0,0.0,12,240000,10,0.020682699978351593,0.0,0.0002927999999999999,20.58486071059498,1.1385899476919713e-08,-0.016832487094111906,6.8014092445373535,22.345608472824097,29.147019386291504,2.3651121949797016e-08,-6.444752370660112e-11
-178.61648384482888,0.011,1000.0,0.0,13,260000,15,0.02085587941110134,0.0,0.0002921999999999999,22.067382133045136,0.00043215651555332567,-0.020752318629536765,6.806565761566162,33.51597881317139,40.32254648208618,-7.629394338515283e-10,-4.768371461572052e-11
-130.7837849540951,0.034999999999999996,1000.0,0.0,14,280000,12,0.020864857360720634,0.0,0.0002915999999999999,23.30081082913822,0.0021054728765619764,-0.018183660743057856,6.826303482055664,26.78487467765808,33.61117959022522,-1.525878801089675e-08,1.9073485846288207e-10
-62.35253437422165,0.11800000000000002,1000.0,0.0,15,300000,15,0.020466817542910576,0.0,0.00029099999999999986,29.31831967086711,0.001292078402275716,-0.019458192901703687,6.7995970249176025,33.50303244590759,40.30263090133667,6.866454960174906e-09,-1.072883587527329e-10
30.495974184822806,0.21800000000000003,1000.0,0.0,16,320000,11,0.020247099921107292,0.0,0.00029039999999999985,31.19868239281727,0.004656703895009903,-0.017310412452403903,6.81044340133667,24.54308557510376,31.353530883789062,2.8991697931246563e-08,3.8146971692576415e-10
109.74712818517116,0.34199999999999997,1000.0,0.0,17,340000,9,0.02042008377611637,0.0,0.00028979999999999983,30.384688026650306,0.009052408550744634,-0.01574618346826496,6.8145904541015625,20.09090232849121,26.905494213104248,-2.2888182460434336e-09,2.861022807554292e-10
172.1044137693181,0.3910000000000001,1000.0,0.0,18,360000,11,0.021201036870479584,0.0,0.0002891999999999998,33.05398444425842,0.0042315643346054355,-0.017583586180903454,6.815521955490112,24.521189212799072,31.336713075637817,7.934570334100499e-08,1.430511403777146e-10
210.04449081622124,0.552,1000.0,0.0,19,380000,11,0.021091099828481674,0.0,0.0002885999999999998,37.7260020270169,0.010978031511816626,-0.01702634653459554,6.808095693588257,24.581719875335693,31.389816999435425,-5.6457519548303026e-08,1.4781951218623135e-09
292.80743255725685,0.916,1000.0,0.0,20,400000,14,0.02216302789747715,0.0,0.00028799999999999984,46.395227141926576,0.02944016798915228,-0.019544867086166873,6.820736408233643,31.26546621322632,38.086204528808594,-3.05175760217935e-08,4.768371253405235e-10
380.3675432480942,1.564,1000.0,0.0,21,420000,13,0.020047735422849655,0.0,0.00028739999999999983,54.428006168664545,0.05639827474307154,-0.016891553547896187,6.818183898925781,29.062068462371826,35.88025403022766,-4.94003273843191e-08,-1.5258788677030566e-09
482.68877121660535,3.0260000000000002,1000.0,0.0,22,440000,11,0.020301109179854393,0.0,0.0002867999999999998,54.4911190839552,0.10168543531668418,-0.015794312804715556,6.813592433929443,24.51757287979126,31.331166982650757,-3.051757735406113e-09,3.814697002724188e-09
551.8292213379618,4.121,1000.0,0.0,23,460000,5,0.02345898374915123,0.0,0.0002861999999999998,58.211202898116916,0.11559631057892936,-0.009410221653338819,6.793998718261719,11.167258739471436,17.961259126663208,4.577636758540393e-08,0.0
634.3801270607885,6.197000000000001,1000.0,0.0,24,480000,8,0.020509766414761543,0.0,0.0002855999999999998,65.96096230771975,0.1615761615151462,-0.01343291253595354,6.7997870445251465,17.87931489944458,24.67910385131836,7.629394005448376e-09,4.863738745086721e-09
