Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-1.897415392853323,74.38570837637594,1000.0,750.95,1,20000,0.006594022270292044,0.0,0.00734186979755166,3.269090273786502,-0.01666942983865738,20.654407024383545,9.724399089813232,30.378812789916992,-1.907348590179936e-08,3.05175760217935e-08,1.1997501850128174,0.2623301148414612,0.013894662261009216,0.09465254098176956,0.21865396201610565,1.0
-0.9764063139731116,97.15513024514972,1000.0,2484.15,2,40000,0.007618787232786417,0.01693648099899292,0.002621086643323611,1.843197194178393,-0.02574869990348816,18.598539113998413,9.519856929779053,28.118399620056152,-3.051757735406113e-09,1.2817382355478912e-07,0.8272987604141235,0.2501382827758789,0.029221676290035248,0.13612209260463715,0.30235543847084045,1.0
-0.4541070879831929,118.69457270141693,1000.0,4871.25,3,60000,0.0068429745733737946,0.04253996163606644,0.0039912185752556725,2.191643659324403,-0.01927255280315876,18.883114337921143,9.610531568527222,28.49364972114563,-1.0681151962899094e-08,7.324218387338988e-08,1.047961711883545,0.2747349739074707,0.018211213871836662,0.09985377639532089,0.2621612846851349,1.0
0.49487322377726783,124.771,1000.0,5296.95,4,80000,0.007112536579370499,0.07166295498609543,0.006519279721531139,2.0242450733093698,-0.0189056396484375,19.05839991569519,9.467720985412598,28.526123762130737,2.0599363992346298e-08,-4.2724607851596375e-08,0.9920707941055298,0.270967960357666,0.020320972427725792,0.10222353786230087,0.27313369512557983,1.0
1.566635284376463,121.779,1000.0,5048.85,5,100000,0.006621839944273233,0.10263960063457489,0.01360759797096727,1.8698647110705162,-0.020755406469106674,18.752777814865112,9.77728533744812,28.53006625175476,-7.629394338515283e-10,-2.4414061883248905e-08,1.0047324895858765,0.2731034755706787,0.019812025129795074,0.11218458414077759,0.2718171179294586,1.0
2.632526995667483,100.84299999999999,1000.0,4040.15,6,120000,0.006233684718608856,0.1342870146036148,0.023943339533225937,1.6938951480920148,-0.0200329702347517,18.94148898124695,9.712931632995605,28.65442395210266,-1.831054596834747e-08,2.4414061883248905e-08,1.0040377378463745,0.2886979281902313,0.0198394525796175,0.09921688586473465,0.2875369191169739,1.0
3.8613124046839373,111.691,1000.0,4523.4,7,140000,0.005545476451516151,0.1667041778564453,0.019455129784312408,1.6830624386763118,-0.021286914125084877,18.99489426612854,9.755767345428467,28.750664949417114,-8.392333938900265e-09,7.019043124500968e-08,0.9857789278030396,0.2914426922798157,0.02058120258152485,0.09486578404903412,0.29564711451530457,1.0
5.0872233154054225,138.217,1000.0,5787.55,8,160000,0.005487828515470028,0.2000674158334732,0.020275057404996105,2.2037116574633653,-0.01781838946044445,18.585155248641968,9.763948440551758,28.349107027053833,-7.629394338515283e-10,7.934570334100499e-08,1.12574303150177,0.3080598711967468,0.01578160561621189,0.07709562033414841,0.27365025877952576,1.0
6.218137599648175,157.22400000000002,1000.0,6669.95,9,180000,0.00605103000998497,0.23425687849521637,0.037354424740573405,2.148470047742698,-0.023913905024528503,18.828359127044678,9.66721487045288,28.495577096939087,-6.103515470812226e-09,7.324218387338988e-08,0.8922469019889832,0.28931087255477905,0.025122320279479027,0.10962789505720139,0.324249804019928,1.0
6.8600084546569295,179.39800000000002,1000.0,7742.3,10,200000,0.005924318917095661,0.2691643536090851,0.023219370565549204,2.32951560574732,-0.026748839765787125,18.53175401687622,9.474059820175171,28.0058171749115,1.5258788677030566e-09,1.098632793627985e-07,0.7722010016441345,0.2910158932209015,0.03354046493768692,0.12002640962600708,0.3768655061721802,1.0
