Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.9895621497582847,2.727061554286786,1000.0,0.9,1,20000,40,0.012172467075288296,0.0010000000474974513,0.00029939999999999996,0.0036385163869381474,0.05336708912444405,-0.01607034081612851,11.101848363876343,93.68212676048279,104.78398203849792,1.678466787780053e-08,1.1444091230217168e-09
-1.2401400266141882,15.335671710547036,1000.0,386.7,2,40000,40,0.017673814669251442,0.0010000000474974513,0.00029879999999999994,0.0026502651330931617,0.7095303695321606,-0.01971436103204715,10.869266033172607,93.73075485229492,104.60002279281616,2.1362303925798187e-08,2.8991697931246563e-08
-0.6017247674808198,21.338319218070055,1000.0,798.25,3,60000,29,0.020726047456264496,0.0010000000474974513,0.00029819999999999993,0.003686883197635124,1.1998881251145213,-0.019254408963363525,10.857877969741821,67.64308881759644,78.50096869468689,3.051757735406113e-09,6.103515470812226e-09
0.47539166722613757,51.51700000000001,1000.0,2068.1,4,80000,40,0.01773189567029476,0.0010000000474974513,0.0002975999999999999,0.005812047258718311,1.8073091948208526,-0.1133717507558366,10.799344301223755,91.13787198066711,101.93721795082092,9.155272984173735e-09,1.2817382355478912e-07
1.389986490617505,68.413,1000.0,2781.25,5,100000,36,0.02015327848494053,0.0010000000474974513,0.0002969999999999999,0.004950385026153201,1.821971271876054,-0.09589115107570202,10.808256149291992,82.29836988449097,93.10662770271301,6.484984993448961e-09,-1.831054596834747e-08
1.6018723699654167,98.55,1000.0,4235.0,6,120000,25,0.020390696823596954,0.0010000000474974513,0.0002963999999999999,0.007291254241483661,2.549650322446427,-0.1009137428530489,10.866636514663696,57.33999300003052,68.20663166046143,7.629394005448376e-09,2.5939939973795845e-08
1.2049532255392905,88.472,1000.0,3838.55,7,140000,34,0.02152160555124283,0.0010000000474974513,0.00029579999999999987,0.00425554943369697,1.5446534155511111,-0.09058734094589288,10.863492965698242,78.03214979171753,88.8956446647644,3.051757735406113e-09,0.0
0.9875581060431354,71.029,1000.0,3064.05,8,160000,19,0.02143791690468788,0.0010000000474974513,0.0002951999999999999,0.0042650720260161,1.5231712427693735,-0.06884250012812884,10.83932614326477,43.61318230628967,54.4525101184845,1.5258788677030566e-09,1.2207030941624453e-08
0.8753613648813632,62.991,1000.0,2606.9,9,180000,26,0.02109144814312458,0.0010000000474974513,0.0002945999999999999,0.004584249070634744,2.990097894382055,-0.10464643666089958,10.848795413970947,59.643693685531616,70.49249053001404,-3.051757735406113e-09,1.098632793627985e-07
0.7660780379737626,68.72199999999998,1000.0,2808.75,10,200000,22,0.020578013733029366,0.0010000000474974513,0.0002939999999999999,0.004526841280278064,1.9099943472693004,-0.0919901735400616,10.861266613006592,50.48880338668823,61.35007166862488,-6.103515470812226e-09,3.9672851670502496e-08
0.43076291735772204,66.235,1000.0,2701.0,11,220000,22,0.022342320531606674,0.0010000000474974513,0.00029339999999999987,0.004251869712668711,1.8185783253569885,-0.08283394785430753,10.84451150894165,50.52229285240173,61.36680626869202,-1.3732909920349812e-08,7.629394338515283e-10
0.2250920286765461,52.616,1000.0,2185.5,12,240000,17,0.021510183811187744,0.0010000000474974513,0.0002927999999999999,0.005340992311121442,1.5788884668550955,-0.08818183252943221,10.858701467514038,38.899927616119385,49.758630990982056,-1.5258788677030566e-09,-1.5258788677030566e-09
0.31270515399601306,49.78499999999999,1000.0,2089.5,13,260000,21,0.02346421778202057,0.0010000000474974513,0.0002921999999999999,0.005125001475528658,1.2975617894639566,-0.07011378313294742,10.843631029129028,48.2223265171051,59.065959453582764,2.2888182460434336e-09,3.204345588869728e-08
0.27487785486716015,46.223,1000.0,1929.15,14,280000,16,0.021742969751358032,0.0010000000474974513,0.0002915999999999999,0.005934086641182932,1.5581161648023147,-0.06941256221099652,10.853623151779175,36.71541905403137,47.5690438747406,5.340575981449547e-09,-6.103515470812226e-09
0.16598115911748634,45.62599999999999,1000.0,1869.55,15,300000,22,0.020667120814323425,0.0010000000474974513,0.00029099999999999986,0.005502655909653951,1.6624114564423849,-0.06170042105275524,10.844490051269531,50.48220086097717,61.32669377326965,-6.866454960174906e-09,-3.051757735406113e-09
0.21525988716229252,33.459,1000.0,1310.2,16,320000,13,0.020239640027284622,0.0010000000474974513,0.00029039999999999985,0.005413799311539525,1.236888579579295,-0.05059570872560638,10.844159603118896,29.833067655563354,40.677228927612305,-1.2207030941624453e-08,1.525878801089675e-08
0.15027726790168433,26.926,1000.0,1060.8,17,340000,12,0.02168770134449005,0.0010000000474974513,0.00028979999999999983,0.006392113349789255,1.6161480251386269,-0.0497139192005784,10.852617025375366,27.652358055114746,38.504976749420166,-3.433227480087453e-09,1.2207030941624453e-08
0.11883181446440565,32.649,1000.0,1361.2,18,360000,16,0.020458104088902473,0.0010000000474974513,0.0002891999999999998,0.004596952279814305,1.7894019818546387,-0.07797486873450704,10.893476724624634,36.87789273262024,47.77137112617493,3.051757735406113e-09,-3.051757735406113e-09
0.10966531952904084,49.029999999999994,1000.0,2061.95,19,380000,14,0.020093919709324837,0.0010000000474974513,0.0002885999999999998,0.005128166253841301,1.564242044794456,-0.06271614141537821,10.874755382537842,32.22368383407593,43.0984411239624,-1.678466787780053e-08,6.103515470812226e-09
