Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.1750142550813414,30.6730240885807,500.0,715.5,1,20000,40,0.008531847968697548,0.00029939999999999996,0.005328032809712094,6.366268143662439,-0.008646420683613577,16.150404691696167,90.26871037483215,106.4191222190857,1.9836425835251248e-08,4.0435789827597546e-08
0.05686018326927067,53.16315227585335,500.0,2307.05,2,40000,40,0.016754262149333954,0.00029879999999999994,0.001944243662972777,4.411575413678591,-0.017989258117826517,15.68960452079773,89.33379530906677,105.02340173721313,2.326965287124949e-08,0.0
0.3559571373505644,46.55500000000001,500.0,2085.25,3,60000,40,0.018022900447249413,0.00029819999999999993,0.002919744769215045,6.7137332043756315,-0.018885271227249083,15.730652332305908,88.85966897010803,104.59032344818115,-1.926422044107312e-08,7.324218387338988e-08
0.9029518067887695,79.1785,500.0,3555.175,4,80000,21,0.020065534859895706,0.0002975999999999999,0.0025980148796914816,10.3264219766517,-0.020839773601655835,15.50247311592102,46.601669788360596,62.10414457321167,3.890990996069377e-08,-1.0681151962899094e-07
1.5158265754186693,145.6655,500.0,6600.15,5,100000,31,0.02135303057730198,0.0002969999999999999,0.002947653731359352,14.138590650104879,-0.021894925117742617,15.586003303527832,68.85759615898132,84.44360160827637,-1.9836425835251248e-08,8.544921570319275e-08
1.957720587827281,206.642,500.0,9476.475,6,120000,39,0.02168743871152401,0.0002963999999999999,0.003129084605152634,9.728001868499236,-0.02140029491079257,15.449385404586792,86.65779066085815,102.107177734375,7.476806729300733e-08,-2.6245115236633865e-07
2.469789421499761,274.392,500.0,12725.85,7,140000,40,0.01710009016096592,0.00029579999999999987,0.00373841740178709,8.48599879573138,-0.02320147867920026,15.494621753692627,88.92464470863342,104.41926836967468,4.768371297814156e-08,1.8310547034161573e-07
2.800955575069529,267.4265,500.0,12315.075,8,160000,31,0.0201040580868721,0.0002951999999999999,0.0043290872151053395,7.901931387707584,-0.020210634447376218,15.380850553512573,69.37862062454224,84.75947284698486,-3.280639404579233e-08,2.1362303925798187e-07
3.3618038149775713,283.3495,500.0,13019.225,9,180000,29,0.020340874791145325,0.0002945999999999999,0.005111144732162061,7.296260529603545,-0.019472769177004235,15.462570905685425,64.955881357193,80.41845393180847,-4.425048771850015e-08,1.1901855145879381e-07
3.632766754925302,252.49099999999999,500.0,11607.8,10,200000,28,0.02108532376587391,0.0002939999999999999,0.0064444037812958765,6.60336600784731,-0.020387819563340445,15.420410394668579,62.22616958618164,77.64658164978027,3.814697180359872e-08,5.493163968139925e-08
4.180623158973406,291.813,500.0,13531.275,11,220000,20,0.021772418171167374,0.00029339999999999987,0.006640170714423691,6.101260889604831,-0.017241719379402196,15.34346890449524,44.46483898162842,59.80831003189087,-1.831054596834747e-08,-1.1596679172498625e-07
4.55832482063429,328.36,500.0,15228.625,12,240000,9,0.02047882415354252,0.0002927999999999999,0.0075095835537575305,8.618878732643358,-0.01034277368781253,15.379680156707764,19.88047504425049,35.26015663146973,1.754760781125242e-08,1.098632793627985e-07
4.936141474070695,300.28200000000004,500.0,13942.85,13,260000,19,0.020948410034179688,0.0002921999999999999,0.0092503394224019,7.71425233256903,-0.017795765065082698,15.329724550247192,41.93381452560425,57.26354098320007,3.356933575560106e-08,5.977630621600838e-07
6.2498825893978704,324.52349999999996,500.0,15108.675,14,280000,23,0.020359810441732407,0.0002915999999999999,0.01011580299181911,5.975374526191973,-0.01749860467993376,15.313588619232178,50.73456859588623,66.04815888404846,2.0599363992346298e-08,1.0681151962899094e-07
6.5877436236541085,344.323,500.0,16031.15,15,300000,18,0.021749842911958694,0.00029099999999999986,0.01252001272370648,9.711847237377755,-0.016996159339419517,15.259935855865479,39.74914240837097,55.009079694747925,-1.831054596834747e-08,3.05175760217935e-08
7.870957208605309,325.08000000000004,500.0,15061.5,16,320000,17,0.021811187267303467,0.00029039999999999985,0.013749594922518623,10.497463781657556,-0.01623012636520572,15.257610321044922,37.620426416397095,52.87803888320923,5.226135257885289e-08,-1.3427734302240424e-07
7.6516129839403435,319.556,500.0,14785.525,17,340000,23,0.021980885416269302,0.00028979999999999983,0.015849955300466085,10.013501677252814,-0.017470915533707283,15.338732719421387,50.85749411582947,66.19622993469238,-6.103515470812226e-09,1.6479491193877038e-07
9.122513993271657,339.6655,500.0,15799.3,18,360000,20,0.020207790657877922,0.0002891999999999998,0.019446432577838867,15.20745766261896,-0.015177058776284155,15.289407014846802,44.2356653213501,59.52507400512695,6.484984993448961e-08,-5.493163968139925e-08
10.533345109035578,331.0555,500.0,15344.025,19,380000,14,0.022694019600749016,0.0002885999999999998,0.024385193537534752,15.202398743982023,-0.013667571092396805,15.274132490158081,30.906604766845703,46.18074035644531,4.1198727984692596e-08,2.0141601453360636e-07
10.569170318033617,317.6955,500.0,14671.65,20,400000,29,0.020882675424218178,0.00028799999999999984,0.030286103776353723,14.237519800551363,-0.01714929703828672,15.332642555236816,64.17173671722412,79.50438165664673,-2.632141082870021e-08,7.629394360719743e-08
10.954963095801658,309.35150000000004,500.0,14244.45,21,420000,12,0.020436324179172516,0.00028739999999999983,0.03834536918329871,15.78511196882707,-0.011604075340273433,15.31121015548706,26.543689250946045,41.85490155220032,-6.866454960174906e-09,-7.324218387338988e-08
11.77596985598367,322.2285,500.0,14890.875,22,440000,14,0.020110424607992172,0.0002867999999999998,0.043127567439103294,18.448928009152468,-0.012614948285355932,15.278385639190674,30.914326190948486,46.19271373748779,1.4495848965623281e-08,1.4038086249001935e-07
15.52878009990693,304.3665,500.0,13993.875,23,460000,21,0.022721854969859123,0.0002861999999999998,0.04576422435411594,11.294758928977389,-0.017003600757595147,15.285838603973389,46.39183306694031,61.67767405509949,-6.103515470812226e-09,4.882812376649781e-08
