Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-1.897415392853323,74.38570837637594,1000.0,750.95,1,20000,0.005924818,0.00734186979755166,3.269090273786502,3.700256456795614e-08,23.066165447235107,8.671194553375244,31.737367630004883,-1.907348590179936e-08,3.05175760217935e-08,1.1997501850128174,0.11354204267263412,0.013894662261009216,0.09465254098176956,0.21865396201610565,1.0
-1.1446664200186805,95.47778396040448,1000.0,2444.75,2,40000,0.0066953823,0.0021603788757121344,1.9045800121726504,2.0599365768703137e-08,22.71187448501587,8.54270887374878,31.254585027694702,1.754760781125242e-08,4.425048771850015e-08,0.76356041431427,445.86724853515625,0.03430386260151863,0.1498233824968338,0.30844464898109436,32.0
-0.8302837123418945,116.29047325092492,1000.0,4760.2,3,60000,0.006955779,0.005357970126865989,2.4086512226967294,2.685546860448085e-07,22.603948831558228,8.556349039077759,31.16029977798462,0.0,2.716064386731887e-07,0.9985033273696899,515.8493041992188,0.020059991627931595,0.10364986956119537,0.2646857798099518,33.0
-0.5547812199636316,116.825,1000.0,4987.3,4,80000,0.006667099,0.0030041393193647645,2.119802136633806,1.4953613458601467e-07,23.137564420700073,8.562970399856567,31.70053720474243,-1.831054596834747e-08,1.2893676171188417e-07,0.6991961002349854,470.088134765625,0.040910229086875916,0.19181950390338898,0.306059330701828,33.0
-0.6716018793852437,112.502,1000.0,4743.05,5,100000,0.007469267,0.0029679170573148044,2.4962321193354904,3.204345588869728e-08,22.896973848342896,8.598474025726318,31.49545192718506,1.5258788677030566e-09,3.9672851670502496e-08,0.7482608556747437,490.819091796875,0.03572101891040802,0.20680713653564453,0.26654908061027527,33.0
-1.0217735780285648,74.82900000000001,1000.0,3007.3,6,120000,0.0073022535,0.001885344279013503,1.9051891462058779,3.7002561015242463e-08,23.18377685546875,8.56960391998291,31.753382205963135,-2.6702879907247734e-08,6.103515470812226e-09,0.6025224328041077,279.7806701660156,0.05509135499596596,0.2509517967700958,0.31530842185020447,31.0
-1.1070194647212508,59.488000000000014,1000.0,2329.8,7,140000,0.0073196334,0.0027174822882316107,2.061099191114401,3.890990996069377e-08,23.185678958892822,8.584826469421387,31.770507335662842,-2.0599363992346298e-08,1.831054596834747e-08,0.7085741758346558,199.8078155517578,0.039834484457969666,0.20756478607654572,0.33449676632881165,29.0
-1.0615879859088593,48.65899999999999,1000.0,1860.8,8,160000,0.008699781,0.0021781081648151964,1.9080652866773544,6.1035150267230165e-09,22.875221490859985,8.618481636047363,31.49370527267456,-1.602172794434864e-08,-1.678466787780053e-08,0.620585560798645,145.958984375,0.0519309900701046,0.22874826192855835,0.32686543464660645,27.0
-0.9756485009453856,52.952999999999996,1000.0,1985.8,9,180000,0.008730113,0.002279356360334642,1.7950979123069981,-2.9754637864698452e-08,22.522275924682617,8.555922746658325,31.078200101852417,5.340575981449547e-09,-2.4414061883248905e-08,0.6847721934318542,158.86378479003906,0.04265182465314865,0.19992868602275848,0.3584592938423157,27.0
-0.8963621255133274,45.724000000000004,1000.0,1675.35,10,200000,0.007187982,0.002331637234314327,1.501597053457977,1.2969969986897922e-08,22.287774324417114,8.580976247787476,30.868752002716064,4.577636492086867e-09,1.831054596834747e-08,0.6505089998245239,146.76478576660156,0.047263212502002716,0.22823582589626312,0.32793205976486206,28.0
