Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.3657556092325246,24.355261438982417,1000.0,298.05,1,20000,40,0.014967330731451511,0.0,0.00029939999999999996,0.003762310262644491,0.8744110638644701,-0.016067281407088387,14.169239521026611,91.20378160476685,105.37302732467651,-3.051757735406113e-09,7.629394005448376e-09
-0.10571759348668756,76.12151714532594,1000.0,2067.65,2,40000,40,0.012671943753957748,0.6861335157525522,0.00029879999999999994,0.002548196947080464,1.1918500672835417,-0.025719166684303636,11.406078100204468,89.5879385471344,100.99401831626892,-5.340575981449547e-09,1.8310547034161573e-07
0.032813281836115794,62.09680071454991,1000.0,2650.7,3,60000,28,0.02008766494691372,1.2648880096131112,0.00029819999999999993,0.0020318782810724947,0.6271839749521994,-0.023369429736950324,11.475399494171143,62.87149906158447,74.34690046310425,-3.051757735406113e-09,-2.1362303925798187e-08
0.23607629778255496,39.889,1000.0,1742.6,4,80000,28,0.02038826234638691,1.4890322680623937,0.0002975999999999999,0.0025970809079731323,0.5313260081793308,-0.029046727109969084,11.520066738128662,62.83583950996399,74.35590863227844,-4.577636492086867e-09,-7.629394338515283e-10
0.17591184698701542,25.627,1000.0,1081.2,5,100000,28,0.020177755504846573,1.488352813589212,0.0002969999999999999,0.0022460321620892433,0.8203686981090859,-0.043327792969522536,11.47238039970398,62.666419506073,74.13880157470703,1.0681151962899094e-08,-1.754760781125242e-08
0.07282875670085229,33.62600000000001,1000.0,1442.95,6,120000,26,0.021813688799738884,1.6120053318396896,0.0002963999999999999,0.0034729751036325037,0.8500215620732653,-0.02819633973340334,11.467655181884766,57.90735673904419,69.37501549720764,-6.866454960174906e-09,4.577636492086867e-09
0.14613839987007593,30.982000000000006,1000.0,1314.15,7,140000,17,0.020142443478107452,1.692806224177643,0.00029579999999999987,0.003766390183846715,0.8056076393609566,-0.029613738119415974,11.405237674713135,37.939292669296265,49.34453225135803,3.051757735406113e-09,-1.754760781125242e-08
0.33220620920298755,17.843999999999998,1000.0,651.95,8,160000,22,0.020676085725426674,1.5689190718986987,0.0002951999999999999,0.002866287485810255,0.7346113669428236,-0.030189134869502705,11.483259201049805,49.112409353256226,60.59567189216614,-3.814697002724188e-09,3.051757735406113e-09
0.3504552626524036,31.151,1000.0,1250.1,9,180000,22,0.020029643550515175,1.6539067772337015,0.0002945999999999999,0.0038222740256886756,1.0400880163980715,-0.040773134603809685,11.463099956512451,49.12894797325134,60.592050313949585,4.577636492086867e-09,0.0
0.050929307865034114,35.248999999999995,1000.0,1467.65,10,200000,15,0.021977217867970467,1.8012395973019546,0.0002939999999999999,0.003959361106926958,0.9508059312169925,-0.027720365851435162,11.508550882339478,33.51248621940613,45.0210394859314,-1.907348590179936e-08,-3.051757735406113e-09
