Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-2.6561762841444767,85.22140456529193,1000.0,586.65,1,20000,0.007133816368877888,0.007142204791307449,0.01,0.0063890491781317315,1.9384410422983442,-0.019706036895513535,19.29602813720703,10.26872205734253,29.56475830078125,-4.9972534554854064e-08,1.4038086249001935e-07,0.9716284275054932,0.2282509058713913,0.021185044199228287,0.14582230150699615,0.2349158376455307,1.0,1.0
-3.0196711396144797,52.03675917866352,1000.0,1147.75,2,40000,0.0042398772202432156,0.0042398772202432156,0.01,0.0028132893523248803,0.7615648528477948,-0.03422553464770317,17.068165063858032,9.978601694107056,27.0467689037323,-9.155272984173735e-09,2.4414061883248905e-08,0.5666067004203796,0.3437158167362213,0.06229690834879875,0.12486682087182999,0.606621503829956,1.0,0.0
-2.865657855136181,45.13393079739983,1000.0,1534.5,3,60000,0.004002328962087631,0.004002328962087631,0.01,0.0030451090282695307,0.6696484891187613,-0.03246145322918892,16.71060872077942,9.98792290687561,26.698534965515137,-1.1787414422315123e-07,5.7220457705398076e-08,0.6013512015342712,0.3427608013153076,0.05530615895986557,0.12058912217617035,0.5699843764305115,1.0,0.0
-2.4715715861916934,45.410000000000004,1000.0,1676.35,4,80000,0.004003592766821384,0.004003592766821384,0.01,0.004161846553639859,0.7102735939109401,-0.03580380231142044,17.42448592185974,9.940035343170166,27.3645236492157,-2.784728891924715e-08,0.0,0.5321847796440125,0.3485339879989624,0.07061631977558136,0.13690100610256195,0.6549115777015686,1.0,0.0
-2.3052065555745864,55.931000000000004,1000.0,2180.55,5,100000,0.004324743524193764,0.004324743524193764,0.01,0.0029560327732336415,1.0911548143739154,-0.04705524444580078,16.849403381347656,9.991771221160889,26.84117603302002,-1.525878801089675e-08,-2.7465819840699623e-08,0.37751495838165283,0.33364948630332947,0.14033357799053192,0.21365736424922943,0.8838046193122864,1.0,0.0
-2.2945308639234536,63.237,1000.0,2490.65,6,120000,0.005087278783321381,0.005087278783321381,0.01,0.0036485678961227655,1.1110667270459946,-0.05818633362650871,17.515695810317993,10.023636817932129,27.539334297180176,-4.577636492086867e-09,6.1035152043587e-08,0.35555583238601685,0.3202829957008362,0.1582028567790985,0.2277248650789261,0.9007952809333801,1.0,0.0
-2.3716363863865424,65.773,1000.0,2484.3,7,140000,0.004312810488045216,0.004312810488045216,0.01,0.0029655304608368284,1.0905154045979688,-0.03907044976949692,16.52217149734497,9.949517488479614,26.47169017791748,-1.4495848965623281e-08,-1.2207030941624453e-08,0.4769936501979828,0.3365101218223572,0.0879032164812088,0.14691364765167236,0.7054813504219055,1.0,0.0
-2.5914692079021355,50.949000000000005,1000.0,1785.7,8,160000,0.004226776771247387,0.004226776771247387,0.01,0.0031241966439648325,0.8188572638353724,-0.03896627202630043,17.783634901046753,10.09769582748413,27.881332635879517,7.629394338515283e-10,9.155272984173735e-09,0.5045667886734009,0.33992254734039307,0.07855839282274246,0.13248246908187866,0.6736918687820435,1.0,0.0
-2.4325012475766075,42.188,1000.0,1435.45,9,180000,0.004625632893294096,0.004625632893294096,0.01,0.005975198374681507,1.050059568141676,-0.039647482335567474,17.46543574333191,10.017103672027588,27.48254108428955,-4.577636492086867e-09,3.509521562250484e-08,0.4952489137649536,0.3302185833454132,0.08154229074716568,0.16442826390266418,0.6667729616165161,1.0,0.0
-2.2734514778234236,41.962,1000.0,1449.75,10,200000,0.004395758733153343,0.004395758733153343,0.01,0.00363506600616654,0.5920695139344331,-0.024385051801800728,17.830277919769287,9.950514554977417,27.7807936668396,1.1444091896350983e-08,1.0681151962899094e-08,0.8053355813026428,0.3338155448436737,0.030837280675768852,0.09240993112325668,0.41450491547584534,1.0,0.0
-2.5633551970064854,41.134,1000.0,1444.7,11,220000,0.00431452551856637,0.00431452551856637,0.01,0.003488262957644168,1.006691470096825,-0.03948771581053734,17.72745656967163,10.01544713973999,27.742905378341675,-1.907348590179936e-08,-6.103515470812226e-09,0.485930860042572,0.3399868607521057,0.08469952642917633,0.14925900101661682,0.6996610164642334,1.0,0.0
-3.0222966451513633,37.544000000000004,1000.0,1322.55,12,240000,0.004032462369650602,0.004032462369650602,0.01,0.003432206156408521,0.8666870751578337,-0.034371502697467804,17.799295663833618,9.993928670883179,27.79322600364685,-1.7166137400437265e-09,4.577636492086867e-09,0.571417510509491,0.3459662199020386,0.06125235930085182,0.13164560496807098,0.6054525971412659,1.0,0.0
-2.9574721451411006,37.13199999999999,1000.0,1317.7,13,260000,0.004517301917076111,0.004517301917076111,0.01,0.006271981486937945,0.6268096080821032,-0.027397003024816513,16.806527137756348,9.929173946380615,26.735702514648438,-2.0599363992346298e-08,5.340575981449547e-09,0.6769978404045105,0.3353565037250519,0.04363704472780228,0.12060640007257462,0.49535831809043884,1.0,0.0
-2.7037920688942276,29.4,1000.0,964.45,14,280000,0.00422245729714632,0.00422245729714632,0.01,0.004610732355552494,0.778102906513366,-0.02982918918132782,18.68676733970642,10.007942199707031,28.694710969924927,-5.340575981449547e-09,1.3732909920349812e-08,0.6610831022262573,0.3348207175731659,0.045763347297906876,0.11217532306909561,0.5064729452133179,1.0,0.0
-2.7924799281691306,20.730999999999998,1000.0,554.5,15,300000,0.005020439624786377,0.005020439624786377,0.01,0.005227721042658208,0.5723921640473566,-0.027235081419348717,17.366716623306274,9.994414567947388,27.361132621765137,2.2888182460434336e-09,-4.577636492086867e-09,0.6494566202163696,0.31859973073005676,0.047416508197784424,0.12984734773635864,0.4905635416507721,1.0,0.0
-2.785880959718417,17.647000000000002,1000.0,427.4,16,320000,0.0075388578698039055,0.007572044152766466,0.01,0.00417931488860446,0.5662350202252151,-0.028909388929605484,18.03167152404785,9.980839729309082,28.012512922286987,-1.2207030941624453e-08,-2.0599363992346298e-08,0.6828586459159851,0.2056773155927658,0.04289120435714722,0.21844017505645752,0.3012004494667053,1.0,1.0
-2.6937550413442635,17.576,1000.0,484.9,17,340000,0.007304680533707142,0.007361684925854206,0.01,0.004187959047615718,0.7706519924151669,-0.025738293305039406,17.029258012771606,10.062069177627563,27.091329097747803,7.247924482811641e-09,0.0,0.7540162801742554,0.24260637164115906,0.03517777845263481,0.17174799740314484,0.3217521607875824,1.0,1.0
-1.6872792246770825,32.417,1000.0,1139.95,18,360000,0.003913749475032091,0.003913749475032091,0.01,0.005945270089877497,0.972548464073497,-0.03691805526614189,17.124741315841675,9.99478268623352,27.11952543258667,6.103515470812226e-09,-7.629394005448376e-09,0.5350216031074524,0.3485472500324249,0.06986945122480392,0.12802498042583466,0.6514639258384705,1.0,0.0
-0.4877413333025122,43.48900000000001,1000.0,1606.6,19,380000,0.004507246892899275,0.004507246892899275,0.01,0.0048234903382635705,0.8927264997723755,-0.04551281780004501,18.216123819351196,9.949387550354004,28.165512800216675,3.051757735406113e-09,-1.0681151962899094e-08,0.44522085785865784,0.3301548957824707,0.1008971631526947,0.1762692630290985,0.7415531277656555,1.0,0.0
0.009230198945483815,50.717,1000.0,1955.35,20,400000,0.0047148447483778,0.0047148447483778,0.01,0.005023111975425557,1.105484169095185,-0.05880472809076309,17.183515310287476,10.027299880981445,27.21081805229187,2.2888182460434336e-09,4.577636758540393e-08,0.3144347667694092,0.3152426481246948,0.20228742063045502,0.2908901274204254,1.002569317817688,1.0,0.0
-0.02507792041269611,58.28000000000001,1000.0,2320.85,21,420000,0.004666799213737249,0.004666799213737249,0.01,0.005769028316346845,1.206593037505818,-0.04600828140974045,17.007872343063354,10.018209457397461,27.026083946228027,6.103515470812226e-09,6.103515470812226e-09,0.4307247996330261,0.3360779583454132,0.1078028455376625,0.18139074742794037,0.7802615165710449,1.0,0.0
-0.3302801005572846,55.507999999999996,1000.0,2178.95,22,440000,0.00491536408662796,0.00491536408662796,0.01,0.0039696295824269675,1.018700567988833,-0.05222911760210991,16.782182931900024,9.959218263626099,26.741402626037598,0.0,2.0599363992346298e-08,0.37865108251571655,0.31358832120895386,0.1394927054643631,0.23680809140205383,0.8281722664833069,1.0,0.0
-0.44540597681355615,45.544,1000.0,1711.0,23,460000,0.005183460656553507,0.005183460656553507,0.01,0.005057095455088813,1.0031719280845801,-0.045236725360155106,17.03726053237915,10.037234544754028,27.074496746063232,-5.340575981449547e-09,-9.155272984173735e-09,0.40494000911712646,0.3058021664619446,0.12196874618530273,0.2392628788948059,0.7551789283752441,1.0,0.0
-0.4472718914397378,40.11299999999999,1000.0,1490.0,24,480000,0.00561782531440258,0.00561782531440258,0.01,0.004818172649640566,1.0573855331938737,-0.04724691063165665,16.712520599365234,9.99902057647705,26.71154260635376,1.0681151962899094e-08,-6.103515470812226e-09,0.41255050897598267,0.31643036007881165,0.11751024425029755,0.21638071537017822,0.767009973526001,1.0,0.0
-0.46416311830577356,41.574000000000005,1000.0,1508.7,25,500000,0.0043295095674693584,0.0043295095674693584,0.01,0.0034762865794039552,0.9555774299582098,-0.04041041061282158,16.988473653793335,9.948452472686768,26.936927556991577,-7.629394338515283e-10,-2.1362303925798187e-08,0.48959144949913025,0.3348560333251953,0.08343768864870071,0.16253282129764557,0.683949887752533,1.0,0.0
-0.7267495110362361,45.81699999999999,1000.0,1697.15,26,520000,0.004847636446356773,0.004847636446356773,0.01,0.005622331282290019,0.9106006860733032,-0.047320444136857986,17.90913414955139,10.021739482879639,27.930875539779663,1.5258788677030566e-09,3.05175760217935e-08,0.39402779936790466,0.3183891475200653,0.12881791591644287,0.20048771798610687,0.8080372214317322,1.0,0.0
-0.8555689255422341,43.863,1000.0,1642.65,27,540000,0.005852464120835066,0.005852464120835066,0.01,0.004569762171050356,0.9852762534739865,-0.03732844814658165,17.5160391330719,10.02858567237854,27.544626474380493,3.051757735406113e-09,-1.3732909920349812e-08,0.5357069969177246,0.29735952615737915,0.0696907788515091,0.19553522765636444,0.5550786852836609,1.0,0.0
-0.8057083239280447,46.381,1000.0,1783.9,28,560000,0.005086383782327175,0.005086383782327175,0.01,0.004689563154302252,1.274170788021604,-0.05621187761425972,16.731725215911865,9.942123651504517,26.673851251602173,-3.051757735406113e-09,1.2207030941624453e-08,0.3623150587081909,0.3167177438735962,0.1523551642894745,0.23047658801078796,0.8741500973701477,1.0,0.0
-0.736142727801895,45.803,1000.0,1747.65,29,580000,0.005220603197813034,0.005220603197813034,0.01,0.005388290026064986,1.1487033288380144,-0.04965217038989067,16.95910358428955,10.01335620880127,26.972460985183716,-3.051757735406113e-09,-1.831054596834747e-08,0.3960616886615753,0.3139265775680542,0.12749825417995453,0.2123633325099945,0.7926204204559326,1.0,0.0
-0.704196311687851,51.415,1000.0,1934.2,30,600000,0.004928651265799999,0.004928651265799999,0.01,0.005405883825751864,1.234370683788494,-0.04494739696383476,16.897794246673584,9.9851655960083,26.88296127319336,3.051757735406113e-09,2.4414061883248905e-08,0.42722010612487793,0.3148120641708374,0.10957880318164825,0.20426543056964874,0.7368849515914917,1.0,0.0
