Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-329.6667561835761,0.8913562321956319,106.07373841983865,0.0,1,20000,15,0.020695680752396584,0.0010000000474974513,0.00029939999999999996,459.60431700392655,0.2245309962330662,-0.014688450562112088,7.911458253860474,37.45969104766846,45.37115836143494,-1.2817382355478912e-07,-1.5258788677030566e-09
-404.90840255794564,0.9924528301886794,139.43232704402516,0.0,2,40000,40,0.012476809322834015,0.0010000000474974513,0.00029879999999999994,252.2269560362965,0.27645744223894475,-0.013135603905771486,7.713101387023926,96.09404015541077,103.80714321136475,-7.476806729300733e-08,-5.340575981449547e-09
-310.3323149740734,1.1190419161676646,115.55293413173652,0.0,3,60000,18,0.02120191417634487,0.0010000000474974513,0.00029819999999999993,359.37410834396735,0.37101477266936955,-0.006825501154770993,7.735054969787598,42.97751808166504,50.71257448196411,-4.577636492086867e-09,3.814697002724188e-09
-262.3972819847324,0.8602985074626867,103.12059701492537,0.0,4,80000,32,0.02054409682750702,0.0010000000474974513,0.0002975999999999999,459.35401520713833,0.1987288875392632,-0.016922217000334618,7.751237392425537,77.15206837654114,84.90330791473389,1.1062621929625038e-08,2.2888182460434336e-09
-296.23926513629226,1.0301960784313726,121.60209150326797,0.0,5,100000,40,0.014582693576812744,0.0010000000474974513,0.0002969999999999999,341.43066520325294,0.3327153477258385,-0.013894312526768865,7.758583068847656,95.91842889785767,103.67701387405396,-1.2207030941624453e-08,5.7220459481754915e-09
-290.478532921488,0.8213793103448276,123.84427586206895,0.0,6,120000,21,0.020928235724568367,0.0010000000474974513,0.0002963999999999999,374.7805672161985,0.22945904954174065,-0.015549554510522964,7.677166938781738,50.115538597106934,57.792707204818726,0.0,0.0
-272.4590685539491,0.9471287128712871,122.26039603960395,0.0,7,140000,10,0.03029964305460453,0.0010000000474974513,0.00029579999999999987,477.6480458853725,0.3663527813094397,-0.006921589387634311,7.704375743865967,23.91460347175598,31.61898112297058,-2.2888182460434336e-09,3.051757735406113e-09
-180.8573379714472,0.8598206278026904,86.44762331838565,0.0,8,160000,26,0.020679092034697533,0.0010000000474974513,0.0002951999999999999,477.11576040572163,0.36832032865291,-0.012314432348463657,7.717872381210327,62.09115743637085,69.80903148651123,3.051757735406113e-09,-3.8146971692576415e-10
-185.1448467313188,0.8992079207920791,91.79950495049505,0.0,9,180000,2,0.020787876099348068,0.0010000000474974513,0.0002945999999999999,508.98858335452337,0.2811115440338279,-0.0006498491834884825,7.711794853210449,4.768362522125244,12.480158805847168,3.814697002724188e-09,3.051757735406113e-09
-239.47865716709921,0.9215662650602411,123.84120481927711,0.0,10,200000,10,0.023931290954351425,0.0010000000474974513,0.0002939999999999999,394.12565419254975,0.34974473369316744,-0.006317254532271395,7.696641445159912,23.8503315448761,31.546975135803223,0.0,3.433227480087453e-09
-234.35041822792132,1.0122758620689658,124.6881379310345,0.0,11,220000,17,0.02168044075369835,0.0010000000474974513,0.00029339999999999987,310.0378956636122,0.256115323330264,-0.014827833618577363,7.672079801559448,40.5309944152832,48.20307660102844,-4.577636492086867e-09,-9.53674250681047e-10
-211.02608539121132,0.9520958083832335,119.93796407185629,0.0,12,240000,33,0.020183207467198372,0.0010000000474974513,0.0002927999999999999,299.68624695190584,0.3813834967688036,-0.01455882674563517,7.6782965660095215,78.70748138427734,86.38577961921692,1.2207030941624453e-08,-7.629394338515283e-10
-199.30318772695625,1.0042105263157894,118.586432748538,0.0,13,260000,2,0.02045225165784359,0.0010000000474974513,0.0002921999999999999,366.64756126525685,0.3717053657927262,0.007187122461228325,7.681102275848389,4.769063234329224,12.450167179107666,-3.051757735406113e-09,-3.051757735406113e-09
