Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-609.9208295717683,0.1798869828571841,1000.0,0.0,1,20000,40,0.01256613153964281,0.0,0.00029939999999999996,23.266776841593245,0.0026102888977438503,-0.01278643317054957,7.5807106494903564,90.08876276016235,97.66948199272156,-3.356933575560106e-08,-1.40666955861235e-09
-618.4438042604232,0.034040169089634705,1000.0,0.0,2,40000,40,0.015261911787092686,0.0,0.00029879999999999994,22.687685332587733,0.00020595149576845104,-0.01688141970398327,7.429046869277954,89.92869567871094,97.35774493217468,-9.765624753299562e-08,-5.990266616073825e-10
-606.7768207293327,0.011033114969652454,1000.0,0.0,3,60000,40,0.017078295350074768,0.0,0.00029819999999999993,24.212141868557794,0.00014442209869503422,-0.019771592667290627,7.429891109466553,89.86000967025757,97.28990411758423,-6.332397362029951e-08,-1.192092865393013e-11
-578.5189976593749,0.0,1000.0,0.0,4,80000,40,0.01975574530661106,0.0,0.0002975999999999999,28.06442043834601,6.391238761782774e-05,-0.020663191297332555,7.383531808853149,90.2853696346283,97.66890335083008,1.678466787780053e-08,8.344649971014917e-11
-533.244491684444,0.0,1000.0,0.0,5,100000,28,0.02086188830435276,0.0,0.0002969999999999999,28.902175619307307,7.343742277656209e-07,-0.01969790180015668,7.405446529388428,62.67732787132263,70.08277630805969,-1.3732909920349812e-08,-5.260109570137672e-10
-494.2092893780937,0.0,1000.0,0.0,6,120000,29,0.020272865891456604,0.0,0.0002963999999999999,15.547094571717814,5.067408223399095e-07,-0.023723945804742647,7.426603078842163,64.65687465667725,72.08347988128662,4.234313877304885e-08,-2.205371857355587e-10
-455.7975793533607,0.0,1000.0,0.0,7,140000,27,0.020043062046170235,0.0,0.00029579999999999987,21.321429291161937,3.5247771994499604e-07,-0.021067062403851113,7.374295234680176,60.08571434020996,67.46001172065735,-1.4305114426349519e-08,9.480863316646548e-11
-416.6644564451234,0.09000000000000001,1000.0,0.0,8,160000,18,0.02016625367105007,0.0,0.0002951999999999999,19.497844715257212,0.01244309502662377,-0.02154432773146412,7.384122371673584,40.24148511886597,47.625609159469604,3.051757735406113e-09,2.861022807554292e-10
-374.64852079600075,0.12300000000000003,1000.0,0.0,9,180000,16,0.021978143602609634,0.0,0.0002945999999999999,15.412765414379656,0.0004316062492007691,-0.021255499813032482,7.421265125274658,36.12481451034546,43.54608154296875,-4.577636492086867e-09,-3.218650623804109e-10
-342.637442504312,0.11000000000000001,1000.0,0.0,10,200000,16,0.02133815549314022,0.0,0.0002939999999999999,16.335066688041717,3.457066660259422e-07,-0.019841206786126053,7.393157243728638,35.702553033828735,43.09571409225464,3.051757735406113e-09,-5.95115137724811e-11
-292.799077532498,0.020000000000000004,1000.0,0.0,11,220000,18,0.02054646611213684,0.0,0.00029339999999999987,15.629662465575235,2.3158523737160638e-07,-0.02093342144338478,7.39598536491394,40.04472899436951,47.44071960449219,2.1362303925798187e-08,-2.1695158169965367e-10
-243.64642704077855,0.007000000000000001,1000.0,0.0,12,240000,16,0.021825866773724556,0.0,0.0002927999999999999,13.597253788488741,1.6304131798289001e-07,-0.020790619188648152,7.403152942657471,36.022435665130615,43.42559194564819,-1.8692016823251834e-08,-8.99657570663237e-11
-214.51297693332336,0.0,1000.0,0.0,13,260000,16,0.021623674780130386,0.0,0.0002921999999999999,19.707520613655113,1.1417888441609495e-07,-0.018681827400916645,7.424538612365723,36.00999474525452,43.43453645706177,-1.8692016823251834e-08,-2.2174789782170023e-10
-179.31632230032633,0.03200000000000001,1000.0,0.0,14,280000,15,0.023034796118736267,0.0,0.0002915999999999999,21.462516619323797,0.0013021833702758973,-0.01879560136661743,7.416170597076416,33.73818874359131,41.15436673164368,6.866454960174906e-09,-1.9073485846288207e-10
-145.2829902431444,0.07700000000000003,1000.0,0.0,15,300000,11,0.020156512036919594,0.0,0.00029099999999999986,17.50697025960523,0.00043235540258196965,-0.017415578917724914,7.375525236129761,24.62652826309204,32.00205588340759,1.678466787780053e-08,1.6689299942029834e-10
-119.3162796799492,0.078,1000.0,0.0,16,320000,11,0.022355856373906136,0.0,0.00029039999999999985,18.00377684113178,0.000432138790571586,-0.01819471001539584,7.407405853271484,24.86293315887451,32.270342111587524,-1.1444091896350983e-08,-4.768371461572052e-11
-64.82421992208863,0.04,1000.0,0.0,17,340000,12,0.02168745920062065,0.0,0.00028979999999999983,21.021495813505844,8.91136954444969e-08,-0.015876349353571684,7.428548574447632,26.832515001296997,34.26106667518616,3.204345588869728e-08,2.3748725208605492e-11
-5.871737272992099,0.028999999999999998,1000.0,0.0,18,360000,11,0.021240513771772385,0.0,0.0002891999999999998,23.326723602460007,0.00042673596085203544,-0.01671965902137256,7.383832931518555,24.435170650482178,31.819008827209473,5.7983395862493126e-08,-2.384185730786026e-11
63.85904914309291,0.052000000000000005,1000.0,0.0,19,380000,10,0.02200808748602867,0.0,0.0002885999999999998,25.98259945677492,0.0017247292429075356,-0.014742605550327716,7.42776083946228,22.504190683364868,29.931955575942993,-1.4495848965623281e-08,5.960464066756543e-11
113.99262511373595,0.13500000000000004,1000.0,0.0,20,400000,13,0.02087096869945526,0.0,0.00028799999999999984,23.05017300031788,0.0012916245172065342,-0.018557124761335825,7.411588430404663,29.18268346786499,36.59427881240845,1.2207030941624453e-08,0.0
161.55584030935566,0.21400000000000005,1000.0,0.0,21,420000,10,0.02061312459409237,0.0,0.00028739999999999983,27.594861320337166,0.008448523747658703,-0.014995572680589585,7.4163854122161865,22.45347762107849,29.869869709014893,3.738403364650367e-08,1.2636184321124233e-09
207.05548029882706,0.36,1000.0,0.0,22,440000,9,0.020643670111894608,0.0,0.0002867999999999998,28.025816188198817,0.0038140516628669147,-0.014436695486192093,7.408337354660034,20.14280676841736,27.551146745681763,-3.280639404579233e-08,-4.768371253405235e-10
254.06658617180022,0.5589999999999999,1000.0,0.0,23,460000,8,0.020936330780386925,0.0,0.0002861999999999998,38.95586586836428,0.010366417747985843,-0.011785206955689461,7.403821706771851,17.900190353393555,25.304013967514038,-4.577636758540393e-08,9.536742923144104e-11
300.38724276696814,0.8370000000000001,1000.0,0.0,24,480000,5,0.020766468718647957,0.0,0.0002855999999999998,30.70720910508031,0.013027025341907923,-0.007498678866738138,7.392501354217529,11.283395051956177,18.675901651382446,-1.678466787780053e-08,-1.907348501362094e-09
343.99247828444413,1.152,1000.0,0.0,25,500000,8,0.02280084416270256,0.0,0.00028499999999999977,44.57615068469185,0.02138638935333273,-0.012339564273691775,7.383604288101196,17.952099561691284,25.335705518722534,-5.264282165740042e-08,2.7656554824062596e-09
413.8226883214692,1.5250000000000001,1000.0,0.0,26,520000,12,0.021645458415150642,0.0,0.00028439999999999976,50.7675033255507,0.04827544303194107,-0.014058292874519904,7.399033308029175,26.73451328277588,34.13355040550232,-2.1362303925798187e-08,-5.722045615108584e-10
505.1978762767884,2.367,1000.0,0.0,27,540000,2,0.020851315930485725,0.0,0.00028379999999999974,47.36313337563707,0.07939534215702893,0.0007587533247785065,7.438441514968872,4.4867072105407715,11.925152063369751,9.384154964209301e-08,3.8146971692576415e-10
556.120721975992,3.3659999999999997,1000.0,0.0,28,560000,11,0.022123347967863083,0.0,0.00028319999999999973,40.84220699982833,0.059558432690708346,-0.01532765518767895,7.388529062271118,24.670536041259766,32.05907201766968,6.484984993448961e-09,2.479553229406406e-09
573.2458958809668,4.452999999999999,1000.0,0.0,29,580000,5,0.020698893815279007,0.0,0.0002825999999999997,54.99604354224647,0.10416342933385517,-0.00825610610004812,7.372589826583862,11.182824611663818,18.555416345596313,3.5476684701052363e-08,3.433227480087453e-09
609.6531958143246,5.497,1000.0,0.0,30,600000,6,0.02217797189950943,0.0,0.0002819999999999997,49.22194740998224,0.14382619500017393,-0.0077020653932136154,7.392943620681763,13.495725393295288,20.888672590255737,-1.3732909920349812e-08,1.5258788677030566e-09
671.3126824572789,6.772999999999999,1000.0,0.0,31,620000,5,0.024413082748651505,0.0,0.00028139999999999974,59.28149823807299,0.12826659506002364,-0.006093382551528204,7.376828670501709,11.26574158668518,18.642574787139893,-3.356933575560106e-08,-1.907348501362094e-09
