Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
115.45285035140819,0.0,24.117313608865636,1,20000,1,0.024935251101851463,0.0,0.00029939999999999996,1745.5860771203575,0.03157398950891754,0.0037163299227210757,8.615185022354126,3.981879711151123,12.597073316574097,4.8446654687950286e-08,2.3841856267026174e-10
122.98173324981629,0.0,25.61361538461539,2,40000,2,0.07160815596580505,0.0,0.00029879999999999994,1229.5930497532074,0.012950318444448824,-0.0025165631503131563,8.437912464141846,4.982320547103882,13.420234441757202,3.856658850054373e-07,0.0
141.28391263026938,0.0,29.39579881656805,3,60000,1,0.06161865219473839,0.0,0.00029819999999999993,1592.985378472569,0.00463387461679693,0.0010816444227763544,8.472344160079956,2.493907928466797,10.966253519058228,6.103515470812226e-09,2.6822088994293836e-10
166.8094492832892,0.04728546409807355,34.599929947460595,4,80000,1,0.04751522094011307,0.0,0.0002975999999999999,1951.3918028030153,0.0498154231469138,0.003635489945701612,8.489180326461792,2.4928414821624756,10.982023239135742,-2.2888183792701966e-08,0.0
179.1732114816563,0.078195211786372,37.09149171270718,5,100000,1,0.05741506069898605,0.0,0.0002969999999999999,1972.5923233763478,0.07728976037757941,0.0033614804147007746,8.490960359573364,2.4984707832336426,10.989432573318481,3.814697180359872e-08,-3.8146971692576415e-10
188.358171798937,0.07586614173228348,39.06964566929134,6,120000,1,0.04879668727517128,0.0,0.0002963999999999999,1936.4095088483427,0.10222666277237737,0.0016075100049751398,8.498387575149536,2.490063190460205,10.988456726074219,-6.103515470812226e-09,-7.629394338515283e-10
204.45335468090207,0.05329087048832271,42.28152866242038,7,140000,1,0.05145944654941559,0.0,0.00029579999999999987,1933.9984087959265,0.0525892219675806,0.003944639957096345,8.509751558303833,2.4920451641082764,11.001798152923584,-4.730224389959403e-08,1.5258788677030566e-09
215.4875759930529,0.048044943820224714,44.72647191011236,8,160000,1,0.04111062362790108,0.0,0.0002951999999999999,1855.8781375580322,0.043094533935974774,0.004115787355568462,8.501399040222168,2.4962923526763916,10.997693061828613,2.9945372403972215e-08,1.9073485846288207e-10
224.16605087638038,0.1585882352941176,46.60263529411765,9,180000,1,0.06805092841386795,0.0,0.0002945999999999999,1814.791892152244,0.18027774917003445,-0.0015926821649776765,8.52649188041687,2.491455316543579,11.017948627471924,7.781981992138753e-08,4.1961669694501325e-09
258.5139239861795,0.056666666666666664,53.95709677419355,10,200000,1,0.03482610732316971,0.0,0.0002939999999999999,1882.3652456850289,0.032633541270900075,0.0017554963542410313,8.489676713943481,2.490565299987793,10.980243682861328,1.1444091896350983e-08,-7.629394338515283e-10
