Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.11511767821234649,11.030057358495394,500.0,187.025,1,20000,40,0.012565555982291698,0.0010000000474974513,0.00029939999999999996,0.0049602124716725034,1.997452827578131,-0.011279114766472548,18.88736128807068,95.93258857727051,114.81995844841003,4.959106458812812e-09,0.0
-0.3615676213800834,12.011080942946128,500.0,492.8,2,40000,11,0.020350689068436623,0.0010000000474974513,0.00029879999999999994,0.002915312341336489,2.6686993139429975,-0.019354223448841586,18.945234775543213,26.24747657775879,45.19271540641785,-2.5939939973795845e-08,1.2969969986897922e-08
0.1982535186326214,18.1625,500.0,799.375,3,60000,14,0.022896630689501762,0.0010000000474974513,0.00029819999999999993,0.0030860219635942886,5.976101254244364,-0.019083421984355895,18.586555242538452,33.94950342178345,52.53606200218201,0.0,9.765624753299562e-08
0.8872009384197076,67.78699999999999,500.0,3095.6,4,80000,40,0.006873553153127432,0.0010000000474974513,0.0002975999999999999,0.0023916629386768963,6.194730302529594,-0.045669321123712935,18.595710277557373,94.28617095947266,112.88188600540161,3.509521562250484e-08,-4.2724607851596375e-08
1.077436472868019,104.96900000000001,500.0,4754.975,5,100000,40,0.010384305380284786,0.0010000000474974513,0.0002969999999999999,0.002265476792786321,8.419799684621275,-0.049897711127758405,18.55384349822998,93.43237447738647,111.98622107505798,2.1362303925798187e-08,-1.2207030941624453e-08
1.1594490480752861,77.327,500.0,3412.325,6,120000,40,0.014081085100769997,0.0010000000474974513,0.0002963999999999999,0.0021526745247625605,17.91679809647627,-0.06235212139701977,18.569417715072632,94.49100041389465,113.0604202747345,4.577636492086867e-09,3.05175760217935e-08
0.9344281293028341,36.57,500.0,1567.95,7,140000,30,0.02057800441980362,0.0010000000474974513,0.00029579999999999987,0.002286871869902546,9.73632505199018,-0.0467289091880345,18.57658338546753,70.37893724441528,88.9555242061615,8.392333938900265e-09,1.2207030941624453e-08
0.7256687893079761,16.375,500.0,659.3,8,160000,28,0.020904982462525368,0.0010000000474974513,0.0002951999999999999,0.002096817192070217,8.501812046505119,-0.02346832835788711,18.634109497070312,67.07781791687012,85.71193099021912,-2.2888183792701966e-08,-6.103515470812226e-09
0.8474073221779506,44.0665,500.0,1925.2,9,180000,40,0.016056139022111893,0.0010000000474974513,0.0002945999999999999,0.0026237468702529675,14.551737618341614,-0.10166937922017452,18.89353895187378,94.0049500465393,112.89849519729614,-1.5258788677030566e-09,-4.3487546008691425e-08
0.9236984799309347,64.575,500.0,2816.875,10,200000,35,0.020060179755091667,0.0010000000474974513,0.0002939999999999999,0.0024188818709923966,9.737435984687684,-0.060037264006662074,18.59571075439453,82.22841119766235,100.82412433624268,-5.340575981449547e-09,3.051757735406113e-09
0.6956491256147894,21.02,500.0,909.125,11,220000,27,0.02047763019800186,0.0010000000474974513,0.00029339999999999987,0.00281236404730482,8.865454012889748,-0.023002956228348307,18.580076694488525,64.1900224685669,82.77010107040405,-1.1444091230217168e-09,9.155272984173735e-09
0.8898585594438057,69.7465,500.0,3107.0,12,240000,40,0.017968399450182915,0.0010000000474974513,0.0002927999999999999,0.0033306217595069007,17.376135616599562,-0.12079789549017104,18.584818601608276,93.48404788970947,112.06887340545654,-1.5258788677030566e-09,-1.6174315931039018e-07
1.1488703433008323,80.21900000000001,500.0,3464.125,13,260000,37,0.02014387957751751,0.0010000000474974513,0.0002921999999999999,0.0031546061198925055,12.735562711807434,-0.09534626927375717,18.55629277229309,87.18243503570557,105.73873114585876,-1.5258788677030566e-09,3.662109193669494e-08
