Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
13.429439599778123,0.511814040423241,22.375797859761338,5.52423900789177,1,20000,40,0.014584663324058056,0.0,0.00029939999999999996,13.012177851158208,1.0509347139093013,-0.019558093551555262,7.714922666549683,90.77438235282898,98.48931527137756,1.678466787780053e-08,1.831054596834747e-08
25.547451739836358,3.0615611192930783,29.181590574374077,43.90721649484536,2,40000,40,0.01734018139541149,0.0,0.00029879999999999994,65.111249095868,8.081654317196184,-0.02848939632832522,7.450081825256348,88.92169713973999,96.37178087234497,6.1035152043587e-08,1.4648436774677975e-07
56.0905284114086,12.086652173913043,42.69086956521739,239.30652173913043,3,60000,40,0.01525435782968998,0.0,0.00029819999999999993,137.16067603175253,18.78201438733183,-0.02834174360934133,7.307695388793945,89.13691806793213,96.4446153640747,-2.5939939973795845e-08,-2.4414061883248905e-08
80.11891523734421,21.291436031331596,50.594360313315924,480.05483028720624,4,80000,40,0.013775063678622246,0.0,0.0002975999999999999,212.29387599530693,30.112653702059493,-0.025019348222396362,7.321171522140503,89.43333292007446,96.75450682640076,5.264282165740042e-08,2.319335834499725e-07
111.32025687609978,32.85059190031153,62.103239875389406,877.9657320872274,5,100000,40,0.012337997555732727,0.0,0.0002969999999999999,259.40807986274694,36.71228912531758,-0.024750155221801788,7.271293878555298,89.72598624229431,96.99728226661682,5.035400363340159e-08,2.258300781932121e-07
146.30986982871258,45.87886363636364,74.74454545454545,1298.0530303030303,6,120000,40,0.014732015319168568,0.0,0.0002963999999999999,238.5154676979723,34.389457744531356,-0.02114426440495355,7.225296258926392,88.71418166160583,95.93947982788086,1.754760781125242e-08,1.380920338078795e-07
171.12076126786152,56.18233333333333,81.99725,1697.825,7,140000,40,0.010990478098392487,0.006393780931830406,0.00029579999999999987,166.06055845559214,24.230799144125594,-0.01498961705303849,7.19322395324707,88.9770565032959,96.1702823638916,0.0,-1.1596679172498625e-07
181.66303331382176,60.09764705882352,84.07285714285713,1818.5168067226891,8,160000,40,0.01154048927128315,0.020732199773192406,0.0002951999999999999,163.58767165711131,24.304773179982035,-0.011689408712934096,7.191923141479492,89.08212113380432,96.27405333518982,-3.2424924967244806e-09,1.205444277729839e-07
199.1767887460446,65.91449541284403,90.12697247706424,2073.830275229358,9,180000,40,0.009614198468625546,0.040722064673900604,0.0002945999999999999,87.18379850745582,14.742383671768557,-0.008053980739887643,7.1944122314453125,88.92641925811768,96.1208336353302,6.103515470812226e-09,1.5258788721439487e-07
195.10599015182515,64.91756521739131,87.51860869565216,2041.1,10,200000,40,0.00919387023895979,0.0644325315952301,0.0002939999999999999,134.41676097940714,20.64331358290328,-0.007653802485534766,7.180829763412476,89.23603916168213,96.41687107086182,2.2888182460434336e-09,4.2724607851596375e-08
207.22243633264168,67.83045871559634,91.9251376146789,2162.1146788990827,11,220000,40,0.010621900670230389,0.09100145101547241,0.00029339999999999987,33.09520426544899,6.999649533915063,-0.008261308630317682,7.205572605133057,89.10503840446472,96.31061339378357,2.0217894913798773e-08,3.814697180359872e-08
212.01016447459347,69.07186915887851,93.38429906542055,2218.0794392523367,12,240000,40,0.01687069982290268,0.1197599396109581,0.0002927999999999999,32.75247449235032,6.802787619105543,-0.008794908296687309,7.214428186416626,89.05174779891968,96.26617813110352,1.1444091230217168e-09,0.0
215.47007740751113,68.84552380952381,94.60180952380955,2201.0809523809526,13,260000,36,0.02213328890502453,0.15018770098686218,0.0002921999999999999,21.518120629073543,5.0797789317361,-0.007755361898780897,7.2035980224609375,80.03074789047241,87.23434829711914,-5.340575981449547e-09,-6.103515470812226e-09
219.6993623130054,68.61057142857143,96.13209523809523,2188.1285714285714,14,280000,40,0.016219254583120346,0.18191729485988617,0.0002915999999999999,19.52515692297643,4.161730996426493,-0.007902344034708733,7.216955661773682,89.00628423690796,96.22324132919312,3.2424924967244806e-09,-4.577636492086867e-09
222.9423956380206,68.46059405940593,97.40990099009902,2175.6534653465346,15,300000,34,0.021092833951115608,0.21468202769756317,0.00029099999999999986,13.678193675611414,3.092451746404182,-0.009161911913081919,7.1939122676849365,75.75306010246277,82.94697451591492,4.577636492086867e-09,1.525878801089675e-08
227.3819473881442,67.44237623762376,98.7111881188119,2128.3069306930693,16,320000,37,0.02040850557386875,0.24823744595050812,0.00029039999999999985,13.03414896491607,2.902623289067473,-0.008459383465348308,7.216588020324707,82.36301374435425,89.57960414886475,5.7220459481754915e-09,-1.5258788677030566e-09
234.55783871630257,67.45226130653266,101.04402010050252,2122.613065326633,17,340000,15,0.0233803428709507,0.28244253993034363,0.00028979999999999983,6.320395583212693,1.6632583263456122,-0.010740014410719546,7.215622901916504,33.78662943840027,41.002254247665405,1.2207030941624453e-08,-5.340575981449547e-09
245.8566200651618,68.77832460732984,104.03685863874345,2188.916230366492,18,360000,28,0.020768117159605026,0.3172498345375061,0.0002891999999999998,13.210926131128122,1.9771348331302119,-0.009627817175786778,7.284069299697876,63.05042219161987,70.33449339866638,1.525878801089675e-08,9.155272984173735e-09
253.70770581090576,68.61904761904762,105.94444444444444,2180.9523809523807,19,380000,33,0.021067559719085693,0.3525477647781372,0.0002885999999999998,14.985969914992074,1.9294366980755429,-0.008818499307265464,7.2530083656311035,73.82097697257996,81.07398724555969,1.3732909920349812e-08,-2.2888183792701966e-08
