Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-1.9059635109435213,62.988380573245124,1000.0,432.4,1,20000,0.006060262676328421,0.0060661411844193935,0.01,0.0044365297493548575,1.9188858202688253,-0.022442448884248734,19.03005838394165,10.308222770690918,29.338290214538574,-1.525878801089675e-08,-3.128051773160223e-08,0.8673979640007019,0.2622164785861969,0.026582330465316772,0.1304457187652588,0.30230242013931274,1.0,1.0
-1.9455970365535773,61.22928048401244,1000.0,1393.7,2,40000,0.004569876007735729,0.004569876007735729,0.01,0.0025268854908526515,1.5011567346229675,-0.04723750427365303,17.412606477737427,10.02049732208252,27.43310570716858,-1.2588500908350397e-08,-4.577636758540393e-08,0.4088122546672821,0.3294362425804138,0.11966913193464279,0.18317215144634247,0.8058375120162964,1.0,0.0
-1.6682900338604987,63.65789572096113,1000.0,2278.5,3,60000,0.003922431264072657,0.003922431264072657,0.01,0.0021570249556290924,1.2044674800269923,-0.042913805693387985,17.405823707580566,10.072871446609497,27.478697061538696,-1.2588500908350397e-08,3.051757735406113e-09,0.4362219274044037,0.3384079337120056,0.10510297119617462,0.17073744535446167,0.7757701277732849,1.0,0.0
-1.3466593431990352,62.35600000000001,1000.0,2368.45,4,80000,0.004738892428576946,0.004738892428576946,0.01,0.003994588204956121,1.2827723091764816,-0.04327920451760292,17.36089277267456,10.020498275756836,27.38139295578003,-1.1444091230217168e-09,1.525878801089675e-08,0.4711548089981079,0.33000901341438293,0.09009542316198349,0.1608995497226715,0.7004258632659912,1.0,0.0
-1.0809439460994534,60.039,1000.0,2318.4,5,100000,0.0051686582155525684,0.0051686582155525684,0.01,0.002580380947981623,1.2187104979518113,-0.04207861050963402,16.568825483322144,10.08507513999939,26.653902530670166,-6.103515470812226e-09,2.4414061883248905e-08,0.45864447951316833,0.3169225752353668,0.09507746994495392,0.18747995793819427,0.6909983158111572,1.0,0.0
-0.9869325790458786,56.935,1000.0,2164.6,6,120000,0.004338319879025221,0.004338319879025221,0.01,0.002775844195887304,1.5247582160173707,-0.0480651929974556,18.2055766582489,10.083518743515015,28.289097785949707,1.5258788677030566e-09,9.155272984173735e-09,0.4090253412723541,0.33557796478271484,0.11954447627067566,0.16554991900920868,0.8204331994056702,1.0,0.0
-0.8255252972647179,69.62200000000001,1000.0,2739.15,7,140000,0.004553461913019419,0.004553461913019419,0.01,0.007893631300758451,1.7059590004052325,-0.053984787315130234,16.728363752365112,10.022795915603638,26.751161336898804,-7.629394005448376e-09,3.05175760217935e-08,0.3573540151119232,0.33158597350120544,0.15661472082138062,0.20026229321956635,0.9278921484947205,1.0,0.0
-0.4837064438907329,73.78599999999999,1000.0,2935.05,8,160000,0.004678133875131607,0.004678133875131607,0.01,0.0047338447440119025,1.8654303980101445,-0.04436775669455528,17.17925715446472,10.09733510017395,27.276594400405884,1.0681151962899094e-08,-3.051757735406113e-09,0.43550238013267517,0.321371853351593,0.10545056313276291,0.18983687460422516,0.7379336357116699,1.0,0.0
-0.35473152055477664,64.273,1000.0,2516.6,9,180000,0.004503995180130005,0.004503995180130005,0.01,0.002889182942972821,1.2490655677143936,-0.0419461652636528,17.126659154891968,10.072832107543945,27.199492931365967,7.629394005448376e-09,-3.662109193669494e-08,0.46771010756492615,0.33236294984817505,0.09142740815877914,0.15424008667469025,0.7106174230575562,1.0,0.0
-0.31472566573634275,39.097,1000.0,1441.25,10,200000,0.005635272711515427,0.005635272711515427,0.01,0.005933685399959706,1.1610319230397037,-0.04476523771882057,16.690351963043213,10.034520626068115,26.724874258041382,7.629394005448376e-09,-3.662109193669494e-08,0.4470103085041046,0.3089663088321686,0.10009095817804337,0.2133990377187729,0.691183865070343,1.0,0.0
-0.2269181095790885,32.193,1000.0,1150.9,11,220000,0.004903370980173349,0.004903370980173349,0.01,0.004959658971560562,1.05413462289959,-0.03886554017663002,16.93549370765686,10.081920623779297,27.017415761947632,6.103515470812226e-09,-2.4414061883248905e-08,0.5049775838851929,0.3166210353374481,0.07843063771724701,0.15006962418556213,0.6270001530647278,1.0,0.0
-0.52385676268506,34.55200000000001,1000.0,1248.4,12,240000,0.004598584026098251,0.004598584026098251,0.01,0.002860016905951794,1.142140262331932,-0.03577127680182457,17.639905214309692,10.051993131637573,27.6919002532959,6.103515470812226e-09,-6.103515470812226e-09,0.5234283804893494,0.31633248925209045,0.07299875468015671,0.1625695526599884,0.6043472290039062,1.0,0.0
-0.5611271857775445,40.14,1000.0,1382.1,13,260000,0.004605047404766083,0.004605047404766083,0.01,0.006698011940754475,1.1378301646299422,-0.0363590307533741,17.557044982910156,10.004074096679688,27.561120748519897,-4.577636492086867e-09,-1.2207030941624453e-08,0.531398594379425,0.3182781934738159,0.07082541286945343,0.15246780216693878,0.598944365978241,1.0,0.0
-0.560785609145836,38.494,1000.0,1279.7,14,280000,0.004498063586652279,0.004498063586652279,0.01,0.004354646315821891,0.8680813521146774,-0.027210542932152748,16.794740200042725,10.095946550369263,26.89068841934204,-3.051757735406113e-09,9.155272984173735e-09,0.6997215747833252,0.33192315697669983,0.04084880277514458,0.09928073734045029,0.47436463832855225,1.0,0.0
-0.505759903710236,37.263,1000.0,1280.35,15,300000,0.004287412390112877,0.004287412390112877,0.01,0.007122072207171968,1.228558915113188,-0.046146590262651443,16.810123920440674,10.082517147064209,26.892642736434937,3.051757735406113e-09,1.3732909920349812e-08,0.413519024848938,0.33696791529655457,0.11696042865514755,0.17173999547958374,0.8148789405822754,1.0,0.0
-0.7001697713753595,38.751000000000005,1000.0,1412.15,16,320000,0.005798353813588619,0.005798353813588619,0.01,0.003671040703323047,1.045381115405423,-0.04468895122408867,17.561054944992065,9.99411940574646,27.55518078804016,-7.629394338515283e-10,-3.509521562250484e-08,0.4505893588066101,0.29987362027168274,0.09850722551345825,0.2070004642009735,0.6655142307281494,1.0,0.0
-0.608694977374166,41.293,1000.0,1506.55,17,340000,0.005338649731129408,0.005338649731129408,0.01,0.0051841291560417715,0.847025853243603,-0.029505178332328796,16.463507413864136,10.073279857635498,26.536789178848267,1.5258788677030566e-09,-2.1362303925798187e-08,0.6219798922538757,0.30720987915992737,0.051698412746191025,0.16152070462703705,0.49392250180244446,1.0,0.0
-0.8884576962121026,24.236,1000.0,772.6,18,360000,0.0043343366123735905,0.0043343366123735905,0.01,0.0037635934668160073,0.6700745474950524,-0.024976883083581924,17.08870768547058,10.068784236907959,27.157493829727173,-3.051757735406113e-09,-3.814697180359872e-08,0.7673927545547485,0.3291384279727936,0.03396209329366684,0.10003913193941116,0.42890480160713196,1.0,0.0
-1.2349077697020059,18.266,1000.0,535.65,19,380000,0.00735661294311285,0.007356702815741301,0.01,0.003024487871421608,0.7087476406887079,-0.028644906356930733,17.61622714996338,10.049625635147095,27.665854930877686,-4.959106458812812e-09,0.0,0.6981633901596069,0.2241605967283249,0.04103134199976921,0.1831790655851364,0.3210718631744385,1.0,1.0
-1.1792708381053165,42.16199999999999,1000.0,1616.35,20,400000,0.004460656084120274,0.004460656084120274,0.01,0.0036108971686120246,1.292368519818707,-0.060202810913324356,17.222392797470093,10.063415288925171,27.28580951690674,2.8991697931246563e-08,1.9836425835251248e-08,0.31534042954444885,0.33137959241867065,0.20112711191177368,0.24216562509536743,1.0508630275726318,1.0,0.0
-0.6003413365188222,70.65399999999998,1000.0,2866.5,21,420000,0.004950346425175667,0.004950346425175667,0.01,0.004040035041446566,1.6662120626610555,-0.05175086483359337,18.227933406829834,10.065222263336182,28.29315733909607,1.5258788677030566e-09,2.1362303925798187e-08,0.38293081521987915,0.3258393704891205,0.13639213144779205,0.20313015580177307,0.8509092926979065,1.0,0.0
-0.26257455632998805,79.917,1000.0,3264.35,22,440000,0.004923154134303331,0.004923154134303331,0.01,0.0033495945884152107,1.284802929914681,-0.04841575026512146,16.924635410308838,10.00428557395935,26.928922653198242,-1.5258788677030566e-09,7.629394005448376e-09,0.42017871141433716,0.3210936486721039,0.11328224837779999,0.181550070643425,0.764183521270752,1.0,0.0
-0.31936922325005784,64.206,1000.0,2537.3,23,460000,0.004443430341780186,0.004443430341780186,0.01,0.003570645894695097,1.6465187478596996,-0.06395117193460464,17.15437150001526,10.077450275421143,27.231823682785034,-4.577636492086867e-09,6.1035152043587e-08,0.2993278503417969,0.3309575319290161,0.2232213318347931,0.2411501705646515,1.1056690216064453,1.0,0.0
-0.4083422029009257,75.76599999999999,1000.0,3060.15,24,480000,0.004437962081283331,0.004437962081283331,0.01,0.00459763326260979,1.517125831781679,-0.06145751103758812,17.715457439422607,10.054876327514648,27.77033543586731,-7.629394338515283e-10,3.662109193669494e-08,0.32594209909439087,0.33487915992736816,0.18825608491897583,0.25451362133026123,1.0274192094802856,1.0,0.0
-0.3569542008380633,95.16100000000002,1000.0,3949.5,25,500000,0.005673887673765421,0.005673887673765421,0.01,0.0033382389945078904,1.544941686444981,-0.06145886704325676,17.973489999771118,10.003826141357422,27.977317810058594,-7.629394005448376e-09,-2.1362303925798187e-08,0.3143850266933441,0.3053555488586426,0.2023514211177826,0.2915450930595398,0.9712789058685303,1.0,0.0
-0.44087617210645985,74.124,1000.0,3040.5,26,520000,0.005150448996573687,0.005150448996573687,0.01,0.005284298041532896,1.1735440434923596,-0.05333526432514191,17.422455310821533,10.06248950958252,27.484946727752686,6.866454960174906e-09,4.730224389959403e-08,0.37270620465278625,0.30288904905319214,0.14397817850112915,0.23317165672779083,0.8126749992370605,1.0,0.0
-0.6345330911494972,52.27900000000001,1000.0,2084.95,27,540000,0.004219804424792528,0.004219804424792528,0.01,0.003984315151935977,1.1063028915292898,-0.041729554533958435,17.341877222061157,10.075506925582886,27.417385816574097,-3.814697002724188e-09,1.2207030941624453e-08,0.45465195178985596,0.33319711685180664,0.09675464034080505,0.18521323800086975,0.7328619360923767,1.0,0.0
-0.634662146870258,44.882000000000005,1000.0,1717.3,28,560000,0.004428106360137463,0.004428106360137463,0.01,0.005334117797583009,1.3380335488137167,-0.05143481492996216,17.12951421737671,9.989430904388428,27.11894702911377,-4.959106458812812e-09,9.155272984173735e-09,0.3723610043525696,0.3293977975845337,0.14424526691436768,0.20805417001247406,0.884619414806366,1.0,0.0
-0.864770740576585,48.14,1000.0,1787.2,29,580000,0.005326560698449612,0.005326560698449612,0.01,0.003372478681604621,1.0995080676428073,-0.04523075371980667,16.85814619064331,10.06573224067688,26.923880338668823,-5.340575981449547e-09,-4.882812376649781e-08,0.4396955072879791,0.3025224208831787,0.10344890505075455,0.25034958124160767,0.6880270838737488,1.0,0.0
-0.9395894091161437,39.236000000000004,1000.0,1409.95,30,600000,0.00461849570274353,0.00461849570274353,0.01,0.004112923238574747,0.8196736033365225,-0.034697275608778,17.17306900024414,10.046379804611206,27.21945095062256,-1.907348501362094e-09,-6.408691177739456e-08,0.5677466988563538,0.32815566658973694,0.06204697862267494,0.17299257218837738,0.5779966115951538,1.0,0.0
-0.9621494214912645,30.891000000000002,1000.0,1136.15,31,620000,0.004461491946130991,0.004461491946130991,0.01,0.0040594063356672976,0.8917072489572938,-0.047950781881809235,16.708144903182983,10.016213655471802,26.724360704421997,0.0,3.051757735406113e-09,0.40355682373046875,0.3322467505931854,0.12280628085136414,0.21605804562568665,0.8232961297035217,1.0,0.0
-1.039736044564088,42.208,1000.0,1695.5,32,640000,0.00484627578407526,0.00484627578407526,0.01,0.0057729141275060306,0.8466711276276097,-0.040696073323488235,16.888068437576294,10.062401533126831,26.95047163963318,4.577636492086867e-09,-1.907348501362094e-09,0.4568282961845398,0.3193387985229492,0.09583495557308197,0.19057922065258026,0.699034571647644,1.0,0.0
-1.1383374662965873,47.435,1000.0,1896.5,33,660000,0.004424827639013529,0.004424827639013529,0.01,0.005713168768491003,0.7737314975375582,-0.0446808747947216,17.305169820785522,10.016756296157837,27.321928024291992,-1.5258788677030566e-09,-3.05175760217935e-08,0.43780702352523804,0.33796200156211853,0.10434328764677048,0.17213302850723267,0.7719427943229675,1.0,0.0
-1.2960600269454678,34.714000000000006,1000.0,1254.2,34,680000,0.004513354040682316,0.004513354040682316,0.01,0.0039622999119696915,0.9363339661982408,-0.03408480063080788,16.9717276096344,10.058039426803589,27.029768705368042,-2.3651121949797016e-08,-1.678466787780053e-08,0.566310465335846,0.32930126786231995,0.062362100929021835,0.16054943203926086,0.581485390663147,1.0,0.0
-1.5261996737038197,30.969000000000012,1000.0,1091.1,35,700000,0.005563730373978615,0.005563730373978615,0.01,0.004247043262218024,0.9185981339899598,-0.047212179750204086,18.28953719139099,10.10698938369751,28.396528244018555,-1.9836425835251248e-08,0.0,0.39348676800727844,0.30478155612945557,0.12917238473892212,0.2620735168457031,0.7745662331581116,1.0,0.0
-1.701838512864974,28.764999999999997,1000.0,969.3,36,720000,0.004923806060105562,0.004923806060105562,0.01,0.004288823933601617,0.89352262179563,-0.04560810327529907,17.72185492515564,10.020402908325195,27.742259979248047,1.1444091896350983e-08,-3.051757735406113e-09,0.42400577664375305,0.3220216631889343,0.1112465113401413,0.2165749967098236,0.7594746947288513,1.0,0.0
-1.661027686517772,30.987999999999992,1000.0,1045.8,37,740000,0.00488887308165431,0.00488887308165431,0.01,0.005118496068249083,0.8122556867303362,-0.040377479046583176,17.16173791885376,10.080729722976685,27.242469310760498,-3.814697002724188e-09,-3.9672851670502496e-08,0.477344274520874,0.324937641620636,0.0877741202712059,0.15976302325725555,0.6807197332382202,1.0,0.0
-1.6260315198246431,28.310000000000002,1000.0,874.0,38,760000,0.004635807126760483,0.004635807126760483,0.01,0.006528021462386248,0.7423675274583185,-0.04312169551849365,17.192909002304077,10.052825689315796,27.245736598968506,-9.155272984173735e-09,6.103515470812226e-09,0.44751596450805664,0.31794247031211853,0.0998649075627327,0.18689344823360443,0.7104606032371521,1.0,0.0
-1.6935209920843952,33.417,1000.0,1080.6,39,780000,0.004293845035135746,0.004293845035135746,0.01,0.005240664001892374,0.6928660338851297,-0.03914230689406395,16.619582414627075,10.015787363052368,26.635371923446655,-3.433227480087453e-09,-1.2969969986897922e-08,0.49098503589630127,0.3348015546798706,0.08296471834182739,0.15618576109409332,0.6818976998329163,1.0,0.0
-1.5674187887872333,32.67300000000001,1000.0,1078.7,40,800000,0.00444524921476841,0.00444524921476841,0.01,0.005865154312300691,0.5508918637492854,-0.027883367612957954,17.285449743270874,10.05745005607605,27.342901706695557,-3.051757735406113e-09,-9.155272984173735e-09,0.6444908380508423,0.3166505694389343,0.04815001040697098,0.1261224001646042,0.491318941116333,1.0,0.0
-1.6453549575599276,27.936999999999994,1000.0,887.6,41,820000,0.004721966106444597,0.004721966106444597,0.01,0.005584180928547244,0.5993392489897977,-0.03180702403187752,17.779908657073975,10.069288730621338,27.849199295043945,2.2888182460434336e-09,-1.3160705414350105e-08,0.6172392964363098,0.3264131247997284,0.05249558389186859,0.1502428948879242,0.5288275480270386,1.0,0.0
-1.704802516287987,33.094,1000.0,1129.05,42,840000,0.004532820079475641,0.004532820079475641,0.01,0.0044467297393033746,0.7025542491750353,-0.043608542531728745,17.941290378570557,10.012369871139526,27.953661680221558,1.1444091230217168e-09,2.1362303925798187e-08,0.4391130208969116,0.3245590329170227,0.10372354090213776,0.1775585561990738,0.7391241788864136,1.0,0.0
-1.8822787024369316,38.176,1000.0,1346.7,43,860000,0.005741005763411522,0.005741005763411522,0.01,0.003830908611713416,0.6209452528672613,-0.04262641444802284,16.779378652572632,10.069959878921509,26.849340438842773,-1.2207030941624453e-08,-3.814697180359872e-08,0.44316208362579346,0.29758161306381226,0.10183680057525635,0.2313968539237976,0.6714961528778076,1.0,0.0
-2.100069761017284,29.65999999999999,1000.0,986.45,44,880000,0.0037634738255292177,0.0037634738255292177,0.01,0.0036259678382260406,0.4821251139329497,-0.025099996477365494,17.11320924758911,10.056711196899414,27.169922351837158,-8.77380390562621e-09,-1.5258788677030566e-09,0.689163088798523,0.3498898446559906,0.04211005941033363,0.09590562433004379,0.5077025294303894,1.0,0.0
-2.2467930922360484,19.949,1000.0,577.0,45,900000,0.006513773929327726,0.006715067662298679,0.01,0.005181686080114287,0.46415395298201567,-0.020117931067943573,16.972837924957275,10.035484790802002,27.00832462310791,0.0,-2.4414061883248905e-08,1.0233296155929565,0.2781881093978882,0.019098475575447083,0.14454621076583862,0.27184605598449707,1.0,1.0
-2.1875316705257526,18.468,1000.0,442.8,46,920000,0.0068177273496985435,0.006826229393482208,0.01,0.005275664935155422,0.5558284523001142,-0.024955185130238533,16.741613388061523,10.090286016464233,26.83190131187439,-3.051757735406113e-09,-3.662109193669494e-08,0.8282060027122498,0.2704014778137207,0.029157686978578568,0.14859817922115326,0.3264906108379364,1.0,1.0
-1.8352932535216973,20.629,1000.0,518.45,47,940000,0.006609231233596802,0.006655375473201275,0.01,0.004621949587847777,0.45447129212367304,-0.023575369268655777,16.649643659591675,10.095031261444092,26.7446768283844,-6.103515470812226e-09,-3.433227391269611e-08,0.8089422583580017,0.25669366121292114,0.03056291677057743,0.1567269265651703,0.3173201382160187,1.0,1.0
-1.2249898959706045,39.894999999999996,1000.0,1456.35,48,960000,0.004725532606244087,0.004725532606244087,0.01,0.008678017187697493,1.2481495093957633,-0.06376800686120987,17.79342246055603,9.967251539230347,27.76067590713501,-1.2207030941624453e-08,8.544921570319275e-08,0.3020404577255249,0.32287079095840454,0.21922987699508667,0.29110535979270935,1.0689653158187866,1.0,0.0
-0.5685064095526539,65.234,1000.0,2617.7,49,980000,0.004676794167608023,0.004676794167608023,0.01,0.005200584778846924,1.1934786103713284,-0.054995737969875336,16.838871002197266,10.034020900726318,26.872893571853638,-5.56945778384943e-08,-2.1362303925798187e-08,0.34100043773651123,0.3209493160247803,0.17199668288230896,0.24625225365161896,0.9411991238594055,1.0,0.0
-0.14564158067664712,79.249,1000.0,3171.85,50,1000000,0.004547553602606058,0.004547553602606058,0.01,0.006087879576738093,1.2694483105354248,-0.05640282481908798,17.333006143569946,10.070226430892944,27.403234243392944,0.0,-6.103515470812226e-09,0.34665626287460327,0.32800695300102234,0.16643008589744568,0.2782389223575592,0.946202278137207,1.0,0.0
-0.24408979074307777,66.306,1000.0,2523.25,51,1020000,0.00421070447191596,0.00421070447191596,0.01,0.009345917214467456,0.9863161855062861,-0.05279267579317093,16.876525402069092,9.959898710250854,26.83642601966858,6.484984993448961e-09,-1.2207030941624453e-08,0.3630934953689575,0.3354639410972595,0.15170258283615112,0.21351774036884308,0.923905074596405,1.0,0.0
-0.38116875709893383,58.04,1000.0,2124.35,52,1040000,0.004381510894745588,0.004381510894745588,0.01,0.00619868944238895,0.9556018252091802,-0.04990389198064804,17.80759906768799,10.019993305206299,27.82759428024292,1.907348501362094e-09,6.103515470812226e-09,0.38728663325309753,0.327646940946579,0.13334137201309204,0.2275545448064804,0.8460062742233276,1.0,0.0
-0.5557807328037792,53.023,1000.0,1956.95,53,1060000,0.005115094594657421,0.005115094594657421,0.01,0.005278218880734721,1.076422950074931,-0.056392520666122437,16.995745182037354,10.072650671005249,27.068397521972656,3.051757735406113e-09,-3.051757735406113e-09,0.34652426838874817,0.3089214563369751,0.16655690968036652,0.26441460847854614,0.8914857506752014,1.0,0.0
-0.6836683839211727,50.412,1000.0,1865.7,54,1080000,0.004307880997657776,0.004307880997657776,0.01,0.006825322417281331,0.9577839185287998,-0.05256138741970062,17.649138927459717,10.007010459899902,27.65615153312683,1.5258788677030566e-09,-2.4414061883248905e-08,0.36543241143226624,0.3352338969707489,0.14976689219474792,0.2311590611934662,0.9173621535301208,1.0,0.0
-0.5721537068608841,53.25300000000001,1000.0,2063.75,55,1100000,0.0057223765179514885,0.0057223765179514885,0.01,0.0058625298832501675,0.8140296767851349,-0.050023652613162994,18.977367877960205,10.077479839324951,29.05484962463379,-6.103515470812226e-09,-6.103515470812226e-09,0.3786950707435608,0.3070105314254761,0.13946029543876648,0.2420521378517151,0.8107064366340637,1.0,0.0
-0.4304447274109739,55.71500000000001,1000.0,2171.4,56,1120000,0.004910332150757313,0.004910332150757313,0.01,0.0065037517547370145,0.9143616712207248,-0.051557861268520355,17.716269731521606,10.057865858078003,27.774137496948242,-9.155272984173735e-09,0.0,0.3573838174343109,0.3174974322319031,0.1565885990858078,0.24679137766361237,0.8883934020996094,1.0,0.0
-0.5503877500959613,51.81999999999999,1000.0,1983.8,57,1140000,0.004350806120783091,0.004350806120783091,0.01,0.005589475474842368,1.007169033083946,-0.04898110777139664,17.675299882888794,10.022151708602905,27.697453498840332,-1.5258788677030566e-09,-6.103515470812226e-09,0.3910697102546692,0.3315880000591278,0.13077405095100403,0.21425916254520416,0.8479000329971313,1.0,0.0
-0.6131969205945289,44.519999999999996,1000.0,1583.25,58,1160000,0.004026894923299551,0.004026894923299551,0.01,0.006082594165560689,0.7046326693266061,-0.027976712211966515,17.683810234069824,10.091800928115845,27.775612831115723,0.0,-1.525878801089675e-08,0.6642950773239136,0.3409562110900879,0.04532187059521675,0.11797398328781128,0.5132601857185364,1.0,0.0
-0.9033628208256335,40.038,1000.0,1387.4,59,1180000,0.004770488012582064,0.004770488012582064,0.01,0.00511561005589831,0.8156636886346113,-0.049854014068841934,17.13055157661438,10.059765100479126,27.19031834602356,-9.155272984173735e-09,-1.2207030941624453e-08,0.3630426526069641,0.32199111580848694,0.15174508094787598,0.22137494385242462,0.8869236707687378,1.0,0.0
-0.9468846157022395,30.337000000000007,1000.0,1033.7,60,1200000,0.004184999968856573,0.004184999968856573,0.01,0.007565780665286502,0.6505256154165147,-0.03730770945549011,18.12706756591797,10.017981052398682,28.145050287246704,3.051757735406113e-09,2.5939939973795845e-08,0.5149862170219421,0.3407038748264313,0.07541169971227646,0.1620059758424759,0.6615785956382751,1.0,0.0
-0.8950086196936778,37.538,1000.0,1346.0,61,1220000,0.003980522509664297,0.003980522509664297,0.01,0.004642094830555284,0.753299998439801,-0.049255456775426865,17.356997966766357,10.056729555130005,27.413729429244995,-3.8146971692576415e-10,-1.831054596834747e-08,0.38915085792541504,0.3524421453475952,0.13206687569618225,0.18679393827915192,0.9056696891784668,1.0,0.0
-0.9733548718067366,39.17000000000001,1000.0,1316.25,62,1240000,0.004433684516698122,0.004433684516698122,0.01,0.0037741210891503343,0.748629374412974,-0.04568261653184891,17.10422921180725,10.020201206207275,27.124431848526,5.340575981449547e-09,-1.2207030941624453e-08,0.41832098364830017,0.32659128308296204,0.11429063975811005,0.20731033384799957,0.7807193398475647,1.0,0.0
-1.2827049707605627,39.062999999999995,1000.0,1308.95,63,1260000,0.004025194328278303,0.004025194328278303,0.01,0.004896017041348016,0.7524279434969471,-0.03660844266414642,18.29607367515564,10.071306705474854,28.367381811141968,-3.051757735406113e-09,-1.831054596834747e-08,0.5069718360900879,0.33984220027923584,0.07781481742858887,0.18246452510356903,0.670337438583374,1.0,0.0
-1.1220802467595457,31.329,1000.0,1113.25,64,1280000,0.00425587547942996,0.00425587547942996,0.01,0.00476246774018665,0.5297923023913317,-0.032241784036159515,17.10720181465149,10.048201322555542,27.155404567718506,0.0,3.814697002724188e-09,0.6266297101974487,0.3365570604801178,0.050934020429849625,0.1320607215166092,0.5370907783508301,1.0,0.0
-1.154021645927706,30.625000000000007,1000.0,1187.65,65,1300000,0.0040059699676930904,0.0040059699676930904,0.01,0.006899061253751112,0.5352656835203717,-0.04318767413496971,17.416730403900146,10.020040035247803,27.436772346496582,-3.051757735406113e-09,1.3732909920349812e-08,0.4303058385848999,0.34276527166366577,0.108012855052948,0.19126753509044647,0.7965620756149292,1.0,0.0
-1.230735481615652,34.318,1000.0,1313.85,66,1320000,0.004969460889697075,0.004969460889697075,0.01,0.0048860391601920124,0.7475062380171126,-0.05539454147219658,16.77080750465393,10.092177629470825,26.86298704147339,-1.5258788677030566e-09,-1.2207030941624453e-08,0.3472720980644226,0.318057119846344,0.16584034264087677,0.25175899267196655,0.9158729314804077,1.0,0.0
-1.1579448111042683,45.065,1000.0,1705.0,67,1340000,0.004431899171322584,0.004431899171322584,0.01,0.004755381030433924,0.8853114152410227,-0.05222652480006218,16.85785412788391,10.020452976226807,26.87830901145935,4.577636492086867e-09,-1.2207030941624453e-08,0.370509535074234,0.33947816491127014,0.14569047093391418,0.26183876395225525,0.916246771812439,1.0,0.0
-1.2032222277888323,44.160999999999994,1000.0,1636.15,68,1360000,0.004945879336446524,0.004945879336446524,0.01,0.006865936669277822,0.7599555408688867,-0.041558776050806046,16.8463294506073,10.01908278465271,26.865413904190063,4.577636492086867e-09,-3.9672851670502496e-08,0.4553968906402588,0.3146011531352997,0.09643835574388504,0.2096329927444458,0.6908285021781921,1.0,0.0
-1.2519493757274422,43.019000000000005,1000.0,1636.6,69,1380000,0.005098896566778421,0.005098896566778421,0.01,0.0053091991749135365,0.8276183806976695,-0.04590212553739548,16.963294506072998,10.009521484375,26.97281789779663,-4.577636492086867e-09,8.392333938900265e-09,0.4471484422683716,0.32001665234565735,0.10002913326025009,0.21420453488826752,0.7156832218170166,1.0,0.0
