Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-253.0843522622026,0.9962641653191308,81.00007165343195,0.0,1,20000,40,0.017137562856078148,0.00029939999999999996,268.29835494958553,0.41149513458107084,-0.023164083689976387,7.921081304550171,89.77746915817261,97.69855856895447,1.8692016823251834e-08,2.2888182460434336e-09
-318.46654413441314,1.0665608465608465,108.56910052910054,0.0,2,40000,40,0.016464078798890114,0.00029879999999999994,270.0355470242973,0.3280352409435109,-0.0222712436316761,7.734318256378174,89.15421199798584,96.88853216171265,-2.3651121949797016e-08,6.484984993448961e-09
-242.73173839178835,1.067792207792208,87.33341991341992,0.0,3,60000,40,0.018674267455935478,0.00029819999999999993,416.3327461730177,0.40931318024464974,-0.026059097153790737,7.734845399856567,89.10000038146973,96.83485150337219,-6.027221388649195e-08,1.5258788677030566e-09
-265.84933662825676,0.9640935672514619,98.83192982456141,0.0,4,80000,30,0.021818295121192932,0.0002975999999999999,358.2653247073562,0.42098772636514564,-0.0251807814819046,7.689344644546509,66.63397693634033,74.3233289718628,-6.103515470812226e-09,7.629394005448376e-09
-276.74823195857726,0.950958904109589,108.58867579908677,0.0,5,100000,23,0.0207509845495224,0.0002969999999999999,481.8935251364461,0.35490950030044544,-0.024476311642600005,7.7210693359375,51.04738974571228,58.76846647262573,-4.577636492086867e-09,-1.1444091230217168e-09
-198.32963097842378,1.0098260869565217,83.07678260869567,0.0,6,120000,21,0.02098821848630905,0.0002963999999999999,545.7192847772619,0.44156215058901205,-0.022855379265473347,7.720844745635986,46.72632074356079,54.44717025756836,-5.340575981449547e-09,3.8146971692576415e-10
-237.3086088574101,1.1209708737864077,104.46864077669903,0.0,7,140000,20,0.020614279434084892,0.00029579999999999987,463.80317282630995,0.5474901825308609,-0.023675311485025736,7.698995113372803,44.50107431411743,52.200074434280396,-4.577636492086867e-09,3.814697002724188e-09
-192.84631604220482,1.1270129870129872,87.71974025974026,0.0,8,160000,16,0.02046547457575798,0.0002951999999999999,461.4291440808354,0.5543378445843514,-0.021979548725036952,7.746000528335571,35.52267837524414,43.26868772506714,-6.103515470812226e-09,7.629394338515283e-10
-213.62639638837433,1.1069841269841267,101.8857142857143,0.0,9,180000,13,0.02131522074341774,0.0002945999999999999,416.3282650328585,0.41257220804489897,-0.021251366214753917,7.68816876411438,28.926493883132935,36.614664793014526,6.103515470812226e-09,1.5258788677030566e-09
-216.53275570311266,1.1738888888888888,106.28488888888889,0.0,10,200000,14,0.02054537832736969,0.0002939999999999999,320.1587758083857,0.3635208709977333,-0.02018434347989508,7.69722843170166,31.017354249954224,38.714590311050415,-3.433227480087453e-09,-4.577636492086867e-09
-195.46692095874818,1.1568518518518518,100.97953703703705,0.0,11,220000,14,0.021476341411471367,0.00029339999999999987,387.3640250654756,0.5691393423274616,-0.02238153577865102,7.717242479324341,31.164551496505737,38.88179659843445,4.577636492086867e-09,3.051757735406113e-09
-131.26072481418683,1.1196323529411762,70.15345588235293,0.0,12,240000,11,0.020443418994545937,0.0002927999999999999,481.4051924458154,0.5945105935048476,-0.018627820972806575,7.763551950454712,24.41364288330078,32.17720103263855,1.5258788677030566e-09,-2.6702879907247734e-09
-168.47980580703876,1.1148113207547168,95.52981132075472,0.0,13,260000,10,0.020280910655856133,0.0002921999999999999,347.0825307608412,0.46902362511228446,-0.01895796745136297,7.708253860473633,22.258496284484863,29.966754913330078,1.2207030941624453e-08,-3.051757735406113e-09
-137.8015156196877,1.3995934959349592,83.13162601626016,0.0,14,280000,11,0.020426224917173386,0.0002915999999999999,356.4227711159304,0.739288565276703,-0.019610861708003528,7.761001825332642,24.4912748336792,32.25228428840637,3.814697002724188e-09,-3.814697002724188e-09
-109.03502171055196,1.1606037735849057,68.6137358490566,0.0,15,300000,10,0.020956918597221375,0.00029099999999999986,349.9318375365041,0.6236930876970291,-0.019360190429412328,7.755941152572632,22.22536277770996,29.981308937072754,1.9836425835251248e-08,3.051757735406113e-09
-126.22119973687037,1.1082307692307691,81.73884615384615,0.0,16,320000,11,0.020874669775366783,0.00029039999999999985,297.07961542648593,0.42342755605090404,-0.020601431906927672,7.751242399215698,24.427786827087402,32.17903661727905,3.05175760217935e-08,1.3351439953623867e-09
-140.07247177222516,1.0067924528301886,93.51481132075472,0.0,17,340000,8,0.020802771672606468,0.00028979999999999983,261.62464552565507,0.4668623209847643,-0.016874373354688704,7.719367980957031,17.76747226715088,25.486845016479492,7.629394005448376e-09,7.629394338515283e-10
-107.93178451193245,1.1866141732283466,77.34472440944883,0.0,18,360000,9,0.021293168887495995,0.0002891999999999998,262.0040964621536,0.595229707906908,-0.017804046588783564,7.744821071624756,19.99402379989624,27.738847255706787,7.629394005448376e-09,3.051757735406113e-09
-103.98133392592752,0.8244827586206896,77.4791724137931,0.0,19,380000,7,0.021488115191459656,0.0002885999999999998,238.00433863923192,0.3473300268199416,-0.013916264915951906,7.782088756561279,15.577041149139404,23.359134435653687,1.3732909920349812e-08,-3.814697002724188e-09
-70.42492145072828,0.7394736842105262,56.08538011695906,0.29239766081871343,20,400000,10,0.022837189957499504,0.00028799999999999984,220.8980244548176,0.5146515546872402,-0.020568190854840195,7.8023841381073,22.220865726470947,30.023253679275513,3.5476684701052363e-08,2.6702879907247734e-09
-95.72771976488174,1.0968558951965066,78.9661135371179,0.2183406113537118,21,420000,8,0.023288244381546974,0.00028739999999999983,213.13949170280188,0.5078174208778852,-0.016150986161692953,7.708989858627319,17.790423154830933,25.49941611289978,1.525878801089675e-08,3.8146971692576415e-10
-72.30445255320689,0.7869186046511629,64.05837209302327,0.0,22,440000,8,0.020369136705994606,0.0002867999999999998,201.4635720268225,0.6196377461496443,-0.016759962777788646,7.7800986766815186,17.78887915611267,25.56898546218872,1.3732909920349812e-08,1.1444091230217168e-09
-72.22075043110186,0.9393962264150943,68.23116981132075,0.0,23,460000,6,0.0217635128647089,0.0002861999999999998,160.2524158307158,0.4224766426272413,-0.012561113421365825,7.735147953033447,13.32724118232727,21.062394380569458,6.103515470812226e-09,-2.2888182460434336e-09
-68.94979320299267,0.7873273273273274,65.71009009009009,0.0,24,480000,6,0.021289190277457237,0.0002855999999999998,149.82533481098213,0.5612885266407547,-0.013985347537337718,7.768787622451782,13.348947763442993,21.117737531661987,1.8692016823251834e-08,-2.2888182460434336e-09
-60.26207713024994,0.9003311258278145,62.65225165562914,1.1589403973509933,25,500000,8,0.020951928570866585,0.00028499999999999977,137.32334677784587,0.43368430240169026,-0.017075410256677043,7.760322093963623,17.78172016143799,25.542047262191772,1.4877318932349226e-08,-1.1444091230217168e-09
-52.69216260669581,0.7190735694822887,61.85891008174387,0.5449591280653951,26,520000,8,0.023079711943864822,0.00028439999999999976,139.94451618956302,0.6899411884603647,-0.017766168826042462,7.794011831283569,17.780741214752197,25.574759483337402,0.0,3.051757735406113e-09
