Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-329.6667561835761,0.8913562321956319,106.07373841983865,1,20000,40,40,8.790370884526055e-06,0.0,0.00029939999999999996,246.84052254612834,0.20592102262968073,-0.024932744754210544,9.245377779006958,137.27861785888672,146.52400374412537,-1.2817382355478912e-07,-1.5258788677030566e-09
-415.6477582017034,0.7742446043165468,142.02604316546763,2,40000,40,40,2.576875658633071e-06,0.0,0.00029879999999999994,203.8511812231411,0.12341959161167673,-0.025741229587332746,7.642498254776001,136.75755143165588,144.4000539779663,-6.685256437322096e-08,-2.2888182460434336e-09
-404.9235352254159,0.5845751633986928,149.46248366013074,3,60000,35,40,4.8762526603240985e-06,0.0,0.00029819999999999993,277.81999753867586,0.2059344876422417,-0.027807834696080766,7.647770643234253,125.57161378860474,133.21938562393188,-6.866454960174906e-09,3.051757735406113e-09
-297.1592529032099,0.9082278481012658,117.51924050632913,4,80000,1,40,1.3475864761858247e-06,0.0,0.0002975999999999999,547.1814010181366,0.23143600669507972,0.012109194566814092,7.6590211391448975,50.859134912490845,58.518157958984375,1.9836425835251248e-08,-7.629394338515283e-10
-247.174696404157,0.9531791907514453,102.55768786127169,5,100000,31,40,7.768434443278238e-06,0.0,0.0002969999999999999,458.6376299094898,0.2599919705373254,-0.027968185190683458,7.661373615264893,117.27714443206787,124.93851971626282,-1.2969969986897922e-08,-3.814697002724188e-09
-351.90206213773746,1.1975324675324677,152.72532467532466,6,120000,22,40,2.101373320329003e-05,0.0,0.0002963999999999999,395.3905240861337,0.4016267473693378,-0.02685611284382029,7.680328130722046,97.4446930885315,105.12502264976501,-3.280639404579233e-08,2.2888182460434336e-09
-213.43848076805145,0.9112380952380953,98.96504761904762,7,140000,19,40,9.939252549884259e-07,0.0,0.00029579999999999987,511.71292339021545,0.2991256469584111,-0.025857682136262196,7.6901164054870605,90.83083033561707,98.52094864845276,0.0,-1.3351439953623867e-09
-222.43154119582132,1.0966013071895426,108.5450980392157,8,160000,1,40,9.55417704062711e-07,0.0,0.0002951999999999999,450.2280786288813,0.4354682666734575,0.011955598970286,7.676424264907837,50.985864877700806,58.662290811538696,-7.629394338515283e-10,-7.629394338515283e-10
-212.46585611078382,0.9623115577889448,105.93748743718592,9,180000,16,40,5.188786872167839e-06,0.0,0.0002945999999999999,406.52477829905746,0.41792359798715206,-0.02487033272499424,7.685402870178223,84.18916726112366,91.87457132339478,7.247924482811641e-09,-3.051757735406113e-09
-249.82580204901652,0.7041142857142857,133.42537142857142,10,200000,14,40,1.927906168930349e-06,0.0,0.0002939999999999999,386.15042716147747,0.17753373839671838,-0.02311337430757823,7.66200065612793,79.40781736373901,87.069819688797,3.433227480087453e-09,1.1444091230217168e-09
-172.05393123465947,1.2980198019801983,95.55099009900991,11,220000,1,40,1.2153908755863085e-05,0.0,0.00029339999999999987,496.09674935142834,0.4337031706667746,0.016063332765961228,7.6635260581970215,50.86958932876587,58.533116817474365,-1.907348501362094e-09,3.6239622414058204e-09
-202.84431530352919,0.9919708029197081,121.97985401459856,12,240000,13,40,1.0186820873059332e-05,0.0,0.0002927999999999999,254.20561651481577,0.25825463399441184,-0.022665143908731845,7.642573356628418,77.635822057724,85.27839660644531,7.629394338515283e-10,1.3351439953623867e-09
-176.45812478323114,1.1212612612612614,108.40216216216216,13,260000,10,40,1.8877242837334052e-05,0.0,0.0002921999999999999,356.9870405422613,0.5037730523405936,-0.018844979906532045,7.694017171859741,71.0657787322998,78.7597975730896,-1.2207030941624453e-08,-1.1444091230217168e-09
-107.99796686990977,0.797063492063492,69.80071428571428,14,280000,1,40,6.938773367437534e-06,0.0,0.0002915999999999999,409.38777677395854,0.37321755457848027,0.016039347740265126,7.719775676727295,51.05927896499634,58.77905607223511,2.1362303925798187e-08,6.103515470812226e-09
-128.2658469169883,1.2556410256410255,85.51632478632479,15,300000,1,40,5.875080660189269e-06,0.0,0.00029099999999999986,327.9386096990908,0.7174702819924765,0.013517353014229015,7.701511383056641,51.21347165107727,58.91498422622681,3.051757735406113e-09,7.629394005448376e-09
-139.09601555400104,1.2797285067873305,95.91058823529411,16,320000,13,40,4.897269263892667e-06,0.0,0.00029039999999999985,299.6260155138497,0.7027008880133944,-0.02490617768139995,7.698641300201416,77.64473056793213,85.3433735370636,-7.629394338515283e-10,-1.5258788677030566e-09
-104.12228938152124,1.0332812500000002,77.61609375,17,340000,12,40,1.2861994036938995e-05,0.0,0.00028979999999999983,253.8761357479075,0.5660045249179338,-0.022361177342985504,7.720698356628418,75.38383197784424,83.10453176498413,2.3651121949797016e-08,1.5258788677030566e-09
-98.58006182836074,1.0701481481481483,77.15466666666667,18,360000,1,40,5.072024123364827e-06,0.0,0.0002891999999999998,303.52777845486287,0.521854901347107,0.018461235676901028,7.7248499393463135,51.08920097351074,58.81405234336853,2.1362303925798187e-08,-1.5258788677030566e-09
-89.11287665101746,0.939248120300752,71.88729323308272,19,380000,1,40,7.180323791544652e-06,0.0,0.0002885999999999998,241.89388328771622,0.4766466863477192,0.018191342155773418,7.724930047988892,51.173563957214355,58.8984956741333,9.155272984173735e-09,-1.907348501362094e-09
-79.69868865721637,1.0485135135135135,66.68608108108108,20,400000,11,40,5.758631232311018e-06,0.0,0.00028799999999999984,229.90622096930068,0.6404333129468921,-0.022553282158004055,7.737377405166626,73.24500679969788,80.98238563537598,1.3732909920349812e-08,1.907348501362094e-09
-92.11335642933216,0.8607287449392712,82.37603238866396,21,420000,1,40,6.563910574186593e-06,0.0,0.00028739999999999983,201.99906728823726,0.4433653515201217,0.01799889368573412,7.707121849060059,51.15768647193909,58.86481022834778,2.5177001816700795e-08,3.051757735406113e-09
-88.11843836210251,1.0229718875502007,85.11036144578313,22,440000,1,40,6.027695235388819e-06,0.0,0.0002867999999999998,204.09087657014402,0.5967244443159324,0.016673943920495413,7.709712266921997,50.88454031944275,58.59425449371338,2.3651121949797016e-08,1.5258788677030566e-09
-74.23862627190849,1.0199193548387098,76.9734677419355,23,460000,1,40,1.26356653709081e-05,0.0,0.0002861999999999998,186.12014724195194,0.528111877509009,0.01625561266066358,7.687858819961548,50.82792377471924,58.51578426361084,1.3732909920349812e-08,-4.386901952813105e-09
-66.34582573815179,1.0896140350877193,72.70133333333332,24,480000,1,40,3.1283050248021027e-06,0.0,0.0002855999999999998,169.07948514066945,0.6886001158827029,0.01656589160759609,7.712656021118164,50.7695631980896,58.48222064971924,-5.340575981449547e-09,1.5258788677030566e-09
-54.80067736993744,1.1471760797342192,62.84757475083056,25,500000,1,40,8.493208952131681e-06,0.0,0.00028499999999999977,183.56026056551704,0.6937501193187869,0.017295930930338918,7.730133295059204,50.83233070373535,58.56246542930603,-6.866454960174906e-09,1.5258788677030566e-09
-53.597645381840984,0.9288022284122562,63.63754874651811,26,520000,12,40,3.418528876864002e-06,0.0,0.00028439999999999976,139.62230327512762,0.5462686970147589,-0.024031330228567963,7.756463289260864,75.10955166816711,82.86601710319519,1.831054596834747e-08,1.5258788677030566e-09
-43.83639408755376,1.057873754152824,60.34385382059801,27,540000,1,40,7.62610125093488e-06,0.0,0.00028379999999999974,137.34849845715604,0.7486970862641502,0.01773963520487848,7.7219626903533936,50.91381859779358,58.635782957077026,7.629394005448376e-09,-2.2888182460434336e-09
-41.691707879298896,1.0481632653061224,58.75900874635568,28,560000,1,40,1.4517080671794247e-05,0.0,0.00028319999999999973,138.06873668877842,0.7667413387245263,0.01565630576861933,7.7413249015808105,50.89760947227478,58.638936281204224,2.25067129377976e-08,1.5258788677030566e-09
-46.16442391821258,1.48057761732852,70.10801444043321,29,580000,1,40,2.0246118310751626e-06,0.0,0.0002825999999999997,116.58109800198588,0.8529494613789903,0.014987387013035461,7.694159984588623,50.9046573638916,58.5988187789917,-4.577636492086867e-09,9.155272984173735e-09
-37.08716576384198,1.1680232558139534,58.43337209302325,30,600000,12,40,2.8778404157492332e-06,0.0,0.0002819999999999997,93.27833679156562,0.6698348948075431,-0.021848412089151975,7.720313310623169,74.91933798789978,82.63965249061584,-7.629394338515283e-10,2.2888182460434336e-09
-41.18270173780712,1.2071523178807948,69.63814569536424,31,620000,1,40,4.255163730704226e-06,0.0,0.00028139999999999974,105.51064005598855,0.893021754563426,0.018528334370936258,7.689087390899658,50.61353778839111,58.30262637138367,0.0,-6.484984993448961e-09
-31.661982159471506,1.2945907473309608,64.45409252669039,32,640000,1,40,6.843230039521586e-06,0.0,0.0002807999999999997,94.43351223369757,0.6989035187913968,0.021834771752881166,7.669504642486572,50.6307270526886,58.300233125686646,6.103515470812226e-09,-4.577636492086867e-09
-24.826250343570415,1.055665024630542,55.901773399014786,33,660000,1,40,2.3402601527777733e-06,0.0,0.0002801999999999997,91.66831121962672,0.7694653362607042,0.019346017405366935,7.7353620529174805,50.776835680007935,58.51219916343689,1.0681151962899094e-08,-7.629394338515283e-10
-19.798866968914606,0.8843137254901962,47.897422969187666,34,680000,1,40,9.591996786184609e-06,0.0,0.0002795999999999997,80.4862807398787,0.7193378877049437,0.01886111169833297,7.702048063278198,50.50005769729614,58.202107191085815,-1.1444091896350983e-08,0.0
-23.269775743802235,0.9418012422360248,64.60080745341615,35,700000,1,40,5.629458883049665e-06,0.0,0.0002789999999999997,69.58613725973014,0.48111976290377567,0.018750869564878675,7.659603834152222,50.63024640083313,58.289851903915405,1.3732909920349812e-08,3.8146971692576415e-10
-22.946064979641044,1.0541059602649008,71.92298013245032,36,720000,1,40,1.0501003089302685e-05,0.0,0.00027839999999999967,60.2263273050229,0.7340677799508214,0.017319672255994033,7.692825078964233,50.68399429321289,58.37682056427002,2.8991697931246563e-08,0.0
-13.947622341731911,1.2710000000000001,59.689375,37,740000,1,40,9.686866178526543e-06,0.0,0.00027779999999999965,60.91043670337421,0.851885272576786,0.01801225399009336,7.7038538455963135,50.671260356903076,58.37511587142944,1.1444091230217168e-09,5.340575981449547e-09
-7.9487785024844575,1.339945205479452,55.80504109589041,38,760000,1,40,1.9526316464180127e-05,0.0,0.00027719999999999964,65.67192733935273,0.8775849730347673,0.017134241069467683,7.712407827377319,50.488412618637085,58.20082211494446,-6.103515470812226e-09,4.76837147544984e-09
-9.403939010639592,1.2301672240802677,65.26013377926421,39,780000,2,40,1.3876160664949566e-05,0.0,0.0002765999999999996,55.08541741538733,0.7695404210934242,0.005350435352006469,7.670816898345947,52.61907887458801,60.289896965026855,5.340575981449547e-09,1.5258788677030566e-09
-5.269987908578042,1.137361111111111,65.97159722222221,40,800000,1,40,6.8925824052712414e-06,0.0,0.0002759999999999996,54.281834794309574,0.7120420860882384,0.018733963292960922,7.675357103347778,50.43755602836609,58.11291456222534,2.5939939973795845e-08,-1.907348501362094e-09
-4.402447047960629,1.1025806451612903,73.11297491039426,41,820000,1,40,2.6831776267499663e-06,0.0,0.0002753999999999996,55.25983332064205,0.5467014164208605,0.01799780798677248,7.676142454147339,50.51767611503601,58.193819999694824,-3.051757735406113e-09,-6.103515470812226e-09
-0.012875199334930967,1.040809968847352,68.1006230529595,42,840000,7,40,1.317440273851389e-05,0.0,0.0002747999999999996,49.70403574286722,0.7478639946639238,-0.01610305256646812,7.692373752593994,63.49076223373413,71.1831374168396,2.803802345852091e-08,-4.577636492086867e-09
2.6963636374371767,0.9614880952380952,50.17047619047619,43,860000,1,40,5.2605628297897056e-06,0.0,0.0002741999999999996,54.13777767583585,0.759094275843602,0.021079199007762887,7.685690402984619,50.376158714294434,58.061850786209106,1.2207030941624453e-08,4.577636492086867e-09
6.525916526194658,1.274703557312253,81.37233201581026,44,880000,1,40,6.1606465351360384e-06,0.0,0.0002735999999999996,48.80560867626446,0.7798461732201682,0.018408626136474145,7.660448789596558,50.38622975349426,58.046680212020874,7.247924482811641e-09,-6.866454960174906e-09
9.724153099613666,1.6161682242990651,89.94897196261682,45,900000,1,40,1.249239721801132e-05,0.0,0.00027299999999999964,45.791364794722,0.7519153523654603,0.022772875882256717,7.6305975914001465,50.40950798988342,58.04010725021362,1.754760781125242e-08,0.0
12.61014158625132,1.1381642512077292,92.41246376811594,46,920000,1,40,1.5634137525921687e-05,0.0,0.00027239999999999963,41.15327945380165,0.6204770116474682,0.021567407230766247,7.62573766708374,50.445157289505005,58.07089638710022,3.356933575560106e-08,1.5258788677030566e-09
16.116258277448512,1.2281600000000001,86.54440000000001,47,940000,10,40,6.489151473942911e-06,0.0,0.0002717999999999996,41.34186790210371,0.6120366056958517,-0.019706666671013395,7.651365041732788,69.93809056282043,77.58945727348328,-6.103515470812226e-09,-2.2888182460434336e-09
26.07586108089906,1.502099447513812,101.91171270718232,48,960000,1,40,2.4378427042393014e-05,0.0,0.0002711999999999996,45.29895756267511,0.7326027875224622,0.021431792152527804,7.603884935379028,50.46155571937561,58.06544208526611,6.103515470812226e-09,0.0
25.902537789024773,1.332192513368984,114.9126203208556,49,980000,1,40,4.0562122194387484e-06,0.0,0.00027059999999999964,39.8392494128535,0.5197973067101579,0.020621350939614706,7.615560531616211,50.50495481491089,58.120516538619995,-6.103515470812226e-09,-2.8610229740877458e-09
28.53186227708239,1.3536073059360731,87.04812785388128,50,1000000,1,40,8.456096111331135e-06,0.0,0.0002699999999999996,52.58213047478527,0.6373761227955452,0.02350838746006687,7.63238525390625,50.490482330322266,58.12286925315857,3.356933575560106e-08,-3.051757735406113e-09
34.28374506186025,1.7127918781725886,104.86060913705585,51,1020000,1,40,9.450793186260853e-06,0.0,0.0002693999999999996,54.64311803872593,0.695997254298137,0.02363194319339225,7.634914398193359,50.533676862716675,58.16859292984009,3.05175760217935e-08,7.247924482811641e-09
39.61848413979503,1.8182248520710058,115.21704142011835,52,1040000,1,40,7.232296411530115e-06,0.0,0.0002687999999999996,51.5986922267146,0.6875460585847069,0.02104365522452532,7.606107711791992,50.484933853149414,58.09104299545288,1.5258788677030566e-09,1.5258788677030566e-09
39.69825039584132,1.4450279329608937,106.61631284916201,53,1060000,1,40,4.966315373167163e-06,0.0,0.0002681999999999996,54.790662527846074,0.49941181993713013,0.021496959530507415,7.617520332336426,50.49540901184082,58.11293077468872,0.0,1.5258788677030566e-09
51.71946432893253,1.5302898550724637,133.84159420289853,54,1080000,1,40,1.8623500182002317e-06,0.0,0.00026759999999999957,48.50409604642338,0.4804634336179819,0.02585479279402822,7.6028666496276855,50.42654609680176,58.0294144153595,5.340575981449547e-09,7.629394338515283e-10
60.74000433039046,1.91021897810219,160.28291970802923,55,1100000,1,40,1.899641688396514e-06,0.0,0.00026699999999999955,50.3028557018731,0.5320612691795102,0.01990751028894045,7.607010364532471,50.414635181427,58.02164673805237,4.577636492086867e-09,-4.577636492086867e-09
68.57451503613679,1.8744827586206896,170.0237931034483,56,1120000,1,40,1.4480322533927392e-05,0.0,0.00026639999999999954,46.890960443514984,0.33930333406209184,0.021397503301168023,7.577638626098633,50.146968364715576,57.72460865974426,1.5258788677030566e-09,1.5258788677030566e-09
74.61414478696335,1.7531481481481483,180.16074074074075,57,1140000,1,40,3.3964868634939194e-05,0.0,0.0002657999999999995,53.70783378674199,0.3837070085417729,0.023063032774808118,7.5412421226501465,50.10083603858948,57.6420795917511,3.051757735406113e-09,1.907348501362094e-09
70.35932670869451,1.9710077519379845,168.80976744186046,58,1160000,1,40,7.14361340214964e-06,0.0,0.0002651999999999995,58.810511537253284,0.4351735160516474,0.022513492485157216,7.566586256027222,50.12063980102539,57.68722724914551,4.577636492086867e-09,-1.5258788677030566e-09
83.61611670411398,2.0970212765957443,169.24638297872343,59,1180000,1,40,1.8129944692191202e-06,0.0,0.0002645999999999995,56.56105947646851,0.5425185891338431,0.020310392389044214,7.532655239105225,50.09020113945007,57.62285780906677,1.9836425835251248e-08,0.0
98.5109581054388,2.1267889908256876,199.99504587155963,60,1200000,1,40,6.324693458736874e-06,0.0,0.0002639999999999995,65.95503876536799,0.32088706061577266,0.0246844154339248,7.534132719039917,50.01819896697998,57.55233311653137,8.01086397217432e-09,5.722045615108584e-10
114.77554298090203,1.4738461538461536,225.5246153846154,61,1220000,1,40,8.843916475598235e-06,0.0,0.00026339999999999946,47.67377775393355,0.3274905403463033,0.022263959285240775,7.5286359786987305,50.12769937515259,57.65633678436279,-1.3732909920349812e-08,7.629394338515283e-10
136.98190804008226,2.52025641025641,262.91538461538465,62,1240000,1,40,7.5591951826936565e-06,0.0,0.00026279999999999945,54.11511438875534,0.3078391449734235,0.022846584318402096,7.523081541061401,50.11822032928467,57.64130353927612,-2.7465819840699623e-08,7.629394338515283e-10
142.08183153891477,2.5594285714285716,277.222,63,1260000,1,40,9.456762199988589e-06,0.0,0.00026219999999999943,61.410158059848385,0.3821292148587612,0.02214200138456572,7.519451856613159,50.10020446777344,57.61965775489807,1.3732909920349812e-08,-7.629394338515283e-10
147.1420122912988,2.9194736842105264,266.66657894736846,64,1280000,12,40,1.7244443370145746e-05,0.0,0.0002615999999999994,55.0976495011546,0.48179206584755796,-0.01699338212678223,7.521757364273071,73.78893494606018,81.3106939792633,0.0,3.051757735406113e-09
171.3077610512499,3.5237037037037036,317.2455555555556,65,1300000,1,40,3.806993163379957e-06,0.0,0.0002609999999999994,62.254427943366785,0.5297420189950984,0.02481000929380568,7.501245021820068,50.37771463394165,57.87896418571472,3.051757735406113e-09,-2.2888182460434336e-09
202.25239513408047,3.3371875,349.25437500000004,66,1320000,1,40,1.795407479221467e-05,0.0,0.0002603999999999994,67.67070121277635,0.516166873966543,0.022795206426788634,7.545705556869507,50.42578911781311,57.97149634361267,-3.051757735406113e-09,5.722045615108584e-10
186.46123898720052,3.07125,308.39875,67,1340000,1,40,6.667381512670545e-06,0.0,0.0002597999999999994,71.62620625480676,0.336728337854623,0.02467168967563885,7.547495603561401,50.42857813835144,57.97607493400574,9.155272984173735e-09,-4.577636492086867e-09
195.23084541012398,2.267272727272727,314.028,68,1360000,9,40,1.0932513760053553e-05,0.0,0.00025919999999999936,61.71521740684198,0.249763807800245,-0.014657751616403952,7.539021968841553,67.84574055671692,75.38476371765137,1.602172794434864e-08,-6.103515470812226e-09
262.8250696580155,3.3860869565217397,436.1273913043479,69,1380000,1,40,7.95591768110171e-06,0.0,0.0002585999999999994,70.29921892428169,0.42553967592148734,0.024711194329154185,7.525659799575806,50.45946931838989,57.98513054847717,9.155272984173735e-09,3.8146971692576415e-10
250.9261863715988,3.4819999999999998,374.14760000000007,70,1400000,1,40,9.31162776396377e-06,0.0,0.0002579999999999994,65.14761010678812,0.2758233650638082,0.025145280555771372,7.536145925521851,50.46694254875183,58.003089904785156,-9.155272984173735e-09,1.9073485846288207e-10
258.66362398168565,3.5135714285714283,388.1210714285715,71,1420000,1,40,8.270469152193982e-06,0.0,0.00025739999999999937,81.76932938792073,0.4774162957367425,0.027074029782233527,7.539016246795654,50.4628381729126,58.001856088638306,1.831054596834747e-08,2.2888182460434336e-09
291.4890536624233,3.8448648648648653,439.8081081081082,72,1440000,1,40,4.367884685052559e-06,0.0,0.00025679999999999936,64.18603107342705,0.28628473325421255,0.025640358705037888,7.481395959854126,50.07676434516907,57.55816173553467,4.577636492086867e-09,1.5258788677030566e-09
333.44139069779396,4.493488372093023,478.28186046511615,73,1460000,1,40,5.259406407276401e-06,0.0,0.00025619999999999934,73.34704937797765,0.48829441536634494,0.027154034305625734,7.521912097930908,50.07751965522766,57.59943342208862,9.155272984173735e-09,-1.1444091230217168e-09
