Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-1.897415392853323,74.38570837637594,1000.0,750.95,1,20000,0.0065985205583274364,0.006601493339985609,0.01,0.00734186979755166,3.269090273786502,-0.01667025126516819,19.405518293380737,10.130521535873413,29.536048412322998,-1.907348590179936e-08,3.05175760217935e-08,1.1998779773712158,0.26226547360420227,0.013891702517867088,0.09465254098176956,0.2185768038034439,1.0,1.0
-1.0201682377523287,86.40144258497364,1000.0,2172.4,2,40000,0.004516789689660072,0.004516789689660072,0.01,0.0038196166708122253,1.6479742510113746,-0.04761643707752228,17.19787621498108,9.90235161781311,27.10023069381714,1.5258788677030566e-09,0.0,0.4084536135196686,0.33348098397254944,0.11987937241792679,0.16861064732074738,0.8164475560188293,1.0,0.0
-0.7104934891441381,100.92213398605877,1000.0,4040.45,3,60000,0.004124426282942295,0.004124426282942295,0.01,0.004179163700841652,1.5866152052287084,-0.049007195979356766,17.03381872177124,9.953274965286255,26.98709726333618,4.577636492086867e-09,1.5563963984277507e-07,0.3890919089317322,0.3448425531387329,0.13210690021514893,0.19198325276374817,0.8862753510475159,1.0,0.0
-0.3233430280470264,91.386,1000.0,3747.25,4,80000,0.0046751233749091625,0.0046751233749091625,0.01,0.004121573768544254,1.4203940797193795,-0.04837435111403465,16.836563110351562,9.871126413345337,26.70769190788269,3.051757735406113e-09,1.2207030941624453e-08,0.4042322039604187,0.317444384098053,0.12239626049995422,0.2032698392868042,0.7853020429611206,1.0,0.0
-0.2551256114400532,80.86300000000003,1000.0,3192.3,5,100000,0.0050009568221867085,0.0050009568221867085,0.01,0.0031472194649184207,1.4220600706756494,-0.050257835537195206,17.40574550628662,9.958844423294067,27.364593267440796,-3.051757735406113e-09,3.662109193669494e-08,0.3802981674671173,0.3181207776069641,0.1382870376110077,0.20447717607021332,0.8365035653114319,1.0,0.0
-0.37240482327752994,67.203,1000.0,2534.0,6,120000,0.0047256010584533215,0.0047256010584533215,0.01,0.0038050690963923645,1.7892924478858898,-0.0607423335313797,18.267710208892822,9.940955877304077,28.208667993545532,5.340575981449547e-09,2.8991697931246563e-08,0.3355412483215332,0.32436084747314453,0.17763890326023102,0.2266332060098648,0.966679573059082,1.0,0.0
-0.4334856499041675,71.711,1000.0,2795.6,7,140000,0.0043291812762618065,0.0043291812762618065,0.01,0.004401339796463704,1.7577128670777484,-0.05137119069695473,16.411495208740234,9.921221256256104,26.33271884918213,0.0,-3.356933575560106e-08,0.3754624128341675,0.3276636302471161,0.1418720930814743,0.19842088222503662,0.8726935982704163,1.0,0.0
-0.36195937045562443,74.232,1000.0,3051.85,8,160000,0.0055051520466804504,0.0055051520466804504,0.01,0.0029661719506357317,1.7868804903167068,-0.056201305240392685,17.864346027374268,9.995259523391724,27.85960841178894,-3.662109193669494e-08,-1.831054596834747e-08,0.3653735816478729,0.3064018785953522,0.14981511235237122,0.2390858232975006,0.838598906993866,1.0,0.0
-0.3270317462079404,70.976,1000.0,2936.55,9,180000,0.004892198834568262,0.004892198834568262,0.01,0.0034065548186694647,1.5599361605325321,-0.04857274144887924,17.140400171279907,9.964919567108154,27.10532283782959,-6.103515470812226e-09,-3.051757735406113e-09,0.40297621488571167,0.3204452693462372,0.12316041439771652,0.193401500582695,0.7951964735984802,1.0,0.0
-0.5029315058385052,54.452,1000.0,2106.7,10,200000,0.005080237053334713,0.005080237053334713,0.01,0.00221743745852416,1.3400171795848068,-0.03937748819589615,16.206394910812378,9.904237985610962,26.110634565353394,-1.5258788677030566e-09,3.356933575560106e-08,0.4944164752960205,0.3222363293170929,0.08181709796190262,0.15529362857341766,0.6517507433891296,1.0,0.0
-0.8128407619010213,44.48199999999999,1000.0,1634.3,11,220000,0.005028739105910063,0.005028739105910063,0.01,0.004147525690792567,1.2558483546326875,-0.045809246599674225,16.849022388458252,9.983129739761353,26.832153797149658,-1.3732909920349812e-08,1.2969969986897922e-08,0.4278760850429535,0.3149496912956238,0.10924308001995087,0.18677981197834015,0.7360768914222717,1.0,0.0
