Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.1750142550813414,30.6730240885807,500.0,715.5,1,20000,40,0.008481588214635849,0.0010000000474974513,0.00029939999999999996,0.0053280337528249745,6.366268106076284,-0.008638880413807422,19.567432403564453,94.74863266944885,114.31607437133789,1.9836425835251248e-08,4.0435789827597546e-08
0.04865558433518641,54.51084749527506,500.0,2374.15,2,40000,40,0.0098556624725461,0.0010000000474974513,0.00029879999999999994,0.001914659723831592,4.629070953348765,-0.028453504741965487,18.58086109161377,92.64952826499939,111.23039126396179,5.340575981449547e-09,-1.2207030941624453e-08
0.07336767779960703,41.9195,500.0,1849.6,3,60000,40,0.01128435879945755,0.0010000000474974513,0.00029819999999999993,0.0025046923393257166,5.860294657455276,-0.041259884649512774,18.492536544799805,92.59341979026794,111.0859625339508,-1.678466787780053e-08,1.831054596834747e-08
0.013316800457540648,28.3815,500.0,1251.075,4,80000,40,0.013115025125443935,0.0010000000474974513,0.0002975999999999999,0.0018571637626276158,4.940248840199873,-0.041340864863106834,18.494128227233887,92.51397013664246,111.00810599327087,6.866454960174906e-09,4.577636492086867e-09
0.0016225172104161578,11.72,500.0,534.0,5,100000,32,0.02028277888894081,0.0010000000474974513,0.0002969999999999999,0.001977034178812588,3.1688061475563356,-0.02155045617978605,18.481137990951538,75.3219826221466,93.80312395095825,4.577636492086867e-09,-2.8228759774151513e-08
0.2123709861051147,18.247999999999998,500.0,776.4,6,120000,11,0.020478853955864906,0.0010000000474974513,0.0002963999999999999,0.002655817347116424,5.164439946248578,-0.018856541485222846,18.462645053863525,25.98785161972046,44.45050048828125,0.0,3.9672851670502496e-08
0.7704074560720038,57.145,500.0,2499.075,7,140000,40,0.015243922360241413,0.0010000000474974513,0.00029579999999999987,0.002117123908298938,13.582870846586868,-0.10199809545255341,18.500532865524292,92.4168632030487,110.91740083694458,1.678466787780053e-08,1.8463134665580583e-07
1.0008242630805984,79.6745,500.0,3523.0,8,160000,40,0.01830010488629341,0.0010000000474974513,0.0002951999999999999,0.0026164080170295633,13.260349709928606,-0.08355863801093576,18.538907527923584,92.8919506072998,111.43086051940918,1.525878801089675e-08,1.2207030941624453e-08
0.812593592735697,54.81299999999999,500.0,2386.4,9,180000,29,0.020271416753530502,0.0010000000474974513,0.0002945999999999999,0.002147204657712141,10.334247854925586,-0.0788539584567677,18.51305365562439,66.9951343536377,85.50819778442383,-2.403259280470138e-08,-4.577636492086867e-09
0.5665102592769836,43.2815,500.0,1941.475,10,200000,24,0.0205818023532629,0.0010000000474974513,0.0002939999999999999,0.002369587660671179,6.343451376032398,-0.07255581135567003,18.5417742729187,55.57755661010742,74.11933445930481,-1.0681151962899094e-08,-2.8991697931246563e-08
0.3615016197822591,18.105,500.0,821.65,11,220000,17,0.020024225115776062,0.0010000000474974513,0.00029339999999999987,0.0020817206328923085,6.445533366764293,-0.021919301649309168,18.661622762680054,39.89916181564331,58.56079053878784,-4.959106458812812e-09,2.2888183792701966e-08
0.48561059744526675,29.4625,500.0,1292.125,12,240000,29,0.021220672875642776,0.0010000000474974513,0.0002927999999999999,0.0017203936587439018,9.640477508099657,-0.10117755908183725,18.826321125030518,69.44409584999084,88.27041864395142,-3.051757735406113e-09,9.460448779918806e-08
0.7010669094494555,51.86450000000001,500.0,2308.325,13,260000,23,0.020084530115127563,0.0010000000474974513,0.0002921999999999999,0.0027598671012008615,10.17377891878665,-0.08309344076844516,18.84076189994812,55.13510775566101,73.97587943077087,4.577636492086867e-09,5.7983395862493126e-08
0.6870396993245128,59.31949999999999,500.0,2616.4,14,280000,25,0.022543665021657944,0.0010000000474974513,0.0002915999999999999,0.002414549304002795,15.68870657305367,-0.10094042540025025,18.769731283187866,59.8684241771698,78.63816523551941,6.866454960174906e-09,6.713867151120212e-08
0.45727778779769707,42.966499999999996,500.0,1893.45,15,300000,20,0.02004355937242508,0.0010000000474974513,0.00029099999999999986,0.00246005124226882,8.224138968611678,-0.06710896569604691,18.875672817230225,47.92527747154236,66.80095505714417,-9.53674295089968e-09,-1.831054596834747e-08
0.3715103376808152,7.328500000000001,500.0,256.0,16,320000,10,0.022918734699487686,0.0010000000474974513,0.00029039999999999985,0.0025111405150637553,4.471970296020325,-0.018578030737427496,18.850976943969727,24.535451889038086,43.386438608169556,-3.051757735406113e-09,-6.103515470812226e-09
0.6777220924195323,35.89,500.0,1533.875,17,340000,27,0.02113114856183529,0.0010000000474974513,0.00028979999999999983,0.002813103737035391,11.500323249100088,-0.11285095008817696,18.782790422439575,64.70370173454285,83.48649406433105,-9.155272984173735e-09,6.1035152043587e-08
0.9552411475611884,82.678,500.0,3684.65,18,360000,21,0.02045050822198391,0.0010000000474974513,0.0002891999999999998,0.0027547351336289438,12.645353725361675,-0.09095130708404696,18.787177801132202,50.49523973464966,69.28242683410645,2.2888183792701966e-08,-6.103515470812226e-09
1.0324054012759931,73.36600000000001,500.0,3196.3,19,380000,18,0.020014934241771698,0.0010000000474974513,0.0002885999999999998,0.0028534964502314325,10.875757844514952,-0.09215165293561596,18.797878980636597,43.168586015701294,61.96646809577942,6.866454960174906e-09,8.85009754370003e-08
1.002855943185374,42.509,500.0,1817.95,20,400000,15,0.02124105952680111,0.0010000000474974513,0.00028799999999999984,0.003580430814281257,7.62410503284365,-0.05945584116279444,18.69842004776001,36.180758237838745,54.87918138504028,1.907348501362094e-09,1.2207030941624453e-08
1.0249396420411743,28.2565,500.0,1171.575,21,420000,16,0.02038276381790638,0.0010000000474974513,0.00028739999999999983,0.0038076413864345728,12.936892203534374,-0.07596049584803906,18.795902252197266,38.562846183776855,57.35875058174133,3.051757735406113e-09,2.4414061883248905e-08
0.7171344444983313,37.55650000000001,500.0,1645.075,22,440000,19,0.020913098007440567,0.0010000000474974513,0.0002867999999999998,0.0023855087428566865,4.290870170984546,-0.05451559541709076,18.86272668838501,45.64476656913757,64.5074999332428,8.01086397217432e-09,1.602172794434864e-08
0.5204988723724904,17.4215,500.0,745.7,23,460000,21,0.02079453319311142,0.0010000000474974513,0.0002861999999999998,0.002350480052526056,5.774492138454618,-0.022690332598861895,18.839643955230713,51.24157905578613,70.08122897148132,-6.103515470812226e-09,3.662109193669494e-08
0.5987620829416975,21.668,500.0,937.775,24,480000,13,0.020252009853720665,0.0010000000474974513,0.0002855999999999998,0.001884991805311535,5.932194919543994,-0.01917121275876273,18.918689012527466,31.897330045700073,50.816033601760864,3.051757735406113e-09,1.831054596834747e-08
0.6507403153582825,29.9985,500.0,1275.3,25,500000,12,0.021530624479055405,0.0010000000474974513,0.00028499999999999977,0.002064698033489305,8.346119734552849,-0.07251280682068219,18.827677726745605,28.932026386260986,47.75972008705139,1.5258788677030566e-09,7.934570334100499e-08
0.6743514038114692,52.863,500.0,2291.275,26,520000,13,0.02137347310781479,0.0010000000474974513,0.00028439999999999976,0.0022760165343049645,7.516187452074643,-0.06253853549186986,18.87121820449829,31.204524040222168,50.07574486732483,1.1825560974898508e-08,-1.3732909920349812e-08
0.6637828309765109,23.154999999999998,500.0,969.95,27,540000,17,0.022495515644550323,0.0010000000474974513,0.00028379999999999974,0.0020022622173409815,3.7033258974048073,-0.022183711742260716,18.871830701828003,41.6534309387207,60.525267362594604,-2.2888182460434336e-09,1.907348501362094e-09
0.6065086004852371,53.071000000000005,500.0,2367.225,28,560000,20,0.021307170391082764,0.0010000000474974513,0.00028319999999999973,0.0022516925312458173,8.73139903882441,-0.1083224453948462,18.98395276069641,48.0946843624115,67.07864212989807,3.051757735406113e-09,3.2653807124916057e-07
0.7904614749913549,66.68499999999999,500.0,2937.1,29,580000,15,0.02086012437939644,0.0010000000474974513,0.0002825999999999997,0.002105761448559138,4.930930458115567,-0.058169715413159205,18.95375657081604,36.14921307563782,55.102973222732544,-1.831054596834747e-08,7.629394005448376e-09
0.9788226131555835,52.8655,500.0,2319.35,30,600000,17,0.02123558335006237,0.0010000000474974513,0.0002819999999999997,0.0023491982762195805,5.395435363071078,-0.09025290900982427,18.821028470993042,39.526355266571045,58.34738731384277,9.155272984173735e-09,1.3122557618316932e-07
1.1050110057395064,77.17699999999999,500.0,3461.6,31,620000,18,0.020461417734622955,0.0010000000474974513,0.00028139999999999974,0.0025211727193910146,7.079785192990329,-0.09378983054996426,18.726457118988037,43.125730991363525,61.85219621658325,-8.392333938900265e-09,9.155272984173735e-09
0.8519322470659082,52.88099999999999,500.0,2359.875,32,640000,15,0.020696086809039116,0.0010000000474974513,0.0002807999999999997,0.0023648986464447647,4.067236639135562,-0.053968865655687925,18.817153453826904,36.11621928215027,54.933377504348755,1.5258788677030566e-09,1.4877318932349226e-08
0.5932538688579067,29.933500000000002,500.0,1289.175,33,660000,13,0.020066017284989357,0.0010000000474974513,0.0002801999999999997,0.002402269296810666,4.151135348840087,-0.05103077206272667,18.87411117553711,31.533880949020386,50.4080023765564,-1.4495848965623281e-08,1.0375975989518338e-07
0.6781484560564609,21.585,500.0,918.0,34,680000,14,0.020896989852190018,0.0010000000474974513,0.0002795999999999997,0.002611772554928912,2.8553361464232303,-0.02050446283873432,18.828798532485962,33.18441939353943,52.01322317123413,-1.1444091230217168e-09,1.2207030941624453e-08
0.7666464765457814,20.3925,500.0,878.45,35,700000,6,0.02095005102455616,0.0010000000474974513,0.0002789999999999997,0.0026112701203297186,6.254484571968786,-0.01465020869694664,18.855660676956177,14.721370935440063,33.57703518867493,0.0,-2.3651121949797016e-08
