Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-609.8340319390751,0.0,1000.0,1,20000,40,0.009831463918089867,0.0,0.00029939999999999996,22.63986062180882,0.0021893249161903353,-0.004433589298597956,8.435361862182617,99.7118752002716,108.14724278450012,-1.8920897559837613e-07,-1.239776614703203e-09
-611.5273072090603,0.007695681511470985,1000.0,2,40000,36,0.021676115691661835,0.0,0.00029879999999999994,27.16008918946374,0.0017903121167348768,-0.005523349895556271,6.88188362121582,89.44636154174805,96.32824945449829,2.1743773004345712e-08,-5.00678998260895e-10
-615.400956603746,0.054086638102570216,1000.0,3,60000,22,0.020482243970036507,0.0,0.00029819999999999993,24.390548642070147,0.0005251111500231652,-0.005821391774893684,6.885627508163452,54.648778676986694,61.53440999984741,-1.5907286865513015e-07,-4.291534350109316e-10
-593.2067641131587,0.06000000000000001,1000.0,4,80000,20,0.02030421607196331,0.0,0.0002975999999999999,25.67610884946756,9.149187255720078e-06,-0.005883208130331585,6.877389430999756,49.673606634140015,56.55100083351135,3.356933575560106e-08,-9.87201875801702e-10
-550.2184609198562,0.03200000000000001,1000.0,5,100000,16,0.020367318764328957,0.0,0.0002969999999999999,31.022941337606778,6.1433471554579e-06,-0.004436200026178378,6.880160570144653,39.70522880554199,46.58539366722107,-2.9754637864698452e-08,-3.151595651118555e-10
-505.48106775271674,0.0,1000.0,6,120000,14,0.024594314396381378,0.0,0.0002963999999999999,21.952984475588917,4.282462092915439e-06,-0.005258605165754767,6.881351470947266,34.808252573013306,41.689605951309204,1.5258788677030566e-09,-1.285783923776762e-09
-465.5599895539675,0.005,1000.0,7,140000,10,0.02575724944472313,0.0,0.00029579999999999987,25.46326852256117,0.0004351666310454245,-0.0043005731101103195,6.88081431388855,24.874812364578247,31.755629062652588,6.103515470812226e-09,-3.576278717609682e-10
-413.84328820035455,0.14100000000000001,1000.0,8,160000,13,0.020112089812755585,0.0,0.0002951999999999999,29.75949114609421,0.011863799056933645,-0.004730553477022932,6.875490188598633,32.285290479660034,39.1607825756073,3.051757735406113e-09,-1.9073485846288207e-10
-343.0219443999364,0.261,1000.0,9,180000,10,0.023743920028209686,0.0,0.0002945999999999999,35.775593282315675,0.003170037870298426,-0.004475923570113989,6.880326747894287,24.87122631072998,31.751555919647217,-1.201629640235069e-08,-1.9073485846288207e-10
-266.3585118246947,0.45100000000000007,1000.0,10,200000,9,0.06644537299871445,0.0,0.0002939999999999999,37.689480742622784,0.009000487213626542,-0.004333054075228499,6.888511896133423,22.34160566329956,29.230123281478882,-1.5544891596164234e-08,8.106231241811201e-10
-215.09133287993708,0.5389999999999999,1000.0,11,220000,7,0.021966924890875816,0.0,0.00029339999999999987,31.228207939022592,0.01294182004408682,-0.002403778514758072,6.869782209396362,17.433196544647217,24.30298137664795,3.852844088214624e-08,1.5258788677030566e-09
-108.5897402562393,0.8779999999999999,1000.0,12,240000,8,0.02949434518814087,0.0,0.0002927999999999999,48.88518097834846,0.042976443260716604,-0.003011445487055707,6.8799638748168945,19.87163281440735,26.751599550247192,5.264282165740042e-08,0.0
-16.945186036957175,1.383,1000.0,13,260000,8,0.02385522797703743,0.0,0.0002921999999999999,47.4790383162209,0.035459135968162615,-0.0032823778743395946,6.872054576873779,19.87071990966797,26.74277663230896,1.2969969986897922e-08,3.8146971692576415e-10
13.599004680394398,2.243,1000.0,14,280000,8,0.02168312855064869,0.0,0.0002915999999999999,48.675537217539336,0.08093907515248343,-0.0025047384657727453,6.894718408584595,19.85531258583069,26.750037908554077,3.051757735406113e-09,-1.1444091230217168e-09
16.58801019547419,2.6569999999999996,1000.0,15,300000,11,0.022504664957523346,0.0,0.00029099999999999986,49.525759098940455,0.024719820344300453,-0.004901850283409098,6.877716779708862,27.320525884628296,34.19824504852295,3.05175760217935e-08,-1.1444091230217168e-09
57.80333378065344,2.868,1000.0,16,320000,9,0.025902727618813515,0.0,0.00029039999999999985,60.58127324852827,0.07530286799677254,-0.0032703068846605923,6.865601301193237,22.349540948867798,29.21514630317688,2.4986267277427032e-08,4.1961669694501325e-09
112.42902743257382,3.915,1000.0,17,340000,7,0.020693164318799973,0.0,0.00028979999999999983,60.810685650935625,0.194437068452211,-0.00215536954828433,6.869000196456909,17.4019877910614,24.270989894866943,-3.051757735406113e-09,1.5258788677030566e-09
97.97441578513532,6.068,1000.0,18,360000,5,0.022799214348196983,0.0,0.0002891999999999998,54.75743552747245,0.2661506203761973,-0.000953641011656378,6.867947578430176,12.414099216461182,19.28205180168152,1.5258788677030566e-09,6.866454960174906e-09
144.61295747917288,9.991000000000001,1000.0,19,380000,4,0.031176375225186348,0.0,0.0002885999999999998,68.0367239367086,0.38883950251835986,-0.0004819666962332714,6.87123703956604,9.932021617889404,16.80326557159424,-1.3732909920349812e-08,1.1444091896350983e-08
217.30829842998475,13.361999999999998,1000.0,20,400000,11,0.02977275848388672,0.0,0.00028799999999999984,78.41592748311243,0.5076468826495836,-0.0037776054682928527,6.880612134933472,27.339707374572754,34.22032284736633,-3.05175760217935e-08,3.051757735406113e-09
345.71576596472954,18.735000000000003,1000.0,21,420000,4,0.05094008147716522,0.0,0.00028739999999999983,77.35962637392477,0.815329232750038,0.0010173964414956827,6.873764514923096,9.934908151626587,16.808679580688477,3.9672851670502496e-08,1.7929076889799944e-08
373.3909203905388,23.145999999999997,1000.0,22,440000,9,0.02461094595491886,0.0,0.0002867999999999998,89.04769829075346,0.8642994113687001,-0.0024585213513339363,6.86115288734436,22.420264959335327,29.281420707702637,-9.155272984173735e-09,9.155272984173735e-09
379.7854657437195,25.991000000000003,1000.0,23,460000,6,0.024078557267785072,0.0,0.0002861999999999998,88.48623180084716,0.9481733586714545,-0.0014341774043757011,6.8796632289886475,14.918351411819458,21.798017024993896,6.866454960174906e-09,1.2207030941624453e-08
438.2393746923569,29.042,1000.0,24,480000,9,0.027168594300746918,0.0,0.0002855999999999998,97.16404818913003,1.0428496156235643,-0.0031469464789709704,6.872848033905029,22.401771306991577,29.274621963500977,1.831054596834747e-08,1.9836425835251248e-08
440.9959770274995,29.828999999999997,1000.0,25,500000,7,0.025819281116127968,0.0,0.00028499999999999977,101.09078973746637,1.2737529523864504,-0.0016140606756343764,6.8729164600372314,17.3943510055542,24.26726984977722,4.005432074905002e-08,1.525878801089675e-08
452.77528961558664,32.469,1000.0,26,520000,4,0.03003673627972603,0.0,0.00028439999999999976,95.94775140475922,1.3473444071631082,-0.0005134455336164088,6.882043361663818,9.939656734466553,16.82170295715332,-2.2888182460434336e-09,2.6893614446521497e-08
476.8408640721048,36.758,1000.0,27,540000,6,0.023369314149022102,0.0,0.00028379999999999974,100.767161570418,1.519704789558031,-0.0016561235158373943,6.888558626174927,14.905258178710938,21.79382014274597,7.629394338515283e-10,1.2588500908350397e-08
535.3404650518715,42.97500000000001,1000.0,28,560000,1,0.023471875116229057,0.0,0.00028319999999999973,82.44159287766527,1.4487035680121887,0.0042699910291193865,6.867393493652344,2.4874818325042725,9.354878425598145,1.2207030941624453e-08,2.7465819840699623e-08
574.6081937470753,48.92100000000001,1000.0,29,580000,4,0.020762529224157333,0.0,0.0002825999999999997,102.97830982939504,1.7214830389704567,0.0005676853794086808,6.881906509399414,9.930183410644531,16.812094926834106,1.831054596834747e-08,8.392333938900265e-09
550.4332401234611,49.155,1000.0,30,600000,4,0.02616654522716999,0.002174417721107602,0.0002819999999999997,100.21304227445073,1.9104687086880778,0.0009966051807967773,6.868770360946655,9.939682245254517,16.808459520339966,1.1444091896350983e-08,1.831054596834747e-08
