Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
107.39740263576773,0.0,22.36095994548386,1,20000,1,40,0.00018130382522940636,0.0,0.00029939999999999996,1614.650170664437,0.027484877778889652,0.008751661841052409,10.591786623001099,54.77796697616577,65.36976265907288,1.1215209383408364e-07,-3.8146971692576415e-10
117.04060047314795,0.0,24.265839416058395,2,40000,1,40,6.40060388832353e-05,0.0,0.00029879999999999994,1371.5553235916284,0.011583978639016994,0.05575711706195015,8.469467639923096,52.321186542510986,60.79065561294556,3.05175760217935e-08,4.947185439085899e-10
128.35129202084244,0.0,26.551382978723403,3,60000,1,40,4.935096876579337e-05,0.0,0.00029819999999999993,1487.8576490505816,0.005439943959787726,0.04033863081183201,8.460582733154297,52.31587314605713,60.7764573097229,-7.743835084284001e-08,2.0861624927537292e-10
139.57850066784675,0.0,28.777068214804068,4,80000,1,40,3.426586772548035e-05,0.0,0.0002975999999999999,1530.7164431440945,0.0024710085783034752,0.039173036534041646,8.459569215774536,52.21012997627258,60.669700622558594,-6.065368296503948e-08,4.61935975581973e-11
154.91408633264757,0.0,31.75174050632911,5,100000,1,40,2.879969724745024e-05,0.0,0.0002969999999999999,1598.966583544454,0.0011426015610482318,0.029718482185500307,8.459847211837769,52.251609086990356,60.7114577293396,2.9754637864698452e-08,-5.960464326965065e-12
172.56571258847225,0.008912655971479501,35.38866310160427,6,120000,1,40,2.521850728953723e-05,0.0,0.0002963999999999999,1691.470320729021,0.005611570178197857,0.029840549620719383,8.43770456314087,52.30894327163696,60.74664926528931,-2.2888182460434336e-09,-5.722045615108584e-10
185.40667188729336,0.007633587786259542,37.876106870229,7,140000,1,40,3.350180486449972e-05,0.0,0.00029579999999999987,1719.7507051218051,0.004372394611644663,0.0232573224308963,8.45089602470398,52.32756757736206,60.77846550941467,-3.662109193669494e-08,9.536742923144104e-11
206.8903584753165,0.060042105263157904,41.829642105263154,8,160000,1,40,2.9419046768452972e-05,0.0,0.0002951999999999999,1773.2682029065995,0.15144034221866198,0.024764150654831632,8.44390320777893,52.22301959991455,60.66692614555359,7.743835084284001e-08,-7.629394338515283e-10
232.44885985224326,0.07877647058823531,46.82414117647058,9,180000,1,40,2.4689403289812617e-05,0.0,0.0002945999999999999,1818.7496111690045,0.0500551302881596,0.024027917040184664,8.452345132827759,52.30271863937378,60.75506520271301,-7.324218387338988e-08,-6.675719976811934e-10
246.4275891674128,0.0797029702970297,49.6409405940594,10,200000,1,40,2.57601077464642e-05,0.0,0.0002939999999999999,1805.188239831894,0.04534158143348778,0.02274063285797263,8.438369035720825,52.321146965026855,60.759517431259155,7.324218387338988e-08,0.0
270.209874812774,0.20494505494505497,54.19456043956044,11,220000,1,40,1.918995076266583e-05,0.0,0.00029339999999999987,1921.3720968325679,0.13201489922301934,0.021962282839960184,8.444590091705322,52.36918783187866,60.81377959251404,8.85009754370003e-08,7.629394338515283e-10
284.97970101322886,0.21880000000000002,56.77468571428571,12,240000,1,40,2.666647924343124e-05,0.0,0.0002927999999999999,1900.8593008998103,0.1169244818561993,0.020772370866859874,8.466619491577148,52.28718709945679,60.75380825996399,1.2969969986897922e-07,1.907348501362094e-09
