Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-609.9208295717683,0.1798869828571841,1000.0,0.0,1,20000,0.0066029443,28.046122565542817,0.004394907168662146,2.3722648734292306e-08,7.034015655517578,8.740600109100342,15.774624109268188,-3.356933575560106e-08,-1.40666955861235e-09,0.7269474267959595,0.27940836548805237,0.037846338003873825,0.10958284139633179,0.3843584656715393,1.0
-600.0492443105779,0.039239361196721556,1000.0,0.0,2,40000,0.007059596,22.968293716041906,0.0006573716457432676,1.4936924230823934e-07,6.861285448074341,8.567875623703003,15.429162740707397,-1.5068053471622989e-07,-1.072883587527329e-10,0.6453819274902344,0.2631586194038391,0.04801713675260544,0.12913767993450165,0.4077564477920532,1.0
-566.4020009600032,0.03206622993930491,1000.0,0.0,3,60000,0.0066352477,21.980103565629122,0.00014642993388452812,8.765756831508043e-08,6.8581702709198,8.555352210998535,15.41352391242981,-8.773803727990526e-08,-5.5134296433889673e-11,0.756748378276825,0.27696022391319275,0.034924231469631195,0.10696568340063095,0.3659871816635132,1.0
-488.711659129954,0.020000000000000004,1000.0,0.0,4,80000,0.0067531085,26.182793563794178,5.397437228213189e-05,7.228553045024455e-08,6.84270453453064,8.557127714157104,15.399833679199219,-7.019043124500968e-08,-1.9073485846288207e-10,0.7729806303977966,0.27185380458831787,0.03347284346818924,0.10479085147380829,0.3516954779624939,1.0
-400.82695867743973,0.006,1000.0,0.0,5,100000,0.0065950234,23.960350129558783,6.904740933417314e-07,-5.818530990353565e-09,6.858572721481323,8.551112413406372,15.409686803817749,6.866454960174906e-09,-2.887100003512444e-10,0.7821878790855408,0.2756245732307434,0.032689452171325684,0.10536377131938934,0.35237643122673035,1.0
-318.0273096177671,0.0,1000.0,0.0,6,120000,0.006728638,21.838443867871717,4.804858568643788e-07,-1.1100014241094414e-08,6.850062370300293,8.539911031723022,15.38997483253479,1.4114379887075756e-08,-3.851018809397644e-11,0.7216614484786987,0.2694545388221741,0.03840279579162598,0.12049160897731781,0.3733808100223541,1.0
-243.70799895604637,0.0,1000.0,0.0,7,140000,0.0067789317,22.22918739258104,3.3518376154674187e-07,-4.88152740452108e-10,6.8476402759552,8.542941093444824,15.390583276748657,3.051757735406113e-09,-4.882924065086058e-10,0.6926591396331787,0.2745876908302307,0.041686050593853,0.12144964188337326,0.39642542600631714,1.0
-173.55218116464846,0.0,1000.0,0.0,8,160000,0.006784609,23.201015446899802,2.2839914610703072e-07,-1.5577020562318467e-08,6.843878269195557,8.557201862335205,15.401082038879395,1.2207030941624453e-08,-3.1888483520425837e-10,0.7463349103927612,0.2739444971084595,0.03590560704469681,0.1147768497467041,0.3670530617237091,1.0
-111.30729494012803,0.0,1000.0,0.0,9,180000,0.006684075,25.242661196107317,1.6213042621400276e-07,2.6640714523296083e-08,6.851693153381348,8.562092304229736,15.413787126541138,-2.8991697931246563e-08,-6.225891330258193e-11,0.7705204486846924,0.2797291576862335,0.033686935901641846,0.11725787818431854,0.3630392551422119,1.0
-33.328549441200295,0.014000000000000002,1000.0,0.0,10,200000,0.0071990187,21.356439230244632,0.00043199418932656327,6.361007365285332e-08,6.851491451263428,8.547690153121948,15.39918303489685,-5.8746337572301854e-08,2.622604355906333e-10,0.6048254370689392,0.26335233449935913,0.05467261001467705,0.15657037496566772,0.4354187548160553,1.0
63.39606719630556,0.03700000000000001,1000.0,0.0,11,220000,0.007412094,30.051738645468546,0.0004310728978342905,2.5963782235294275e-08,6.843181610107422,8.55521821975708,15.398401021957397,-2.5939939973795845e-08,6.556510889765832e-11,0.5884408354759216,0.2565152645111084,0.057759612798690796,0.17837285995483398,0.43592366576194763,1.0
144.83309717852086,0.24,1000.0,0.0,12,240000,0.0072353766,36.90289686531018,0.018276474221950993,-2.0217894913798773e-08,6.841236352920532,8.54535984992981,15.386597633361816,2.0599363992346298e-08,-2.861022807554292e-10,0.6371056437492371,0.2602338194847107,0.049272771924734116,0.16904744505882263,0.4084625542163849,1.0
185.3078675889571,0.977,1000.0,0.0,13,260000,0.0070126685,47.326441395510535,0.05252372920609548,-1.3351439065445447e-08,6.84639048576355,8.552561044692993,15.398952960968018,1.7166136956348055e-08,3.1471252270875993e-09,0.7052512764930725,0.2660648822784424,0.040210746228694916,0.15352895855903625,0.37726253271102905,1.0
163.58854324025825,2.142,1000.0,0.0,14,280000,0.0072167288,56.05587220040097,0.0710554989090391,1.9073481682951865e-10,6.842303276062012,8.558313369750977,15.400618076324463,-2.2888182460434336e-09,1.6212462483622403e-09,0.709025502204895,0.2471497505903244,0.0397837869822979,0.17312873899936676,0.34857669472694397,1.0
175.3947271281876,3.4300000000000006,1000.0,0.0,15,300000,0.0066717844,57.554437411362954,0.08530851408518898,1.115798919926192e-08,6.8359153270721436,8.566450119018555,15.402366876602173,-9.155272984173735e-09,-4.0292738034963804e-09,0.6881682276725769,0.27167659997940063,0.04223190248012543,0.15704183280467987,0.3947822153568268,1.0
195.5810924477845,3.8019999999999996,1000.0,0.0,16,320000,0.0066275382,59.07776145935058,0.06542534179760108,-2.1743773004345712e-08,6.842024564743042,8.561137437820435,15.403163194656372,2.2125243859250077e-08,-3.8146971692576415e-10,0.6785240173339844,0.27120834589004517,0.043440960347652435,0.16802939772605896,0.39970335364341736,1.0
