Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.21386216152497858,127.28477892313224,1000.0,1,20000,39,40,2.588903225841932e-05,0.0,0.00029939999999999996,0.007342147308756455,2.365503762996762,-0.019740557117704883,21.400325775146484,139.1615433692932,160.56187868118286,1.3732909920349812e-08,1.2798308546280168e-07
0.23765877074755246,131.17461655535095,1000.0,2,40000,22,16,0.020172905176877975,0.019979659467935562,0.00029879999999999994,0.004135047662334401,2.2442541293564005,-0.02175504889803382,17.22731351852417,68.76647591590881,85.99379086494446,1.5258788677030566e-09,1.2512207092640892e-07
0.6755811140214549,147.92684762966036,1000.0,3,60000,5,4,0.023524342104792595,0.046954959630966187,0.00029819999999999993,0.006978064666118342,6.342205493975752,-0.007933074895578165,17.432305574417114,16.15660834312439,33.588916063308716,0.0,4.882812376649781e-08
1.4832537850788745,155.211,1000.0,4,80000,14,1,0.03126095235347748,0.07690609991550446,0.0002975999999999999,0.011349624283992209,3.246136327997183,-0.013600147421085389,17.689603567123413,32.61118745803833,50.3007926940918,2.5939939973795845e-08,6.1035152043587e-08
2.137094389560036,153.31900000000002,1000.0,5,100000,19,1,0.04587457701563835,0.108466237783432,0.0002969999999999999,0.011447680885749283,2.955552140784821,-0.01637787483273942,17.61359477043152,43.821337938308716,61.43493676185608,-7.629394005448376e-09,7.324218387338988e-08
2.5448818474039463,171.801,1000.0,6,120000,19,1,0.04520697519183159,0.14119000732898712,0.0002963999999999999,0.0162099893919764,3.2421877277244215,-0.014518990427880792,17.752297163009644,43.65016031265259,61.40246224403381,3.814697002724188e-09,4.882812376649781e-08
3.090962280667687,175.055,1000.0,7,140000,18,1,0.0504792183637619,0.17473070323467255,0.00029579999999999987,0.018652209188616552,2.977541459127229,-0.018917933483563434,16.712866067886353,41.42663359642029,58.139501333236694,6.103515470812226e-09,-9.155272984173735e-09
3.6118388502041645,165.40900000000002,1000.0,8,160000,19,1,0.07610267400741577,0.20000000298023224,0.0002951999999999999,0.0164897130863036,3.645336038588836,-0.019820220453208318,19.764288902282715,43.69878602027893,63.46307682991028,9.155272984173735e-09,1.8920897559837613e-07
3.7800035080153824,171.85799999999998,1000.0,9,180000,22,1,0.06756766140460968,0.20000000298023224,0.0002945999999999999,0.018905249191042348,2.955877589627196,-0.018821579506490927,17.185556173324585,50.34477877616882,67.53033661842346,1.525878801089675e-08,6.1035152043587e-08
4.231241896058245,163.594,1000.0,10,200000,22,1,0.08115758001804352,0.20000000298023224,0.0002939999999999999,0.014204904569676479,2.31512453573892,-0.021834921923574495,17.29197597503662,50.42958354949951,67.72156095504761,-4.577636492086867e-09,-3.05175760217935e-08
4.733504519170627,140.00500000000002,1000.0,11,220000,15,1,0.06317983567714691,0.20000000298023224,0.00029339999999999987,0.022253644619537747,2.7094006612404975,-0.016109264097786465,17.57280135154724,34.704745054244995,52.27755331993103,1.2969969986897922e-08,-2.7465819840699623e-08
5.021711284464809,141.735,1000.0,12,240000,21,1,0.09814927726984024,0.20000000298023224,0.0002927999999999999,0.029430606057302067,2.696271447826698,-0.019046406900074073,17.52351427078247,48.27479887008667,65.79831552505493,5.7220459481754915e-09,6.103515470812226e-09
4.948075172452595,152.177,1000.0,13,260000,20,1,0.06304991990327835,0.20000000298023224,0.0002921999999999999,0.02617107992158673,2.768137128246478,-0.020632008051859756,18.16506838798523,46.16135358810425,64.32642412185669,2.2888182460434336e-09,0.0
5.314530337941174,156.16500000000002,1000.0,14,280000,19,1,0.06882090866565704,0.20000000298023224,0.0002915999999999999,0.026690123116180027,2.314904981848571,-0.02248970996856261,17.707332849502563,43.9415397644043,61.64887452125549,-6.103515470812226e-09,-5.493163968139925e-08
