Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-275.758113209435,1.1525687805754488,88.50734108641997,0.0,1,20000,40,0.016927221789956093,0.0,0.00029939999999999996,256.21492339643044,0.4463622256934928,-0.02319650612901688,13.203603506088257,92.76828217506409,105.9718964099884,-2.304077071357824e-07,9.155272984173735e-09
-335.79119994737243,1.2116167664670658,112.45964071856288,0.0,2,40000,40,0.016633499413728714,0.0,0.00029879999999999994,283.9762645233934,0.371557403941856,-0.022437316384992172,8.765601634979248,89.74871277809143,98.51431655883789,-1.2588500908350397e-07,6.866454960174906e-09
-298.6806322822331,0.7165656565656565,105.65969696969697,0.0,3,60000,40,0.019228588789701462,0.0,0.00029819999999999993,382.32020208523295,0.28260743305854763,-0.025426126383215238,8.765398502349854,89.1525011062622,97.91790127754211,6.82830787468447e-08,7.629394338515283e-10
-348.5564738186994,0.8763779527559055,131.79322834645671,0.0,4,80000,29,0.020162390545010567,0.0,0.0002975999999999999,303.97785332051353,0.18657101502657836,-0.025426226638048603,8.651150226593018,65.00150775909424,73.65265965461731,-3.356933575560106e-08,1.1444091230217168e-09
-301.6750423043376,0.950871794871795,117.17907692307692,0.0,5,100000,26,0.02065558359026909,0.0,0.0002969999999999999,498.24192342526146,0.27201378509392204,-0.025228849160133637,8.68073034286499,58.435551166534424,67.11628293991089,1.4495848965623281e-08,3.051757735406113e-09
-322.84594851801336,0.8880254777070065,133.50050955414014,0.0,6,120000,20,0.020445439964532852,0.0,0.0002963999999999999,352.73588102054293,0.2367671816963881,-0.02307585311648897,8.65418291091919,45.010310888290405,53.664499044418335,1.3732909920349812e-08,-1.5258788677030566e-09
-223.2707561762505,1.25,96.71444444444444,0.0,7,140000,20,0.021140918135643005,0.0,0.00029579999999999987,436.7489476627435,0.34346509031927625,-0.023719087283695324,8.655155897140503,44.784878969192505,53.440038442611694,-9.155272984173735e-09,3.051757735406113e-09
-227.6456718509236,0.9141276595744681,100.59182978723405,0.0,8,160000,20,0.02208809368312359,0.0,0.0002951999999999999,530.470180850288,0.4124608115653118,-0.023707697902785273,8.69423246383667,44.916159868240356,53.61039400100708,3.814697002724188e-09,4.577636492086867e-09
-185.94967132281812,1.0728514056224898,88.35654618473895,0.0,9,180000,12,0.020310673862695694,0.0,0.0002945999999999999,522.7008317738168,0.42909704301807794,-0.01922267434684137,8.68310022354126,27.069730520248413,35.7528350353241,2.2888182460434336e-09,0.0
-217.75336772573908,1.0620858895705523,109.50993865030676,0.0,10,200000,12,0.021960869431495667,0.0,0.0002939999999999999,339.59313024575715,0.39426520258620684,-0.020512676070056482,8.64567232131958,26.819400310516357,35.4650764465332,-1.5258788677030566e-09,7.629394338515283e-10
