Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.1034596635496707,32.1066994404804,1000.0,263.95,1,20000,40,0.01444620918482542,0.0,0.00029939999999999996,0.0038829380162368967,0.5366873958624138,-0.015048514389188979,11.526154518127441,89.09722757339478,100.62338995933533,3.051757735406113e-09,1.9836425835251248e-08
-0.7022303878210795,26.21545127987746,1000.0,643.95,2,40000,35,0.02128680795431137,0.0,0.00029879999999999994,0.002619371033030924,0.338663239145268,-0.018547797483268364,11.261922121047974,77.4474048614502,88.70932841300964,-4.959106458812812e-09,1.2207030941624453e-08
-0.5142951417874185,20.161070233394124,1000.0,748.4,3,60000,30,0.021448446437716484,0.0,0.00029819999999999993,0.002510835897525588,0.3678386327033987,-0.021021671053190756,11.347442626953125,66.3993468284607,77.74679136276245,1.1444091896350983e-08,-1.5258788677030566e-09
-0.24607840452870988,15.146999999999997,1000.0,569.6,4,80000,21,0.02014615386724472,0.0,0.0002975999999999999,0.0017802133960979508,0.4525341749708166,-0.020922783475508636,11.322273969650269,46.44462752342224,57.76690340042114,3.814697002724188e-09,4.577636492086867e-09
0.10499563594973257,14.425,1000.0,547.1,5,100000,22,0.02051009237766266,0.0,0.0002969999999999999,0.0014296981063008692,0.25385742882310464,-0.019998143176593357,11.327061891555786,48.534560203552246,59.861624240875244,9.155272984173735e-09,-2.8228759774151513e-08
0.20306659473054264,15.556999999999999,1000.0,619.85,6,120000,32,0.020448770374059677,0.0,0.0002963999999999999,0.002044523744154195,0.6918992731503,-0.018958085167347066,11.356691360473633,70.81626152992249,82.17295455932617,3.814697002724188e-09,4.959106458812812e-09
0.3682905789181916,12.129,1000.0,503.95,7,140000,27,0.020511994138360023,0.0,0.00029579999999999987,0.0018671007220864863,0.2584996586580655,-0.01988539641537676,11.386670351028442,59.78642702102661,71.17309927940369,1.9454954980346884e-08,-1.1444091896350983e-08
0.5028730203607887,13.857000000000003,1000.0,574.1,8,160000,21,0.020180273801088333,0.0,0.0002951999999999999,0.00208070993346383,0.5754853398124685,-0.018372001481552352,11.401842594146729,46.50794434547424,57.909788846969604,-1.2207030941624453e-08,1.9454954980346884e-08
0.4342313840257453,17.1,1000.0,701.25,9,180000,15,0.02172122150659561,0.0,0.0002945999999999999,0.0019275334319030356,0.7036055930538045,-0.018980989042129984,11.317208766937256,33.21820139884949,44.53541374206543,-8.77380390562621e-09,1.525878801089675e-08
0.3013421792365147,23.180000000000003,1000.0,929.55,10,200000,19,0.02052341401576996,0.0,0.0002939999999999999,0.002019738257803588,0.8166389523187725,-0.018756369450017598,11.345555543899536,41.99619817733765,53.341755628585815,-3.814697002724188e-09,-1.2207030941624453e-08
0.41447347794051936,25.174,1000.0,1029.1,11,220000,15,0.020126309245824814,0.0,0.00029339999999999987,0.0024457183600570987,1.2650034761911255,-0.019440951321722348,11.37748908996582,33.142141342163086,44.51963186264038,6.866454960174906e-09,1.9836425835251248e-08
0.4766296293251037,26.205000000000002,1000.0,1090.2,12,240000,24,0.02071313187479973,0.0,0.0002927999999999999,0.002642032650487321,1.099549408454579,-0.01991597182639102,11.34104299545288,53.01685857772827,64.35790395736694,-1.4495848965623281e-08,-2.2888182460434336e-09
0.4482996260886093,31.086999999999996,1000.0,1299.05,13,260000,14,0.020210308954119682,0.0,0.0002921999999999999,0.002922890091290258,1.3987472394539961,-0.017719513868223596,11.377196550369263,30.91359233856201,42.29079079627991,-6.866454960174906e-09,2.5939939973795845e-08
0.42778244725588666,29.675,1000.0,1225.1,14,280000,17,0.021084263920783997,0.0,0.0002915999999999999,0.004036759192449911,1.4940470568814732,-0.017296525635242845,11.379823446273804,37.526602268218994,48.90642738342285,-1.5258788677030566e-09,5.340575981449547e-08
