Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-609.8340319390751,0.0,1000.0,0.0,1,20000,40,0.012166174128651619,0.0010000000474974513,0.00029939999999999996,22.639862356094508,0.002189340463419372,-0.012491689500419192,8.997754096984863,96.09782695770264,105.09558606147766,-1.8920897559837613e-07,-1.239776614703203e-09
-617.6621160738115,0.00125,1000.0,0.0,2,40000,40,0.013951418921351433,0.0010000000474974513,0.00029879999999999994,28.753146702565324,0.0006685132187814856,-0.015082855409756244,6.841572999954224,93.51738667488098,100.35896134376526,-1.2588500908350397e-07,-1.430511403777146e-10
-606.7256104103192,0.03409518979958444,1000.0,0.0,3,60000,40,0.017244799062609673,0.0010000000474974513,0.00029819999999999993,26.637408842903355,0.0004461711530011918,-0.01923719686181825,6.803219318389893,93.64873218536377,100.45195317268372,-7.934570334100499e-08,1.0967254882032762e-09
-579.3510281947492,0.04700000000000001,1000.0,0.0,4,80000,40,0.0191204696893692,0.0010000000474974513,0.0002975999999999999,27.975240332554705,0.00044049964718726023,-0.02131599755503738,6.842195272445679,93.83574295043945,100.67793989181519,-3.814697180359872e-08,-4.768371253405235e-10
-545.8614784282641,0.046000000000000006,1000.0,0.0,5,100000,34,0.020170576870441437,0.0010000000474974513,0.0002969999999999999,28.840876212045675,6.320631356877332e-06,-0.021300470468283386,6.839615821838379,79.70248866081238,86.54210591316223,1.3732909920349812e-08,-8.117407301888591e-10
-500.1839219634877,0.025999999999999995,1000.0,0.0,6,120000,33,0.021780433133244514,0.0010000000474974513,0.0002963999999999999,26.29349925135098,0.0004366078036731122,-0.022006566684836616,6.851754903793335,77.32759237289429,84.17934894561768,-3.2424924967244806e-09,-9.536742923144104e-11
-462.5253160872174,0.023000000000000003,1000.0,0.0,7,140000,27,0.020455677062273026,0.0010000000474974513,0.00029579999999999987,24.45135108937372,3.071928993234522e-06,-0.023065035269370943,6.853948593139648,63.33401894569397,70.18796968460083,9.155272984173735e-09,2.3227184065000017e-10
-414.8685939246998,0.026999999999999996,1000.0,0.0,8,160000,21,0.02050360105931759,0.0010000000474974513,0.0002951999999999999,18.32935759169896,0.0004364524831672457,-0.021717189307209582,6.849116086959839,49.21029829978943,56.05941581726074,0.0,-4.291534350109316e-10
-373.129888050012,0.043000000000000003,1000.0,0.0,9,180000,20,0.02062498964369297,0.0010000000474974513,0.0002945999999999999,26.08089415988983,0.0004334984097652206,-0.020127562608646118,6.860984563827515,46.90647077560425,53.767457246780396,3.051757735406113e-09,-2.622604355906333e-10
-322.6331648428329,0.04000000000000001,1000.0,0.0,10,200000,20,0.02005014568567276,0.0010000000474974513,0.0002939999999999999,16.327108814541145,1.1750011923706011e-06,-0.022637567160454522,6.847222566604614,46.8366482257843,53.68387222290039,-6.103515470812226e-09,5.062669172772871e-10
