Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
115.45285035140819,0.0,24.117313608865636,0.0,1,20000,0.0032995943911373615,0.0,370.29621844443545,0.0054982233735448,-0.06557650864124298,8.622843980789185,8.662083625793457,17.284934997558594,4.8446654687950286e-08,2.3841856267026174e-10,0.29175257682800293,0.366252064704895,0.23496361076831818,0.20140908658504486,1.2553515434265137,1.0
144.99807502895334,0.0,30.160456621004563,0.0,2,40000,0.003915265202522278,0.0,155.34718424317182,9.088750152291053e-05,-0.08911460638046265,8.423460483551025,8.467303037643433,16.890764951705933,6.256103546320446e-08,-8.344649971014917e-11,0.21637506783008575,0.35224589705467224,0.4271845817565918,0.28784599900245667,1.6279411315917969,1.0
201.56112896111748,0.02300211416490486,41.67505285412262,0.0,3,60000,0.004569596610963345,0.0,192.7968625548539,0.013549046612925924,-0.10094372183084488,8.399255752563477,8.50277853012085,16.90203595161438,-2.2125243859250077e-08,9.53674250681047e-10,0.19572459161281586,0.33728674054145813,0.5220825672149658,0.33676645159721375,1.7232720851898193,1.0
285.68538881313043,0.021445783132530122,58.84789156626506,0.0,4,80000,0.003963682800531387,0.0,175.2756681721681,0.0051113250385080074,-0.08580736815929413,8.391733884811401,8.485808849334717,16.877544164657593,9.155273517080786e-08,-4.768371461572052e-11,0.23193110525608063,0.35412347316741943,0.3718022108078003,0.2911912798881531,1.5268477201461792,1.0
347.6776939378936,0.07701818181818183,71.14589090909091,0.0,5,100000,0.0029778482858091593,0.0,124.13790799037666,0.02746037506783132,-0.07184207439422607,8.423754930496216,8.470722436904907,16.894479036331177,3.662109193669494e-08,1.907348501362094e-09,0.27461403608322144,0.37553396821022034,0.2652067244052887,0.21671688556671143,1.3674973249435425,1.0
369.8339211690023,0.19793893129770992,75.15832061068703,0.0,6,120000,0.0022275021765381098,0.0,100.58705415179016,0.07010775903702542,-0.06669144332408905,8.438843011856079,8.483044624328613,16.921889543533325,3.9672851670502496e-08,1.907348501362094e-09,0.273522287607193,0.3940023183822632,0.26732805371284485,0.1993064433336258,1.4404760599136353,1.0
368.5578631836231,0.07370786516853933,74.62172284644194,0.0,7,140000,0.0025550159625709057,0.0,99.00049337885183,0.035293649984108416,-0.06607988476753235,8.433176517486572,8.49297833442688,16.926156759262085,2.4604796422522668e-08,1.1444091230217168e-09,0.30554935336112976,0.38490724563598633,0.21422353386878967,0.18560190498828888,1.2597219944000244,1.0
396.2006931398809,0.15411290322580648,80.34427419354837,0.0,8,160000,0.0023988240864127874,0.0,94.27545923609642,0.051648140049711536,-0.06757788360118866,8.42200231552124,8.499656677246094,16.92166042327881,-3.433227391269611e-08,-7.629394338515283e-10,0.30175575613975525,0.3902456760406494,0.2196437418460846,0.1841067671775818,1.2932502031326294,1.0
404.1944195837927,0.24531120331950207,82.49784232365147,0.0,9,180000,0.0024182775523513556,0.0,115.42974741018502,0.06228512361123684,-0.0677332878112793,8.43250322341919,8.488378763198853,16.920883655548096,1.0681151962899094e-08,-1.3351439953623867e-09,0.2888443171977997,0.3906548023223877,0.23971891403198242,0.18874366581439972,1.3524752855300903,1.0
420.2042579136603,0.27661016949152545,85.58627118644068,0.0,10,200000,0.00272980984300375,0.0,106.04116496918307,0.07664713016859476,-0.06884463131427765,8.400938510894775,8.477657079696655,16.878597259521484,1.831054596834747e-08,-3.8146971692576415e-10,0.2758614122867584,0.3820340633392334,0.2628137469291687,0.2051587849855423,1.3848767280578613,1.0
429.9432720363768,0.3557017543859649,87.00991228070177,0.0,11,220000,0.0028984614182263613,0.0,102.66540838958352,0.07569031020875569,-0.07308213412761688,8.412763357162476,8.480983257293701,16.89374804496765,4.577636492086867e-09,-1.3351439953623867e-09,0.2733341455459595,0.37863537669181824,0.26769617199897766,0.2117190659046173,1.3852472305297852,1.0
