Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
115.45285035140819,0.0,24.117313608865636,0.0,1,20000,3,0.02634534239768982,0.0,0.00029939999999999996,1274.580919942155,0.019482698656531315,-0.004613398229137968,11.004952907562256,10.145832300186157,21.15079641342163,4.8446654687950286e-08,2.3841856267026174e-10
126.89502223456607,0.006613756613756613,26.405185185185186,0.0,2,40000,1,0.023005494847893715,0.0,0.00029879999999999994,1246.4296087197984,0.012113608674297983,0.006163247988913387,8.480001211166382,2.254988193511963,10.734991073608398,-7.247924482811641e-09,-7.629394338515283e-10
138.44331823373463,0.001451378809869376,28.765863570391872,0.0,3,60000,2,0.02839040383696556,0.0,0.00029819999999999993,1130.4521144099128,0.0029504059337097377,0.000128178222003741,8.479050397872925,4.499559640884399,12.978611946105957,9.00268517511904e-08,3.8146971692576415e-10
153.66870469921324,0.0,31.773821656050956,0.0,4,80000,1,0.021170033141970634,0.0,0.0002975999999999999,1230.2800823370108,0.0009231078527724971,0.00792911139349587,8.455691814422607,2.250642776489258,10.706336736679077,5.187987994759169e-08,2.384185730786026e-11
166.60755753093042,0.020689655172413796,34.468137931034484,0.0,5,100000,1,0.02325490675866604,0.0,0.0002969999999999999,1268.2236667425868,0.028814292826560346,0.005831915096710094,8.459146976470947,2.252858877182007,10.712007761001587,-4.615783666395146e-08,-9.53674250681047e-10
187.44294553023502,0.011611650485436893,38.6338640776699,0.0,6,120000,1,0.02106255106627941,0.0,0.0002963999999999999,1437.9203220160243,0.005746198656296316,0.006156076400424725,8.423633337020874,2.24202823638916,10.665663480758667,1.4228820077732962e-07,0.0
209.1712928969853,0.0217353579175705,42.8666377440347,0.0,7,140000,1,0.021169966086745262,0.0,0.00029579999999999987,1530.3360966204073,0.0145709162627082,0.004262141859569489,8.41908860206604,2.2485265731811523,10.667618036270142,4.577636758540393e-08,3.8146971692576415e-10
228.0918272383503,0.03747072599531616,46.732599531615925,0.0,8,160000,2,0.02293279953300953,0.0,0.0002951999999999999,1463.1160575696074,0.035462053473510696,-0.0017633389803572014,8.398967742919922,4.481409311294556,12.88037896156311,1.708984314063855e-07,0.0
248.83770702654647,0.04627249357326478,50.90904884318767,0.0,9,180000,1,0.020529940724372864,0.0,0.0002945999999999999,1536.1485041901708,0.021774016351947863,0.005199551100310045,8.43283200263977,2.242952823638916,10.675789833068848,-4.959106192359286e-08,-3.8146971692576415e-10
278.2254769822196,0.0977650429799427,56.60017191977077,0.0,10,200000,2,0.02290979214012623,0.0,0.0002939999999999999,1495.3158360685404,0.05964180576568916,-0.0020611288261037477,8.388720273971558,4.471159934997559,12.859882593154907,2.5939939973795845e-08,1.1444091230217168e-09
299.7203209831468,0.09109756097560978,60.61079268292683,0.0,11,220000,2,0.022599689662456512,0.0,0.00029339999999999987,1416.9498526966229,0.051133912108011374,-0.002136827000199606,8.39626145362854,4.476856708526611,12.873120069503784,-2.8991697931246563e-08,1.5258788677030566e-09
319.60800730714044,0.1878032786885246,65.09540983606557,0.0,12,240000,1,0.020168691873550415,0.0,0.0002927999999999999,1458.986106604433,0.12895562975241925,0.005882583638897148,8.422845363616943,2.2325522899627686,10.655399560928345,1.1978148961588886e-07,-4.1961669694501325e-09
326.61017301064146,0.25900990099009896,66.27689768976899,0.0,13,260000,2,0.02221965603530407,0.0,0.0002921999999999999,1302.305741380198,0.12266443553157508,-0.0014180345862461164,8.371038913726807,4.468814373016357,12.839855194091797,3.509521562250484e-08,7.152557435219364e-10
341.48180535684935,0.24525951557093428,69.14173010380622,0.0,14,280000,2,0.021194688975811005,0.0,0.0002915999999999999,1150.687910963552,0.1287166962888056,-0.0003391359025201858,8.39202332496643,4.461828231811523,12.853853225708008,-9.155272984173735e-09,-5.722045615108584e-10
350.6109623632063,0.32882562277580074,71.08021352313168,0.0,15,300000,3,0.02288742922246456,0.0,0.00029099999999999986,1046.6667318618336,0.16243326451522283,-0.005250741601688539,8.388973712921143,6.697425603866577,15.08640170097351,6.332397362029951e-08,-7.629394338515283e-10
359.08355485578966,0.11407942238267149,72.02736462093864,0.0,16,320000,2,0.022401101887226105,0.0,0.00029039999999999985,965.3837372898674,0.04676065735887891,-9.233469497590972e-05,8.425124168395996,4.488138914108276,12.913265943527222,4.653930574249898e-08,3.8146971692576415e-10
366.4305273451537,0.27375000000000005,73.2372794117647,0.0,17,340000,2,0.0205763541162014,0.0,0.00028979999999999983,947.193081645539,0.10024156061093362,0.0007921171838792558,8.420166492462158,4.467044830322266,12.887213706970215,2.4414061883248905e-08,-3.8146971692576415e-10
366.6647551782286,0.26118081180811814,73.68295202952031,0.0,18,360000,3,0.024915454909205437,0.0,0.0002891999999999998,707.1838721782128,0.08966743309820453,-0.005119988949685749,8.437931776046753,6.7069313526153564,15.144865274429321,-2.4414061883248905e-08,0.0
370.47352802020674,0.3426865671641791,73.89768656716419,0.0,19,380000,3,0.02205638587474823,0.0,0.0002885999999999998,548.4180986690826,0.11821988377724085,-0.006442426255565926,8.412458896636963,6.711930751800537,15.124391794204712,-5.340575981449547e-09,1.1444091230217168e-09
384.8745181466429,0.41371647509578546,77.6296551724138,0.0,20,400000,2,0.020721470937132835,0.0,0.00028799999999999984,649.3586194218158,0.14163634419953003,-0.0021571956772785694,8.44034719467163,4.462637424468994,12.902986764907837,2.2125243859250077e-08,1.907348501362094e-09
