Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-329.6667561835761,0.8913562321956319,106.07373841983865,0.0,1,20000,40,0.018660573288798332,0.0010000000474974513,0.00029939999999999996,246.84052079264728,0.2059210132819395,-0.02496425331125927,8.735656499862671,93.89967584609985,102.63534116744995,-1.2817382355478912e-07,-1.5258788677030566e-09
-363.4426884072074,0.720777777777778,124.42733333333332,0.0,2,40000,40,0.016707871109247208,0.0010000000474974513,0.00029879999999999994,252.60205982013252,0.14258332620999709,-0.02114914059012443,8.511757373809814,92.81129145622253,101.32305097579956,-5.7983395862493126e-08,4.00543198608716e-09
-312.5930718750299,0.6218888888888888,113.62455555555556,0.0,3,60000,40,0.019203340634703636,0.0010000000474974513,0.00029819999999999993,314.8326766876367,0.2052332490614166,-0.024984537040202554,8.52264404296875,92.6669569015503,101.18960237503052,-8.392333938900265e-08,-3.8146971692576415e-10
-298.80532005410566,0.7874509803921568,115.61281045751633,0.0,4,80000,29,0.02115211822092533,0.0010000000474974513,0.0002975999999999999,327.9617610375393,0.22507742441344383,-0.023483982491097812,8.568918228149414,67.837970495224,76.40689063072205,-1.5258788677030566e-09,4.386901952813105e-09
-249.89564548691672,0.8682075471698113,101.81358490566039,0.0,5,100000,31,0.02045026794075966,0.0010000000474974513,0.0002969999999999999,464.7270429332662,0.3013788667779773,-0.024785634851813818,8.550546407699585,71.78078055381775,80.33132886886597,-2.9754637864698452e-08,1.5258788677030566e-09
-264.73172394869414,0.8615217391304348,110.17815217391303,0.0,6,120000,21,0.020394908264279366,0.0010000000474974513,0.0002963999999999999,424.7525728296222,0.24514492086909748,-0.02221958215051265,8.526813745498657,49.11986970901489,57.646684885025024,-6.103515470812226e-09,1.5258788677030566e-09
-234.75577155539202,1.0796648044692736,102.98592178770951,0.0,7,140000,19,0.02019931934773922,0.0010000000474974513,0.00029579999999999987,425.71962826557075,0.3966040216343722,-0.022260887050865808,8.549089908599854,44.52617001533508,53.07526183128357,-1.525878801089675e-08,0.0
-270.5744607781932,1.025276073619632,123.92269938650306,0.0,8,160000,17,0.021419888362288475,0.0010000000474974513,0.0002951999999999999,411.75339541464814,0.3070966210359807,-0.02378653776614289,8.53225564956665,39.40599822998047,47.93825578689575,-6.103515470812226e-09,2.6702879907247734e-09
-211.20048932967984,0.9078217821782179,104.34544554455445,0.0,9,180000,14,0.020499764010310173,0.0010000000474974513,0.0002945999999999999,470.0474238637265,0.3892109710451119,-0.01986900439051223,8.556947946548462,32.54290223121643,41.09985327720642,-4.577636492086867e-09,2.2888182460434336e-09
-230.75139172785975,0.9888343558282209,117.55815950920247,0.0,10,200000,14,0.020027674734592438,0.0010000000474974513,0.0002939999999999999,382.4054693607694,0.3218452693084327,-0.020840232384289566,8.554683446884155,32.83583998680115,41.390525817871094,1.5258788677030566e-09,0.0
-196.31372327574226,1.2375728155339805,103.5478640776699,0.0,11,220000,11,0.021086879074573517,0.0010000000474974513,0.00029339999999999987,396.49545254404035,0.4904705241166711,-0.019810561682192626,8.557695627212524,25.794443607330322,34.352142572402954,1.5258788677030566e-09,3.051757735406113e-09
-148.94803697016138,0.8266375545851529,83.24655021834059,0.0,12,240000,13,0.020929820835590363,0.0010000000474974513,0.0002927999999999999,396.4716328855052,0.42515337396514713,-0.021421165202530616,8.564661264419556,30.212493658065796,38.77715992927551,-1.5258788677030566e-09,-7.629394338515283e-10
-158.37467588587836,1.1899999999999997,93.839375,0.0,13,260000,12,0.020456576719880104,0.0010000000474974513,0.0002921999999999999,347.85069906825834,0.39202262426471624,-0.020393378490704103,8.58351445198059,27.909902334213257,36.49341821670532,6.103515470812226e-09,-3.814697002724188e-09
-129.5903741308528,0.9345748987854254,78.91967611336032,0.0,14,280000,12,0.02086007036268711,0.0010000000474974513,0.0002915999999999999,397.5591890235552,0.4871309979077869,-0.019546411895063277,8.561590909957886,28.068180561065674,36.629775047302246,-7.629394338515283e-10,1.5258788677030566e-09
-139.6690846476987,0.9775933609958507,88.27385892116183,0.0,15,300000,11,0.02079549804329872,0.0010000000474974513,0.00029099999999999986,333.2990121545052,0.4611142785322206,-0.019505128126693288,8.572855949401855,25.61022639274597,34.183085680007935,0.0,3.051757735406113e-09
-154.837217041639,0.9712222222222222,101.39599999999999,0.0,16,320000,10,0.023255452513694763,0.0010000000474974513,0.00029039999999999985,256.20531564535804,0.2602202623785018,-0.01784561625068359,8.540194511413574,23.25839400291443,31.798593521118164,1.3351439953623867e-08,-7.629394338515283e-10
-109.10814794578596,0.8144483985765125,75.74427046263345,0.0,17,340000,9,0.02044134959578514,0.0010000000474974513,0.00028979999999999983,306.53106164035114,0.36482587833464,-0.018007237522169896,8.578120231628418,21.021886587142944,29.600008487701416,1.3732909920349812e-08,1.7166137400437265e-09
-96.94946039636191,0.8587012987012987,69.74597402597404,0.0,18,360000,9,0.020109612494707108,0.0010000000474974513,0.0002891999999999998,295.9718268885018,0.4396979833774885,-0.017742728591661976,8.63846468925476,20.891561269760132,29.530028343200684,2.2888182460434336e-09,7.629394338515283e-10
-80.98658997045246,1.1893069306930693,63.30613861386139,0.0,19,380000,10,0.02117043174803257,0.0010000000474974513,0.0002885999999999998,262.04253032550264,0.6647914764837335,-0.01917009768378205,8.598309516906738,23.43760395050049,32.03592014312744,1.3732909920349812e-08,-1.5258788677030566e-09
-89.1738148282777,1.15421875,71.85546875,0.0,20,400000,7,0.020330367609858513,0.0010000000474974513,0.00028799999999999984,222.73930936575698,0.7227244000424538,-0.016186565986504454,8.605859756469727,16.246378183364868,24.852243423461914,2.1362303925798187e-08,-3.8146971692576415e-10
-92.22018304585758,1.2657992565055762,75.77836431226766,0.0,21,420000,8,0.02002570778131485,0.0010000000474974513,0.00028739999999999983,207.35342167132197,0.584958194573514,-0.018662218143947595,8.562614440917969,18.718851804733276,27.28146982192993,-1.5258788677030566e-09,-3.814697002724188e-09
-86.78840346168248,1.0278969957081545,78.45364806866954,0.0,22,440000,6,0.020300716161727905,0.0010000000474974513,0.0002867999999999998,174.59121043943622,0.5201192986065397,-0.01333262100928438,8.576959133148193,13.955815076828003,22.532777786254883,5.340575981449547e-09,-1.907348501362094e-09
-85.95158593797332,1.0806037735849057,83.02083018867924,0.0,23,460000,7,0.020409997552633286,0.0010000000474974513,0.0002861999999999998,164.95617716000103,0.5423822431331599,-0.01385929363873026,8.549747228622437,16.335089921951294,24.884840488433838,6.103515470812226e-09,5.722045615108584e-10
-63.51690359105285,1.0075083056478404,69.14976744186048,0.0,24,480000,7,0.021000239998102188,0.0010000000474974513,0.0002855999999999998,158.0789325545227,0.5159379755563792,-0.016800170613046242,8.592389822006226,16.381225109100342,24.973617553710938,-2.0599363992346298e-08,-3.8146971692576415e-10
-79.45087828234875,1.1744545454545456,87.22018181818183,0.0,25,500000,6,0.020140185952186584,0.0010000000474974513,0.00028499999999999977,131.1341324553322,0.42313484251459504,-0.013193653873611929,8.560638189315796,14.071351289749146,22.631991147994995,1.9836425835251248e-08,1.3351439953623867e-09
-55.888798593231904,1.1216286644951141,65.98201954397395,0.0,26,520000,8,0.021822508424520493,0.0010000000474974513,0.00028439999999999976,136.84009763760307,0.6555175393546065,-0.016341906617712513,8.607204914093018,18.733933925628662,27.341140508651733,-1.678466787780053e-08,4.577636492086867e-09
-54.352103256192066,1.3242666666666665,70.5714,0.0,27,540000,3,0.020496133714914322,0.0010000000474974513,0.00028379999999999974,124.16331934091001,0.8769241448916313,-0.00374142141164458,8.5569486618042,6.968576669692993,15.525526762008667,0.0,-7.629394338515283e-10
-42.505300416420084,0.981159420289855,59.634550724637684,0.0,28,560000,6,0.020215334370732307,0.0010000000474974513,0.00028319999999999973,130.18581411099663,0.6568881217727519,-0.012398670491314991,8.607560396194458,13.953147888183594,22.560710191726685,1.831054596834747e-08,-4.577636492086867e-09
-46.61587230430942,0.8059176029962546,69.59168539325843,0.0,29,580000,1,0.021890761330723763,0.0010000000474974513,0.0002825999999999997,100.83604059432642,0.46639146630803996,0.005390841565617455,8.573381185531616,2.331258773803711,10.904641389846802,3.662109193669494e-08,1.1444091230217168e-09
-36.33981729083085,0.8274705882352942,64.2054705882353,0.0,30,600000,6,0.02169310860335827,0.0010000000474974513,0.0002819999999999997,88.84029644569016,0.519603843426806,-0.013530731642731069,8.612761497497559,13.979299783706665,22.592062950134277,6.103515470812226e-09,-1.5258788677030566e-09
-39.71398951728545,1.1142857142857143,74.13495798319329,0.21008403361344538,31,620000,5,0.02010500431060791,0.0010000000474974513,0.00028139999999999974,75.89377844082281,0.6116431887062213,-0.011038422891500067,8.556581258773804,11.654788494110107,20.21137261390686,1.525878801089675e-08,5.340575981449547e-09
-33.99200227401896,0.9520819112627987,65.95604095563141,0.0,32,640000,4,0.021239999681711197,0.0010000000474974513,0.0002807999999999997,78.92038945572826,0.5566716952362476,-0.008167152543704108,8.596986770629883,9.327895879745483,17.924885272979736,-1.8692016823251834e-08,1.5258788677030566e-09
